control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02782523036003113,6.0,False,0.1917643100589806,0.1917643100589806,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02782523036003113,6.0,False,0.19219929012455783,0.3839636001835384,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02782523036003113,6.0,False,0.19313698955412717,0.5771005897376655,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02782523036003113,6.0,True,0.19466046867994832,0.7717610584176139,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.034931647777557376,6.0,False,0.18107823098230885,0.9528392893999227,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.0188784196972847,6.0,False,0.18471552760257237,1.1375548170024952,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.0188784196972847,6.0,False,0.18065877918665152,1.3182135961891466,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.0188784196972847,6.0,False,0.17762993324144988,1.4958435294305965,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.0188784196972847,6.0,True,0.17354312685670248,1.669386656287299,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15781782865524294,5.999743103981018,False,0.1874874873316643,1.8568741436189633,0.05332908451034281,2
12,1.310000000000001,5.065575734326855,0.03986499260608435,0.046377605660467836,5.954352055349462,-0.128,-0.07224469780921937,5.9314577877521515,False,0.18316090968352142,2.0400350533024847,0.059582638231965704,2
13,1.410000000000001,5.659582743380585,0.04675272768512213,6.162219779108643,5.934234331233655,-0.064,-0.07224469780921937,5.9314577877521515,False,0.1816845753039779,2.2217196286064627,0.06580032571948513,2
14,1.5100000000000011,6.250182922431055,-0.006031004497831428,6.039962376677365,5.9317945180568845,-0.064,-0.07224469780921937,5.9314577877521515,False,0.1208916056849266,2.342611234291389,0.07191166411736566,2
15,1.6100000000000012,6.830681308570791,-0.12637248645480817,5.928770017809833,5.931498625325516,-0.064,-0.07224469780921937,5.9314577877521515,True,0.05297095810373595,2.3955821923951253,0.0778406193275025,2
16,1.7100000000000013,7.393855642391487,-0.31156269495948286,5.818443072216436,5.9314627404023135,-0.064,0.3130847215652466,5.9989914894104,False,0.004182628617430795,2.399764821012556,0.08355279432028631,2
17,1.8100000000000014,7.936438649382025,-0.5539786184272144,5.764318061952174,5.957504629415927,0.192,0.2208622694015503,3.914246805012226,False,0.17099773891829917,2.5707625599308552,0.08888488310820203,2
18,1.9100000000000015,8.442918365382097,-0.775352684022333,6.068962334633645,5.006504629415923,0.192,0.2208622694015503,3.914246805012226,False,0.17767688734186746,2.7484394472727227,0.09357965481040097,2
19,2.010000000000001,8.888861171849184,-0.8724220206438141,0.34954159564568227,4.140769244476003,0.192,0.2208622694015503,3.914246805012226,False,0.1020893916650996,2.8505288389378225,0.09918993382904846,2
20,2.109999999999999,9.273456576720244,-0.7734049914711575,0.7408529115274483,3.941718721291442,0.192,0.2208622694015503,3.914246805012226,True,0.0636613317523706,2.914190170690193,0.1019762760677403,2
21,2.209999999999997,9.573210326531688,-0.5226996064915683,0.9638105700576768,3.917578511071188,0.192,0.018563675880432128,1.9656597673892975,False,0.0,2.914190170690193,0.10325991978403794,2
22,2.3099999999999947,9.770632800936799,-0.23573869878611725,1.240111037590364,2.966578511071188,0.0,-0.37785136699676514,2.0803985595703125,False,0.0,2.914190170690193,0.10371039012370808,2
23,2.4099999999999926,9.873529867098899,-0.0005737249624648694,1.3009779191445165,2.2234171074663687,-0.256,-0.37785136699676514,2.0803985595703125,False,0.0,2.914190170690193,0.1041596027238506,2
24,2.5099999999999905,9.965852926346136,0.1927878551511881,1.1008526259910492,2.097743391205872,-0.3840000000000001,-0.37785136699676514,2.0803985595703125,False,0.0,2.914190170690193,0.10506592335587837,2
25,2.6099999999999883,10.095397985885388,0.3560147973533328,0.8748858600188141,2.082502085224094,-0.3840000000000001,-0.37785136699676514,2.0803985595703125,True,0.0,2.914190170690193,0.1063937103754992,2
26,2.709999999999986,10.257779038215475,0.4855218367511346,0.6509520021491609,2.080653668427469,-0.3840000000000001,0.3999978303909302,1.139402151107788,False,0.0,2.914190170690193,0.1077212887261796,2
27,2.809999999999984,10.406762152198647,0.5615188941068897,0.4530310293631835,1.3015992718681462,-0.128,0.3998766660690308,4.876158595085144,False,0.0,2.914190170690193,0.1091676315667802,2
28,2.8299999999999836,10.565515242604564,0.6300827112596437,0.43113015898061724,2.252599271868146,0.192,0.3998766660690308,4.876158595085144,False,-1,1.9141901706901931,0.1095377213324196,2
