control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02703826725482941,6.0,True,0.19156756928268018,0.19156756928268018,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020310771465301514,6.0,False,0.19032067540087544,0.38188824468355564,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01948182135820389,6.0,True,0.19105113730367038,0.572939381987226,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013490347564220429,6.0,False,0.18433157419888543,0.7572709561861115,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011305872350931168,6.0,True,0.18560710287855722,0.9428780590646687,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014588743448257446,6.0,False,0.19069330583111357,1.1335713648957824,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.029943087697029115,6.0,True,0.19407324054644054,1.3276446054422228,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02519280016422272,5.999999552965164,False,0.19462399662684346,1.5222686020690663,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04617514312267304,5.999997764825821,True,0.19791567713562352,1.7201842792046897,0.04709371545861806,5
11,1.2100000000000009,4.473296034553203,-0.08758627270328766,6.200455017497704,5.925858483999818,-0.064,0.011736679822206497,5.999967664480209,False,0.19189340844472955,1.9120776876494192,0.05332727138649817,5
12,1.310000000000001,5.065403510928777,-0.13448606692188952,6.158214512802632,5.954438060569926,0.0,-0.03174577057361603,5.9998946487903595,True,0.1908729060872928,2.102950593736712,0.05957173046292993,5
13,1.410000000000001,5.658546645899246,-0.19569497411294018,6.162028438566806,5.971968008077651,0.0,-0.07240477204322815,5.609801173210144,False,0.15962652497023283,2.262577118706945,0.0656066062250555,5
14,1.5100000000000011,6.231782067076817,-0.2672440742195886,6.1110318701775315,5.653723607517937,-0.064,-0.03044550716876984,5.441569000482559,True,0.1684156560201039,2.430992774727049,0.07134846709856084,5
15,1.6100000000000012,6.77718485015044,-0.36377092577144726,6.016900754834287,5.467298432041404,0.0,0.13318977355957032,4.5538675636053085,False,0.14994417655727252,2.5809369512843214,0.07654897929255639,5
16,1.7100000000000013,7.271166485459886,-0.4758832292763296,6.0097130095683085,4.706376193874919,0.128,0.1383235812187195,4.055273778736591,True,0.1518722504455009,2.7328092017298222,0.08106581194143761,5
17,1.8100000000000014,7.700207375103336,-0.5600662407034593,6.200229738240297,4.140511368989666,0.128,0.10132073163986206,3.5263916584663093,False,0.1189002040366598,2.8517094057664822,0.08507633932775974,5
18,1.9100000000000015,8.081155789960643,-0.5831200911168087,0.12790010510914862,3.6047898039282886,0.128,0.14449378252029418,3.6771507039666176,True,0.12327693937350748,2.97498634513999,0.08884721063418086,5
