step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0769218146800995,6.0,False,0.1981859245916035,0.0,0.1981859245916035,0.1981859245916035,0.1981859245916035,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0769218146800995,6.0,False,0.1978712486310702,0.0,0.1978712486310702,0.3960571732226737,0.3960571732226737,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.0769218146800995,6.0,False,0.19505857958040354,0.0,0.19505857958040354,0.5911157528030773,0.5911157528030773,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.0769218146800995,6.0,True,0.18940664023289092,0.0,0.18940664023289092,0.7805223930359682,0.7805223930359682,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.002746747434139252,5.999999552965164,False,0.1983525725634332,0.0,0.1983525725634332,0.9788749655994013,0.9788749655994013,0.009088584217375233,2
7,0.8100000000000005,2.1532082665739876,0.21411305392255053,0.2308457021736171,5.479562609408256,0.0,-0.12077522277832031,5.472440481185913,False,0.12635939731576176,0.0,0.12635939731576176,1.105234362915163,1.105234362915163,0.011344379219693227,2
8,0.9100000000000006,2.688865385083663,0.32770096659050857,0.20094431942794014,5.473304230096252,-0.128,-0.12077522277832031,5.472440481185913,False,0.13028746256142007,0.0,0.13028746256142007,1.2355218254765832,1.2355218254765832,0.013617110940663356,2
9,1.0100000000000007,3.228544267051847,0.4177442714169874,0.05134479719901712,5.4725452338885905,-0.128,-0.12077522277832031,5.472440481185913,False,0.12052592097254888,0.0,0.12052592097254888,1.356047746449132,1.356047746449132,0.015916196036197656,2
10,1.1100000000000008,3.774480975049236,0.4497825073339855,6.178634497284375,5.472453185258344,-0.128,-0.12077522277832031,5.472440481185913,True,0.10699945658156951,0.0,0.10699945658156951,1.4630472030307016,1.4630472030307016,0.018211657821575647,2
11,1.2100000000000009,4.319557298181952,0.4067098432694469,6.0278545728997575,5.472442021895147,-0.128,0.05314155220985413,5.999999552965164,False,0.18411325644373377,0.0,0.18411325644373377,1.6471604594744353,1.6471604594744353,0.02050189472195156,2
12,1.310000000000001,4.8633929293005975,0.2867801683129205,5.938809783408459,5.675890106958534,0.064,0.19510899782180788,6.0,False,0.1991499131232632,0.0,0.1991499131232632,1.8463103725976986,1.8463103725976986,0.022829765661629798,2
13,1.410000000000001,5.416165073280495,0.13325894053114173,6.053675095200484,5.800880336849944,0.192,0.19510899782180788,6.0,False,0.19761264341972426,0.0,0.19761264341972426,2.043923016017423,2.043923016017423,0.025246086491547238,2
14,1.5100000000000011,5.989940372817232,0.02846912926391682,0.04902142316644494,5.8776691452367364,0.192,0.19510899782180788,6.0,False,0.18533783536745344,0.0,0.18533783536745344,2.2292608513848764,2.2292608513848764,0.027725037756597924,2
15,1.6100000000000012,6.5785877854582235,0.03942110122478277,0.33482760865792616,5.924845001290339,0.192,0.19510899782180788,6.0,True,0.15932531732254057,0.0,0.15932531732254057,2.388586168707417,2.388586168707417,0.030129534647930094,2
16,1.7100000000000013,7.149555393309541,0.19665361694487177,0.6165624431969164,5.953827888785868,0.192,-0.3652939558029175,6.0,False,0.13692972898422032,0.0,0.13692972898422032,2.5255158976916374,2.5255158976916374,0.032292964845852534,2
17,1.8100000000000014,7.663279727624115,0.49652707615174696,0.8458010054079913,5.971633771664266,-0.064,-0.33764951229095463,2.8165577948093414,False,0.0,0.0,0.0,2.5255158976916374,2.5255158976916374,0.03411275848454886,2
18,1.8500000000000014,8.095404728249013,0.8436928310344942,0.8023443505832674,5.0206337716642615,-0.32000000000000006,-0.33764951229095463,2.8165577948093414,False,-1,0.0,-1.0,1.5255158976916374,1.5255158976916374,0.03475919433617169,2
