control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02676098644733429,6.0,False,0.1914982490808064,0.1914982490808064,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02676098644733429,6.0,False,0.1919332291463836,0.38343147822719004,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02676098644733429,6.0,False,0.19287092857595298,0.576302406803143,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02676098644733429,6.0,True,0.19439440770177413,0.7706968145049171,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03502335846424103,6.0,False,0.18105530331063793,0.951752117815555,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.019067294895648956,6.0,False,0.18466830880298132,1.1364204266185363,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.019067294895648956,6.0,False,0.18061156038706044,1.3170319870055966,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.019067294895648956,6.0,False,0.1775827144418588,1.4946147014474556,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.019067294895648956,6.0,True,0.1734959080571114,1.668110609504567,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.1571843981742859,5.9996572732925415,False,0.18763726188305588,1.855747871387623,0.05332906749288701,2
12,1.310000000000001,5.065574117887872,0.03986485003365173,0.046377597533896954,5.9543189554728,-0.128,-0.07262959480285645,5.929929077625275,False,0.18310426855722495,2.038852139944848,0.05958173890375826,2
13,1.410000000000001,5.6594973187912325,0.04674529495843315,6.162113953885135,5.932887003929943,-0.064,-0.07262959480285645,5.929929077625275,False,0.18172944351667922,2.2205815834615272,0.06579786428285932,2
14,1.5100000000000011,6.2499491176740865,-0.006071331398820586,6.039815587086657,5.930287805458129,-0.064,-0.07262959480285645,5.929929077625275,False,0.12092656091944701,2.3415081443809744,0.07190746283002976,2
15,1.6100000000000012,6.830282240419198,-0.1264613279877468,5.9286395753466055,5.9299725829884276,-0.064,-0.07262959480285645,5.929929077625275,True,0.05299878714022391,2.394506931521198,0.07783459263059361,2
16,1.7100000000000013,7.393283183855961,-0.31169005357154006,5.818333685400816,5.929934353816441,-0.064,0.3120924234390259,5.999077916145325,False,0.0044582390169999875,2.3989651705381982,0.08354522920530703,2
17,1.8100000000000014,7.935720060956623,-0.5541335030609038,5.764278475050087,5.956598981884097,0.192,0.22278733253479005,3.932267263531685,False,0.17235549676594764,2.5713206673041458,0.08887623488826228,2
18,1.9100000000000015,8.442096895944282,-0.7755161467314979,6.068969552676224,5.005598981884093,0.192,0.22278733253479005,3.932267263531685,False,0.1790207695893645,2.7503414368935104,0.09357114021310398,2
19,2.010000000000001,8.88805239484034,-0.8725412980866317,0.3482713622561544,4.1487390428809015,0.192,0.22278733253479005,3.932267263531685,False,0.10349725141786391,2.853838688311374,0.09919755406180357,2
20,2.109999999999999,9.27414690146708,-0.7736441599452312,0.7335145384683087,3.958520267927947,0.192,0.22278733253479005,3.932267263531685,True,0.06520444041995493,2.919043128731329,0.10201628568317844,2
21,2.209999999999997,9.576868186966129,-0.5237376063091823,0.9565661402678627,3.935451143859653,0.192,-0.041516792774200444,1.9558536112308502,False,0.0,2.919043128731329,0.10333278320298553,2
22,2.3099999999999947,9.777494242888897,-0.23682929918814405,1.234552931309219,2.9844511438596535,-0.064,-0.382249116897583,2.0495078563690186,False,0.0,2.919043128731329,0.10387843663221101,2
23,2.4099999999999926,9.889032738262253,-0.004376293695418081,1.2426291751820713,2.209508147538237,-0.32000000000000006,-0.382249116897583,2.0495078563690186,False,0.0,2.919043128731329,0.10449248573639143,2
24,2.5099999999999905,9.995033697936462,0.17914001244558853,1.0211690084440346,2.068912179464143,-0.3840000000000001,-0.382249116897583,2.0495078563690186,False,0.0,2.919043128731329,0.10554117707931013,2
25,2.6099999999999883,10.13523970818252,0.32925243101917306,0.7980730089742766,2.0518611505538504,-0.3840000000000001,-0.382249116897583,2.0495078563690186,True,0.0,2.919043128731329,0.10697870443268641,2
26,2.709999999999986,10.304677544017627,0.44400770290875335,0.5772096839010618,2.0497932563540227,-0.3840000000000001,0.3999973297119141,1.1226615905761719,False,0.0,2.919043128731329,0.10836493104223043,2
27,2.809999999999984,10.456291754641745,0.5075600414069369,0.3837933506902467,1.2799414986587738,-0.128,0.3998434543609619,4.838223963975906,False,0.0,2.919043128731329,0.10986539494329677,2
28,2.8299999999999836,10.617371469914989,0.5642342927718207,0.3622569788090211,2.2309414986587734,0.192,0.3998434543609619,4.838223963975906,False,-1,1.919043128731329,0.1102523291064772,2
