control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02824138700962067,6.0,True,0.191868349221378,0.1,0.09186834922137799,0.191868349221378,-0.008131650778622018,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02019089758396149,6.0,False,0.19029070693054043,0.0,0.19029070693054043,0.3821590561519184,0.1821590561519184,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019190777838230134,6.0,False,0.19097837642367693,0.0,0.19097837642367693,0.5731374325755954,0.37313743257559534,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019190777838230134,6.0,False,0.19250185554949809,0.0,0.19250185554949809,0.7656392881250934,0.5656392881250935,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019190777838230134,6.0,False,0.19460883738625573,0.0,0.19460883738625573,0.9602481255113491,0.7602481255113491,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019190777838230134,6.0,False,0.19682201283247844,0.0,0.19682201283247844,1.1570701383438275,0.9570701383438276,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019190777838230134,6.0,False,0.19991811634069204,0.0,0.19991811634069204,1.3569882546845196,1.1569882546845196,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019190777838230134,6.0,False,0.19595808510538784,0.0,0.19595808510538784,1.5529463397899075,1.3529463397899075,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019190777838230134,6.0,False,0.19125881035040515,0.0,0.19125881035040515,1.7442051501403126,1.5442051501403127,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019190777838230134,6.0,False,0.18579064437583695,0.0,0.18579064437583695,1.9299957945161497,1.7299957945161497,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019190777838230134,6.0,True,0.17953428776767183,0.1,0.07953428776767182,2.1095300822838214,1.8095300822838216,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0962934672832489,5.898702055215836,False,0.18804318100625184,0.0,0.18804318100625184,2.297573263290073,1.9975732632900733,0.06560562019277302,5
14,1.5100000000000011,6.231688406717759,-0.47826569883325165,6.136060366500191,5.9075934160440395,0.128,0.13118264675140381,4.841541260480881,True,0.14389834419769795,0.1,0.04389834419769795,2.441471607487771,2.0414716074877712,0.07134604229333764,5
15,1.6100000000000012,6.776954524904623,-0.5373121908280766,0.09810917195302647,5.054606602706472,0.128,-0.07870366573333741,4.81220668554306,False,0.15494571767846796,0.0,0.15494571767846796,2.596417325166239,2.196417325166239,0.07651113295431955,5
16,1.7100000000000013,7.267571571083125,-0.5069689370754452,0.3247106472956259,4.84160417148823,-0.064,-0.056062680482864384,4.107030317187309,True,0.1513337923095581,0.1,0.05133379230955809,2.747751117475797,2.247751117475797,0.08112563878492686,5
17,1.8100000000000014,7.705890154198888,-0.41466937335516413,0.32800136232885296,4.2096322524347745,-0.064,-0.274533486366272,3.309538573026657,False,0.06051164481433957,0.0,0.06051164481433957,2.808262762290137,2.308262762290137,0.08500637834713817,5
18,1.9100000000000015,8.07451039844417,-0.3184961478295156,0.2335242459514851,3.457402551418753,-0.256,-0.07377891540527344,2.5516112744808197,True,0.03785002117705524,0.1,-0.06214997882294476,2.846112783467192,2.246112783467192,0.08819275818164157,5
19,2.010000000000001,8.377175417321036,-0.278216648565738,6.25179875341637,2.701459430873893,-0.064,0.010257229954004288,2.656222492456436,False,0.049668645286465696,0.0,0.049668645286465696,2.895781428753658,2.2957814287536578,0.09100902174306388,5
20,2.109999999999999,8.64468416023679,-0.2853897506742733,6.208838994817911,2.661708683528165,0.0,0.0050988893955945976,2.662515625357628,True,0.059596433857613706,0.1,-0.0404035661423863,2.9553778626112717,2.2553778626112715,0.09380625958436664,5
21,2.209999999999997,8.91038570494071,-0.3014399946843357,6.2216137275389185,2.6620198737970795,0.0,0.10690162181854249,5.899840354919434,False,0.0,0.0,0.0,2.9553778626112717,2.2553778626112715,0.0976837883612668,5
22,2.3099999999999947,9.2190214586734,-0.3160923772070293,6.248334900296366,3.613019873797079,0.128,-0.20112898349761965,3.460574386641383,True,0.14250839338836296,0.1,0.04250839338836296,3.0978862559996347,2.2978862559996345,0.10143748358059779,5
23,2.4099999999999926,9.572091727212007,-0.31616049466511087,0.034430632253275084,3.4790624872913645,-0.128,-0.07881094813346863,4.383108973503113,False,0.10498585019545123,0.0,0.10498585019545123,3.2028721061950858,2.4028721061950855,0.10637795297913495,5
24,2.5099999999999905,9.936952598577559,-0.32356272110465284,6.2243539480576,3.8277003430623084,-0.064,-0.3861832618713379,2.7722605913877487,True,0.06602803040050893,0.1,-0.03397196959949107,3.2689001365955948,2.3689001365955944,0.10786664878628167,5
25,2.6099999999999883,10.275987229955904,-0.3558782405068454,6.0696789026906535,2.9807621519424536,-0.32000000000000006,-0.38542473316192627,3.024599090218544,False,0.08839570030145616,0.0,0.08839570030145616,3.357295836897051,2.4572958368970506,0.10962502454900379,5
26,2.709999999999986,10.555226710615882,-0.45848414827602996,5.762983247660219,2.997667495193309,-0.3840000000000001,-0.36576414108276367,3.574544050730765,True,0.14185990230802573,0.1,0.04185990230802572,3.4991557392050767,2.4991557392050763,0.11362437802105306,10
27,2.809999999999984,10.796526623853772,-0.6523589138210525,5.458511583980018,3.220135043526879,-0.3840000000000001,0.2487858533859253,1.2903331816196442,True,0.0,0.1,-0.1,3.4991557392050767,2.399155739205076,0.11500948822956181,10
28,2.909999999999982,10.957041198267662,-0.8797350563030909,5.083138409469538,2.2691350435268793,-0.128,-0.2642733335494995,5.999993294477463,True,0.0,0.1,-0.1,3.4991557392050767,2.299155739205076,0.11783117737441187,5
29,3.00999999999998,11.04823022185084,-1.133213807389621,5.0067655434587115,3.220135043526879,-0.256,-0.07656177282333375,5.9999527633190155,False,0.0,0.0,0.0,3.4991557392050767,2.299155739205076,0.12172486166959309,5
30,3.1099999999999777,11.126812410789494,-1.489308898424882,4.8805428479580595,4.167517331102995,-0.064,-0.1898725986480713,6.0,True,0.0,0.1,-0.1,3.4991557392050767,2.199155739205076,0.12650851109154285,5
31,3.2099999999999755,11.192332036835637,-1.9358100607802604,4.800441736545065,4.874198722121674,-0.192,0.23922829627990724,6.0,False,0.0,0.0,0.0,3.4991557392050767,2.199155739205076,0.13269608545207837,5
32,3.3099999999999734,11.221095669399938,-2.443513196741909,4.673316037850695,5.308354431512657,0.064,0.13591991662979128,6.0,True,0.0014413002435328115,0.1,-0.0985586997564672,3.5005970394486097,2.100597039448609,0.1379159340938823,5
33,3.4099999999999713,11.231209499710294,-2.9873104942214628,4.770238644429357,5.575081675773439,0.128,0.15803271532058716,6.0,False,0.023382724444264702,0.0,0.023382724444264702,3.5239797638928745,2.1239797638928737,0.1435056291580744,5
34,3.509999999999969,11.281269039279127,-3.550329119478667,4.953733720778811,5.738947821702393,0.128,0.06512544751167297,5.999999850988388,True,0.08022925639737434,0.1,-0.019770743602625665,3.604209020290249,2.104209020290248,0.14946482039506623,5
35,3.609999999999967,11.407075586310727,-4.114878168547688,5.104703681862849,5.8396203215384315,0.064,-0.1176006317138672,5.997154027223587,False,0.11411088234425185,0.0,0.11411088234425185,3.718319902634501,2.2183199026345,0.15564445204798127,5
36,3.709999999999965,11.601200522418964,-4.66859667356988,5.150317176142244,5.900371858322637,-0.128,-0.05473949909210205,5.999999701976776,True,0.16646382850284336,0.1,0.06646382850284335,3.8847837311373445,2.2847837311373436,0.16215482317805055,5
37,3.8099999999999627,11.812432418551671,-5.221535052456598,5.024435233748057,5.938792490797199,-0.064,-0.0700861394405365,5.999998956918716,False,0.1920218410115185,0.0,0.1920218410115185,4.076805572148863,2.476805572148862,0.16840100410600972,5
38,3.9099999999999606,11.998552318679094,-5.786571953715776,4.927457669369568,5.9623962450657855,-0.064,-0.08053083419799806,6.0,True,0.18182294752110228,0.1,0.08182294752110228,4.258628519669965,2.5586285196699645,0.17468276414512127,5
39,4.009999999999959,12.136265156287724,-6.367193852578769,4.81542206736011,5.976897814054939,-0.064,0.13346242904663086,6.0,False,0.1774620287157641,0.0,0.1774620287157641,4.436090548385729,2.7360905483857287,0.18094441681765255,5
40,4.109999999999957,12.220393709202439,-6.9592431994746695,4.7575159978274,5.985806976022103,0.128,0.11517312526702882,6.0,True,0.19295327626603698,0.1,0.09295327626603697,4.629043824651766,2.8290438246517655,0.18763287092962738,5
41,4.209999999999955,12.296212364859162,-7.553236512330217,4.922701984720711,5.991280395278777,0.128,-0.061515772342681886,5.999994933605194,False,0.17382679112034033,0.0,0.17382679112034033,4.802870615772106,3.002870615772106,0.19357181169777946,5
42,4.3099999999999525,12.416893862551621,-8.140019644958022,5.0595487484091,5.99464108303377,-0.064,0.04140148758888245,5.999993145465851,True,0.18951335613095044,0.1,0.08951335613095043,4.992383971903056,3.092383971903056,0.19988020661143613,5
43,4.40999999999995,12.579723238227416,-8.716970063734259,5.0393401131235445,5.996705060493701,0.064,-0.06842639446258546,6.0,False,0.1825126833593068,0.0,0.1825126833593068,5.174896655262363,3.274896655262363,0.20617762162218864,5
44,4.509999999999948,12.766560332718914,-9.28684378385092,5.057933917179564,5.99797572595382,-0.064,-0.078084135055542,6.0,True,0.18546695458631482,0.1,0.08546695458631481,5.360363609848678,3.3603636098486778,0.21248293509574823,5
45,4.609999999999946,12.948024964554781,-9.85853631362437,4.952651365920599,5.998756370061969,-0.064,0.039548784494400024,5.9999213218688965,False,0.19324753655217053,0.0,0.19324753655217053,5.553611146400848,3.5536111464008484,0.21886038521492307,5
46,4.709999999999944,13.097643071118963,-10.439395586387562,4.879774305539269,5.99920562384066,0.064,0.004137371480464935,5.99237984418869,True,0.18964959233489156,0.1,0.08964959233489156,5.7432607387357395,3.64326073873574,0.22516992985927195,5
47,4.809999999999942,13.227163113721623,-11.024786098054971,4.929942193586718,5.993207652893131,0.0,0.08869995474815369,6.0,False,0.18484117555615917,0.0,0.18484117555615917,5.928101914291899,3.828101914291899,0.23147927165728335,5
48,4.90999999999994,13.361051035386776,-11.609064710242997,4.984774225224503,5.995827063915802,0.064,0.10693695545196534,6.0,True,0.17695757908044216,0.1,0.07695757908044215,6.105059493372341,3.905059493372341,0.23778965136177643,5
49,5.009999999999938,13.527118180100128,-12.185102806348437,5.112665104723921,5.997436321305607,0.128,-0.09890726208686829,6.0,False,0.1831161421774102,0.0,0.1831161421774102,6.288175635549751,4.088175635549751,0.24404751062805555,5
50,5.1099999999999355,13.749147845843986,-12.742008299130767,5.238572131399917,5.998424982239011,-0.128,-0.0885746955871582,6.0,True,0.19990227041008737,0.1,0.09990227041008737,6.488077905959838,4.1880779059598385,0.25076629249631555,5
51,5.209999999999933,14.001948459703085,-13.286003560463952,5.133421142112826,5.9990323744731135,-0.064,-0.0908797562122345,6.0,False,0.19129688349389182,0.0,0.19129688349389182,6.67937478945373,4.37937478945373,0.2571726089344983,5
