lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,4.755,19.990000000000325,0.8866027290240356,20.438365851536428,24.27836585153644,200,96,0.48,-8.004187306970037,-4.645735862947998
1,False,True,4.765,19.930000000000316,0.8837149881649387,20.702556030742016,24.54255603074201,200,96,0.48,-8.007134395150091,-4.923059613512291
2,False,True,5.015706806282722,19.080000000000183,0.8614384323999487,19.340360032486913,23.18036003248693,191,96,0.5026178010471204,-5.409661133997301,-5.09271759787271
3,False,True,4.615,19.96000000000032,0.8897324755289294,20.00167867237716,23.72167867237717,200,93,0.465,-6.188252159148781,-4.052651196371999
4,False,True,4.6568627450980395,20.34000000000038,0.9025765842053233,21.64509828297832,25.445098282978297,204,95,0.46568627450980393,-6.172417173373188,-2.907947160317653
5,False,True,5.1179487179487175,19.430000000000238,0.871007542613375,19.404280630444884,23.40428063044487,195,100,0.5128205128205128,-7.054283019959172,-6.43633257871579
6,False,True,4.720588235294118,20.370000000000385,0.9103831435963865,20.770009430799206,24.650009430799205,204,97,0.47549019607843135,-6.189668145522152,-2.1664246274813257
7,False,True,4.883040935672515,17.109999999999875,0.7647337859988028,16.421054438521267,19.781054438521256,171,84,0.49122807017543857,3.054762561588214,-9.108607484793605
8,False,True,4.862944162436548,19.670000000000275,0.883110370726794,20.46699749676238,24.30699749676237,197,96,0.4873096446700508,-8.003363854564281,-4.981315370539786
9,False,True,4.6683168316831685,20.160000000000352,0.906144126439954,20.282327146870344,24.082327146870348,202,95,0.47029702970297027,-6.199275059480521,-2.569076625770455
10,False,True,4.605769230769231,20.810000000000453,0.9043718358761956,21.396332833411325,25.236332833411325,208,96,0.46153846153846156,-6.186338717712325,-2.7374213884151364
11,False,True,4.788177339901478,20.300000000000374,0.9020335472590518,20.910408353166634,24.830408353166618,203,98,0.4827586206896552,-6.192682910569481,-2.959528671666133
12,False,True,4.57487922705314,20.710000000000438,0.9142328871890691,20.777531389886693,24.577531389886698,207,95,0.45893719806763283,-6.161874176140043,-1.8007486008716516
13,False,True,4.691542288557214,20.050000000000335,0.8832391502337571,20.763637577576983,24.56363757757698,201,95,0.472636815920398,-8.014660582274825,-4.752140082581191
14,False,True,4.71,20.01000000000033,0.8898014227102758,21.00083614422521,24.800836144225208,200,95,0.475,-6.184408807782375,-4.0584410070610435
15,False,True,4.5424528301886795,21.18000000000051,0.9106660824576672,20.44830602134828,24.32830602134829,212,97,0.45754716981132076,-6.188298222923126,-2.1828471460380987
16,False,True,4.620689655172414,20.260000000000367,0.9124801522939155,21.039584375938958,24.799584375938963,203,94,0.4630541871921182,-6.1587620572950925,-1.967235827028276
17,False,True,4.538834951456311,20.59000000000042,0.9050426018219719,20.808870779500797,24.568870779500795,206,94,0.4563106796116505,-6.192354190719352,-2.6737072682584415
18,False,True,4.715686274509804,20.40000000000039,0.8863494596796468,20.35936638925954,24.239366389259537,204,97,0.47549019607843135,-8.004316328505427,-4.6705658328258925
