step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025033777952194216,6.0,True,0.19106644695702138,0.0,0.19106644695702138,0.19106644695702138,0.19106644695702138,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018883801996707916,6.0,True,0.18996393303372702,0.0,0.18996393303372702,0.3810303799907484,0.3810303799907484,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0035743597894907,6.0,True,0.18707427191149206,0.0,0.18707427191149206,0.5681046519022405,0.5681046519022405,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012399252504110336,6.0,True,0.18460434796391298,0.0,0.18460434796391298,0.7527089998661535,0.7527089998661535,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008819062262773514,6.0,True,0.18622880540059664,0.0,0.18622880540059664,0.9389378052667501,0.9389378052667501,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015419188141822816,6.0,True,0.1909009170045049,0.0,0.1909009170045049,1.129838722271255,1.129838722271255,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03936514556407929,6.0,True,0.1964287550132031,0.0,0.1964287550132031,1.326267477284458,1.326267477284458,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02856297492980957,5.999999105930328,True,0.196817924210534,0.0,0.196817924210534,1.523085401494992,1.523085401494992,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05224308371543884,5.998691827058792,True,0.18219734284485797,0.0,0.18219734284485797,1.70528274433985,1.70528274433985,0.04708141494980915,10
11,1.2100000000000009,4.472127644742757,-0.11235339138576966,6.202862033915192,5.925354754269556,0.064,-0.04034884572029114,5.999885112047195,True,0.19349263658741267,0.0,0.19349263658741267,1.8987753809272627,1.8987753809272627,0.0533211092589322,10
12,1.310000000000001,5.06481818822623,-0.1508753551727474,6.242117026002257,5.954096754290285,-0.064,-0.10584681034088135,5.945288747549057,True,0.17384713719939168,0.0,0.17384713719939168,2.0726225181266544,2.0726225181266544,0.0595672307580064,10
13,1.410000000000001,5.658119231922774,-0.19446201428343338,6.149433426073436,5.946356954409068,-0.128,-0.03149729073047638,5.349017143249512,True,0.14263486400556943,0.0,0.14263486400556943,2.215257382132224,2.215257382132224,0.06543588128898499,5
14,1.5100000000000011,6.215565398417607,-0.27424985051361234,5.961140194703305,5.4243120761018755,0.0,0.20210633277893067,5.509114027023315,False,0.16000553080915336,0.0,0.16000553080915336,2.3752629129413774,2.3752629129413774,0.07099443582547549,5
15,1.6100000000000012,6.743556441888788,-0.404904376431693,5.972517245060231,5.457015228854929,0.192,0.09217919111251832,4.102613650262356,True,0.1003373984346561,0.0,0.1003373984346561,2.4756003113760334,2.4756003113760334,0.07615531071527358,5
16,1.7100000000000013,7.233773044136811,-0.5165505890057096,6.24954818094652,4.5063002286066185,0.064,0.030373507738113405,3.7784624323248863,False,0.11717503040066765,0.0,0.11717503040066765,2.592775341776701,2.592775341776701,0.08050004300704383,5
