step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.04,-0.04,0.0,-0.04,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.04,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0769075334072113,6.0,True,0.19818949490982554,0.04,0.15818949490982553,0.19818949490982554,0.11818949490982553,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06730367541313172,6.0,False,0.1997242165521879,0.0,0.1997242165521879,0.39791371146201343,0.3179137114620134,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.0692857027053833,6.0,True,0.19696760757408258,0.04,0.15696760757408257,0.594881319036096,0.474881319036096,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07425057291984559,5.999230355024338,False,0.17272329836955663,0.0,0.17272329836955663,0.7676046174056526,0.6476046174056527,0.006891118073028313,5,False
6,0.7100000000000004,1.6314018162121888,0.1131839795623499,0.1409245402768879,5.1525801692528805,-0.064,-0.11121077537536622,5.996452629566193,True,0.168550203095536,0.04,0.128550203095536,0.9361548205011886,0.7761548205011887,0.009115190444211847,5,False
7,0.8100000000000005,2.15952613445962,0.16981359003955834,0.04492400031577182,5.478012422566096,-0.128,-0.023340319097042084,5.999913573265076,False,0.18324723827895012,0.0,0.18324723827895012,1.1194020587801388,0.9594020587801388,0.011461410638354217,5,False
8,0.9100000000000006,2.716655460170551,0.19105103539996457,6.226867613504721,5.6792791725387985,0.0,-0.03737286627292633,5.999631643295288,True,0.16957063782452092,0.04,0.1295706378245209,1.2889726966046597,1.0889726966046598,0.013877511725340312,5,False
9,1.0100000000000007,3.2903785799368332,0.17650563850824397,6.197649580153782,5.802820384411069,-0.064,0.05648978352546692,5.999999105930328,False,0.18690308848877335,0.0,0.18690308848877335,1.4758757850934332,1.275875785093433,0.0163304163279129,5,False
10,1.1100000000000008,3.872840997861781,0.13438596448410942,6.1712776236522835,5.878860685128559,0.064,0.06011072993278504,6.0,True,0.18009063079604415,0.04,0.14009063079604414,1.6559664158894774,1.4159664158894771,0.018807894319543304,5,False
11,1.2100000000000009,4.461138569584482,0.08742021478532,6.235732423142174,5.925577033934154,0.064,0.044477233290672304,6.0,False,0.17668671917641607,0.0,0.17668671917641607,1.8326531350658934,1.5926531350658932,0.021306290954533513,5,False
12,1.310000000000001,5.054403445611754,0.059840272689231734,0.0239241200047945,5.954277619252542,0.064,0.062021207809448246,6.0,True,0.18398177629822993,0.04,0.14398177629822992,2.0166349113641235,1.736634911364123,0.023816941323867098,5,False
13,1.410000000000001,5.650578071870145,0.06534681287545825,0.0914815001085252,5.971910067392828,0.064,-0.02781667709350586,5.999779164791107,False,0.16678387837947495,0.0,0.16678387837947495,2.1834187897435986,1.903418789743598,0.02632798274831668,5,False
14,1.5100000000000011,6.24684555738942,0.10606417387823085,0.13403331094663665,5.982657548310453,0.0,-0.09085168838500977,5.999328702688217,True,0.1566030567571839,0.04,0.11660305675718388,2.3400218465007825,2.0200218465007818,0.028836986021478456,5,False
15,1.6100000000000012,6.842629067084299,0.16383460316914045,0.08671461749408424,5.989086637526699,-0.064,-0.15158915519714355,5.9988192319869995,False,0.13938749574588025,0.0,0.13938749574588025,2.4794093422466625,2.159409342246662,0.03135455296695515,5,False
16,1.7100000000000013,7.440446091363328,0.2006533047638843,6.228393814576554,5.992839929990613,-0.128,-0.14318883419036865,5.9977098405361176,True,0.12904347841251507,0.04,0.08904347841251506,2.6084528206591777,2.248452820659177,0.033873144203802136,5,False
17,1.8100000000000014,8.03850634207178,0.16991794497528104,6.019567102839348,5.994717969666974,-0.128,0.1544717073440552,5.999995529651642,False,0.18198621967641143,0.0,0.18198621967641143,2.790439040335589,2.4304390403355884,0.036340235140702115,5,False
18,1.9100000000000015,8.624337422025068,0.04496658843523682,5.865563290615457,5.996753215890282,0.128,0.2237010955810547,5.999999850988388,True,0.18439137227412883,0.04,0.14439137227412882,2.974830412609718,2.5748304126097175,0.03876103491403349,10,False
19,2.010000000000001,9.199176283596747,-0.1259912391119688,6.038917982067636,5.998005253165286,0.192,0.26738762855529785,5.999995529651642,True,0.193691167733189,0.04,0.153691167733189,3.1685215803429068,2.7285215803429064,0.04123609233074511,10,False
20,2.109999999999999,9.786899069851442,-0.24153130781526708,0.09636116047122564,5.998772786402988,0.256,0.08198069334030152,6.0,True,0.16396938070206446,0.04,0.12396938070206445,3.332490961044971,2.8524909610449707,0.043751574177069014,5,False
21,2.209999999999997,10.384220970148531,-0.21190923118760027,0.440492926988009,5.999246050912679,0.064,-0.16463271379470826,5.999998956918716,False,0.13312387750531118,0.0,0.13312387750531118,3.465614838550282,2.9856148385502816,0.046168664955482164,5,False
22,2.3099999999999947,10.958179100302496,-0.040327755638422086,0.5165542561366627,5.999536402724832,-0.192,-0.16016916036605836,5.38844695687294,True,0.09917508175523462,0.04,0.05917508175523462,3.564789920305517,3.0447899203055164,0.04840087277656497,10,False
23,2.4099999999999926,11.488235248191517,0.16416600284898078,0.30483564989548156,5.466284696379253,-0.192,-0.2929022550582886,6.0,True,0.12167135250199679,0.04,0.08167135250199678,3.686461272807514,3.1264612728075134,0.05066037515114299,10,False
24,2.5099999999999905,12.024772712805339,0.3095563071547967,0.02487860199766021,5.672107474172664,-0.32000000000000006,0.1885382413864136,5.987560510635376,True,0.1728409057435744,0.04,0.1328409057435744,3.859302178551088,3.2593021785510876,0.05306635678948683,5,False
25,2.6099999999999883,12.596092886073803,0.3264614019233698,5.974429868289435,5.793759260785586,-0.064,0.18846859931945803,5.999919235706329,False,0.19674520209671792,0.0,0.19674520209671792,4.056047380647806,3.4560473806478056,0.055480091114164964,5,False
26,2.709999999999986,13.169253998620112,0.22093237387052717,5.948272530115973,5.873263105663452,0.192,0.2475215196609497,6.0,True,0.19268586378922062,0.04,0.1526858637892206,4.248733244437027,3.608733244437026,0.05790780332736487,10,False
27,2.809999999999984,13.745734276019935,0.09752363504371839,6.230237269331215,5.9221381134893365,0.256,0.10881046056747437,6.0,True,0.1880876641332707,0.04,0.14808766413327068,4.436820908570297,3.7568209085702966,0.06040005501879558,5,False
28,2.909999999999982,14.33753998454435,0.06767185108920681,0.26275434919913443,5.952164889294979,0.128,-0.12991719245910646,6.0,False,0.1582500034562681,0.0,0.1582500034562681,4.595070912026565,3.9150709120265645,0.06287527453287728,5,False
29,3.00999999999998,14.92530126215579,0.16191123802543514,0.39250702386827996,5.97061209381501,-0.128,-0.2429448366165161,5.995984584093094,True,0.1521530197301472,0.04,0.11215301973014719,4.747223931756713,4.027223931756712,0.06531100666121857,10,False
30,3.1099999999999777,15.50368593451655,0.31191329230916487,0.20372310413265932,5.98039677938266,-0.256,-0.2707096815109253,5.998044073581696,True,0.1428363385517337,0.04,0.10283633855173369,4.890060270308446,4.130060270308446,0.0677995484650714,10,False
31,3.2099999999999755,16.09461069965386,0.39917821687219496,6.110642701022081,5.987202308637568,-0.256,0.035322833061218264,5.999541789293289,True,0.19517052658244413,0.04,0.15517052658244412,5.08523079689089,4.2852307968908905,0.0702972368976304,5,False
32,3.3099999999999734,16.68770740717591,0.33168053226908567,5.765430647362875,5.991960924641004,0.0,0.2878209352493286,5.998416304588318,False,0.1755850151233765,0.0,0.1755850151233765,5.2608158120142665,4.460815812014267,0.07257274579508206,5,False
33,3.4099999999999713,17.2529410082233,0.1338172587241595,5.8072997126417265,5.994450387138059,0.256,0.31362471580505374,5.339491575956345,True,0.11250122419181771,0.04,0.0725012241918177,5.3733170362060845,4.533317036206085,0.07495990115060516,10,False
34,3.509999999999969,17.788740154183646,-0.04673386107237839,6.265161442208685,5.425442353849587,0.32000000000000006,0.026458144187927246,5.994913637638092,True,0.17745598999934803,0.04,0.13745598999934802,5.550773026205433,4.670773026205433,0.07727637752747718,5,False
35,3.609999999999967,18.338806565296334,-0.07387285141548461,0.3431616531994992,5.645054121973475,0.064,-0.19241666793823242,5.996718913316727,False,0.15660644695887832,0.0,0.15660644695887832,5.707379473164311,4.827379473164311,0.07963210867907591,5,False
36,3.709999999999965,18.898194346257014,0.03898711831713573,0.33543137341789947,5.780670664567206,-0.192,-0.24995756149291992,5.341039806604385,True,0.1261887977944973,0.04,0.08618879779449728,5.833568270958808,4.913568270958808,0.08191398957891376,10,False
37,3.8099999999999627,19.440045776166823,0.15497717209290246,0.013170076482759224,5.39435682964327,-0.256,-0.013011232018470764,5.682580977678299,True,0.16221626739735084,0.04,0.12221626739735084,5.995784538356158,5.035784538356159,0.08420282806725428,5,False
38,3.9099999999999606,19.983549342820126,0.16461982758064492,6.004634600346926,5.5055080264953355,0.0,0.16900538206100466,4.982428163290024,False,0.16332079275020406,0.0,0.16332079275020406,6.159105331106362,5.199105331106363,0.0863721771435645,5,False
39,4.009999999999959,20.498679163599004,0.07862019380309035,5.931454170827994,5.046523035719851,0.192,0.16099247932434083,4.876814246177673,True,0.1775083541633494,0.04,0.1375083541633494,6.336613685269712,5.336613685269713,0.08843638238526493,10,False
40,4.109999999999957,20.982686398485974,-0.027410669595903825,6.14217137237853,4.8973959848751125,0.192,0.08388193845748902,5.458598643541336,True,0.09347677657409456,0.04,0.05347677657409456,6.430090461843807,5.3900904618438075,0.09052847864271289,5,False
41,4.209999999999955,21.479471900607358,-0.08351913555668569,0.0409527373763984,5.113819027887215,0.064,-0.0754216492176056,4.452532738447189,False,0.18890053633869816,0.0,0.18890053633869816,6.618990998182505,5.578990998182506,0.09255764849980809,5,False
42,4.3099999999999525,21.957013177193048,-0.08091076751357418,0.1466456634042632,4.539653696798164,-0.064,-0.0907517433166504,4.046995662152767,True,0.15280631970635442,0.04,0.11280631970635441,6.7717973178888595,5.69179731788886,0.09436180702038613,5,False
43,4.40999999999995,22.383572007555056,-0.05332766569924133,0.0815556106050974,4.106743651420849,-0.064,-0.21103172302246095,4.331965953111649,False,0.1868045480167596,0.0,0.1868045480167596,6.958601865905619,5.87860186590562,0.09613337394205093,5,False
44,4.509999999999948,22.798089860138727,-0.03810074376686171,6.243352326948789,4.19359872085683,-0.192,-0.14728018045425414,2.9071800261735916,True,0.05368773626284956,0.04,0.01368773626284956,7.012289602168469,5.89228960216847,0.09759159532528744,5,False
45,4.609999999999946,23.172570864843983,-0.07337906580817827,5.962458014553288,3.2558140651280776,-0.128,-0.12184474468231202,3.5449471175670624,False,0.12259001057348917,0.0,0.12259001057348917,7.134879612741958,6.014879612741959,0.09897830603493311,5,False
