control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026819440722465518,6.0,True,0.1915128626495892,0.1915128626495892,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019239629805088046,6.0,False,0.19005288998582207,0.38156575263541126,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019365985691547394,6.0,True,0.19102217838700625,0.5725879310224176,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01301475465297699,6.0,False,0.1844504724266963,0.7570384034491139,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012013240158557892,6.0,True,0.18543026092665052,0.9424686643757644,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014471893012523652,6.0,False,0.19066409322218011,1.1331327575979444,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03230656385421753,6.0,True,0.19466410958573765,1.327796867183682,0.03473974572955138,5
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.015585872530937196,5.999999850988388,False,0.19357372311662188,1.5213705903003039,0.04088293795209821,5
10,1.1100000000000008,3.8833522146432937,-0.07160702117001898,6.193443266510265,5.8793203233632445,0.0,-0.04628107249736786,5.9999988079071045,True,0.1930406825878077,1.7144112728881116,0.04707776641991885,5
11,1.2100000000000009,4.471781081424674,-0.11698202306027705,6.158264250945944,5.925858956863562,-0.064,0.06116793751716614,5.9920302629470825,False,0.18498252797840462,1.899393800866516,0.05328747159745368,5
12,1.310000000000001,5.061623043900959,-0.1855415461506183,6.124651427847182,5.951377359532424,0.064,0.05038114190101624,5.797860383987427,True,0.17536265142692847,2.0747564522934447,0.05941834783005643,5
13,1.410000000000001,5.643977272539753,-0.25823567322995644,6.1891609019242475,5.816478431319046,0.064,0.015539006888866426,5.506583213806152,False,0.16928153725339565,2.2440379895468405,0.06533997591090769,5
14,1.5100000000000011,6.206455623508839,-0.3108037628812329,6.261964485785531,5.544166313701229,0.0,-0.015021763741970062,5.433561563491821,True,0.18473545143025843,2.428773440977099,0.07110689275805056,5
15,1.6100000000000012,6.754238401161847,-0.33760269301211915,6.275818668487684,5.446975353512047,0.0,-0.04892284572124481,4.776307255029678,False,0.1640135587332171,2.592786999710316,0.07648045805474293,5
16,1.7100000000000013,7.264657850955078,-0.35394420628112694,6.243055396575341,4.865163250492022,-0.064,0.0257313072681427,4.189239129424095,True,0.16300332122376682,2.755790320934083,0.08123592588522767,5
17,1.8100000000000014,7.716366007370242,-0.3769683361038355,6.188480585180863,4.2790671542896135,0.0,0.04906294047832489,3.42885640822351,False,0.10990343226287841,2.8656937531969615,0.08532079265190208,5
18,1.9100000000000015,8.104375705290538,-0.4035926753384182,6.207342186832181,3.561348385317987,0.064,0.00759400948882103,3.4122477788478136,True,0.12471260711762847,2.99040636031459,0.08897991796316035,5
