step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0752785861492157,6.0,True,0.19859673172432446,0.0,0.19859673172432446,0.19859673172432446,0.19859673172432446,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06470690369606018,6.0,True,0.19907502362292,0.0,0.19907502362292,0.39767175534724447,0.39767175534724447,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03732725977897644,5.999993294477463,True,0.195042111142062,0.0,0.195042111142062,0.5927138664893065,0.5927138664893065,0.004830666798088679,10
5,0.6100000000000003,1.14708165187245,0.05187236076897707,0.10488981505150564,4.621123930827819,0.064,-0.11846841573715211,5.998526722192764,True,0.16057517308365712,0.0,0.16057517308365712,0.7532890395729636,0.7532890395729636,0.006895267603928344,10
6,0.7100000000000004,1.6323871565302557,0.10437710171583506,0.11509647984797548,5.152307628832824,-0.128,-0.15142720937728882,5.994373917579651,True,0.1550398106865666,0.0,0.1550398106865666,0.9083288502595301,0.9083288502595301,0.009125309728172954,10
7,0.8100000000000005,2.161929041852543,0.1441405774237746,6.271507651698886,5.477043347408394,-0.128,0.013070821762084961,6.0,True,0.18538883694528654,0.0,0.18538883694528654,1.0937176872048167,1.0937176872048167,0.011472353784894166,10
8,0.9100000000000006,2.719254000524172,0.1353368932723722,6.153234757802321,5.678717142729118,0.0,0.22981412410736085,6.0,True,0.1742153258130349,0.0,0.1742153258130349,1.2679330130178514,1.2679330130178514,0.013882955929373811,10
9,1.0100000000000007,3.2916713510628295,0.09369973555196696,6.211735291078144,5.802617150265508,0.256,0.06439722180366517,6.0,True,0.1842277513037367,0.0,0.1842277513037367,1.4521607643215881,1.4521607643215881,0.01634069929905661,10
10,1.1100000000000008,3.875282774125537,0.08952900060737343,0.18549004097079705,5.878736171296992,0.064,-0.01834453046321869,5.999994933605194,True,0.18577186961767914,0.0,0.18577186961767914,1.6379326339392672,1.6379326339392672,0.01880581670655973,10
11,1.2100000000000009,4.460645223255132,0.16183408972972116,0.27497622766827245,5.925498583992957,0.0,-0.13854725360870362,5.99989315867424,True,0.1680006493414689,0.0,0.1680006493414689,1.8059332832807362,1.8059332832807362,0.02125713118876928,10
12,1.310000000000001,5.0427300539920275,0.2798699175471267,0.20839473749480864,5.954188220414816,-0.128,-0.21864893436431887,5.995615929365158,True,0.14768569093130368,0.0,0.14768569093130368,1.95361897421204,1.95361897421204,0.023736137056186924,10
13,1.410000000000001,5.631390432415157,0.37244581928153986,6.263441874784585,5.9701644648206456,-0.192,0.12155369520187378,6.0,True,0.1845051659812309,0.0,0.1845051659812309,2.1381241401932707,2.1381241401932707,0.026249276715110226,10
14,1.5100000000000011,6.228156161006605,0.37111440636316,6.016022675131473,5.981670285781574,0.064,0.22486486434936526,5.999971836805344,True,0.1837653235233525,0.0,0.1837653235233525,2.321889463716623,2.321889463716623,0.028749728589457683,10
15,1.6100000000000012,6.821909070561222,0.2962362217268983,6.14005857055325,5.988728123628991,0.256,0.07336059212684631,6.0,True,0.18306700518437355,0.0,0.18306700518437355,2.5049564689009967,2.5049564689009967,0.03126519326175923,10
16,1.7100000000000013,7.419226892745131,0.2573307990603204,0.1804908076442504,5.993075027099598,0.064,-0.11737542152404785,6.0,True,0.16331812103255255,0.0,0.16331812103255255,2.6682745899335494,2.6682745899335494,0.033777242720789614,10
17,1.8100000000000014,8.015733744385154,0.31133335838418513,0.2716657499219076,5.995745584134098,-0.128,-0.26551399230957035,5.999999105930328,True,0.13852171348088752,0.0,0.13852171348088752,2.806796303414437,2.806796303414437,0.03627366385099671,10
18,1.9100000000000015,8.608529520516994,0.40143610169834343,0.0646165283880987,5.997385918719907,-0.256,0.08242420554161073,5.715611636638641,True,0.16145997751577934,0.0,0.16145997751577934,2.968256280930216,2.968256280930216,0.038730601293757855,10
19,2.010000000000001,9.191949569588642,0.41367696219785793,5.9503386973529615,5.749784319509693,0.0,0.09717785120010376,5.99998927116394,True,0.175826253939617,0.0,0.175826253939617,3.1440825348698334,3.1440825348698334,0.041131891195975157,10
20,2.109999999999999,9.76215565143844,0.31208427413973094,5.957242478809441,5.846273735904127,0.128,0.27926287651062015,6.0,True,0.1812318535153263,0.0,0.1812318535153263,3.3253143883851597,3.3253143883851597,0.043545707251333825,10
21,2.209999999999997,10.335336171608574,0.18361534106544278,6.191638417390572,5.905556965148945,0.256,0.025807690620422364,6.0,True,0.164570452395878,0.0,0.164570452395878,3.4898848407810377,3.4898848407810377,0.046029944496633,10
22,2.3099999999999947,10.925238783833525,0.14263337234769788,0.23525635035975928,5.9419781201063016,0.0,-0.1235638976097107,6.0,True,0.1545335428915831,0.0,0.1545335428915831,3.6444183836726207,3.6444183836726207,0.04852080630574701,10
23,2.4099999999999926,11.516714453344614,0.2062714744124411,0.25119272089757994,5.964353765720172,-0.128,-0.26246271133422855,5.9976372718811035,True,0.12611509315120234,0.0,0.12611509315120234,3.770533476823823,3.770533476823823,0.05100782883479268,10
24,2.5099999999999905,12.10727845415512,0.2933851387923277,0.02577605313150727,5.977189267431052,-0.256,0.10693824291229248,5.98947411775589,True,0.19467058509897242,0.0,0.19467058509897242,3.9652040619227953,3.9652040619227953,0.05352166610882481,10
25,2.6099999999999883,12.704209837204811,0.29364763635342567,5.969373649606849,5.981926815710969,0.0,0.19361358880996704,5.999925345182419,True,0.19774770042010514,0.0,0.19774770042010514,4.1629517623429,4.1629517623429,0.05600473116281985,10
26,2.709999999999986,13.29383410294186,0.19245552951086442,5.998557472414831,5.98886779586814,0.192,0.2545680046081543,5.999999850988388,True,0.1900585698642333,0.0,0.1900585698642333,4.353010332207134,4.353010332207134,0.058491171305340324,10
27,2.809999999999984,13.884259811271162,0.09279005833913365,0.03876888011227216,5.993160778459899,0.256,0.036058032512664796,6.0,True,0.17868529012580375,0.0,0.17868529012580375,4.531695622332938,4.531695622332938,0.06100935775190553,10
28,2.909999999999982,14.482223941190398,0.10427894566621265,0.36387476700817784,5.995798266209975,0.064,-0.23245878219604493,6.0,True,0.14736967019791192,0.0,0.14736967019791192,4.67906529253085,4.67906529253085,0.06346665167931781,10
29,3.00999999999998,15.06572864048108,0.2395523412860312,0.4246033620075143,5.997418629190659,-0.192,-0.32718944549560547,4.89677569270134,True,0.032342751778913714,0.0,0.032342751778913714,4.7114080443097635,4.7114080443097635,0.06573048362199538,10
30,3.1099999999999777,15.603294196730088,0.3862109110098785,0.07169216227871275,5.127751024448754,-0.32000000000000006,-0.04560976624488831,5.563965201377869,True,0.15112972684999396,0.0,0.15112972684999396,4.862537771159757,4.862537771159757,0.06791408062265648,10
31,3.2099999999999755,16.1218073045961,0.40419223666991166,5.9410202075617615,5.295973320117113,-0.064,-0.00959136188030243,5.999996572732925,True,0.16972267744475183,0.0,0.16972267744475183,5.032260448604509,5.032260448604509,0.07014152823487368,10
32,3.3099999999999734,16.650733101650122,0.28492350361681357,5.903800351904777,5.567473913226407,0.0,0.28221051692962645,5.999988377094269,True,0.1700160955391093,0.0,0.1700160955391093,5.2022765441436185,5.2022765441436185,0.07233101979465534,10
