step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.04,-0.04,0.0,-0.04,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.04,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01726515144109726,5.72966805100441,True,0.1663345588849529,0.04,0.1263345588849529,0.1663345588849529,0.0863345588849529,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.005989809334278107,5.732452183961868,False,0.16609433111504213,0.0,0.16609433111504213,0.33242888999999504,0.252428889999995,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0014939841814339161,5.81406643986702,True,0.17312345569052434,0.04,0.13312345569052433,0.5055523456905193,0.3855523456905193,0.00651033208649444,5,False
5,0.6100000000000003,1.1464974964780923,-0.01159462370451865,6.258933525407628,4.560453620166136,0.0,0.04992889165878296,5.995062351226807,False,0.19932272030298434,0.0,0.19932272030298434,0.7048750659935037,0.5848750659935037,0.009244142028653863,5,False
6,0.7100000000000004,1.6295320663092578,-0.02233867325262017,6.2689195984070345,5.113698303371639,0.064,0.04584050476551056,5.998825788497925,True,0.19743564286625628,0.04,0.15743564286625628,0.90231070885976,0.74231070885976,0.012195256954138896,5,False
7,0.8100000000000005,2.1576066198525004,-0.023112879795972135,0.035255153704384395,5.455040206918486,0.064,-0.024501973390579225,5.987138509750366,False,0.181574098932225,0.0,0.181574098932225,1.083884807791985,0.923884807791985,0.015332622787996577,5,False
8,0.9100000000000006,2.712853753989514,-0.005076983115791264,0.06689547894372608,5.660239402079358,0.0,-0.003030613996088505,5.9999988079071045,True,0.19311701716583712,0.04,0.15311701716583712,1.277001824957822,1.0770018249578222,0.01856248443644004,5,False
9,1.0100000000000007,3.2846521569071667,0.02210514397799729,0.04401647005483869,5.791264733776794,0.0,-0.0012565147131681444,5.99999925494194,False,0.19376700466361027,0.0,0.19376700466361027,1.4707688296214323,1.2707688296214323,0.021818220271404357,5,False
10,1.1100000000000008,3.867235787472128,0.04582640751334557,0.020230212008824414,5.8717614305665045,0.0,0.009231606125831604,5.999999850988388,True,0.19616116384194,0.04,0.15616116384193998,1.6669299934633723,1.4269299934633723,0.025111965160705223,5,False
11,1.2100000000000009,4.456620784607414,0.06166022333331694,0.015649261522823615,5.921215489185418,0.0,0.044312456250190736,6.0,False,0.19367886990734806,0.0,0.19367886990734806,1.8606088633707203,1.6206088633707205,0.02842797025901382,5,False
12,1.310000000000001,5.04998903899643,0.07838769770564989,0.05309771336923307,5.951598067224579,0.064,0.03845978379249573,5.999999403953552,True,0.18794634613622238,0.04,0.14794634613622237,2.048555209506943,1.768555209506943,0.03175326078653383,5,False
13,1.410000000000001,5.645018834534838,0.11287595845689907,0.1218952816556313,5.9702636320058176,0.064,-0.1581790328025818,6.0,False,0.17573908195491356,0.0,0.17573908195491356,2.2242942914618564,1.9442942914618566,0.0351089799404266,5,False
14,1.5100000000000011,6.239338259734097,0.17496208662379467,0.15435645249161153,5.981731209983306,-0.128,-0.16312638521194459,6.0,True,0.18640282765417324,0.04,0.14640282765417323,2.41069711911603,2.09069711911603,0.03846623687813874,5,False
15,1.6100000000000012,6.835484923105337,0.22665206406084518,6.243533111911707,5.988776413826351,-0.192,-0.1041646957397461,6.0,False,0.19187807342129828,0.0,0.19187807342129828,2.602575192537328,2.2825751925373283,0.04178049291783382,5,False
16,1.7100000000000013,7.4335030378261395,0.20427132760817757,6.004806385283302,5.993104694592133,-0.128,-0.08795939683914185,5.998476505279541,True,0.1783295092784387,0.04,0.1383295092784387,2.780904701815767,2.420904701815767,0.04515743017613262,5,False
17,1.8100000000000014,8.019325269594152,0.08070627758948107,5.854244389109198,5.995176287799152,-0.064,0.1034613847732544,6.0,False,0.18772784845488902,0.0,0.18772784845488902,2.968632550270656,2.608632550270656,0.04837193308177279,5,False
18,1.9100000000000015,8.581843881854752,-0.12610344982113286,5.800870481706545,5.997036511475931,0.128,0.06905831098556518,6.0,True,0.19460130605665907,0.04,0.15460130605665906,3.1632338563273152,2.7632338563273153,0.05188506822743242,5,False
19,2.010000000000001,9.13546834059741,-0.356762951901711,5.939261946634068,5.998179355677409,0.064,-0.04306885898113251,5.999994784593582,False,0.176319917380942,0.0,0.176319917380942,3.339553773708257,2.9395537737082575,0.055132900543515405,5,False
20,2.109999999999999,9.698807982518423,-0.5626256531899665,6.01969078960843,5.998879460433406,-0.064,0.05275025963783264,5.99999925494194,True,0.19547701578462967,0.04,0.15547701578462966,3.5350307894928865,3.095030789492887,0.05846449969010703,5,False
21,2.209999999999997,10.26965458627437,-0.7470273721899066,5.986845985308794,5.999311299683173,0.064,0.015730334818363192,5.9999988079071045,False,0.19217034040140069,0.0,0.19217034040140069,3.7272011298942873,3.287201129894288,0.061917490948713905,5,False
22,2.3099999999999947,10.844813152338627,-0.9176498712355309,6.029343240237296,5.9995764313956155,0.0,0.06614913940429688,5.999997317790985,True,0.187569519546539,0.04,0.147569519546539,3.9147706494408263,3.4347706494408268,0.06529950700227043,5,False
23,2.4099999999999926,11.424585873519858,-1.0718249225872,6.078816210874413,5.999738742662395,0.064,0.06594203114509582,5.999999850988388,False,0.16954018567629675,0.0,0.16954018567629675,4.084310835117123,3.6043108351171234,0.06867829616875464,5,False
24,2.5099999999999905,12.012276819190241,-1.1919499937237548,6.1911142193717525,5.999839436872579,0.064,0.031128695607185366,5.999998956918716,True,0.12727597693818685,0.04,0.08727597693818684,4.211586812055311,3.69158681205531,0.07223157037335536,5,False
