control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026307129859924318,6.0,False,0.1913847849339539,0.1913847849339539,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026307129859924318,6.0,False,0.19181976499953113,0.383204549933485,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026307129859924318,6.0,False,0.19275746442910047,0.5759620143625854,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026307129859924318,6.0,True,0.19428094355492162,0.7702429579175071,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03357615768909455,6.0,False,0.18141710350442455,0.9516600614219316,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.01798175722360611,6.0,False,0.18493969322099202,1.1365997546429236,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.01798175722360611,6.0,False,0.18088294480507117,1.3174826994479947,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.01798175722360611,6.0,False,0.17785409885986952,1.4953367983078643,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.01798175722360611,6.0,True,0.17376729247512213,1.6691040907829864,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.156005597114563,5.999692291021347,False,0.18793546392086716,1.8570395547038536,0.053329074435772617,2
12,1.310000000000001,5.065574777372526,0.039864908201245504,0.046377600848590814,5.954332459762757,-0.128,-0.07212417125701905,5.929514229297638,False,0.1829364255378605,2.039975980241714,0.059581517325301356,2
13,1.410000000000001,5.659476271693484,0.046743457526611756,6.1620836878295115,5.9325241048364585,-0.064,-0.07212417125701905,5.929514229297638,False,0.18189396595529259,2.221869946197007,0.06579721961303987,2
14,1.5100000000000011,6.24988788234961,-0.006082553116207403,6.039773203336265,5.929879257367304,-0.064,-0.07212417125701905,5.929514229297638,False,0.12108827809819481,2.342958224295202,0.07190634385926889,2
15,1.6100000000000012,6.830175952617978,-0.12648674726623,5.928601596974932,5.929558498733343,-0.064,-0.07212417125701905,5.929514229297638,True,0.053158516775871106,2.396116741071073,0.0778329738936628,2
16,1.7100000000000013,7.393129424709477,-0.3117271898361264,5.818301502773128,5.929519598153078,-0.064,0.31293439865112305,5.999005496501923,False,0.004265143734924676,2.4003818848059977,0.08354316906346562,2
17,1.8100000000000014,7.935524374032364,-0.5541787434585099,5.764261911010191,5.956316245201806,0.192,0.22179205417633058,3.9582760855555534,False,0.1752158564821195,2.5755977412881172,0.08887383588199455,2
18,1.9100000000000015,8.441869021266735,-0.7755642740012983,6.068961428733301,5.005316245201802,0.192,0.22179205417633058,3.9582760855555534,False,0.1818779634540973,2.7574757047422147,0.09357113964596483,2
19,2.010000000000001,8.888052340969452,-0.8725214039890945,0.3455532545147261,4.1631654669523455,0.192,0.22179205417633058,3.9582760855555534,False,0.10655743861584575,2.8640331433580606,0.09922241593689077,2
20,2.109999999999999,9.276491067742212,-0.773964957461337,0.7233866304545287,3.9831244138075235,0.192,0.22179205417633058,3.9582760855555534,True,0.0555585928785437,2.919591736236604,0.10208751014047107,2
21,2.209999999999997,9.583472493552648,-0.5252148616796511,0.9468329649369011,3.9612896112576097,0.192,-0.05057557225227356,1.9064862132072449,False,0.0,2.919591736236604,0.10344979111447593,2
22,2.3099999999999947,9.788578025442831,-0.23831938340245323,1.2273716876974643,3.01028961125761,-0.064,-0.38126206398010254,2.0353803634643555,False,0.0,2.919591736236604,0.10402338338019897,2
23,2.4099999999999926,9.903039287663388,-0.005117317717167991,1.2384093765387596,2.209298727787286,-0.32000000000000006,-0.38126206398010254,2.0353803634643555,False,0.0,2.919591736236604,0.10464682003732671,2
24,2.5099999999999905,10.00965095830089,0.17716527414497468,1.01716708926433,2.0564726259148562,-0.3840000000000001,-0.38126206398010254,2.0353803634643555,False,0.0,2.919591736236604,0.10569701849925449,2
25,2.6099999999999883,10.149607593515594,0.32568994303438437,0.795293751862501,2.037938365530513,-0.3840000000000001,-0.38126206398010254,2.0353803634643555,True,0.0,2.919591736236604,0.10712995828574708,2
26,2.709999999999986,10.318262601034284,0.439110586341629,0.5758267487222938,2.035690589765864,-0.3840000000000001,0.39999763965606694,1.1416376233100891,False,0.0,2.919591736236604,0.10851102745320179,2
27,2.809999999999984,10.46920077237739,0.50197863883579,0.3846315562291138,1.2873979343779254,-0.128,0.39988150596618655,4.91503244638443,False,0.0,2.919591736236604,0.110017802113573,2
28,2.819999999999984,10.63096980642656,0.5589386071751319,0.3627783125916583,2.2383979343779252,0.192,0.39988150596618655,4.91503244638443,False,-1,1.9195917362366042,0.11020868067696524,2
