control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02653750479221344,6.0,True,0.19144237866702618,0.075,0.11644237866702618,0.19144237866702618,0.041442378667026186,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019547906517982484,6.0,False,0.19012995916404568,0.0,0.19012995916404568,0.38157233783107186,0.23157233783107187,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01862391084432602,6.0,False,0.19083665967520091,0.0,0.19083665967520091,0.5724089975062727,0.4224089975062728,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01862391084432602,6.0,False,0.19236013880102207,0.0,0.19236013880102207,0.7647691363072948,0.6147691363072949,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01862391084432602,6.0,False,0.19446712063777968,0.0,0.19446712063777968,0.9592362569450745,0.8092362569450746,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01862391084432602,6.0,False,0.1966802960840024,0.0,0.1966802960840024,1.155916553029077,1.005916553029077,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01862391084432602,6.0,False,0.19994016691083197,0.0,0.19994016691083197,1.355856719939909,1.205856719939909,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01862391084432602,6.0,False,0.1960998018538639,0.0,0.1960998018538639,1.5519565217937727,1.4019565217937728,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01862391084432602,6.0,False,0.19140052709888117,0.0,0.19140052709888117,1.743357048892654,1.593357048892654,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01862391084432602,6.0,False,0.18593236112431297,0.0,0.18593236112431297,1.9292894100169669,1.779289410016967,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01862391084432602,6.0,True,0.17967600451614787,0.075,0.10467600451614788,2.108965414533115,1.8839654145331148,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09594459533691407,5.9008359014987946,False,0.18791701436453964,0.0,0.18791701436453964,2.2968824288976544,2.0718824288976543,0.06560630870416526,5
14,1.5100000000000011,6.23175380642663,-0.47859548839290106,6.132497141193409,5.909468476281003,0.096,0.13219120502471923,4.824385404586792,True,0.14229222795882268,0.075,0.06729222795882268,2.439174656856477,2.139174656856477,0.0713433194563404,5
15,1.6100000000000012,6.776695890481242,-0.541451111912939,0.07066961003324962,5.04709771001171,0.16,0.012556360661983491,4.711124435067177,False,0.16490492924733477,0.0,0.16490492924733477,2.6040795861038117,2.3040795861038115,0.07645108678554621,5
16,1.7100000000000013,7.2618679589122,-0.5183287800563567,0.3265814984755796,4.751870198282419,0.032,0.03638959527015686,4.0590056627988815,True,0.12389100381285847,0.075,0.04889100381285848,2.72797058991667,2.3529705899166697,0.08094677017909002,5
17,1.8100000000000014,7.6888999418658,-0.41335585700164695,0.46749766859000097,4.152082323455916,0.032,-0.37917935848236084,2.9532493501901627,False,0.011283580160178802,0.0,0.011283580160178802,2.739254170076849,2.3642541700768485,0.08455635185747612,5
18,1.9100000000000015,8.031763681774127,-0.2680831464578946,0.5563618531253536,3.2405008787878042,-0.224,-0.2070786237716675,3.2546676732599735,True,0.11321419813236958,0.075,0.03821419813236958,2.8524683682092187,2.402468368209218,0.0876823766248299,5
19,2.010000000000001,8.328695747115338,-0.13783772649192758,0.3712614020005488,3.245964182858175,-0.224,-0.2832334041595459,2.7334628105163574,False,0.04275101866976566,0.0,0.04275101866976566,2.8952193868789844,2.4452193868789838,0.09069093805831627,5
20,2.109999999999999,8.614470309582174,-0.05889313193742553,0.12826662821000953,2.7959734331234998,-0.28800000000000003,-0.19823650121688843,2.921205222606659,True,0.08030700737942148,0.075,0.005307007379421483,2.975526394258406,2.4505263942584055,0.09365288492268306,5
21,2.209999999999997,8.895817088741529,-0.05205550652036375,6.2122825490307765,2.8442680100348254,-0.224,-0.1886632800102234,3.7763418294489384,False,0.16763003616568517,0.0,0.16763003616568517,3.143156430424091,2.6181564304240905,0.09697604298653673,5
22,2.3099999999999947,9.194133385316567,-0.09774254635064311,6.070123950017704,3.20371436901847,-0.16,-0.1826563358306885,3.249185983091593,True,0.11881661347944879,0.075,0.04381661347944879,3.2619730439035397,2.661973043903539,0.1003423886294557,5
23,2.4099999999999926,9.502203412782498,-0.18785209052062643,5.918517929411931,3.221250111118777,-0.16,-0.34813315868377687,4.505553379654884,False,0.10608648564461531,0.0,0.10608648564461531,3.3680595295481552,2.7680595295481547,0.10397365864250395,5
24,2.5099999999999905,9.816082685400117,-0.33346914159230406,5.758575827229031,3.7165307681769013,-0.3520000000000001,-0.35760886669158937,3.6280276104807854,True,0.12269212389545095,0.075,0.04769212389545095,3.4907516534436063,2.8157516534436056,0.1094689840499743,5
25,2.6099999999999883,10.10680986917004,-0.5553086525829666,5.418405962655091,3.638760990116063,-0.3520000000000001,-0.07588852643966676,5.9891676008701324,False,0.0,0.0,0.0,3.4907516534436063,2.8157516534436056,0.11366617291776665,5
26,2.709999999999986,10.344927735948168,-0.8825978047389654,5.208154097237822,4.518478749104082,-0.096,-0.24978182315826417,3.4248146545141935,True,0.10902525166206492,0.075,0.03402525166206492,3.599776905105671,2.8497769051056703,0.11766817432303622,5
27,2.809999999999984,10.53264512971253,-1.2461484676561942,4.98622719982904,3.652083890156347,-0.224,0.047072994709014895,6.0,False,0.0,0.0,0.0,3.599776905105671,2.8497769051056703,0.1220018012833502,5
28,2.909999999999982,10.6326373070169,-1.639968485389141,4.857772471906007,4.531170406930985,0.032,0.02894718647003174,6.0,True,0.0,0.075,-0.075,3.599776905105671,2.77477690510567,0.12710789699093314,5
29,3.00999999999998,10.716270258513314,-2.113512100962852,4.887019511002087,5.097612075175626,0.032,0.2366732120513916,5.999999403953552,False,0.0,0.0,0.0,3.599776905105671,2.77477690510567,0.1325483051424334,5
30,3.1099999999999777,10.814772678638512,-2.6309809767830408,4.9524149932036625,5.4456100909616385,0.224,0.147551965713501,5.999824166297913,True,0.006482310961548776,0.075,-0.06851768903845122,3.6062592160672198,2.706259216067219,0.13834865468779992,5
31,3.2099999999999755,10.97205112763431,-3.162843269564192,5.174737717451167,5.6593380461168765,0.16,-0.11401969194412231,5.999752044677734,False,0.029173565931058576,0.0,0.029173565931058576,3.6354327819982784,2.7354327819982776,0.14441814884256246,5
32,3.3099999999999734,11.211233494735374,-3.6823367214315,5.314475057715469,5.790615815947036,-0.096,0.032501375675201415,5.999992698431015,True,0.06311251252183646,0.075,-0.011887487478163539,3.6985452945201147,2.723545294520114,0.15059896963148972,5
33,3.4099999999999713,11.498570555624928,-4.189575891161141,5.255404783517296,5.871360233928349,0.032,-0.19312875270843508,5.846365600824356,False,0.1279753317627461,0.0,0.1279753317627461,3.8265206262828606,2.85152062628286,0.15679958187093537,5
34,3.509999999999969,11.79985032753903,-4.691945016773455,5.24534679822819,5.849396869910492,-0.224,-0.1378664493560791,5.683820903301239,True,0.19399804289200498,0.075,0.11899804289200498,4.020518669174866,2.970518669174865,0.16261530679627323,5
35,3.609999999999967,12.06308788411297,-5.203957577407301,5.001173101874974,5.70390142646401,-0.16,0.04155025482177735,5.999999552965164,False,0.1645806213281496,0.0,0.1645806213281496,4.1850992905030155,3.135099290503015,0.1686528771229829,5
36,3.709999999999965,12.24739853289686,-5.749021261820331,4.83793088442758,5.818089156293843,0.032,-0.1347124457359314,6.0,True,0.17748394482663504,0.075,0.10248394482663505,4.362583235329651,3.23758323532965,0.17480897331744705,5
37,3.8099999999999627,12.370725705614634,-6.320935777138734,4.842068544739288,5.888241529494199,-0.16,0.12898551225662233,5.999957978725433,False,0.1584299725785671,0.0,0.1584299725785671,4.521013207908218,3.396013207908217,0.18098139129855612,5
38,3.9099999999999606,12.442666186831648,-6.907295005070805,4.709990769062186,5.931324030127024,0.096,0.0018410343676805497,5.9999915063381195,True,0.19015317776231866,0.075,0.11515317776231866,4.711166385670536,3.5111663856705353,0.18707294212522924,5
39,4.009999999999959,12.48719941083805,-7.500050492158432,4.7943746627421335,5.957805059623367,0.032,0.14904619455337526,6.0,False,0.17238074619992813,0.0,0.17238074619992813,4.883547131870464,3.6835471318704633,0.1934206091576057,5
