control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027249771356582644,6.0,True,0.19162044530811848,0.19162044530811848,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019639381766319276,6.0,False,0.19015282797612987,0.38177327328424837,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019069816172122958,6.0,True,0.19094813600715013,0.5727214092913985,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.0127074733376503,6.0,False,0.18452729275552798,0.7572487020469265,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012202766537666321,6.0,True,0.18538287933187342,0.9426315813788,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013959488272666931,6.0,False,0.19053599203721594,1.1331675734160158,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02617432475090027,6.0,True,0.19313104980990833,1.3262986232259242,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02455367743968964,5.999999701976776,False,0.1944642308468714,1.5207628540727955,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04782373607158661,5.999997764825821,True,0.19750352898820372,1.7182663830609992,0.04709371553745803,5
11,1.2100000000000009,4.4732960420419845,-0.08758627259967694,6.200455018175727,5.925858519303967,-0.064,0.010735055059194566,5.99996617436409,False,0.19214366550537046,1.9104100485663698,0.05332727119963357,5
12,1.310000000000001,5.065403493179049,-0.13448606501866753,6.1582144920839,5.954437507608692,0.0,-0.03427057266235352,5.999877363443375,True,0.19023997499038245,2.100650023556752,0.05957008737910392,5
13,1.410000000000001,5.658390574111497,-0.19708515643305452,6.148067550804937,5.97196100241384,-0.064,-0.0839135766029358,5.376683980226517,False,0.1319773266057913,2.2326273501625433,0.06546553118108255,5
14,1.5100000000000011,6.218381756045227,-0.27860061714881623,6.03822111462236,5.451597428505533,-0.064,0.06885409355163574,5.069919735193253,True,0.16991076913264766,2.402538119295191,0.07084925744303792,5
15,1.6100000000000012,6.729766366586036,-0.3951077225861106,5.93676560840129,5.116208383952025,0.064,0.2572059154510498,5.519383013248444,False,0.11936210961193114,2.521900228907122,0.07612703095425008,5
16,1.7100000000000013,7.23108683130326,-0.5302388565783182,6.066026385543279,5.271689258445714,0.256,0.18208965063095095,3.8812338039278984,True,0.12293067295029807,2.64483090185742,0.08116216271390186,5
17,1.8100000000000014,7.709359456738709,-0.6020728677126366,0.21712142614142074,4.32068925844571,0.192,-0.1079937219619751,5.057092517614365,False,0.10077823424416742,2.7456091361015873,0.08578449312019736,5
18,1.9100000000000015,8.148421273703342,-0.5360657323709117,0.41388292460933607,4.604676926309019,-0.064,0.12415869235992433,3.636893419548869,True,0.09305428792124432,2.8386634240228314,0.08998035985592313,5
