step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07579183578491211,6.0,True,0.19846841931540035,0.0,0.19846841931540035,0.19846841931540035,0.19846841931540035,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06618802547454834,6.0,True,0.19944530406754205,0.0,0.19944530406754205,0.3979137233829424,0.3979137233829424,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03627942800521851,5.999992847442627,False,0.19478010849513894,0.0,0.19478010849513894,0.5926938318780813,0.5926938318780813,0.0048306667807392865,5,False
5,0.6100000000000003,1.1470816477526937,0.05187236050554088,0.10488981693150606,4.62112380165356,0.064,0.02566080391407013,5.999886751174927,True,0.1967434810810844,0.0,0.1967434810810844,0.7894373129591657,0.7894373129591657,0.006894587585492396,5,False
6,0.7100000000000004,1.6322256805470394,0.10602119498243776,0.13259209253254356,5.15283203310944,0.0,-0.17956765890121462,5.985441267490387,False,0.14899344630422737,0.0,0.14899344630422737,0.9384307592633931,0.9384307592633931,0.009114394612816485,5,False
7,0.8100000000000005,2.1593371577345093,0.17020724958651354,0.09997413290720755,5.473920718920304,-0.192,-0.11497921943664552,5.8985205590724945,True,0.15523439316549506,0.0,0.15523439316549506,1.0936651524288883,1.0936651524288883,0.011448777958516137,5,False
8,0.9100000000000006,2.713655726207951,0.20133183619567263,6.203450073894917,5.637664044168596,-0.128,0.05890611410140992,5.999987035989761,False,0.19226528371523566,0.0,0.19226528371523566,1.285930436144124,1.285930436144124,0.01384711412655282,5,False
9,1.0100000000000007,3.283160419528024,0.1702816076632569,6.100075526155991,5.777390831332344,0.064,0.041116535663604736,6.0,True,0.1737326578628478,0.0,0.1737326578628478,1.4596630940069717,1.4596630940069717,0.016281288713678777,10,False
10,1.1100000000000008,3.8611752408879148,0.10287757982206286,6.161421056619754,5.863238168192703,0.064,0.1589596509933472,6.0,True,0.19843137782673342,0.0,0.19843137782673342,1.6580944718337052,1.6580944718337052,0.0187489089953868,5,False
11,1.2100000000000009,4.447132018129423,0.04499871956694983,6.2773793052190205,5.915979208083692,0.128,0.09420180916786194,6.0,False,0.19000110849970295,0.0,0.19000110849970295,1.848095580333408,1.848095580333408,0.021245604651054278,5,False
12,1.310000000000001,5.039992982594819,0.04276612055302663,0.16337859976912758,5.948381113495243,0.064,0.07477994561195374,6.0,True,0.19994570201189546,0.0,0.19994570201189546,2.0480412823453036,2.0480412823453036,0.02373593415248971,10,False
13,1.410000000000001,5.631342251259656,0.1124888510682048,0.2759021396450022,5.968287499043748,0.064,-0.08603514432907106,6.0,True,0.17473437491301713,0.0,0.17473437491301713,2.2227756572583206,2.2227756572583206,0.026186891587371277,5,False
14,1.5100000000000011,6.213342298165271,0.24664386622630616,0.331091519283305,5.9805171559288155,-0.064,-0.27268414497375487,5.999788254499435,False,0.14192563644538184,0.0,0.14192563644538184,2.3647012937037024,2.3647012937037024,0.028625181042586104,5,False
15,1.6100000000000012,6.792334228872982,0.3977068998244563,0.18400304080709542,5.987948891560205,-0.256,-0.2343714714050293,5.99968409538269,True,0.14603183944133263,0.0,0.14603183944133263,2.510733133145035,2.510733133145035,0.031121271344234334,5,False
16,1.7100000000000013,7.38505144703639,0.4775058241806662,6.1120300917083625,5.99247447333073,-0.256,0.0020075688138604165,5.999990314245224,False,0.17373383878870777,0.0,0.17373383878870777,2.684466971933743,2.684466971933743,0.03362251941987776,5,False
17,1.8100000000000014,7.978993421152065,0.4116156821015677,5.794322502129756,5.995372893600825,0.0,0.13700193166732788,6.0,True,0.17357382382397787,0.0,0.17357382382397787,2.8580407957577205,2.8580407957577205,0.0360116863747855,10,False
18,1.9100000000000015,8.546320809230041,0.2191389389998932,5.794389509565116,5.997157297918563,0.128,0.31148729324340824,5.9999769032001495,True,0.18952154762955492,0.0,0.18952154762955492,3.0475623433872756,3.0475623433872756,0.03836630405799765,5,False
19,2.010000000000001,9.105444187943666,0.002468009337199612,6.050427642790088,5.998244654768555,0.32000000000000006,0.12317845821380616,5.9991317093372345,False,0.16529884835844394,0.0,0.16529884835844394,3.2128611917457195,3.2128611917457195,0.0408346521239972,5,False
20,2.109999999999999,9.691573783564547,-0.11810262457895611,0.16773049248108649,5.998586739835521,0.128,0.20469572544097903,6.0,True,0.19013222756794837,0.0,0.19013222756794837,3.4029934193136677,3.4029934193136677,0.04334967000805175,5,False
21,2.209999999999997,10.288785512196192,-0.0864929307310522,0.4068859743884395,5.999131751625186,0.192,-0.34458038806915287,6.0,False,0.09615089396897901,0.0,0.09615089396897901,3.4991443132826467,3.4991443132826467,0.045745204590379535,5,False
22,2.3099999999999947,10.857624945895362,0.09966258254407169,0.6357647721731396,5.999466584243075,-0.064,-0.13543761968612672,5.612100273370743,True,0.15245449121029755,0.0,0.15245449121029755,3.651598804492944,3.651598804492944,0.047911073861186156,5,False
