control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026699194312095643,6.0,False,0.19148280104699672,0.19148280104699672,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026699194312095643,6.0,False,0.19191778111257396,0.3834005821595707,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026699194312095643,6.0,False,0.1928554805421433,0.5762560627017139,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026699194312095643,6.0,False,0.19437895966796445,0.7706350223696784,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026699194312095643,6.0,False,0.1964859415047221,0.9671209638744005,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026699194312095643,6.0,False,0.1986991169509448,1.1658200808253454,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026699194312095643,6.0,False,0.19804101222222564,1.363861093047571,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026699194312095643,6.0,False,0.19408098098692148,1.5579420740344925,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026699194312095643,6.0,True,0.18938170623193878,1.7473237802664312,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.1131260871887207,5.999701529741287,False,0.1811002923415541,1.9284240726079853,0.05323214377480355,1
12,1.310000000000001,5.056367613802674,-0.2939634718878481,6.180032856410286,5.954336022596704,0.128,0.10642049312591553,5.61441308259964,False,0.14555185116064648,2.0739759237686317,0.0592915874688522,1
13,1.410000000000001,5.631936671886537,-0.3341021639639595,0.07566957597429289,5.65563784854817,0.128,0.10642049312591553,5.61441308259964,False,0.15038578765922495,2.2243617114278567,0.0652086027570362,1
14,1.5100000000000011,6.193976867000946,-0.3044063410217159,0.2506875515755584,5.61941269023873,0.128,0.10642049312591553,5.61441308259964,False,0.11879665200623174,2.3431583634340885,0.0709876333112833,1
15,1.6100000000000012,6.7429102907099185,-0.18822523907986832,0.40494324406698945,5.615019419008585,0.128,0.10642049312591553,5.61441308259964,False,0.0673386179156236,2.410496981349712,0.07650509386528193,1
16,1.7100000000000013,7.266997935455076,0.011683509204452859,0.5549860605051682,5.614486617138218,0.128,0.10642049312591553,5.61441308259964,False,0.0,2.410496981349712,0.08163894982833425,1
17,1.8100000000000014,7.754648087876564,0.2888478540511726,0.7050189593284778,5.614422000633069,0.128,0.10642049312591553,5.61441308259964,False,0.0,2.410496981349712,0.08627567625107929,1
18,1.8800000000000014,8.195077340871038,0.6361912048698845,0.8553035975302146,5.614414164150184,0.128,0.10642049312591553,5.61441308259964,False,-1,1.410496981349712,0.08916977159882826,1
