step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07696923613548279,6.0,False,0.19817406922775768,0.0,0.19817406922775768,0.19817406922775768,0.19817406922775768,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07696923613548279,6.0,False,0.19785939326722435,0.0,0.19785939326722435,0.39603346249498206,0.39603346249498206,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07696923613548279,6.0,False,0.19504672421655772,0.0,0.19504672421655772,0.5910801867115398,0.5910801867115398,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07696923613548279,6.0,True,0.1893947848690451,0.0,0.1893947848690451,0.780474971580585,0.780474971580585,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.002646345086395741,5.999999701976776,False,0.19837768805153025,0.0,0.19837768805153025,0.9788526596321152,0.9788526596321152,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12398455142974854,5.493949860334396,False,0.12770800285124975,0.0,0.12770800285124975,1.106560662483365,1.106560662483365,0.011347073258649873,2
8,0.9100000000000006,2.689505106841707,0.32784202670636736,0.20079304286094224,5.485110965943481,-0.128,-0.12398455142974854,5.493949860334396,False,0.1316225829926022,0.0,0.1316225829926022,1.2381832454759674,1.2381832454759674,0.013625580890492345,2
9,1.0100000000000007,3.230555526459133,0.4181365728997439,0.05134609252910487,5.488519610559475,-0.128,-0.12398455142974854,5.493949860334396,False,0.12189574845670925,0.0,0.12189574845670925,1.3600789939326767,1.3600789939326767,0.01593180658532244,2
10,1.1100000000000008,3.7781878286214545,0.4504005265869505,6.17870782884535,5.490613740304685,-0.128,-0.12398455142974854,5.493949860334396,True,0.10619026436055817,0.0,0.10619026436055817,1.4662692582932348,1.4662692582932348,0.018235235835760553,2
11,1.2100000000000009,4.3251560920109515,0.40741637673504555,6.027859883998724,5.491900286684205,-0.128,0.05412228107452393,5.999999552965164,False,0.1845101955272415,0.0,0.1845101955272415,1.6507794538204763,1.6507794538204763,0.020532161261374925,2
12,1.310000000000001,4.870579968583032,0.2873736704850876,5.937845480084993,5.687844457052335,0.064,0.1944641947746277,6.0,False,0.19917975618490963,0.0,0.19917975618490963,1.8499592100053859,1.8499592100053859,0.02286379364251966,2
13,1.410000000000001,5.4242452978458635,0.13344385379198587,6.052689898967583,5.808224593273338,0.192,0.1944641947746277,6.0,False,0.1975077008717854,0.0,0.1975077008717854,2.0474669108771715,2.0474669108771715,0.025282263151648943,2
14,1.5100000000000011,5.998530818973674,0.028134248638246387,0.04894087548230658,5.882181151492983,0.192,0.1944641947746277,6.0,False,0.1855602514462496,0.0,0.1855602514462496,2.2330271623234212,2.2330271623234212,0.027762746199095835,2
15,1.6100000000000012,6.587541965971596,0.03883014710731776,0.33557612368494066,5.9276169906222425,0.192,0.1944641947746277,6.0,True,0.15967032735338432,0.0,0.15967032735338432,2.3926974896768054,2.3926974896768054,0.03016800465530822,2
16,1.7100000000000013,7.158690413681534,0.19621907132813748,0.617828367342433,5.9555308839547125,0.192,-0.3645864725112915,6.0,False,0.1368123848272161,0.0,0.1368123848272161,2.5295098745040216,2.5295098745040216,0.03233094921963884,2
17,1.8100000000000014,7.672299430296502,0.4965509476422271,0.8473477149567341,5.97268002119767,-0.064,-0.3373551368713379,2.8121451139450073,False,0.0,0.0,0.0,2.5295098745040216,2.5295098745040216,0.03414932761187245,2
18,1.8500000000000014,8.104088368982524,0.8443001240560937,0.8043046875143409,5.021680021197666,-0.32000000000000006,-0.3373551368713379,2.8121451139450073,False,-1,0.0,-1.0,1.5295098745040216,1.5295098745040216,0.03479513945136312,2
