control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026818037033081055,6.0,False,0.1915125117272431,0.1915125117272431,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026818037033081055,6.0,False,0.1919474917928203,0.3834600035200634,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026818037033081055,6.0,False,0.19288519122238967,0.576345194742453,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026818037033081055,6.0,True,0.19440867034821083,0.7707538650906639,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03482054471969605,6.0,False,0.18110600674677418,0.951859871837438,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.01802797019481659,6.0,False,0.1849281399781894,1.1367880118156275,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.01802797019481659,6.0,False,0.18087139156226856,1.317659403377896,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.01802797019481659,6.0,False,0.1778425456170669,1.495501948994963,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.01802797019481659,6.0,True,0.1737557392323195,1.6692576882272825,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15615330934524538,5.999706894159317,False,0.18789999617699357,1.857157684404276,0.05332907733110366,2
12,1.310000000000001,5.065575052391661,0.039864932458361,0.04637760223122841,5.954338091338995,-0.128,-0.07161471247673035,5.9305665493011475,False,0.18291429188390004,2.0400719762881763,0.05958211925368996,2
13,1.410000000000001,5.6595334471328735,0.046748435656036126,6.162157718884219,5.933449485818331,-0.064,-0.07161471247673035,5.9305665493011475,False,0.1819243001202065,2.2219962764083827,0.06579889623098754,2
14,1.5100000000000011,6.250047139446735,-0.006054584473506685,6.039876199767328,5.930916182612646,-0.064,-0.07161471247673035,5.9305665493011475,False,0.12112552459529138,2.343121801003674,0.07190921979829383,2
15,1.6100000000000012,6.830449129760844,-0.12642459782423393,5.928693363576981,5.930608951709866,-0.064,-0.07161471247673035,5.9305665493011475,True,0.053200709689687764,2.396322510693362,0.0778371097619565,2
16,1.7100000000000013,7.393522278895169,-0.31163756558694894,5.818378712680428,5.930571691729531,-0.064,0.3112374305725098,5.99876081943512,False,0.0046886900521629915,2.4010112007455247,0.08354833425871976,2
17,1.8100000000000014,7.936015001013545,-0.5540679014363369,5.764284585206415,5.956868250183937,0.192,0.22222557067871096,3.927199602127075,False,0.1719745763443043,2.572985777089829,0.08887967518212535,2
18,1.9100000000000015,8.44242367952348,-0.7754452807289315,6.068943741398081,5.005868250183933,0.192,0.22222557067871096,3.927199602127075,False,0.178646866016361,2.75163264310619,0.09357454804328343,2
19,2.010000000000001,8.888376094787983,-0.8724883802071095,0.34858352070789844,4.1465055443183125,0.192,0.22222557067871096,3.927199602127075,False,0.10311097301580081,2.854743616121991,0.09919643090288238,2
20,2.109999999999999,9.274052998869612,-0.7735696808625151,0.7355284586867986,3.953796324719654,0.192,0.22222557067871096,3.927199602127075,True,0.06478057420422578,2.9195241903262166,0.10200618764705033,2
21,2.209999999999997,9.575951424454207,-0.5234498423921491,0.9585547492009626,3.930425167497528,0.192,-0.02591582536697388,1.9454382956027985,False,0.0,2.9195241903262166,0.1033135945832739,2
22,2.3099999999999947,9.775689494213735,-0.23653322631748877,1.2360676827784185,2.9794251674975283,0.0,-0.38166749477386475,2.057130843400955,False,0.0,2.9195241903262166,0.10380232619255461,2
23,2.4099999999999926,9.882135135999215,-0.002158666216493573,1.2848198055444842,2.212726156020825,-0.256,-0.38166749477386475,2.057130843400955,False,0.0,2.9195241903262166,0.10428358542644993,2
24,2.5099999999999905,9.976822162681064,0.18810798131664996,1.0855773611084711,2.0760009447995187,-0.3840000000000001,-0.38166749477386475,2.057130843400955,False,0.0,2.9195241903262166,0.1052115692455835,2
25,2.6099999999999883,10.107532175536942,0.3475105280715649,0.8617884296910204,2.0594193488886625,-0.3840000000000001,-0.38166749477386475,2.057130843400955,True,0.0,2.9195241903262166,0.10654846873050265,2
26,2.709999999999986,10.269882827719584,0.4733271467983064,0.6401657008061842,2.057408386020184,-0.3840000000000001,0.39999842643737793,1.1409073173999786,False,0.0,2.9195241903262166,0.10787414204637949,2
27,2.809999999999984,10.418024767870437,0.5467056026489951,0.44575302208995365,1.2944851393125643,-0.128,0.3999166488647461,5.1195909678936005,False,0.0,2.9195241903262166,0.1093229451070925,2
28,2.8299999999999836,10.576643835185939,0.6137698034590185,0.42386624272845025,2.245485139312564,0.192,0.3999166488647461,5.1195909678936005,False,-1,1.9195241903262166,0.10969411902895886,2
