control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02636065185070038,6.0,True,0.19139816543164792,0.075,0.11639816543164792,0.19139816543164792,0.041398165431647926,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019827625155448916,6.0,False,0.19019988882341227,0.0,0.19019988882341227,0.3815980542550602,0.2315980542550602,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018938119709491733,6.0,False,0.19091521189149233,0.0,0.19091521189149233,0.5725132661465525,0.4225132661465525,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018938119709491733,6.0,False,0.19243869101731348,0.0,0.19243869101731348,0.764951957163866,0.614951957163866,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018938119709491733,6.0,False,0.19454567285407112,0.0,0.19454567285407112,0.9594976300179371,0.8094976300179371,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018938119709491733,6.0,False,0.19675884830029383,0.0,0.19675884830029383,1.156256478318231,1.0062564783182308,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018938119709491733,6.0,False,0.19998128087287664,0.0,0.19998128087287664,1.3562377591911077,1.2062377591911075,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018938119709491733,6.0,False,0.19602124963757245,0.0,0.19602124963757245,1.55225900882868,1.40225900882868,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018938119709491733,6.0,False,0.19132197488258976,0.0,0.19132197488258976,1.74358098371127,1.5935809837112698,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018938119709491733,6.0,False,0.18585380890802156,0.0,0.18585380890802156,1.9294347926192914,1.7794347926192913,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018938119709491733,6.0,True,0.17959745229985644,0.075,0.10459745229985644,2.1090322449191476,1.8840322449191478,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09546011090278626,5.90620881319046,False,0.187500844303905,0.0,0.187500844303905,2.2965330892230527,2.0715330892230526,0.06560880005076287,5
14,1.5100000000000011,6.231990452245447,-0.4789539981129556,6.128971952654175,5.914189778443306,0.064,0.13367211818695068,4.843187987804413,True,0.14415991147319784,0.075,0.06915991147319785,2.4406930006962506,2.1406930006962503,0.07134656526251706,5
15,1.6100000000000012,6.7770042002367505,-0.5462086512746337,0.03661760236459946,5.058422465012524,0.128,0.03533386886119843,4.579359203577042,False,0.1540484682741616,0.0,0.1540484682741616,2.5947414689704122,2.294741468970412,0.07639135949119037,5
16,1.7100000000000013,7.256194635701352,-0.5353963802321563,0.2952273583387094,4.637458462271932,0.064,0.03921865522861481,3.979029379785061,True,0.11923612801938174,0.075,0.044236128019381746,2.713977596989794,2.338977596989794,0.08080343159555958,5
17,1.8100000000000014,7.675284623748277,-0.44140459804400023,0.4562615039147118,4.0656219368355835,0.064,-0.3872881412506104,2.96011021733284,False,0.00025394487727789516,0.0,0.00025394487727789516,2.714231541867072,2.339231541867072,0.0843426419505266,5
18,1.9100000000000015,8.01146399486278,-0.30172955699012227,0.5628396634658532,3.193671103821779,-0.192,-0.21155025959014895,3.3047995753586292,True,0.11628394028961606,0.075,0.04128394028961606,2.830515482156688,2.380515482156688,0.08741716954673433,5
19,2.010000000000001,8.303504492629953,-0.16748266035181478,0.40125367087570496,3.2365268558462774,-0.192,-0.2940429449081421,2.699303910136223,False,0.0372398116460691,0.0,0.0372398116460691,2.867755293802757,2.417755293802757,0.09038037336030293,5
20,2.109999999999999,8.584970665764178,-0.08106829274619354,0.16019948602398665,2.765516870697854,-0.32000000000000006,-0.2063007354736328,2.9094592332839966,True,0.07537267064125022,0.075,0.0003726706412502251,2.9431279644440074,2.418127964444007,0.09331185417726254,5
21,2.209999999999997,8.863423563059936,-0.0696176857556151,6.22754057749708,2.8210270213505306,-0.192,-0.18206841945648194,3.7433352172374725,False,0.16571697880990985,0.0,0.16571697880990985,3.108844943253917,2.583844943253917,0.09664910835952993,5
22,2.3099999999999947,9.159924088886706,-0.11044113869904583,6.087082060518456,3.1767073504909025,-0.192,-0.1780893921852112,3.2361228056252003,True,0.1183982459630012,0.075,0.04339824596300121,3.227243189216918,2.627243189216918,0.09999424632577121,5
23,2.4099999999999926,9.46707826376198,-0.19485819563025508,5.93653319572144,3.1996204165705873,-0.192,-0.3236768484115601,4.296088427305222,False,0.13306142435465448,0.0,0.13306142435465448,3.360304613571573,2.7603046135715728,0.10358101572765736,5
24,2.5099999999999905,9.777450393375618,-0.33422288503051634,5.763044714681107,3.622464000406406,-0.32000000000000006,-0.34302084445953374,3.473900818731636,True,0.10979905010721569,0.075,0.03479905010721569,3.4701036636787883,2.7951036636787885,0.10926286857544687,5
25,2.6099999999999883,10.059302284480784,-0.5470045208401594,5.433860949517673,3.4919180858015317,-0.32000000000000006,-0.057440876960754395,5.986500591039658,False,0.0,0.0,0.0,3.4701036636787883,2.7951036636787885,0.11320668757918778,5
26,2.709999999999986,10.295487484421146,-0.8585211877274008,5.250102322499244,4.403176341703073,-0.064,-0.2368358612060547,3.225860133767128,True,0.09363574199779934,0.075,0.01863574199779934,3.5637394056765874,2.813739405676588,0.1171272288451666,5
27,2.809999999999984,10.493727814931614,-1.2029134695562012,5.077432503760011,3.4990014832031777,-0.256,-0.05119580030441284,6.0,False,0.0,0.0,0.0,3.5637394056765874,2.813739405676588,0.12129667712352063,5
28,2.909999999999982,10.616906642597492,-1.5748621101158884,4.938218317642593,4.411395751153416,-0.064,-0.09916449785232545,6.0,True,0.0,0.075,-0.075,3.5637394056765874,2.7387394056765877,0.12631132711529994,5
29,3.00999999999998,10.722591021698149,-2.0339393538703328,4.889703513824611,5.024027499004444,-0.128,0.19164186716079712,5.999997615814209,False,0.0,0.0,0.0,3.5637394056765874,2.7387394056765877,0.1317297210878459,5
30,3.1099999999999777,10.807302138791183,-2.5477836511806977,4.816493546964844,5.400402092579687,0.128,0.12170079946517945,5.999816119670868,True,0.013188167508613957,0.075,-0.06181183249138604,3.5769275731852015,2.6769275731852016,0.1373240662193221,5
31,3.2099999999999755,10.896420380433652,-3.091848461200664,4.946974610239309,5.631561025567507,0.128,0.1449880838394165,5.999069422483444,False,0.03533204838577267,0.0,0.03533204838577267,3.612259621570974,2.712259621570974,0.14383882206184245,5
32,3.3099999999999734,11.034165733558304,-3.6447283248299307,5.108040923323374,5.773287520203291,0.128,0.16955411434173584,5.999716430902481,True,0.058278432962670615,0.075,-0.016721567037329382,3.670538054533645,2.6955380545336447,0.14937830714485484,5
33,3.4099999999999713,11.250906703325713,-4.183775368532412,5.303887984793611,5.860607908164211,0.192,-0.1325904130935669,5.761474579572678,False,0.14117222927004053,0.0,0.14117222927004053,3.811710283803685,2.836710283803685,0.15550838953563437,5
34,3.509999999999969,11.557907545440871,-4.675793528528434,5.527032491172153,5.773497152303191,-0.064,-0.08048276901245117,1.4530571401119232,True,0.0,0.075,-0.075,3.811710283803685,2.761710283803685,0.16101869806351096,5
35,3.609999999999967,11.896431030659468,-5.089297244748317,5.566573703065601,4.822497152303187,-0.064,-0.3959537982940674,5.999898970127106,False,0.15732179787067876,0.0,0.15732179787067876,3.969032081674364,2.919032081674364,0.16566319933346038,5
36,3.709999999999965,12.240799867112152,-5.457949966132395,5.4424129953525435,5.276552172047822,-0.32000000000000006,-0.35746216773986816,5.082042574882507,True,0.08560242493267783,0.075,0.010602424932677837,4.054634506607042,2.9296345066070417,0.17070099062017813,10
37,3.8099999999999627,12.543673476626264,-5.875483874738133,5.001223372112261,5.1056320761322675,-0.3840000000000001,-0.2969658136367798,5.999773353338242,True,0.17109468557569749,0.075,0.09609468557569749,4.225729192182739,3.025729192182739,0.17621669132186452,5
38,3.9099999999999606,12.696954439397226,-6.377208473913892,4.632842535676821,5.450450072104622,-0.32000000000000006,0.11032974720001221,6.0,False,0.16069023867336577,0.0,0.16069023867336577,4.3864194308561055,3.186419430856105,0.1818292775513622,5
39,4.009999999999959,12.68161783303187,-6.930573777013477,4.36609228050251,5.662379338378707,-0.064,0.08885642886161804,6.0,True,0.19482120228293331,0.075,0.11982120228293332,4.581240633139039,3.3062406331390384,0.18693634116070437,10
