control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02376418262720108,6.0,True,0.1907490481257731,0.0,0.1907490481257731,0.1907490481257731,0.1907490481257731,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018510802090168,6.0,False,0.18987068305709204,0.0,0.18987068305709204,0.38061973118286513,0.38061973118286513,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01897425949573517,6.0,True,0.1909242468380532,0.0,0.1909242468380532,0.5715439780209184,0.5715439780209184,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013781747221946717,6.0,False,0.18425872428445386,0.0,0.18425872428445386,0.7558027023053723,0.7558027023053723,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012377571314573288,6.0,True,0.1853391781376467,0.0,0.1853391781376467,0.9411418804430189,0.9411418804430189,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.012906390428543092,6.0,False,0.19027271757618497,0.0,0.19027271757618497,1.1314145980192039,1.1314145980192039,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.024738797545433046,6.0,True,0.19277216800854152,0.0,0.19277216800854152,1.3241867660277453,1.3241867660277453,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.022978010773658755,5.999999701976776,False,0.19407031418036366,0.0,0.19407031418036366,1.518257080208109,1.518257080208109,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04604899287223816,5.999998211860657,True,0.19794725949152442,0.0,0.19794725949152442,1.7162043396996334,1.7162043396996334,0.0470937156264196,5
11,1.2100000000000009,4.473296050492187,-0.08758627278553352,6.200455022283447,5.925858691699158,-0.064,0.012513102591037752,5.999968409538269,False,0.1916993767041205,0.0,0.1916993767041205,1.9079037164037538,1.9079037164037538,0.053327271881045774,5
12,1.310000000000001,5.0654035579044265,-0.13448606688336198,6.158214525990366,5.9544384754970965,0.0,-0.03187941014766693,5.999891668558121,True,0.1908391998848534,0.0,0.1908391998848534,2.0987429162886073,2.0987429162886073,0.05957173072498676,5
13,1.410000000000001,5.658546670791267,-0.1956949672107046,6.16202842584504,5.971967113690406,0.0,-0.07247615456581116,5.616944044828415,False,0.16032296598406215,0.0,0.16032296598406215,2.2590658822726697,2.2590658822726697,0.06561063258761755,5
14,1.5100000000000011,6.232164519629288,-0.2672832945486866,6.111178894222019,5.660000106064796,-0.064,-0.031838598847389224,5.461390525102615,True,0.16610157019539706,0.0,0.16610157019539706,2.4251674524680666,2.4251674524680666,0.07136673156904212,5
15,1.6100000000000012,6.7789197394574625,-0.36395540441391705,6.017835576254735,5.485477259261752,0.0,0.12878565788269045,4.545210808515549,False,0.15006867241131186,0.0,0.15006867241131186,2.5752361248793787,2.5752361248793787,0.07658248659477943,5
16,1.7100000000000013,7.2743492473359295,-0.4759954102170826,6.0109414755735635,4.70706488162918,0.128,0.14069483280181885,4.050022572278976,True,0.15059212383540616,0.0,0.15059212383540616,2.7258282487147847,2.7258282487147847,0.08109885786184541,10
