step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01616296321153641,5.7353595495224,False,0.1671792557941421,0.0,0.1671792557941421,0.1671792557941421,0.1671792557941421,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01616296321153641,5.7353595495224,False,0.1638417792017807,0.0,0.1638417792017807,0.33102103499592284,0.33102103499592284,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01616296321153641,5.7353595495224,False,0.16158552189853673,0.0,0.16158552189853673,0.49260655689445954,0.49260655689445954,0.006502785001831132,2
5,0.6100000000000003,1.145147015908965,-0.01158644570009028,6.258788462451918,4.53128477337143,0.0,-0.01616296321153641,5.7353595495224,True,0.15681432721993321,0.0,0.15681432721993321,0.6494208841143927,0.6494208841143927,0.009195569353658246,2
6,0.7100000000000004,1.620840438124532,-0.02492734746621878,6.24521235677587,4.995625993151172,0.0,0.06237345337867737,5.998926073312759,False,0.19933665698406677,0.0,0.19933665698406677,0.8487575410984595,0.8487575410984595,0.01209158811026008,2
7,0.8100000000000005,2.139056044957945,-0.04272188349833938,6.255867334310749,5.382540155174056,0.064,0.060978829860687256,5.999988824129105,False,0.19705898212180667,0.0,0.19705898212180667,1.045816523220266,1.045816523220266,0.015198749290747639,2
8,0.9100000000000006,2.688898337451682,-0.05055732661775221,0.027888415576678902,5.620653994756739,0.064,0.060978829860687256,5.999988824129105,False,0.19785585656983776,0.0,0.19785585656983776,1.243672379790104,1.243672379790104,0.018412891691451005,2
9,1.0100000000000007,3.2578839272658184,-0.035616570998290624,0.08533983097825518,5.766941252711572,0.064,0.060978829860687256,5.999988824129105,False,0.19069571318316272,0.0,0.19069571318316272,1.4343680929732667,1.4343680929732667,0.021650430780329858,2
10,1.1100000000000008,3.83721141945337,0.00882604649560948,0.14469341792531706,5.856814071013311,0.064,0.060978829860687256,5.999988824129105,True,0.1810385222488811,0.0,0.1810385222488811,1.6154066152221478,1.6154066152221478,0.024909602729942037,2
11,1.2100000000000009,4.420409910758903,0.08618525661039768,0.2064944120718856,5.912028199587595,0.064,-0.12814770936965944,6.0,False,0.1843468844013603,0.0,0.1843468844013603,1.799753499623508,1.799753499623508,0.028166054719700247,2
12,1.310000000000001,5.003121690559865,0.19523500865462207,0.23400425004626854,5.945953777897852,-0.128,-0.15628002882003786,6.0,False,0.19009482508396186,0.0,0.19009482508396186,1.9898483247074699,1.9898483247074699,0.03144641303076328,2
13,1.410000000000001,5.5901112840917975,0.2956129543209495,0.05472835444585748,5.966796244821394,-0.128,-0.15628002882003786,6.0,False,0.18312137119827854,0.0,0.18312137119827854,2.1729696959057483,2.1729696959057483,0.03481001868320584,2
14,1.5100000000000011,6.185841924816664,0.33043163156333205,6.123556190285537,5.979600991242699,-0.128,-0.15628002882003786,6.0,False,0.16852526205841087,0.0,0.16852526205841087,2.341494957964159,2.341494957964159,0.038371039213256374,2
15,1.6100000000000012,6.779543318940339,0.26322336676295505,5.918000841945629,5.987467695866263,-0.128,-0.15628002882003786,6.0,True,0.14949755797797046,0.0,0.14949755797797046,2.4909925159421293,2.4909925159421293,0.04149125590036188,2
16,1.7100000000000013,7.35005567741953,0.08387858399882592,5.716923635639355,5.992300672607718,-0.128,0.2554135799407959,6.0,False,0.17011055266078115,0.0,0.17011055266078115,2.6611030686029107,2.6611030686029107,0.04476794636495138,2
17,1.8100000000000014,7.8774240295514035,-0.19954130349774804,5.570947397349312,5.995269852880926,0.128,0.17463808059692384,5.999999105930328,False,0.18739052342625195,0.0,0.18739052342625195,2.8484935920291625,2.8484935920291625,0.04797543749937153,2
18,1.9100000000000015,8.379332958954164,-0.5275876013121843,5.74526390901087,5.997093649187519,0.192,0.17463808059692384,5.999999105930328,False,0.18758915546430283,0.0,0.18758915546430283,3.0360827474934653,3.0360827474934653,0.05125665951994279,2
19,2.010000000000001,8.904912216721959,-0.815351297018629,6.019182198498657,5.998214113925006,0.192,0.17463808059692384,5.999999105930328,False,0.19774421150685723,0.0,0.19774421150685723,3.2338269590003224,3.2338269590003224,0.05438356713942014,2
20,2.109999999999999,9.474951443362379,-0.9982000245569059,6.279349168223301,5.998902480944619,0.192,0.17463808059692384,5.999999105930328,True,0.17383712426360673,0.0,0.17383712426360673,3.407664083263929,3.407664083263929,0.05770557822336221,2
21,2.209999999999997,10.071613946014766,-1.0447742026663076,0.24566176734785572,5.999325385064522,0.192,0.024345292150974276,5.974841773509979,False,0.17391398327307445,0.0,0.17391398327307445,3.5815780665370034,3.5815780665370034,0.06096633808619004,2
22,2.3099999999999947,10.661374207980991,-0.9496512390847656,0.4612892743895133,5.97781106753856,0.0,-0.14225511550903322,5.998224079608917,False,0.17916331865145962,0.0,0.17916331865145962,3.760741385188463,3.760741385188463,0.06376841368712008,2
23,2.4099999999999926,11.226792598066993,-0.7553252884291194,0.441596665089504,5.9856831724209725,-0.128,-0.14225511550903322,5.998224079608917,False,0.16527409181668326,0.0,0.16527409181668326,3.926015477005146,3.926015477005146,0.06641008116363446,2
24,2.5099999999999905,11.789230618836298,-0.55009413562367,0.2276807543863138,5.990519466857279,-0.128,-0.14225511550903322,5.998224079608917,False,0.14145275744393754,0.0,0.14145275744393754,4.067468234449084,4.067468234449084,0.06956472825707628,2
25,2.6099999999999883,12.371226640749684,-0.41015188094038224,0.007359160304436459,5.993490685384472,-0.128,-0.14225511550903322,5.998224079608917,True,0.10463356482431371,0.0,0.10463356482431371,4.172101799273397,4.172101799273397,0.07181544410021455,2
26,2.6499999999999875,12.96872601647484,-0.37485141346116857,6.08327905555878,5.995316078700079,-0.128,-0.3055323362350464,5.838341921567917,False,-1,0.0,-1.0,3.1721017992733973,3.1721017992733973,0.07412807971052819,2
