lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,1.3333333333333333,2.99999999999998,0.11262485293496727,1.6836030936785078,2.4836030936785076,30,4,0.13333333333333333,9.376681018266689,-1.1697744675110557
1,False,True,1.3333333333333333,2.99999999999998,0.11262386393850886,1.6939767801258157,2.4939767801258164,30,4,0.13333333333333333,9.377541440286112,-1.1691647247873613
2,False,True,1.3333333333333333,2.99999999999998,0.11256362033889201,1.7011886461427688,2.5011886461427686,30,4,0.13333333333333333,9.377342240737015,-1.1751651649155692
3,False,True,1.3333333333333333,2.99999999999998,0.11243477674908585,1.7079826458878204,2.5079826458878207,30,4,0.13333333333333333,9.383394315959297,-1.1855226181738798
4,False,True,1.3333333333333333,2.99999999999998,0.11252479874562771,1.7133051375748591,2.5133051375748594,30,4,0.13333333333333333,9.378007006401297,-1.1784638357238881
5,False,True,1.3333333333333333,2.99999999999998,0.11253315698678672,1.7056240626702035,2.5056240626702033,30,4,0.13333333333333333,9.375738778289021,-1.1790504135528346
6,False,True,1.3333333333333333,2.99999999999998,0.11264169583913308,1.6929306871796674,2.4929306871796677,30,4,0.13333333333333333,9.379637307330478,-1.1666303127053628
7,False,True,1.3333333333333333,2.99999999999998,0.11258878636643777,1.6886304196447295,2.4886304196447298,30,4,0.13333333333333333,9.378787573846154,-1.1735626111035136
8,False,True,1.3333333333333333,2.99999999999998,0.11260389120946553,1.6959692466894434,2.4959692466894436,30,4,0.13333333333333333,9.377679517947342,-1.1715627087264295
9,False,True,1.3333333333333333,2.99999999999998,0.11262969628961939,1.6865592276972103,2.486559227697211,30,4,0.13333333333333333,9.377234979228598,-1.1695132452190329
10,False,True,1.3333333333333333,2.99999999999998,0.11258569701341865,1.6951613645053087,2.4951613645053086,30,4,0.13333333333333333,9.366512452362562,-1.177742407968242
11,False,True,1.3333333333333333,2.99999999999998,0.11251472236372781,1.708432769187699,2.5084327691876998,30,4,0.13333333333333333,9.376207839157598,-1.1800449776722364
12,False,True,1.3333333333333333,2.99999999999998,0.11252365173807019,1.7136956511090142,2.513695651109013,30,4,0.13333333333333333,9.372647872248258,-1.1808587473646985
13,False,True,1.3333333333333333,2.99999999999998,0.11249578112593149,1.7029875449642975,2.502987544964298,30,4,0.13333333333333333,9.371010613355676,-1.1851867897244872
14,False,True,1.3333333333333333,2.99999999999998,0.11248808397051994,1.7125540562827783,2.512554056282778,30,4,0.13333333333333333,9.375194975560484,-1.1834428594670867
15,False,True,1.3333333333333333,2.99999999999998,0.11274636958788063,1.6736245873382845,2.4736245873382834,30,4,0.13333333333333333,9.379204468438802,-1.1559303271664523
16,False,True,1.3333333333333333,2.99999999999998,0.1125720971841981,1.7001809311401725,2.5001809311401724,30,4,0.13333333333333333,9.372868331558522,-1.1758706288971779
17,False,True,1.3333333333333333,2.99999999999998,0.1126453016569233,1.6857035123999857,2.4857035123999855,30,4,0.13333333333333333,9.376312514129033,-1.1678050412586136
18,False,True,1.3333333333333333,2.99999999999998,0.11257920317619459,1.704126340991321,2.504126340991319,30,4,0.13333333333333333,9.377591384168438,-1.1737530018416518
19,False,True,1.3333333333333333,2.99999999999998,0.11272659747916716,1.672694546953644,2.472694546953643,30,4,0.13333333333333333,9.378191952870596,-1.1596312676281364
20,False,True,1.3333333333333333,2.99999999999998,0.11249055658206814,1.7216886758536898,2.5216886758536896,30,4,0.13333333333333333,9.373328457560863,-1.1841511700743743
21,False,True,1.3333333333333333,2.99999999999998,0.11264969331624412,1.685785301090592,2.4857853010905915,30,4,0.13333333333333333,9.378691487143042,-1.166476859830195
22,False,True,1.3333333333333333,2.99999999999998,0.11254185372252466,1.7113408011085856,2.511340801108586,30,4,0.13333333333333333,9.372627238313425,-1.179029762812622
23,False,True,1.3333333333333333,2.99999999999998,0.11263771308963963,1.6861130968004496,2.48611309680045,30,4,0.13333333333333333,9.374122756898398,-1.1700415080740558
24,False,True,1.3333333333333333,2.99999999999998,0.11269586185407227,1.6761859300857798,2.47618593008578,30,4,0.13333333333333333,9.370580681156278,-1.1651695326269507
25,False,True,1.3333333333333333,2.99999999999998,0.11240149456068212,1.7147498528318015,2.5147498528318013,30,4,0.13333333333333333,9.381288643451065,-1.1897417198887554
26,False,True,1.3333333333333333,2.99999999999998,0.11257663057920421,1.7036632851495161,2.503663285149516,30,4,0.13333333333333333,9.373373147209184,-1.1760519316825517
27,False,True,1.3333333333333333,2.99999999999998,0.11259334714827925,1.6954679329843487,2.4954679329843494,30,4,0.13333333333333333,9.3770262924778,-1.1716812432408195
28,False,True,1.3333333333333333,2.99999999999998,0.11271401230884023,1.6827964297678988,2.4827964297678995,30,4,0.13333333333333333,9.378515170291424,-1.15991717570992
29,False,True,1.3333333333333333,2.99999999999998,0.11269883255121022,1.6789284339633208,2.478928433963322,30,4,0.13333333333333333,9.379201754021146,-1.161831387730886
30,False,True,1.3333333333333333,2.99999999999998,0.11266209617833779,1.6844641629329384,2.484464162932939,30,4,0.13333333333333333,9.378548627322584,-1.1652096510645489
31,False,True,1.3333333333333333,2.99999999999998,0.11270697710900367,1.676106442939488,2.476106442939489,30,4,0.13333333333333333,9.3758800194548,-1.1622722690948455
32,False,True,1.3333333333333333,2.99999999999998,0.1126053067843618,1.6898064735661067,2.4898064735661074,30,4,0.13333333333333333,9.374207696057129,-1.1732208220354081
33,False,True,1.3333333333333333,2.99999999999998,0.11257491515621137,1.6998739285507103,2.49987392855071,30,4,0.13333333333333333,9.372835629658896,-1.176016448808082
34,False,True,1.3333333333333333,2.99999999999998,0.11257059124700793,1.7010955828938408,2.501095582893841,30,4,0.13333333333333333,9.375524950544836,-1.1745671481012065
35,False,True,1.3333333333333333,2.99999999999998,0.11266112385497022,1.6790087271987564,2.4790087271987553,30,4,0.13333333333333333,9.376883168924053,-1.1664796186591737
36,False,True,1.3333333333333333,2.99999999999998,0.1126059835652507,1.6958294633013185,2.4958294633013174,30,4,0.13333333333333333,9.373422702578454,-1.1731388248801273
37,False,True,1.3333333333333333,2.99999999999998,0.11268887542593514,1.68073976274147,2.48073976274147,30,4,0.13333333333333333,9.376011062372044,-1.1640081827354496
38,False,True,1.3333333333333333,2.99999999999998,0.11272515309035504,1.6578379670881378,2.4578379670881376,30,4,0.13333333333333333,9.383125086418056,-1.157979874150014
39,False,True,1.3333333333333333,2.99999999999998,0.11264903130053416,1.6825264389511712,2.4825264389511705,30,4,0.13333333333333333,9.378737978779236,-1.16748552199756
40,False,True,1.3333333333333333,2.99999999999998,0.11259300464248392,1.696513987778034,2.496513987778034,30,4,0.13333333333333333,9.370463866908784,-1.1756714014217022
41,False,True,1.3333333333333333,2.99999999999998,0.11260292209095522,1.6962312600345277,2.4962312600345284,30,4,0.13333333333333333,9.37129076545807,-1.1731344723203623
42,False,True,1.3333333333333333,2.99999999999998,0.11263041940177812,1.6904402673941918,2.4904402673941926,30,4,0.13333333333333333,9.376575526934298,-1.1695918482317404
43,False,True,1.3333333333333333,2.99999999999998,0.11249157470941049,1.7108385985978183,2.510838598597818,30,4,0.13333333333333333,9.374766733918856,-1.1839649357542608
44,False,True,1.3333333333333333,2.99999999999998,0.11261533962521526,1.6934778105382744,2.4934778105382756,30,4,0.13333333333333333,9.377987470330327,-1.1698836333322165
45,False,True,1.3333333333333333,2.99999999999998,0.11245004611196918,1.7141273484701474,2.5141273484701476,30,4,0.13333333333333333,9.374240112268144,-1.1880541105099116
46,False,True,1.3333333333333333,2.99999999999998,0.1125526159244481,1.7013561516544708,2.501356151654471,30,4,0.13333333333333333,9.378704014819707,-1.1754728712560534
47,False,True,1.3333333333333333,2.99999999999998,0.11253490459559254,1.7088726330524815,2.508872633052481,30,4,0.13333333333333333,9.372674715141864,-1.1801230336577322
48,False,True,1.3333333333333333,2.99999999999998,0.11265006656622589,1.6725330901327289,2.472533090132729,30,4,0.13333333333333333,9.381618943816742,-1.1651148293306426
49,False,True,1.3333333333333333,2.99999999999998,0.11298214188378342,1.6690873190961,2.4690873190961007,30,4,0.13333333333333333,9.379367033270363,-1.1549870947494814
50,False,True,1.3333333333333333,2.99999999999998,0.11272025329788198,1.6744126627388969,2.4744126627388967,30,4,0.13333333333333333,9.378300478677128,-1.1597027982136194
51,False,True,1.3333333333333333,2.99999999999998,0.11260671774171996,1.6953223191878637,2.4953223191878644,30,4,0.13333333333333333,9.37615206875441,-1.1716855172381058
