control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027648991346359255,6.0,False,0.19172025030556264,0.19172025030556264,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.027648991346359255,6.0,False,0.19215523037113985,0.3838754806767025,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.027648991346359255,6.0,False,0.19309292980070922,0.5769684104774118,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.027648991346359255,6.0,True,0.19461640892653037,0.7715848194039421,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03333812952041626,6.0,False,0.1814766105465941,0.9530614299505362,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.01790812760591507,6.0,False,0.1849581006254148,1.138019530575951,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.01790812760591507,6.0,False,0.18090135220949394,1.318920882785445,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.01790812760591507,6.0,False,0.17787250626429227,1.4967933890497374,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.01790812760591507,6.0,True,0.17378569987954487,1.6705790889292822,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15821940898895265,5.999603778123856,False,0.1873731596625206,1.8579522485918027,0.05332905688652136,2
12,1.310000000000001,5.065573110419828,0.03986476117331309,0.046377592472392946,5.95429832551495,-0.128,-0.07190525531768799,5.929560422897339,False,0.18288632172676778,2.0408385703185705,0.05958150938632152,2
13,1.410000000000001,5.659475517592716,0.04674340353905774,6.162089299917091,5.932560556531972,-0.064,-0.07190525531768799,5.929560422897339,False,0.18194462131462635,2.222783191633197,0.0657972575878734,2
14,1.5100000000000011,6.249891489469383,-0.006080894760022945,6.039781613113274,5.929924269500052,-0.064,-0.07190525531768799,5.929560422897339,False,0.12113941193172581,2.343922603564923,0.0719064377542756,2
15,1.6100000000000012,6.8301848714335165,-0.12648200637354995,5.928609561482668,5.929604549048514,-0.064,-0.07190525531768799,5.929560422897339,True,0.05320994987337305,2.397132553438296,0.07783312980857111,2
16,1.7100000000000013,7.393144234616369,-0.31171930328284403,5.818308703405476,5.92956577437569,-0.064,0.3113796472549439,5.9989719688892365,False,0.004655562953847253,2.4017881163921433,0.08354337529796127,2
17,1.8100000000000014,7.93554396365155,-0.554167777689833,5.764265859792238,5.956331684316691,0.192,0.22250819206237793,3.9511356726288795,False,0.17432116463739228,2.5761092810295354,0.08887407104496885,2
18,1.9100000000000015,8.441891358718564,-0.7755509056183252,6.068962604873452,5.005331684316687,0.192,0.22250819206237793,3.9511356726288795,False,0.18098351978248597,2.7570928008120212,0.0935706212632612,2
19,2.010000000000001,8.888003101293384,-0.8725259150533212,0.3463151103441645,4.159102372485246,0.192,0.22250819206237793,3.9511356726288795,False,0.10560406590170003,2.8626968667137214,0.09921501750996548,2
20,2.109999999999999,9.275793020338012,-0.7738718319601559,0.7261239827590221,3.976357208212035,0.192,0.22250819206237793,3.9511356726288795,True,0.05457507170685105,2.9172719384205723,0.10206746110578166,2
21,2.209999999999997,9.581611354023108,-0.5248073777681866,0.9494535510011217,3.9541944597212924,0.192,-0.04695864617824555,1.9240138530731201,False,0.0,2.9172719384205723,0.1034172936017653,2
22,2.3099999999999947,9.785498109358535,-0.23791165991860738,1.2292875752588686,3.0031944597212927,-0.064,-0.38060362339019777,2.0369034111499786,False,0.0,2.9172719384205723,0.10398329908498881,2
23,2.4099999999999926,9.899155571326283,-0.0049534929822163225,1.2395358557326979,2.2078205032323335,-0.32000000000000006,-0.38060362339019777,2.0369034111499786,False,0.0,2.9172719384205723,0.10460376933512534,2
24,2.5099999999999905,10.005516683308015,0.17748863343574453,1.0183719899230268,2.0576316889112833,-0.3840000000000001,-0.38060362339019777,2.0369034111499786,False,0.0,2.9172719384205723,0.1056523319862255,2
25,2.6099999999999883,10.145381189740323,0.3262854390411339,0.7963914778152001,2.0394172703182747,-0.3840000000000001,-0.38060362339019777,2.0369034111499786,True,0.0,2.9172719384205723,0.1070844987397309,2
26,2.709999999999986,10.314029791239157,0.43998321014242264,0.5767763972668392,2.0372082839421517,-0.3840000000000001,0.3999970436096192,1.1293498277664185,False,0.0,2.9172719384205723,0.10846378488188266,2
27,2.809999999999984,10.464832629241915,0.50300823658309,0.3852731716906803,1.2799178755779808,-0.128,0.39986810684204105,4.800072371959686,False,0.0,2.9172719384205723,0.10996307694814268,2
28,2.8299999999999836,10.625843929052436,0.559867765561757,0.3636421209977933,2.2309178755779806,0.192,0.39986810684204105,4.800072371959686,False,-1,1.9172719384205723,0.10996307694814268,2
