step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.03,-0.03,0.0,-0.03,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.03,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0769735097885132,6.0,True,0.19817300081450007,0.03,0.16817300081450007,0.19817300081450007,0.13817300081450007,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06757110953330994,6.0,False,0.19979107508223246,0.0,0.19979107508223246,0.39796407589673255,0.3379640758967325,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06994338631629944,6.0,True,0.19680318667135355,0.03,0.16680318667135355,0.5947672625680861,0.504767262568086,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07471811771392822,5.999155551195145,False,0.17259893178811664,0.0,0.17259893178811664,0.7673661943562027,0.6773661943562026,0.006891112146876939,5,False
6,0.7100000000000004,1.631400408998694,0.11318383979574531,0.14092504023855684,5.152551321790929,-0.064,-0.11192506551742554,5.996047914028168,True,0.1683312137214918,0.03,0.1383312137214918,0.9356974080776945,0.8156974080776944,0.009115142831174849,5,False
7,0.8100000000000005,2.159514828351496,0.16981204616492937,0.044919759420445494,5.477838624770181,-0.128,-0.02320673316717148,5.999917894601822,False,0.1832806070986987,0.0,0.1832806070986987,1.1189780151763933,0.9989780151763932,0.011461304399204699,5,False
8,0.9100000000000006,2.7166302328087375,0.19104666244208096,6.226867134276312,5.679174064874895,0.0,-0.03876201808452606,5.9996417760849,True,0.16922389924584982,0.03,0.13922389924584982,1.2882019144222432,1.138201914422243,0.013877370278104382,5,False
9,1.0100000000000007,3.290344992124669,0.17649984110628242,6.197653731632923,5.802759718250145,-0.064,0.05838328003883362,5.999999105930328,False,0.18737621987001837,0.0,0.18737621987001837,1.4755781342922616,1.3255781342922615,0.016330254410053834,5,False
10,1.1100000000000008,3.8728025491314075,0.134381090762726,6.1712831898928355,5.878823414357789,0.064,0.05987746715545655,6.0,True,0.18003216731608526,0.03,0.15003216731608526,1.6556103016083468,1.4756103016083468,0.018807720411525668,5,False
11,1.2100000000000009,4.4610972736921175,0.08741767487994587,6.235737251995036,5.925554136319856,0.064,0.04573995172977448,6.0,False,0.17700252886921525,0.0,0.17700252886921525,1.832612830477562,1.652612830477562,0.021306109745823896,5,False
12,1.310000000000001,5.054360416109897,0.059840431661514024,0.02392783211638278,5.954263551908892,0.064,0.06277651190757752,6.0,True,0.18417104685607458,0.03,0.15417104685607458,2.0167838773336366,1.8067838773336367,0.0238167552233084,5,False
13,1.410000000000001,5.650533880758399,0.06534941004327223,0.09148447028664076,5.971901425000882,0.064,-0.02538066804409027,5.999789744615555,False,0.1673947128521081,0.0,0.1673947128521081,2.184178590185745,1.9741785901857447,0.02632779394985573,5,False
14,1.5100000000000011,6.246800725638544,0.10606882261425671,0.13403568199064786,5.9826563188031425,0.0,-0.09079954624176026,5.999380707740784,True,0.15662230139741262,0.03,0.12662230139741262,2.3408008915831573,2.1008008915831575,0.028836800223219262,5,False
15,1.6100000000000012,6.842584947756061,0.16384105478448963,0.08671663372158567,5.989105937475664,-0.064,-0.15031737089157104,5.998987019062042,False,0.1397231639336547,0.0,0.1397231639336547,2.480524055516812,2.240524055516812,0.03135438665326772,5,False
16,1.7100000000000013,7.440406598807275,0.20066172479971306,6.228399383135148,5.992916492739705,-0.128,-0.1420113205909729,5.998144209384918,True,0.12938226834960198,0.03,0.09938226834960198,2.609906323866414,2.339906323866414,0.03387303959995717,5,False
17,1.8100000000000014,8.038481503026512,0.1699295912630907,6.019593360485593,5.994932517302118,-0.128,0.15561091899871826,5.99999612569809,False,0.1822735669384864,0.0,0.1822735669384864,2.7921798908049005,2.5221798908049005,0.03634021335065659,5,False
18,1.9100000000000015,8.624332247799137,0.04498657925265254,5.865582978448487,5.996885254910813,0.128,0.22401065826416017,5.999999850988388,True,0.1844709406996978,0.03,0.1544709406996978,2.9766508315045983,2.676650831504598,0.03876143440115531,10,False
19,2.010000000000001,9.199271145106918,-0.1256632576897253,6.042467874728856,5.998086372458017,0.224,0.26250240802764896,5.9999962747097015,True,0.19272267218369482,0.03,0.16272267218369482,3.169373503688293,2.839373503688293,0.04123965235404086,10,False
20,2.109999999999999,9.78774442672938,-0.23683563151406753,0.12041324621357534,5.998822910054164,0.28800000000000003,0.038857060670852664,6.0,True,0.1553238275166075,0.03,0.1253238275166075,3.3246973312049004,2.9646973312049005,0.043751082161841676,5,False
21,2.209999999999997,10.384104137076969,-0.19545042004832236,0.48450818278510677,5.999276844803123,0.032,-0.16651849746704103,5.999994486570358,False,0.13778876879431678,0.0,0.13778876879431678,3.462486099999217,3.102486099999217,0.046146693507327106,5,False
22,2.3099999999999947,10.9529617988207,-0.007597679626160491,0.5394964199379578,5.99955359726083,-0.16,-0.21988041400909425,4.128084316849709,True,0.0,0.03,-0.03,3.462486099999217,3.0724860999992174,0.048318650533674186,10,False
23,2.4099999999999926,11.468710898833962,0.2030430329370459,0.275870289485005,5.048553597260826,-0.224,-0.2551108837127686,5.999999701976776,True,0.12719955551852957,0.03,0.09719955551852957,3.5896856555177465,3.169685655517747,0.0504511912138176,10,False
24,2.5099999999999905,11.975100262520147,0.32860619610936687,6.281717031835808,5.415470713680094,-0.224,0.2210775136947632,5.999999105930328,True,0.16744603806464742,0.03,0.13744603806464742,3.757131693582394,3.3071316935823947,0.052774042121373994,5,False
25,2.6099999999999883,12.52668035849105,0.34178995300204024,6.087992984054181,5.640889127909322,0.032,0.10176787376403809,5.999999701976776,False,0.18769582137332302,0.0,0.18769582137332302,3.944827514955717,3.4948275149557175,0.05516683142415939,5,False
26,2.709999999999986,13.094867902932696,0.2869867593229597,6.161587898344821,5.779377073426567,0.096,0.10251023769378663,6.0,True,0.19154824192566677,0.03,0.16154824192566677,4.1363757568813835,3.6563757568813844,0.057610546345419726,10,False
27,2.809999999999984,13.675148155276693,0.2427067249228881,0.044668733885673204,5.864458432878315,0.096,-0.008555019646883011,5.999999552965164,True,0.1780872496494533,0.03,0.1480872496494533,4.314463006530837,3.804463006530838,0.06008951734963526,5,False
28,2.909999999999982,14.263800255145092,0.25496995431306896,0.15225592909359345,5.916728715653136,-0.032,-0.17925171852111818,5.99209463596344,False,0.14890177592415307,0.0,0.14890177592415307,4.46336478245499,3.9533647824549907,0.06257865377081387,5,False
29,3.00999999999998,14.854866217068016,0.3038436657366147,0.07742498508698668,5.945792943274097,-0.16,-0.1351952314376831,5.5657724142074585,True,0.11723032106658729,0.03,0.08723032106658729,4.580595103521578,4.040595103521578,0.06499428818167266,10,False
30,3.1099999999999777,15.42847852074092,0.31746685450146844,6.0921235201558925,5.611860087391692,-0.16,0.11490434408187866,5.999990016222,True,0.1973712006599386,0.03,0.1673712006599386,4.777966304181517,4.207966304181516,0.06736148359529938,10,False
31,3.2099999999999755,15.99058858522357,0.23722304418246415,5.933697822536902,5.761539100818258,0.096,0.25462682247161866,5.999993592500687,True,0.1792999457358871,0.03,0.1492999457358871,4.957266249917404,4.357266249917403,0.06974004540980674,10,False
32,3.3099999999999734,16.555397695292054,0.10255748059718908,6.083324432458599,5.853497052037639,0.224,0.06241174340248108,6.0,True,0.17680132179559618,0.03,0.14680132179559618,5.134067571713,4.504067571713,0.07221763037712603,5,False
33,3.4099999999999713,17.136624222633433,0.016232133692842897,0.08231416243035655,5.909994670711814,0.032,-0.0224828377366066,5.999887198209763,False,0.17709237245506393,0.0,0.17709237245506393,5.311159944168065,4.681159944168064,0.0747081371830407,5,False
34,3.509999999999969,17.72895672471795,0.01270413530677395,0.13670342040893876,5.944660961123539,-0.032,-0.03912012279033661,5.780777990818024,True,0.15796810878078607,0.03,0.12796810878078607,5.469128052948851,4.80912805294885,0.07716842348538436,10,False
35,3.609999999999967,18.31317198810315,0.05330859885394497,0.09246685615215189,5.800653192808961,-0.032,-0.0741383194923401,5.807197004556656,True,0.15700838678386167,0.03,0.12700838678386167,5.626136439732713,4.936136439732712,0.07960636378858461,10,False
36,3.709999999999965,18.892081009786835,0.09127335722830422,0.0033284956207937123,5.80317675827941,-0.096,0.054411083459854126,5.762343466281891,True,0.18229982043438922,0.03,0.15229982043438922,5.8084362601671025,5.088436260167101,0.08204051702076172,5,False
37,3.8099999999999627,19.470090760238087,0.09633215108052198,6.202489407331682,5.767295597213449,0.032,0.14171302318572998,5.441101104021072,False,0.16078121797957118,0.0,0.16078121797957118,5.969217478146674,5.249217478146672,0.08439479148476255,5,False
38,3.9099999999999606,20.02913263872072,0.0842857462754696,4.8799293287160594e-05,5.480660927890774,0.16,0.12448471784591675,5.126520156860352,True,0.1532961632258388,0.03,0.1232961632258388,6.122513641372513,5.372513641372511,0.0866195379072475,5,False
39,4.009999999999959,20.557417016006085,0.1060828169384021,0.21516164545179797,5.16946921584027,0.096,-0.1515703558921814,5.381770640611649,False,0.13688999705507765,0.0,0.13688999705507765,6.259403638427591,5.509403638427589,0.08880369176037614,5,False
40,4.109999999999957,21.069907037449838,0.19777703866133814,0.31340823391321393,5.251341458737384,-0.16,-0.2631485223770142,3.464943591039628,True,0.07592841344519326,0.03,0.04592841344519326,6.335332051872784,5.5553320518727825,0.09079262168617258,10,False
41,4.209999999999955,21.54219484368889,0.2949867875618818,0.08125821851102767,4.30034145873738,-0.28800000000000003,-0.25010759830474855,3.6409047562628984,True,0.10347420808341584,0.03,0.07347420808341584,6.438806259956199,5.628806259956198,0.09208942902216871,10,False
42,4.3099999999999525,21.936893624981924,0.2981154494873206,5.9115895711269495,3.727683658832155,-0.224,0.09059218764305116,4.887912333011627,True,0.09551021181820993,0.03,0.06551021181820993,6.534316471774409,5.694316471774408,0.09403785898169204,10,False
43,4.40999999999995,22.30664787536422,0.163565330920537,5.763976471297136,4.175116001459671,0.032,0.12843767404556275,5.146454781293869,True,0.05858531748731689,0.03,0.028585317487316894,6.5929017892617265,5.722901789261725,0.09570987786236111,10,False
44,4.509999999999948,22.697527225008457,-0.029263224174108905,5.848519645272159,4.54970455923129,0.16,0.014345584809780121,4.421016484498978,True,0.1404423917755918,0.03,0.11044239177559181,6.733344181037318,5.833344181037316,0.0974709792761445,10,False
45,4.609999999999946,23.111065413029817,-0.2013103929491046,5.992078742533648,4.436623362226183,0.032,-0.22457873821258545,4.650546446442604,True,0.13871554298968902,0.03,0.10871554298968902,6.872059724027007,5.942059724027005,0.09935012642808473,10,False
46,4.709999999999944,23.53520222387536,-0.34457107631429995,5.981992512556286,4.519120984327057,-0.224,-0.17116248607635498,3.5332861091010273,True,0.12605243733344718,0.03,0.09605243733344718,6.998112161360455,6.038112161360452,0.10110492968846667,5,False
47,4.809999999999942,23.915273514147447,-0.49923018431762656,5.7068994519656036,3.711854634438196,-0.16,-0.06211288571357727,4.106631971895695,False,0.16273270945737472,0.0,0.16273270945737472,7.160844870817829,6.200844870817827,0.10271520063669112,5,False
48,4.90999999999994,24.230484120563162,-0.7079616229734815,5.558555835725618,3.864097164592677,-0.032,-0.07542520165443421,3.459296863526106,True,0.10281350583107342,0.03,0.07281350583107342,7.263658376648903,6.2736583766489,0.10419030226552284,5,False
49,5.009999999999938,24.50531290698153,-0.9473396415729937,5.481169088656531,3.508389748129622,-0.096,-0.16642699241638184,3.6732411980628967,False,0.14573844644077122,0.0,0.14573844644077122,7.409396823089674,6.419396823089671,0.10562247368785917,5,False
50,5.1099999999999355,24.744382090688948,-1.2080268651729904,5.371197397376879,3.5719633108855597,-0.16,-0.283761191368103,3.3878351505845785,True,0.11531675537448058,0.03,0.08531675537448058,7.524713578464154,6.504713578464152,0.1068433445161837,5,False
51,5.209999999999933,24.937003776098656,-1.4963376471348153,5.163064328905234,3.4101656244061065,-0.28800000000000003,-0.26340417861938475,3.166038565337658,False,0.08298190063337359,0.0,0.08298190063337359,7.6076954790975275,6.587695479097525,0.10821195693065039,5,False
52,5.309999999999931,25.050156813923863,-1.8030423311776482,4.884274986493553,3.195645513523875,-0.28800000000000003,-0.23671088218688965,4.540849760174751,True,0.12777265228962487,0.03,0.09777265228962487,7.735468131387153,6.68546813138715,0.10967700701702689,5,False
53,5.409999999999929,25.082419462029577,-2.1458775179663787,4.694134286259267,3.714412115993122,-0.224,0.06445423364639283,5.5909640192985535,False,0.055014931648244086,0.0,0.055014931648244086,7.7904830630353965,6.740483063035394,0.11109686358563108,5,False
54,5.509999999999927,25.052785628369,-2.55146906813457,4.563364230139587,4.438088433294856,0.032,0.21874022483825684,5.096033871173859,True,0.10584335240401432,0.03,0.07584335240401432,7.896326415439411,6.816326415439408,0.11315632143730302,10,False
55,5.609999999999925,25.003286376394666,-3.0049687178710753,4.648853390314655,4.691819508162043,0.224,0.24719872474670412,4.378113880753517,True,0.14265572855707342,0.03,0.11265572855707343,8.038982143996485,6.928982143996482,0.1150363267632606,10,False
56,5.709999999999923,25.00677637775174,-3.4565631378863495,4.942354849626928,4.416159094962257,0.224,0.12607016563415527,4.610268235206604,True,0.15511181897847603,0.03,0.12511181897847604,8.19409396297496,7.0540939629749575,0.11693242988141818,5,False
57,5.809999999999921,25.113217412032892,-3.8879008796397936,5.176693466946861,4.4910156377091965,0.096,0.19882267713546753,5.946031421422958,False,0.09284830150713004,0.0,0.09284830150713004,8.286942264482091,7.146942264482088,0.11890115310391318,5,False
58,5.909999999999918,25.314180922163754,-4.31953551074431,5.26727358771461,5.052130127598415,0.224,0.2464848041534424,5.991852343082428,True,0.08109555492355008,0.03,0.051095554923550085,8.368037819405641,7.198037819405638,0.121613585390925,10,False
59,6.009999999999916,25.602571923577234,-4.755152283024296,5.466146050939298,5.4145260256229895,0.224,0.1432026505470276,5.99999925494194,True,0.08694730592862093,0.03,0.056947305928620934,8.454985125334263,7.254985125334259,0.12394559969836179,5,False
60,6.109999999999914,25.982784117682936,-5.1550154570663445,5.688228566918993,5.640308808249989,0.16,-0.08393482565879823,6.0,False,0.09794609558328682,0.0,0.09794609558328682,8.55293122091755,7.3529312209175455,0.1268850612843673,5,False
61,6.209999999999912,26.439897729948026,-5.496054329842845,5.815523152900762,5.7790206640494555,-0.096,-0.05285117626190186,5.99977320432663,True,0.10508335724069219,0.03,0.07508335724069219,8.658014578158243,7.428014578158238,0.12934191609460255,5,False
62,6.30999999999991,26.93442275432588,-5.803006457617603,5.742242837242107,5.8641520079261635,-0.032,0.04122299551963807,6.0,False,0.08904890949570447,0.0,0.08904890949570447,8.747063487653946,7.517063487653942,0.13221375553171494,5,False
63,6.409999999999908,27.43546736966507,-6.112603548747005,5.702620677763423,5.916540633278685,0.032,0.05571960210800171,6.0,True,0.09824343311555304,0.03,0.06824343311555305,8.845306920769499,7.585306920769495,0.13501705918801685,5,False
64,6.509999999999906,27.94056084608332,-6.423720823818477,5.766838740710235,5.948726029827977,0.032,-0.06080066561698914,5.99969869852066,False,0.13516823188426344,0.0,0.13516823188426344,8.980475152653762,7.7204751526537585,0.1374742346019573,5,False
65,6.6099999999999035,28.456526145959735,-6.721683230868341,5.797444948347738,5.968383206960987,-0.032,-0.05631186366081238,5.992164671421051,True,0.15446961643528795,0.03,0.12446961643528795,9.13494476908905,7.844944769089047,0.1399409575121241,5,False
66,6.709999999999901,28.975333227447017,-7.017629154501493,5.7302406054306,5.977554326923182,-0.032,0.10637177228927613,5.3914006650447845,False,0.12053663613222537,0.0,0.12053663613222537,9.255481405221275,7.965481405221272,0.14224481283265436,5,False
67,6.809999999999899,29.46036511317556,-7.3111719633823595,5.6877464496852435,5.464941559185397,0.096,0.08236615657806397,5.420474022626877,True,0.1353519282324506,0.03,0.1053519282324506,9.390833333453726,8.070833333453722,0.14448671692779183,5,False
68,6.909999999999897,29.92800772281195,-7.589243880517804,5.812931597584278,5.425866903104283,0.096,0.012057554721832276,5.349078983068466,False,0.16369129570330287,0.0,0.16369129570330287,9.55452462915703,8.234524629157026,0.1467743166490782,5,False
69,7.009999999999895,30.406989274239503,-7.83495669079933,5.910142868719778,5.358391576184948,0.032,0.13343943357467652,5.483851939439774,True,0.11595162773942898,0.03,0.08595162773942898,9.670476256896459,8.320476256896454,0.14905605166481717,10,False
70,7.109999999999893,30.902822292060925,-8.043852342678248,5.977644642569774,5.406774300631666,0.16,-0.13428292274475098,4.712183386087418,True,0.1462313072715578,0.03,0.11623130727155781,9.816707564168016,8.436707564168012,0.151153879377333,10,False
71,7.209999999999891,31.386786463080913,-8.18981340021363,6.195017445030324,4.805654304791975,-0.096,-0.2748573780059815,4.359975516796112,True,0.13320293560075921,0.03,0.10320293560075922,9.949910499768775,8.539910499768771,0.15301757141300767,10,False
72,7.309999999999889,31.83283698091861,-8.28728209432386,6.079393893000005,4.414026013427827,-0.28800000000000003,-0.13811812400817872,3.3215709440410137,True,0.004596177251898953,0.03,-0.025403822748101046,9.954506677020674,8.51450667702067,0.1545255932089634,10,False
73,7.4099999999998865,32.21251454694606,-8.408732491983663,5.6933009196645745,3.5481981299475738,-0.16,-0.10233879089355469,3.6050147507339716,True,0.043371310062002774,0.03,0.013371310062002775,9.997877987082678,8.527877987082672,0.15586523802186827,10,False
74,7.509999999999884,32.51141438717985,-8.599903470306069,5.526749189055615,3.570108977614406,-0.096,-0.25658881664276123,3.6781813241541386,True,0.09832136090530286,0.03,0.06832136090530286,10.09619934798798,8.596199347987975,0.1573752383884481,5,False
75,7.609999999999882,32.76802585034785,-8.850381103763365,5.393039841730168,3.6117861609676982,-0.28800000000000003,-0.16235500574111938,4.7178511172533035,False,0.17448386862325485,0.0,0.17448386862325485,10.270683216611236,8.77068321661123,0.1588359750141911,5,False
76,7.70999999999988,32.98450986702502,-9.164603411519458,5.196352946396782,4.038330725416651,-0.16,-0.07616516947746277,5.007699489593506,True,0.1325317900539058,0.03,0.10253179005390581,10.40321500666514,8.873215006665136,0.160581597140772,5,False
77,7.809999999999878,33.17023439271562,-9.543450997365026,5.078924834204032,4.412159563367348,-0.096,0.08443042039871217,5.2984408140182495,False,0.07206900396369458,0.0,0.07206900396369458,10.475284010628835,8.94528401062883,0.16241882001085942,5,False
78,7.909999999999876,33.336191479133525,-9.970231101014951,5.042028303836033,4.753946406798038,0.096,0.10477697849273682,5.403547942638397,True,0.059346011200651,0.03,0.029346011200651,10.534630021829486,8.974630021829482,0.16446389261570085,5,False
79,8.009999999999874,33.51383484660943,-10.424348074527208,5.140148040637803,5.0044597266494355,0.096,-0.04448022842407227,4.811623007059097,False,0.14492314563336894,0.0,0.14492314563336894,10.679553167462855,9.11955316746285,0.16652670100484693,5,False
80,8.109999999999872,33.72208475551098,-10.867870585728937,5.241777004096016,4.835009627072041,-0.032,-0.07063146829605103,4.239418789744377,True,0.13550193414434744,0.03,0.10550193414434744,10.815055101607202,9.225055101607198,0.16842864384266948,5,False
81,8.20999999999987,33.92891460544908,-11.270079662599466,5.190742015995253,4.314390273836332,-0.096,-0.2978641510009766,5.127762317657471,False,0.12377180365494818,0.0,0.12377180365494818,10.93882690526215,9.348826905262147,0.17027543014652163,5,False
82,8.309999999999867,34.117418411862765,-11.674985156282574,5.0608130899483115,4.6280603003524385,-0.28800000000000003,-0.2618404865264893,3.272033840417862,True,0.071292196914696,0.03,0.041292196914696,11.010119102176846,9.390119102176843,0.17207071187245512,5,False
83,8.409999999999865,34.22713763305808,-12.079286052576148,4.605183878427486,3.6770603003524363,-0.28800000000000003,0.09124807119369507,5.433462172746658,False,0.05250453194962279,0.0,0.05250453194962279,11.062623634126469,9.442623634126466,0.17369653367177454,5,False
84,8.509999999999863,34.18902549448498,-12.476419216074556,4.4188636370973216,4.3544017778128845,-0.032,0.10709309577941895,5.329191446304321,True,0.07691660873459212,0.03,0.04691660873459212,11.139540242861061,9.48954024286106,0.17547184717997805,10,False
85,8.60999999999986,34.078841786094806,-12.916689953305088,4.466013691388112,4.7303211415113156,0.096,0.11774011850357056,5.04885932803154,True,0.1030896541309501,0.03,0.0730896541309501,11.242629896992012,9.562629896992009,0.17759427122863294,10,False
86,8.709999999999859,33.98081632030663,-13.385478224768375,4.595839012527315,4.853162690063682,0.096,0.0049914211034774785,4.775868117809296,True,0.1462869392627127,0.03,0.11628693926271269,11.388916836254724,9.678916836254722,0.17966050310247755,5,False
87,8.809999999999857,33.92588428085836,-13.863334592502621,4.700367257475107,4.7852421560848715,0.032,-0.21226043701171876,4.630428910255432,False,0.17530320009512387,0.0,0.17530320009512387,11.564220036349848,9.854220036349846,0.18158718179563474,5,False
88,8.909999999999854,33.90300289200093,-14.33294867804213,4.69322383219194,4.649204165097327,-0.224,-0.22379927635192873,3.01324712485075,True,0.04244318897645055,0.03,0.012443188976450553,11.6066632253263,9.866663225326295,0.18336289421574983,5,False
89,9.009999999999852,33.85823188097868,-14.752343788801344,4.3995479549942145,3.6982041650973247,-0.224,-0.15526692867279054,4.404420390725136,False,0.18107764123470285,0.0,0.18107764123470285,11.787740866561002,10.047740866560998,0.18501950310435497,5,False
90,9.10999999999985,33.73240183970654,-15.11313253246446,4.19686904599696,3.9705504596393735,-0.16,-0.04650436043739319,4.3025261759758,True,0.16921936039415877,0.03,0.13921936039415878,11.956960226955161,10.186960226955158,0.18671408347649457,5,False
91,9.209999999999848,33.531626757165,-15.462631832080248,4.093749510333741,4.098574077535993,-0.032,0.04128953218460083,4.837909400463104,False,0.1439233418028231,0.0,0.1439233418028231,12.100883568757984,10.330883568757981,0.1885024096272604,5,False
92,9.309999999999846,33.291559932657286,-15.811887887282479,4.087190965813232,4.383692470906589,0.032,0.11164647340774536,5.058161675930023,True,0.10509489627276772,0.03,0.07509489627276772,12.205978465030752,10.40597846503075,0.19056722275494736,5,False
93,9.409999999999844,33.03844408101457,-16.185255928690992,4.159799551553287,4.643795796354201,0.096,-0.016854731738567354,4.793160915374756,False,0.15645067245647684,0.0,0.15645067245647684,12.36242913748723,10.562429137487227,0.1926722209263157,5,False
94,9.509999999999842,32.800372777268144,-16.58717665474332,4.242204557352159,4.701397187008908,-0.032,-0.06466952562332154,4.255414515733719,True,0.13413525719742217,0.03,0.10413525719742217,12.496564394684652,10.666564394684649,0.19448869584386766,5,False
95,9.60999999999984,32.58418851101775,-16.977443342689938,4.202707945158407,4.309501866356712,-0.096,-0.23237543106079103,5.32973250746727,False,0.12757595938482058,0.0,0.12757595938482058,12.624140354069473,10.79414035406947,0.19634198465121677,5,False
96,9.709999999999837,32.34926865417469,-17.361334602987647,4.08017752060643,4.702945155538734,-0.224,-0.21194076538085938,3.130892015993595,True,0.018982927836648372,0.03,-0.011017072163351627,12.64312328190612,10.783123281906118,0.1981363870012071,5,False
97,9.809999999999835,32.07666337434971,-17.689711115122975,3.7102440446211347,3.751945155538731,-0.224,0.06971346139907837,5.536585360765457,False,0.10646978934080242,0.0,0.10646978934080242,12.749593071246924,10.88959307124692,0.19985984033317483,5,False
98,9.909999999999833,31.73793315613485,-17.916597928301226,3.575567574669523,4.440176506428725,0.032,0.04448853135108948,5.78529691696167,True,0.11174298934724004,0.03,0.08174298934724004,12.861336060594164,10.971336060594162,0.2018205719197667,10,False
99,10.009999999999831,31.322369731510616,-18.13494700561014,3.6338953701241823,4.958910778210515,0.032,0.11570609807968141,5.013399630784988,True,0.16092806070521457,0.03,0.13092806070521457,13.02226412129938,11.102264121299376,0.2038942988465156,10,False
100,10.109999999999829,30.8887305398188,-18.37746750683208,3.7186208239843275,4.979923941819597,0.096,-0.02510317862033844,4.795701116323471,True,0.1573836816904487,0.03,0.1273836816904487,13.179647802989829,11.229647802989824,0.20596101110849954,5,False
101,10.209999999999827,30.482072527272447,-18.647173664001226,3.8251082480049363,4.81804307083681,-0.032,-0.06826931238174438,4.786709159612656,False,0.14423573429285583,0.0,0.14423573429285583,13.323883537282684,11.37388353728268,0.20811061637279862,5,False
102,10.309999999999825,30.09569719744293,-18.932167740912785,3.7820760926636416,4.79050923605492,-0.096,-0.043937033414840704,4.266966491937637,True,0.07616958561180066,0.03,0.046169585611800665,13.400053122894485,11.42005312289448,0.21000648104432787,5,False
103,10.409999999999823,29.726210984718254,-19.190830446585284,3.676375772039127,4.33113068607055,-0.032,-0.022592376172542575,4.559131622314453,False,0.09807446816737074,0.0,0.09807446816737074,13.498127591061856,11.51812759106185,0.21184220374845297,5,False
104,10.50999999999982,29.352238056053718,-19.41760583284699,3.6346784218871044,4.419057312342757,-0.032,-0.0396270751953125,4.65991473197937,True,0.10667104605022537,0.03,0.07667104605022537,13.604798637112081,11.594798637112076,0.21374172377435702,5,False
105,10.609999999999818,28.960239953193913,-19.631224827144763,3.605499797007189,4.511941932336692,-0.032,-0.08705088496208191,4.979060500860214,False,0.14203771828887893,0.0,0.14203771828887893,13.74683635540096,11.736836355400955,0.21570340523750273,5,False
106,10.709999999999816,28.546760548601316,-19.832726372186727,3.5436933043803545,4.6920822443722505,-0.096,-0.10022904872894288,5.107424467802048,True,0.14658569291556592,0.03,0.11658569291556592,13.893422048316527,11.85342204831652,0.21768309085836457,5,False
107,10.809999999999814,28.104921858354928,-20.01225214890423,3.4428495756365978,4.852255448290643,-0.096,-0.1381318211555481,5.378446340560913,False,0.15872102719497647,0.0,0.15872102719497647,14.052143075511504,12.012143075511498,0.21978779658150005,5,False
108,10.909999999999812,27.630339650809347,-20.1526133294276,3.311046077195188,5.05517650069805,-0.16,-0.008851855993270874,5.187559932470322,True,0.13987335985842436,0.03,0.10987335985842436,14.192016435369927,12.122016435369922,0.22191942696473907,5,False
109,11.00999999999981,27.129628560095238,-20.23677382416578,3.173828652770213,5.106229047770141,-0.032,0.2933244228363037,5.999998956918716,False,0.10794151075096958,0.0,0.10794151075096958,14.299957946120896,12.22995794612089,0.22414301975236056,5,False
110,11.109999999999808,26.60396441960364,-20.28038477166318,3.1994794271884777,5.450903828802549,0.224,0.11983410120010377,6.0,True,0.1639937506266241,0.03,0.1339937506266241,14.46395169674752,12.363951696747515,0.22653394757345952,5,False
111,11.209999999999805,26.05358911466507,-20.353038024413493,3.436288423383384,5.6626581076566085,0.096,-0.10164996385574342,6.0,False,0.19440988548168237,0.0,0.19440988548168237,14.658361582229203,12.558361582229198,0.22887617428965013,5,False
112,11.309999999999803,25.499973326019322,-20.498206107421748,3.5370184210965925,5.7927511457935505,-0.096,-0.1017839550971985,5.899944216012955,True,0.18084352789571245,0.03,0.15084352789571245,14.839205110124915,12.70920511012491,0.2312323313107683,10,False
