step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07609817981719971,6.0,True,0.19839183330732846,0.0,0.19839183330732846,0.19839183330732846,0.19839183330732846,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0688668727874756,6.0,True,0.19988498410422617,0.0,0.19988498410422617,0.39827681741155463,0.39827681741155463,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03433349132537842,5.999993443489075,True,0.19429368392982369,0.0,0.19429368392982369,0.5925705013413783,0.5925705013413783,0.004830666803871811,10
5,0.6100000000000003,1.1470816532457022,0.051872360856789125,0.10488981442483883,4.621123973885903,0.064,-0.11675125360488892,5.998623430728912,True,0.16101413440820256,0.0,0.16101413440820256,0.7535846357495809,0.7535846357495809,0.006895275291471605,10
6,0.7100000000000004,1.6323889820007738,0.1043772656503984,0.11509608501622055,5.152344950112232,-0.128,-0.15117080211639405,5.994264245033264,True,0.15509290210658377,0.0,0.15509290210658377,0.9086775378561647,0.9086775378561647,0.009125321474968851,10
7,0.8100000000000005,2.161931831226061,0.14414059460035938,6.271504295048921,5.477023981766257,-0.128,0.012482814490795135,6.0,True,0.1852415387601957,0.0,0.1852415387601957,1.0939190766163605,1.0939190766163605,0.011472358788804612,10
8,0.9100000000000006,2.719255188743956,0.13533553963582384,6.153230682779756,5.678705245282537,0.0,0.2298454284667969,6.0,True,0.1742079448401556,0.0,0.1742079448401556,1.2681270214565161,1.2681270214565161,0.013882956253994218,10
9,1.0100000000000007,3.291671428146621,0.09369640922776785,6.211731906581798,5.802609840968241,0.256,0.06542508006095886,6.0,True,0.1844841681669982,0.0,0.1844841681669982,1.4526111896235143,1.4526111896235143,0.016340697065866553,10
10,1.1100000000000008,3.875282243836149,0.08952363953575214,0.18548609458159807,5.878731680768191,0.064,-0.01944987177848816,5.999994784593582,True,0.18549474944124703,0.0,0.18549474944124703,1.6381059390647614,1.6381059390647614,0.018805814069331003,10
11,1.2100000000000009,4.460644597023432,0.16182653192210933,0.2749717799860151,5.925495767733419,0.0,-0.13976439237594604,5.999880343675613,True,0.16769411850237886,0.0,0.16769411850237886,1.8058000575671402,1.8058000575671402,0.021257128638547763,10
12,1.310000000000001,5.042729448420906,0.27985989213333545,0.20839044667189477,5.954181548226398,-0.128,-0.22275183200836182,5.9962542951107025,True,0.14672266653406676,0.0,0.14672266653406676,1.952522724101207,1.952522724101207,0.02373618351889681,10
13,1.410000000000001,5.631401465368625,0.37243617856540095,6.263460063259536,5.970406546037742,-0.192,0.11977726221084595,6.0,True,0.1849481694918046,0.0,0.1849481694918046,2.1374708935930116,2.1374708935930116,0.026249406447604096,10
14,1.5100000000000011,6.228186967056698,0.3711125032116848,6.016034752912535,5.981819010431571,0.064,0.22720232009887698,5.9999745190143585,True,0.18317969850394056,0.0,0.18317969850394056,2.320650592096952,2.320650592096952,0.028749913840959745,10
15,1.6100000000000012,6.8219530600574725,0.29624217923632445,6.1400566151399865,5.9888205282509235,0.256,0.07209922671318054,6.0,True,0.18275235359441724,0.0,0.18275235359441724,2.503402945691369,2.503402945691369,0.03126541115862995,10
16,1.7100000000000013,7.419278634153275,0.2573398647764003,0.18049855500061196,5.993131796663216,0.064,-0.11647337675094604,6.0,True,0.1635444010743359,0.0,0.1635444010743359,2.666947346765705,2.666947346765705,0.033777478507477,10
17,1.8100000000000014,8.015789733877735,0.31134617161709954,0.27168265547399095,5.9957804609972465,-0.128,-0.26447994709014894,5.999999105930328,True,0.13878176108064524,0.0,0.13878176108064524,2.8057291078463504,2.8057291078463504,0.03627390710454889,10
18,1.9100000000000015,8.608587283078169,0.4014561276705163,0.06463380921050696,5.997407345616743,-0.256,0.07883875370025635,5.716350585222244,True,0.16242729914494183,0.0,0.16242729914494183,2.9681564069912922,2.9681564069912922,0.03873101622157725,10
19,2.010000000000001,9.192048097619736,0.41371160805596807,5.950491795316167,5.750436249360168,0.0,0.09553386569023133,5.9999889731407166,True,0.17543316634527026,0.0,0.17543316634527026,3.1435895733365626,3.1435895733365626,0.04113131752380047,10
20,2.109999999999999,9.762019428251605,0.31084031311064414,5.943965744261283,5.84667413960984,0.064,0.28854100704193114,6.0,True,0.1799693587854959,0.0,0.1799693587854959,3.3235589321220584,3.3235589321220584,0.043533146844411265,10
21,2.209999999999997,10.332353599445531,0.16977750390313848,6.120366050143956,5.905802956563331,0.32000000000000006,0.046695894002914434,6.0,True,0.1628539155882948,0.0,0.1628539155882948,3.486412847710353,3.486412847710353,0.046007845580058125,10
22,2.3099999999999947,10.91999121392468,0.10350771463592105,0.19450623524176403,5.942129247019186,0.064,-0.1393504858016968,6.0,True,0.14390800864774175,0.0,0.14390800864774175,3.630320856358095,3.630320856358095,0.04850331563228464,10
23,2.4099999999999926,11.512561148749995,0.15290644852361543,0.29142611335391166,5.964446611821549,-0.128,-0.19732015132904054,5.9999938905239105,True,0.1429176575775763,0.0,0.1429176575775763,3.773238513935671,3.773238513935671,0.050987300129523724,10
24,2.5099999999999905,12.102403743864599,0.24560958151815163,0.07279983436718185,5.978155118202912,-0.192,0.11915353536605836,5.709352403879166,True,0.16263631134832826,0.0,0.16263631134832826,3.9358748252839995,3.9358748252839995,0.053438146029132015,10
25,2.6099999999999883,12.684377305800153,0.2747085238163142,6.052418212982978,5.741951936539191,0.064,0.14696476459503174,5.9999986588954926,True,0.19115684968592417,0.0,0.19115684968592417,4.127031674969924,4.127031674969924,0.05586692419791496,10
26,2.709999999999986,13.261110703140165,0.22444447933660208,6.136749827570012,5.841465465260488,0.128,0.1008489727973938,6.0,True,0.18481150534425442,0.0,0.18481150534425442,4.311843180314178,4.311843180314178,0.058330978118018004,10
27,2.809999999999984,13.84622061841996,0.17751368926215005,0.05811687084715829,5.902602963276582,0.128,0.0236863449215889,5.999856501817703,True,0.1836936479417049,0.0,0.1836936479417049,4.495536828255883,4.495536828255883,0.06082201415256558,10
28,2.909999999999982,14.437737659196443,0.19442877478056297,0.18849834567870555,5.940107965132395,0.0,-0.1764819622039795,5.99999463558197,True,0.1510538963193065,0.0,0.1510538963193065,4.64659072457519,4.64659072457519,0.06331099901973523,10
29,3.00999999999998,15.028767633370641,0.2638130045013571,0.15633077945847,5.963202751399737,-0.192,-0.13618969917297363,5.693593978881836,True,0.13625377628249064,0.0,0.13625377628249064,4.7828445008576805,4.7828445008576805,0.06575141505451644,10
30,3.1099999999999777,15.608264537926436,0.3129971621314891,6.190752290126417,5.726291267699169,-0.128,0.1478695511817932,6.0,True,0.17857310536263876,0.0,0.17857310536263876,4.961417606220319,4.961417606220319,0.06817884083714866,10
31,3.2099999999999755,16.184676800026825,0.28137832652469547,6.0392160456873585,5.831844717649523,0.128,0.26866745948791504,6.0,True,0.16252410752803417,0.0,0.16252410752803417,5.123941713748353,5.123941713748353,0.0706290833991322,10
32,3.3099999999999734,16.766507094469887,0.20889024506760637,6.226780211499475,5.896692375341205,0.256,0.07249731421470643,5.999999850988388,True,0.19865048109873273,0.0,0.19865048109873273,5.322592194847086,5.322592194847086,0.07314301643341482,10
