control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02457797080278397,6.0,True,0.1909524951696688,0.075,0.11595249516966881,0.1909524951696688,0.04095249516966881,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0182382196187973,6.0,False,0.18980253743924938,0.0,0.18980253743924938,0.3807550326089182,0.2307550326089182,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018262186646461488,6.0,False,0.19074622862573476,0.0,0.19074622862573476,0.571501261234653,0.4215012612346529,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018262186646461488,6.0,False,0.1922697077515559,0.0,0.1922697077515559,0.7637709689862089,0.6137709689862089,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018262186646461488,6.0,False,0.19437668958831356,0.0,0.19437668958831356,0.9581476585745224,0.8081476585745224,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018262186646461488,6.0,False,0.19658986503453627,0.0,0.19658986503453627,1.1547375236090587,1.0047375236090588,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018262186646461488,6.0,False,0.19984973586136584,0.0,0.19984973586136584,1.3545872594704245,1.2045872594704246,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018262186646461488,6.0,False,0.19619023290333001,0.0,0.19619023290333001,1.5507774923737545,1.4007774923737546,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018262186646461488,6.0,False,0.19149095814834732,0.0,0.19149095814834732,1.7422684505221018,1.5922684505221019,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018262186646461488,6.0,False,0.1860227921737791,0.0,0.1860227921737791,1.928291242695881,1.778291242695881,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018262186646461488,6.0,True,0.179766435565614,0.075,0.104766435565614,2.108057678261495,1.883057678261495,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09658195972442628,5.899599254131317,False,0.18788133800440932,0.0,0.18788133800440932,2.2959390162659044,2.0709390162659043,0.06560612112285737,5
14,1.5100000000000011,6.231735988619891,-0.47827383825327646,6.13606896859857,5.908381805547306,0.128,0.13211113214492798,4.837567120790482,True,0.14326806849355742,0.075,0.06826806849355742,2.439207084759462,2.1392070847594615,0.07134687327280745,5
15,1.6100000000000012,6.777033457244765,-0.537330366594421,0.09833059486416752,5.052702235899436,0.128,-0.07510295510292053,4.830740004777908,False,0.15771711514289657,0.0,0.15771711514289657,2.5969241999023582,2.296924199902358,0.07652154499899493,5
16,1.7100000000000013,7.2685605811390195,-0.5069087140026614,0.32166287136620825,4.8576588735882265,-0.064,-0.05548636913299561,4.117964491248131,True,0.15258849375191705,0.075,0.07758849375191705,2.749512693654275,2.374512693654275,0.08115303057833892,5
17,1.8100000000000014,7.708492021553296,-0.41517079815862856,0.3233352461692552,4.221735815903144,-0.064,-0.27188987731933595,3.292245253920555,False,0.05893696913010238,0.0,0.05893696913010238,2.8084496627843776,2.4334496627843776,0.08504536454215522,5
18,1.9100000000000015,8.078213584524812,-0.32027660587709406,0.2275556771750137,3.450346643326036,-0.256,-0.07784754037857056,2.557038277387619,True,0.04005268662022582,0.075,-0.03494731337977418,2.8485023494046033,2.3985023494046036,0.0882287297806669,5
19,2.010000000000001,8.380592255633948,-0.2818056863338134,6.245569719296392,2.702539282676427,-0.064,0.013448281586170197,2.713472008705139,False,0.05530576465329895,0.0,0.05530576465329895,2.9038081140579024,2.4538081140579027,0.09107342033791291,5
20,2.109999999999999,8.650801196791742,-0.29074376383354206,6.204671375742148,2.7067553956955184,0.0,0.013568921387195588,2.7234301567077637,True,0.06427359317619219,0.075,-0.010726406823807808,2.9680817072340946,2.4430817072340947,0.09392035896514972,5
21,2.209999999999997,8.921223675626,-0.30827935663702793,6.217660642841452,2.7131858757797476,0.0,0.1098220467567444,5.924193173646927,False,0.0,0.0,0.0,2.9680817072340946,2.4430817072340947,0.09786509895248267,5
22,2.3099999999999947,9.234904969837812,-0.32449099951579025,6.244504362783648,3.664185875779747,0.128,-0.2068462371826172,3.4718357995152473,True,0.1458650391339421,0.075,0.07086503913394211,3.1139467463680366,2.513946746368037,0.10165511101911087,5
23,2.4099999999999926,9.590940485513903,-0.32599747922079864,0.03240746896065905,3.4951634009835515,-0.128,-0.08540643453598024,4.365277126431465,False,0.10920854884943362,0.0,0.10920854884943362,3.2231552952174702,2.6231552952174706,0.10657345079149112,5
24,2.5099999999999905,9.956749517209547,-0.3344258769279443,6.221603605487857,3.8307153755155063,-0.064,-0.3856770992279053,2.723383292555809,True,0.060623916731818994,0.075,-0.014376083268181003,3.2837792119492892,2.6087792119492894,0.10803412183070911,5
25,2.6099999999999883,10.295652969684701,-0.3676106886250715,6.065285702920988,2.9579108783933212,-0.32000000000000006,-0.3853342533111572,3.0030225440859795,False,0.08569147232363405,0.0,0.08569147232363405,3.3694706842729234,2.6944706842729236,0.10979408442369679,5
26,2.709999999999986,10.572252617108159,-0.4707804545333014,5.758609118896782,2.9753078094551832,-0.3840000000000001,-0.3653622150421143,3.5572522450238466,True,0.13998806214657564,0.075,0.06498806214657564,3.509458746419499,2.759458746419499,0.11380740735564991,5
27,2.809999999999984,10.810836057974852,-0.6646416834512292,5.4560752384744475,3.1997297427173295,-0.3840000000000001,0.245922589302063,1.2816325426101685,False,0.0,0.0,0.0,3.509458746419499,2.759458746419499,0.11515553011099088,5
28,2.909999999999982,10.969346177831522,-0.8909578332790289,5.084307605914011,2.24872974271733,-0.128,-0.37893033027648926,5.999968856573105,True,0.0,0.075,-0.075,3.509458746419499,2.684458746419499,0.11795609745072548,10
29,3.00999999999998,11.059746295335811,-1.1425658051042589,5.007973281077647,3.1997297427173295,-0.32000000000000006,-0.26603543758392334,6.0,True,0.0,0.075,-0.075,3.509458746419499,2.6094587464194987,0.12182285702083887,5
30,3.1099999999999777,11.129998424429115,-1.498107165354119,4.830197077384705,4.14808454845112,-0.256,0.09399157762527466,6.0,False,0.0,0.0,0.0,3.509458746419499,2.6094587464194987,0.12652757436426193,5
31,3.2099999999999755,11.155351160303544,-1.9469218074406918,4.672158382811974,4.862260027195092,0.0,0.04267041981220246,6.0,True,0.0,0.075,-0.075,3.509458746419499,2.5344587464194985,0.13246459078323977,5
32,3.3099999999999734,11.149738573986832,-2.4546084700505464,4.690902364929576,5.301019792974093,0.064,0.15536956787109377,6.0,False,0.0,0.0,0.0,3.509458746419499,2.5344587464194985,0.13764358067157673,5
33,3.4099999999999713,11.152305901144127,-2.99783848077719,4.788053928504709,5.570575578346356,0.128,0.13068310022354127,6.0,True,0.03431706192565856,0.075,-0.04068293807434144,3.5437758083451576,2.493775808345157,0.1434127097222269,10
34,3.509999999999969,11.205475008575853,-3.560179928932198,4.959634215729242,5.736179462509827,0.128,-0.08360108137130738,5.999998360872269,True,0.06468882910832681,0.075,-0.010311170891673188,3.6084646374534843,2.483464637453484,0.1492036429851613,5
35,3.609999999999967,11.33289014185133,-4.124234308470248,5.0873734547066665,5.837918981925858,-0.064,-0.10089956521987915,5.999999701976776,False,0.11097853542976951,0.0,0.11097853542976951,3.719443172883254,2.5944431728832535,0.15559131522768135,5
36,3.709999999999965,11.498343231225316,-4.687274496611166,4.979490158296603,5.900424036214766,-0.128,-0.06237086057662964,5.999999105930328,True,0.14773544308650924,0.075,0.07273544308650924,3.867178615969763,2.6671786159697626,0.1621263329910398,5
37,3.8099999999999627,11.641547042320555,-5.261466300007745,4.8353461169110625,5.93882431686775,-0.064,0.14930638074874877,5.999997317790985,False,0.17894472663045435,0.0,0.17894472663045435,4.046123342600217,2.846123342600217,0.16837026677121195,5
38,3.9099999999999606,11.73998235195672,-5.84820509206882,4.800468525118753,5.962415165566602,0.128,0.1909077048301697,5.999963194131851,True,0.18240305115177718,0.075,0.10740305115177719,4.228526393751994,2.953526393751994,0.17463466882842804,10
39,4.009999999999959,11.839291106940832,-6.436728506002044,4.997620509801423,5.976895244154451,0.192,-0.007009116560220719,6.0,True,0.183835966542302,0.075,0.108835966542302,4.4123623602942965,3.0623623602942964,0.18092074009517364,5
