control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02631540894508362,6.0,True,0.19138685470524372,0.19138685470524372,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018355254828929902,6.0,False,0.18983179624178254,0.3812186509470262,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018239286541938782,6.0,True,0.1907405035996041,0.5719591545466303,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.011365316063165666,6.0,False,0.18486283207414914,0.7568219866207794,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.0104686938226223,6.0,True,0.18581639751063442,0.9426383841314138,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01292148530483246,6.0,False,0.1902764912952573,1.1329148754266711,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.025309056043624878,6.0,True,0.1929147326330895,1.3258296080597607,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024145472049713138,5.999999701976776,False,0.19436217949937726,1.520191787559138,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.047519609332084656,5.999997764825821,True,0.19757956067307922,1.7177713482322172,0.04709371553745803,5
11,1.2100000000000009,4.4732960420419845,-0.08758627259967694,6.200455018175727,5.925858519303967,-0.064,0.011591505259275436,5.999964386224747,False,0.19192937414141592,1.909700722373633,0.053327270844295165,5
12,1.310000000000001,5.06540345942648,-0.13448606311705133,6.158214467764475,5.954436818027929,0.0,-0.032726901769638064,5.999874830245972,True,0.19062563685742898,2.100326359231062,0.05957008592583117,5
13,1.410000000000001,5.658390436069316,-0.19708515340288427,6.148067498431572,5.971959601857965,-0.064,-0.08508394956588745,5.361448585987091,False,0.13016118770945748,2.2304875469405196,0.0654596095699318,5
14,1.5100000000000011,6.2178192793024,-0.27853198577090654,6.037506458210463,5.43917935278922,-0.064,0.0684207320213318,5.057003408670425,True,0.1684364214392366,2.3989239683797563,0.07082967589241763,5
15,1.6100000000000012,6.727906371640059,-0.3950139133070371,5.935596288683372,5.103352483691935,0.064,0.2620355844497681,5.5235081017017365,False,0.11787852283656838,2.5168024912163247,0.07609624330959287,5
16,1.7100000000000013,7.2281624018455926,-0.5303869662064787,6.064777164561282,5.265381932384182,0.256,0.1818238377571106,3.8529761359095573,True,0.12034225528421565,2.63714474650054,0.08112398607868233,5
17,1.8100000000000014,7.705733168405396,-0.6026614749493273,0.21500146661351555,4.314381932384178,0.192,-0.11062933206558229,5.063510000705719,False,0.09929171715627029,2.7364364636568106,0.08574352300754277,5
18,1.9100000000000015,8.144529641015449,-0.5374174275985923,0.4103358217597482,4.603276814916002,-0.064,0.12470484972000123,3.667881678789854,True,0.09629524819612811,2.8327317118529387,0.08994698569038473,5
