control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026639154553413393,6.0,True,0.19146779110732617,0.19146779110732617,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01923286020755768,6.0,False,0.19005119758643946,0.38151898869376566,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01878076195716858,6.0,True,0.19087587245341153,0.5723948611471772,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012955811619758607,6.0,False,0.1844652081850009,0.7568600693321781,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011985280364751816,6.0,True,0.18543725087510204,0.9422973202072802,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013502103090286256,6.0,False,0.19042164574162077,1.132718965948901,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027467429637908936,6.0,True,0.19345432603166052,1.3261732919805616,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023700481653213503,5.999999552965164,False,0.19425091699909117,1.5204242089796527,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04669744670391083,5.999997466802597,True,0.1977850714379917,1.7182092804176443,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.011084043234586716,5.999964684247971,False,0.1920562698588822,1.9102655502765264,0.053327270636108,5
12,1.310000000000001,5.065403439651383,-0.13448606409408081,6.158214469932134,5.954436840660352,0.0,-0.03290252387523651,5.999887645244598,True,0.19058301279076814,2.1008485630672946,0.0595700882815325,5
13,1.410000000000001,5.658390659830581,-0.19708517244242624,6.148067637033891,5.971964557757859,-0.064,-0.08258956670761108,5.367638826370239,False,0.13140382176248958,2.2322523848297844,0.0654620201813201,5
14,1.5100000000000011,6.21804825631683,-0.2785599350639159,6.0377969618677465,5.444225709506183,-0.064,0.0686312198638916,5.059949815273285,True,0.16881392449982116,2.4010663093296056,0.07083636059408292,5
15,1.6100000000000012,6.728541332147215,-0.39502643540195664,5.9358700710602035,5.106553565521945,0.064,0.2630875825881958,5.517690986394882,False,0.1181597894101038,2.5192260987397095,0.07610485686592726,5
16,1.7100000000000013,7.228980578687634,-0.5302954659665587,6.065034674426071,5.265105223015765,0.256,0.18100913763046267,3.8823912516236305,True,0.12344455999454569,2.642670658734255,0.08113252964576854,5
17,1.8100000000000014,7.706544697170869,-0.6024267405786191,0.21541014499602787,4.314105223015761,0.192,-0.10945405960083009,5.093442857265472,False,0.09663507206160303,2.739305730795858,0.0857576986678653,5
18,1.9100000000000015,8.145876146053133,-0.5370183679949135,0.4082237166206552,4.61465016829281,-0.064,0.12381178140640259,3.6600187085568905,True,0.09592459315776164,2.8352303239536196,0.08997148877433657,5
