control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026132336258888247,6.0,True,0.1913410865336949,0.1913410865336949,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018807269632816315,6.0,False,0.18994479994275412,0.381285886476449,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018156272172927857,6.0,True,0.19071975000735136,0.5720056364838004,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013162016868591309,6.0,False,0.18441365687279274,0.7564192933565932,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011850714683532715,6.0,True,0.18547089229540684,0.941890185652,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013181510567665101,6.0,False,0.19034149761096547,1.1322316832629655,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02823549211025238,6.0,True,0.19364634164974637,1.3258780249127118,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02436264753341675,5.999999552965164,False,0.19441645846914196,1.5202944833818537,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.046948096156120306,5.999997764825821,True,0.1977224388772617,1.7180169222591153,0.04709371545861806,5
11,1.2100000000000009,4.473296034553203,-0.08758627270328766,6.200455017497704,5.925858483999818,-0.064,0.010639461129903794,5.999960213899612,False,0.1921669680597455,1.9101838903188608,0.05332726990592141,5
12,1.310000000000001,5.065403370293067,-0.13448605899848784,6.158214411471683,5.954435187316743,0.0,-0.03272335529327393,5.999855607748032,True,0.19062459523484357,2.1008084855537046,0.05957007976362505,5
13,1.410000000000001,5.658389850739154,-0.19708512820681723,6.148067237572502,5.971951187023499,-0.064,-0.08309922218322754,5.350866079330444,False,0.1295990895889749,2.2304075751426793,0.06545548667858625,5
14,1.5100000000000011,6.21742765775954,-0.27848406043305446,6.037009384861073,5.430552379617392,-0.064,0.06877554059028626,5.034802466630936,True,0.16625327919744673,2.396660854340126,0.07080873000009139,5
15,1.6100000000000012,6.725916781815371,-0.39479895600172304,5.933619417702931,5.0827977491416085,0.064,0.26543166637420657,5.528390467166901,False,0.11674014805270905,2.5134010023928353,0.07605733795857451,5
16,1.7100000000000013,7.224466894902925,-0.5304477675360828,6.0625109035716696,5.254636799598464,0.256,0.18233014345169068,3.856483906507492,True,0.12083771661049843,2.6342387190033336,0.08107251082575785,5
17,1.8100000000000014,7.700843682779927,-0.6034589970880277,0.21125077390493854,4.30363679959846,0.192,-0.11450188159942627,5.100880026817322,False,0.09424893450987569,2.728487653513209,0.08569273864703707,5
18,1.9100000000000015,8.13970578126569,-0.5395496930411618,0.40198942687685624,4.61108688485922,-0.064,0.1243726134300232,3.663352396339178,True,0.09664383652620798,2.8251314900394173,0.0899109801557206,5
