control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025933781266212465,6.0,True,0.19129144778552593,0.075,0.11629144778552593,0.19129144778552593,0.04129144778552593,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018945889174938203,6.0,False,0.1899794548282846,0.0,0.1899794548282846,0.3812709026138105,0.23127090261381053,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019427597522735596,6.0,False,0.1910375813448033,0.0,0.1910375813448033,0.5723084839586139,0.42230848395861387,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019427597522735596,6.0,False,0.19256106047062446,0.0,0.19256106047062446,0.7648695444292384,0.6148695444292384,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019427597522735596,6.0,False,0.19466804230738208,0.0,0.19466804230738208,0.9595375867366205,0.8095375867366205,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019427597522735596,6.0,False,0.1968812177536048,0.0,0.1968812177536048,1.1564188044902253,1.0064188044902251,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019427597522735596,6.0,False,0.19985891141956566,0.0,0.19985891141956566,1.356277715909791,1.2062777159097908,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019427597522735596,6.0,False,0.1958988801842615,0.0,0.1958988801842615,1.5521765960940526,1.4021765960940522,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019427597522735596,6.0,False,0.19119960542927877,0.0,0.19119960542927877,1.7433762015233314,1.593376201523331,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019427597522735596,6.0,False,0.18573143945471057,0.0,0.18573143945471057,1.9291076409780419,1.7791076409780415,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019427597522735596,6.0,True,0.17947508284654548,0.075,0.10447508284654548,2.1085827238245876,1.883582723824587,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09716950058937074,5.892167747020721,False,0.1884776034992328,0.0,0.1884776034992328,2.29706032732382,2.0720603273238196,0.06560197193525846,5
14,1.5100000000000011,6.231341869271862,-0.47820640673301357,6.135997582733021,5.901851567828182,0.128,0.13487302064895632,4.837268054485321,True,0.14255383599066518,0.075,0.06755383599066518,2.439614163314485,2.139614163314485,0.07133654803682551,5
15,1.6100000000000012,6.776052692895976,-0.5371857708451558,0.09782184812780549,5.049701818557984,0.128,-0.07634873986244202,4.841748088598251,False,0.15847855730589763,0.0,0.15847855730589763,2.5980927206203828,2.2980927206203825,0.07651620618987262,5
16,1.7100000000000013,7.268053463077863,-0.5068877612364592,0.31783089089446054,4.866968051233864,-0.064,-0.055050176382064823,4.131285384297371,True,0.1541592365551555,0.075,0.07915923655515551,2.752251957175538,2.377251957175538,0.08116102512319548,5
17,1.8100000000000014,7.7092514002826364,-0.4160517519932512,0.31751388317504625,4.234140542208801,-0.064,-0.2726695775985718,3.2372559271752834,False,0.05265117004877931,0.0,0.05265117004877931,2.8049031272243177,2.4299031272243177,0.08506127335791214,5
18,1.9100000000000015,8.079724716992208,-0.3229048278106304,0.2192854580505303,3.4205763070904394,-0.256,-0.06436307430267334,2.5576764196157455,True,0.03758765674138495,0.075,-0.03741234325861505,2.8424907839657028,2.3924907839657026,0.08822281289419062,5
19,2.010000000000001,8.380030227674307,-0.287231145108159,6.238369709276706,2.693746878996831,-0.064,0.15240836143493652,3.880065254867077,False,0.13815008385184238,0.0,0.13815008385184238,2.980640867817545,2.530640867817545,0.09129190674519591,5
20,2.109999999999999,8.671554589676226,-0.29801740553277956,6.221150070546497,3.1512404936871246,0.128,0.11145273447036744,3.600696524605155,True,0.12659709185410487,0.075,0.05159709185410487,3.10723795967165,2.58223795967165,0.09469807133583891,5
21,2.209999999999997,8.995096327846102,-0.29910024065618196,0.03788971451608376,3.3245693979774282,0.128,-0.2670567274093628,4.347509577870369,False,0.1338318734457517,0.0,0.1338318734457517,3.2410698331174017,2.7160698331174014,0.09890860490795984,5
22,2.3099999999999947,9.345982335460896,-0.2745170351379682,0.09966777975677282,3.719057597798036,-0.128,-0.24759452342987062,3.0532021299004555,True,0.10287588389825292,0.075,0.02787588389825292,3.3439457170156546,2.7439457170156545,0.10245070344589327,5
23,2.4099999999999926,9.683643084267475,-0.26677449212881266,6.200235951778581,3.141168095238521,-0.256,-0.24222488403320314,3.7549556083977222,False,0.16893331327907998,0.0,0.16893331327907998,3.5128790302947346,2.9128790302947345,0.10668376306555957,5
24,2.5099999999999905,10.00396287665838,-0.3225341497370638,5.997616725517996,3.3778700411566898,-0.256,-0.35881822109222417,3.39661387167871,True,0.12757990201651873,0.075,0.05257990201651873,3.6404589323112533,2.965458932311253,0.10892180699989946,5
25,2.6099999999999883,10.31647213771235,-0.44931957386892935,5.7395819082166035,3.385098440339473,-0.3840000000000001,-0.38691918849945073,4.051252253353596,False,0.16532125288418698,0.0,0.16532125288418698,3.8057801851954403,3.13078018519544,0.1127992516767504,5
26,2.709999999999986,10.588908162306701,-0.6685410348160983,5.412785372216515,3.6419950054221726,-0.3840000000000001,-0.39123942852020266,4.943996429443359,True,0.063521252010129,0.075,-0.011478747989871002,3.869301437205569,3.119301437205569,0.11576010123057925,10
27,2.809999999999984,10.802232352059063,-0.9919302965783324,5.0985616271247585,4.144100805958565,-0.3840000000000001,-0.1687177896499634,6.0,True,0.0,0.075,-0.075,3.869301437205569,3.044301437205569,0.12161878121375078,5
28,2.909999999999982,10.939336994517772,-1.4189728427946444,4.8488231965052595,4.8598125811892,-0.192,0.1034960150718689,6.0,False,0.0,0.0,0.0,3.869301437205569,3.044301437205569,0.12589324952696307,5
29,3.00999999999998,11.009460442210274,-1.921287558733236,4.73297244970319,5.299516183751622,0.064,0.1112139105796814,5.999987632036209,True,0.0,0.075,-0.075,3.869301437205569,2.969301437205569,0.13209036454771708,5
30,3.1099999999999777,11.054223677090917,-2.462623344070585,4.823135693626686,5.569647053660789,0.128,0.16428688764572144,5.999999105930328,False,0.0,0.0,0.0,3.869301437205569,2.969301437205569,0.13778050902841266,5
31,3.2099999999999755,11.133306165596794,-3.0218799045048326,4.996901054871612,5.735608670699512,0.192,0.08856199979782105,5.999995082616806,True,0.02660549284942379,0.075,-0.04839450715057621,3.895906930054993,2.9209069300549926,0.1438125396801939,5
32,3.3099999999999734,11.291563512902707,-3.577805251979977,5.190359739107621,5.837567046902115,0.064,-0.1201662302017212,5.995709955692291,False,0.08385607088454854,0.0,0.08385607088454854,3.9797630009395415,3.004763000939541,0.1500297523368979,5
33,3.4099999999999713,11.525950444833265,-4.115435618652192,5.2407747275776755,5.898553517694141,-0.128,-0.007285697758197785,5.999538213014603,True,0.10475154836711001,0.075,0.02975154836711001,4.084514549306651,3.034514549306651,0.1563107418094323,5
34,3.509999999999969,11.78315456469733,-4.648378655670747,5.119646246617077,5.9374974084997305,0.0,-0.06401691436767579,5.999997913837433,False,0.15912712715629662,0.0,0.15912712715629662,4.243641676462948,3.1936416764629474,0.162393744678825,5
35,3.609999999999967,12.025387822721337,-5.191689360204896,5.062511599350741,5.961600198010969,-0.064,0.017066609859466553,6.0,True,0.1670783850842016,0.075,0.09207838508420162,4.41072006154715,3.285720061547149,0.1686325332095827,5
36,3.709999999999965,12.237869930910945,-5.749411535509322,5.007986408346991,5.976408755791646,0.0,-0.019926217198371888,5.999999850988388,False,0.17736313172523266,0.0,0.17736313172523266,4.588083193272382,3.463083193272382,0.17490747506911208,5
37,3.8099999999999627,12.430171838293829,-6.315718563101639,5.012780038517363,5.985506461462894,0.0,-0.11844346523284913,6.0,True,0.19874153344843157,0.075,0.12374153344843157,4.7868247267208135,3.5868247267208133,0.18120159718134174,5
38,3.9099999999999606,12.607489254511126,-6.88764951011387,4.963387572947671,5.991095771609194,-0.128,-0.13315869569778443,6.0,False,0.19452118422576345,0.0,0.19452118422576345,4.981345910946577,3.781345910946577,0.18676259643762974,5
39,4.009999999999959,12.745405909809334,-7.470571651507191,4.790312276154826,5.994529611727829,-0.128,-0.15919791460037233,6.0,True,0.16911787721032834,0.075,0.09411787721032834,5.150463788156905,3.875463788156905,0.19381013030533087,5
