control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026388630270957947,6.0,True,0.19140516003671232,0.1,0.09140516003671231,0.19140516003671232,-0.008594839963287693,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018112067878246308,6.0,False,0.18977099950411164,0.0,0.18977099950411164,0.38117615954082396,0.18117615954082394,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017581598460674287,6.0,False,0.19057608157928796,0.0,0.19057608157928796,0.5717522411201119,0.3717522411201119,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017581598460674287,6.0,False,0.1920995607051091,0.0,0.1920995607051091,0.763851801825221,0.563851801825221,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017581598460674287,6.0,False,0.19420654254186676,0.0,0.19420654254186676,0.9580583443670878,0.7580583443670877,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017581598460674287,6.0,False,0.19641971798808947,0.0,0.19641971798808947,1.1544780623551774,0.9544780623551772,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017581598460674287,6.0,False,0.19967958881491904,0.0,0.19967958881491904,1.3541576511700963,1.1541576511700962,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017581598460674287,6.0,False,0.19636037994977681,0.0,0.19636037994977681,1.5505180311198732,1.350518031119873,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017581598460674287,6.0,False,0.19166110519479412,0.0,0.19166110519479412,1.7421791363146673,1.542179136314667,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017581598460674287,6.0,False,0.1861929392202259,0.0,0.1861929392202259,1.9283720755348932,1.728372075534893,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017581598460674287,6.0,True,0.1799365826120608,0.1,0.0799365826120608,2.108308658146954,1.8083086581469539,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09693186879158021,5.879912436008453,False,0.1897625425499072,0.0,0.1897625425499072,2.298071200696861,1.998071200696861,0.06559512960752129,5
14,1.5100000000000011,6.230691936319327,-0.47809514249427837,6.1358791898995495,5.891082541701871,0.128,0.1293126940727234,4.820731490850449,True,0.14230046493980764,0.1,0.04230046493980763,2.4403716656366687,2.040371665636669,0.07131783818890565,5
15,1.6100000000000012,6.7742754984722175,-0.5369503220486039,0.09762567970141386,5.035645539526302,0.128,-0.08153415322303773,4.823273032903671,False,0.1553469452260664,0.0,0.1553469452260664,2.5957186108627353,2.1957186108627353,0.07648016965019436,5
16,1.7100000000000013,7.26463045623986,-0.506680050788242,0.3181523143787958,4.849028890626884,-0.064,-0.05658658742904663,4.1294035166502,True,0.1542327358326494,0.1,0.0542327358326494,2.7499513466953847,2.2499513466953847,0.08111081881767335,5
17,1.8100000000000014,7.704482448306464,-0.4158612985921387,0.3168952319683617,4.2285916253515765,-0.064,-0.27692852020263675,3.281245030462742,False,0.05605116249700673,0.0,0.05605116249700673,2.8060025091923912,2.3060025091923912,0.0850120827259291,5
18,1.9100000000000015,8.07505224091246,-0.3226802725793829,0.21843481087511585,3.4455647509265144,-0.256,-0.0729681372642517,2.555807515978813,True,0.03952780868802505,0.1,-0.060472191311974954,2.8455303178804163,2.2455303178804162,0.08819409415092205,5
19,2.010000000000001,8.377302317184988,-0.2867199763992449,6.235283897580716,2.700071846343937,-0.064,0.15154750347137452,3.901860922574997,False,0.14074323419336976,0.0,0.14074323419336976,2.986273552073786,2.386273552073786,0.09127264133709674,5
20,2.109999999999999,8.66972462419538,-0.2980860521185908,6.21801127312294,3.1635316053457574,0.128,0.10957653522491456,3.6209751423448324,True,0.12936338284513427,0.1,0.02936338284513426,3.1156369349189204,2.41563693491892,0.0946932844529538,5
21,2.209999999999997,8.994641635664369,-0.30017580834843577,0.03504472210397913,3.339940823575139,0.128,-0.26827819347381593,4.342013210058212,False,0.13380228157808827,0.0,0.13380228157808827,3.2494392164970085,2.5494392164970083,0.0989206791006644,5
22,2.3099999999999947,9.34673992645856,-0.2765771083655547,0.09719478653632975,3.7263815359489754,-0.128,-0.2538902521133423,3.069677524268627,True,0.10636526313046676,0.1,0.006365263130466758,3.355804479627475,2.5558044796274753,0.10247700539577409,5
23,2.4099999999999926,9.685493090189723,-0.2696754115843431,6.197922638720713,3.1559510530959636,-0.256,-0.25107526779174805,3.7555056288838387,False,0.17148895594405225,0.0,0.17148895594405225,3.5272934355715275,2.7272934355715277,0.10673307667959887,5
24,2.5099999999999905,10.006883291480927,-0.32631098837527706,5.994268794661664,3.387164187495984,-0.256,-0.36006855964660645,3.394082210958004,True,0.12667819558012972,0.1,0.02667819558012971,3.6539716311516575,2.7539716311516576,0.1089803514286514,5
25,2.6099999999999883,10.319675109743766,-0.45425095075540456,5.735215475214603,3.3898320645385445,-0.3840000000000001,-0.37990937232971195,4.107531256973743,False,0.1610580037578955,0.0,0.1610580037578955,3.815029634909553,2.915029634909553,0.11287392652201869,5
26,2.709999999999986,10.593622762847549,-0.6741141120045482,5.423208982655963,3.6666066677867004,-0.3840000000000001,-0.38629112243652347,4.966691642999649,True,0.063103121486815,0.1,-0.036896878513185,3.878132756396368,2.878132756396368,0.1158274671726635,10
27,2.809999999999984,10.814459126292856,-0.9954694248086671,5.122790834616682,4.167973406102964,-0.3840000000000001,-0.14290249347686768,6.0,True,0.0,0.1,-0.1,3.878132756396368,2.778132756396368,0.12190290034566391,5
28,2.909999999999982,10.96211043217959,-1.4210274472069644,4.870045582000664,4.874478915668107,-0.128,0.08060023784637452,6.0,False,0.0,0.0,0.0,3.878132756396368,2.778132756396368,0.12600159659809707,5
29,3.00999999999998,11.048664938702238,-1.9220947149007168,4.790052138261123,5.308526570795601,0.064,0.024696294963359833,5.99999925494194,True,0.0,0.1,-0.1,3.878132756396368,2.678132756396368,0.13238294701938683,5
30,3.1099999999999777,11.118622268981387,-2.4614960852581693,4.8555539656158855,5.5751871436773515,0.0,0.1670439124107361,5.999993443489075,False,0.0,0.0,0.0,3.878132756396368,2.678132756396368,0.13809192806021175,5
31,3.2099999999999755,11.201415340183766,-3.0208978144516867,4.914305787024002,5.739010088341349,0.192,0.08548518419265748,5.999964088201523,True,0.03034403872329522,0.1,-0.06965596127670479,3.9084767951196633,2.608476795119663,0.14398466674774657,5
32,3.3099999999999734,11.333500517466016,-3.5841739983761345,5.097657579277931,5.839644783961186,0.064,-0.149997079372406,5.999992847442627,False,0.06983218394530867,0.0,0.06983218394530867,3.978308979064972,2.6783089790649717,0.15024928893484013,5
33,3.4099999999999713,11.527398156368204,-4.138026309303095,5.1556136422885395,5.9014816539472035,-0.128,-0.06114123463630677,6.0,True,0.1267167612340011,0.1,0.026716761234001102,4.105025740298973,2.705025740298973,0.15650111845363046,5
34,3.509999999999969,11.736966264751414,-4.691690645303238,5.012851341443294,5.93947441808688,-0.064,-0.07228162288665772,5.999999850988388,False,0.16521536614406632,0.0,0.16521536614406632,4.270241106443039,2.8702411064430393,0.1628004738074797,5
35,3.609999999999967,11.918823288999851,-5.2581536045855355,4.914510158776425,5.962815537673343,-0.064,-0.08987762331962586,6.0,True,0.1829597735589319,0.1,0.08295977355893189,4.453200880001971,2.953200880001971,0.16908132900978987,5
36,3.709999999999965,12.05031028877514,-5.840243379076717,4.8030675297589385,5.977155410026461,-0.064,0.1324375033378601,6.0,False,0.17426312522321621,0.0,0.17426312522321621,4.627464005225187,3.127464005225187,0.17533510992714915,5
37,3.8099999999999627,12.127499357161255,-6.433256846724171,4.745438561049346,5.985965232293139,0.128,0.11306670904159546,6.0,True,0.19044309447533012,0.1,0.09044309447533011,4.817907099700517,3.2179070997005175,0.18158622446722503,5
38,3.9099999999999606,12.196221344830136,-7.028126028309248,4.910707460128309,5.991377621361832,0.128,-0.07049888968467713,5.999997168779373,False,0.17344990287460227,0.0,0.17344990287460227,4.9913570025751195,3.39135700257512,0.18829700014220563,5
39,4.009999999999959,12.309868066132655,-7.616320228365909,5.047579236766082,5.9947016766789,-0.064,0.036590561270713806,5.999994784593582,True,0.18932453437734195,0.1,0.08932453437734195,5.180681536952461,3.4806815369524617,0.19426075893241934,5
40,4.109999999999957,12.462533906673732,-8.196064748867075,5.009552047244205,5.996742918829479,0.064,-0.022748415172100068,6.0,False,0.1912516169349974,0.0,0.1912516169349974,5.371933153887459,3.6719331538874593,0.20056686185003963,5
41,4.209999999999955,12.636424502114313,-8.770025487769884,5.03771013412732,5.997998984543667,0.0,-0.024008756875991823,6.0,True,0.19613654818235243,0.1,0.09613654818235243,5.568069702069811,3.7680697020698117,0.20689594092083208,5
42,4.3099999999999525,12.817354460232272,-9.341924875205304,5.017449111505714,5.99877065917401,0.0,-0.05909442901611328,6.0,False,0.18836587368770866,0.0,0.18836587368770866,5.75643557575752,3.9564355757575203,0.21320009787474067,5
43,4.40999999999995,12.993757716712993,-9.915289682605648,4.977610453249093,5.999244744031505,-0.064,-0.05187950730323792,6.0,True,0.18860228237113666,0.1,0.08860228237113665,5.945037858128656,4.045037858128657,0.21955651975561424,5
44,4.509999999999948,13.150279435825077,-10.494395546486063,4.908107790959846,5.999536002086737,-0.064,0.09748201370239258,6.0,False,0.18035451032774713,0.0,0.18035451032774713,6.125392368456404,4.225392368456404,0.22586960941789713,5
45,4.609999999999946,13.27851410055789,-11.0804543087024,4.874875969494265,5.999714938944553,0.128,0.10502071380615235,6.0,True,0.18336448956706747,0.1,0.08336448956706746,6.308756858023472,4.308756858023472,0.23218352898243774,5
46,4.709999999999944,13.409684129245344,-11.665860721329022,5.020270797495422,5.999824870321591,0.128,-0.09250430464744569,5.999990463256836,False,0.17898282408978483,0.0,0.17898282408978483,6.487739682113256,4.487739682113256,0.23849135440956326,5
47,4.809999999999942,13.586598348299828,-12.238936842438319,5.1542425702657875,5.9998887298318655,-0.064,-0.02469020187854767,5.999752938747406,True,0.1917859984044196,0.1,0.09178599840441959,6.679525680517676,4.579525680517675,0.2446939960620981,5
48,4.90999999999994,13.79928976956986,-12.799914197907869,5.099484512396854,5.999769407055414,0.0,-0.09837495684623719,6.0,False,0.18511003104629667,0.0,0.18511003104629667,6.864635711563973,4.764635711563972,0.2515226191195278,5
49,5.009999999999938,14.015431534458184,-13.35958306241606,5.03296639324451,5.999858333267707,-0.128,-0.07765799164772035,6.0,True,0.18350853939553796,0.1,0.08350853939553796,7.048144250959511,4.8481442509595105,0.25786375585992033,5
50,5.1099999999999355,14.19695560499892,-13.931264872050226,4.888638625800552,5.999912965840848,-0.064,0.17009361982345583,5.999999701976776,False,0.17284721891274293,0.0,0.17284721891274293,7.220991469872254,5.0209914698722535,0.26398653310572745,5
51,5.209999999999933,14.325683968928958,-14.517132721551807,4.823711930526626,5.999946414895636,0.192,0.14613842964172363,5.999929666519165,True,0.16965090738905486,0.1,0.06965090738905486,7.390642377261308,5.090642377261308,0.2698360767457527,5
