control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025921818614006043,6.0,False,0.19128845712247433,0.19128845712247433,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.025921818614006043,6.0,False,0.19172343718805157,0.3830118943105259,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.025921818614006043,6.0,False,0.1926611366176209,0.5756730309281468,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.025921818614006043,6.0,True,0.19418461574344206,0.7698576466715888,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.034228903055191044,6.0,False,0.18125391716290043,0.9511115638344892,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.018773141503334048,6.0,False,0.18474184715106004,1.1358534109855494,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.018773141503334048,6.0,False,0.1806850987351392,1.3165385097206885,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.018773141503334048,6.0,False,0.17765625278993752,1.494194762510626,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.018773141503334048,6.0,True,0.17356944640519012,1.6677642089158162,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15662662982940675,5.999681115150452,False,0.1877790881550667,1.855543297070883,0.053329072219958064,2
12,1.310000000000001,5.0655745668987,0.03986488963712304,0.0463775997905849,5.954328149882984,-0.128,-0.07115694880485535,5.930284768342972,False,0.18277167456345214,2.038314971634335,0.05958194964602311,2
13,1.410000000000001,5.659517336590391,0.046747035453135084,6.162138475719221,5.933200672684723,-0.064,-0.07115694880485535,5.930284768342972,False,0.18206476868636712,2.220379740320702,0.06579843854420284,2
14,1.5100000000000011,6.25000366510076,-0.0060619689723402145,6.039849575590293,5.930638399886692,-0.064,-0.07115694880485535,5.930284768342972,False,0.12126418534530534,2.3416439256660073,0.07190844177441631,2
15,1.6100000000000012,6.830375227519489,-0.12644074761834195,5.928669758004867,5.930327655644494,-0.064,-0.07115694880485535,5.930284768342972,True,0.053338066068798456,2.394981991734806,0.07783599601473028,2
16,1.7100000000000013,7.39341648726242,-0.3116605976736071,5.818358974296089,5.930289969577603,-0.064,0.3123459100723267,5.998926669359207,False,0.004401596281024545,2.3993835880158305,0.08354696580362717,2
17,1.8100000000000014,7.935885015416124,-0.5540968225355322,5.76428294713596,5.956759130405078,0.192,0.2207503080368042,3.95014426112175,False,0.17464421725247878,2.5740278052683094,0.08887816943465161,2
18,1.9100000000000015,8.442280652919239,-0.7754766278112367,6.068957353048393,5.005759130405074,0.192,0.2207503080368042,3.95014426112175,False,0.18131328379608333,2.755341089064393,0.0935750139009998,2
19,2.010000000000001,8.888420345267166,-0.8724622876730823,0.3464763260228386,4.158721129640749,0.192,0.2207503080368042,3.95014426112175,False,0.09220674457603201,2.8475478336404247,0.09921825206966607,2
20,2.109999999999999,9.276123731220329,-0.7737849078793374,0.7267248651901671,3.9754397960069427,0.192,0.2207503080368042,3.95014426112175,True,0.05491311424250153,2.9024609478829264,0.10206832375491821,2
21,2.209999999999997,9.581740615558592,-0.524628181377925,0.9500518565811538,3.953212022612616,0.192,-0.037001436948776244,1.925791710615158,False,0.0,2.9024609478829264,0.10341568526658276,2
22,2.3099999999999947,9.785396369829803,-0.23768872675830086,1.2298004313437718,3.0022120226126163,-0.064,-0.38109228610992435,2.0374613106250763,False,0.0,2.9024609478829264,0.10398000409473569,2
23,2.4099999999999926,9.898888321586861,-0.0047320358376719725,1.239943398498133,2.207841983287205,-0.32000000000000006,-0.38109228610992435,2.0374613106250763,False,0.0,2.9024609478829264,0.10459959860090824,2
24,2.5099999999999905,10.005182328845658,0.17778464966700386,1.018769744842505,2.0581245331563656,-0.3840000000000001,-0.38109228610992435,2.0374613106250763,False,0.0,2.9024609478829264,0.10564765356321199,2
25,2.6099999999999883,10.145021177125889,0.3266776547916965,0.7967406440608414,2.0399672801033413,-0.3840000000000001,-0.38109228610992435,2.0374613106250763,True,0.0,2.9024609478829264,0.10707962116256449,2
26,2.709999999999986,10.313673531695116,0.44046843520568296,0.5770703643603408,2.0377652265809,-0.3840000000000001,0.3999971866607666,1.1321455836296082,False,0.0,2.9024609478829264,0.10845939012185729,2
27,2.809999999999984,10.464542619691343,0.5035693701215394,0.3855046379288944,1.2819339687982783,-0.128,0.3998663187026978,4.823767602443695,False,0.0,2.9024609478829264,0.10996027310389726,2
28,2.8299999999999836,10.62573376382132,0.5605252069855949,0.36382094793529346,2.232933968798278,0.192,0.3998663187026978,4.823767602443695,False,-1,1.9024609478829264,0.10996027310389726,2
