control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027230787277221682,6.0,True,0.19161569928827824,0.19161569928827824,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01956959515810013,6.0,True,0.1901353813240751,0.3817510806123533,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003225280344486237,6.0,True,0.18698700205024096,0.5687380826625943,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012512607872486115,6.0,True,0.184576009121819,0.7533140917844133,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009466850012540818,6.0,True,0.1860668584631548,0.9393809502475681,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015287560224533082,6.0,True,0.19086801002518247,1.1302489602727506,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03983502686023713,6.0,True,0.19654622533724256,1.326795185609993,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02836306393146515,5.999999105930328,True,0.1967679464609479,1.523563132070941,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05230523943901062,5.9985286593437195,True,0.18216548714245775,1.705728619213399,0.047081382573632986,10
11,1.2100000000000009,4.472124569423279,-0.11235316677648502,6.202860876794386,5.92529183002486,0.064,-0.040542727708816534,5.999860376119614,True,0.1934415787110822,1.899170197924481,0.05332101816656626,10
12,1.310000000000001,5.064809535625445,-0.1508750553832225,6.242115280858089,5.954048557046023,-0.064,-0.10329306125640869,5.940524101257324,True,0.1740089364556348,2.073179134380116,0.05956441423790094,10
13,1.410000000000001,5.657851698811481,-0.1944554586300662,6.149348414340379,5.942164303958781,-0.128,-0.02903532385826111,5.343953728675842,True,0.14273360970560914,2.2159127440857254,0.06542828242094731,10
14,1.5100000000000011,6.214843603886658,-0.2742282444298018,5.960991502926835,5.419409697428905,0.0,0.20157613754272463,5.5077356696128845,True,0.1603050281655271,2.3762177722512523,0.07098227255469912,10
15,1.6100000000000012,6.742401087922739,-0.40487125224497944,5.972486764564351,5.453471859077409,0.192,0.17150659561157228,3.6363744027912617,True,0.05266167721034132,2.4288794494615935,0.07614632089214818,10
16,1.7100000000000013,7.23291912679887,-0.5129926245808267,0.0074640553213640715,4.502471859077405,0.192,0.04880853295326233,4.341074436903,True,0.18005313494101566,2.6089325844026092,0.08078028172389157,10
17,1.8100000000000014,7.673085684290557,-0.5170473162957656,0.28201103614406164,4.36064819957372,0.064,-0.0772014856338501,3.948308102786541,True,0.16314943866245557,2.7720820230650647,0.08504158139914492,10
18,1.9100000000000015,8.077854234695193,-0.4325385870178401,0.3575330657796272,3.998315389677484,-0.064,-0.2909779310226441,2.7600279301404953,True,0.016873959439294012,2.788955982504359,0.08866475595331866,10
19,2.010000000000001,8.42200912262119,-0.3374777460372156,0.2475964344770368,3.073152765505322,-0.32000000000000006,-0.25450658798217773,3.2766917757689953,True,0.09076033382261287,2.879716316326972,0.09191187184161703,10
20,2.109999999999999,8.730443283854942,-0.30085978846008,0.004829059871338935,3.151645857604401,-0.256,-0.2553227186203003,3.984652705490589,True,0.1584642461851572,3.038180562512129,0.09537838895349728,10
21,2.209999999999997,9.059717733731608,-0.3283172368574153,6.098138988622616,3.4728878796894582,-0.256,-0.26224627494812014,5.978606551885605,True,0.0,3.038180562512129,0.10015581595245453,10
22,2.3099999999999947,9.436144130251021,-0.42778367672420026,5.935465122516914,4.386117893235895,-0.256,-0.09803335070610047,3.206682972609997,True,0.10863885191286217,3.146819414424991,0.10900792413233952,10
23,2.4099999999999926,9.79799918811413,-0.5873675835220198,5.617071421900349,3.481213723063761,-0.128,-0.18198747634887696,4.192240223288536,True,0.1589968211976346,3.3058162356226255,0.11197114960252388,10
24,2.5099999999999905,10.084930997699427,-0.8057668080038213,5.477049378152296,3.7554150591846813,-0.192,-0.15369746685028077,3.1665815263986588,True,0.11343368500258827,3.4192499206252136,0.11524497739557084,10
25,2.6099999999999883,10.312524154509564,-1.0639217542434227,5.280282605644336,3.2405237618142233,-0.128,-0.08306076526641847,5.999995678663254,True,0.0,3.4192499206252136,0.11916952956882348,10
26,2.709999999999986,10.50490152694924,-1.376083532934881,5.216419963958253,4.186878458905891,-0.064,0.003602169081568718,5.999949187040329,True,0.0,3.4192499206252136,0.12398691185578199,10
27,2.809999999999984,10.721077031311697,-1.77410813902007,5.194655882226644,4.886073799697029,0.0,0.024611060321331025,5.999985098838806,True,0.0,3.4192499206252136,0.1294019171320557,10
28,2.909999999999982,10.962030707808355,-2.223209102284758,5.21280928015877,5.315644239685284,0.0,-0.0640034794807434,5.999649524688721,True,0.0,3.4192499206252136,0.13513111157197152,10
29,3.00999999999998,11.221244526998586,-2.7020358530991553,5.198843478042311,5.5794250734550825,-0.064,-0.10354028940200806,5.989521652460098,True,0.031027055878367876,3.4502769765035817,0.14113740719380774,10
30,3.1099999999999777,11.474979139669442,-3.207541409270162,5.099169412137367,5.737575339115006,-0.128,-0.07111660838127136,5.99999538064003,True,0.05109775830129207,3.5013747348048736,0.1465858582714767,10
31,3.2099999999999755,11.692297810463165,-3.743669867862582,4.968853037686265,5.838775401262229,-0.064,9.314566850662232e-05,5.999999850988388,True,0.08423187739011603,3.5856066121949897,0.15339749694751775,10
32,3.3099999999999734,11.860514923480288,-4.305804654652609,4.900714767484297,5.9009502421666085,0.0,0.06504724621772766,6.0,True,0.11170480903253321,3.697311421227523,0.1591566081086136,10
33,3.4099999999999713,11.999454134582534,-4.881223076185235,4.938886609674735,5.939147940749971,0.064,-0.09415789842605592,6.0,True,0.1794974306500997,3.8768088518776227,0.16542115853721265,10
34,3.509999999999969,12.1453506013446,-5.45811406058092,5.004615094273508,5.962615021016027,-0.064,-0.14955285787582398,6.0,True,0.18879318607523407,4.065602037952857,0.17170534991682926,10
35,3.609999999999967,12.2884394493033,-6.037630811866335,4.880087819376464,5.977032220916477,-0.128,0.0853694796562195,6.0,True,0.16533593204520963,4.230937969998067,0.17797844275854866,10
36,3.709999999999965,12.385053907871455,-6.627678017421771,4.723332936182753,5.985889550018052,0.064,0.16769493818283082,6.0,True,0.16367877871413133,4.394616748712198,0.18452693731381925,10
37,3.8099999999999627,12.447899441759317,-7.223214601278053,4.838994745611273,5.991331125313901,0.192,-0.06831980943679809,5.999240189790726,True,0.18141245299226294,4.576029201704461,0.19057412676777455,10
38,3.9099999999999606,12.547589302666482,-7.813840793873847,5.063607904951819,5.994381188913958,-0.064,-0.16956580877304078,5.999999403953552,True,0.17340488833103856,4.7494340900355,0.19688545765642215,10
39,4.009999999999959,12.696109665771461,-8.394656368396406,4.9879589811044465,5.996547805868437,-0.192,-0.02831771969795227,5.999999701976776,True,0.19973802714608654,4.949172117181586,0.20319400471957644,10
40,4.109999999999957,12.823688803598511,-8.980434170393371,4.761436926981066,5.997879000310217,0.0,0.1642700433731079,6.0,True,0.17323808264127677,5.122410199822863,0.20946542033044324,10
41,4.209999999999955,12.898489101865183,-9.575473953972276,4.7646415844722005,5.998696945842018,0.192,0.0980195701122284,5.999999701976776,True,0.19477067974470946,5.317180879567572,0.21580422919712236,10
42,4.3099999999999525,12.979150611322684,-10.169789073799047,4.98658363184809,5.999199342690346,0.128,-0.030593380331993103,5.801197499036789,True,0.16925481881662782,5.4864356983841995,0.22200354727057245,10
43,4.40999999999995,13.121450785874837,-10.741192202918597,5.156719057522424,5.825210528760719,0.0,-0.1356094717979431,5.999999850988388,True,0.17850670700074958,5.6649424053849495,0.2281374326188622,10
44,4.509999999999948,13.321066813677737,-11.291859749457481,5.108453073619397,5.892616547635327,-0.128,-0.04610739052295685,6.0,True,0.19975382225213556,5.864696227637085,0.23429378080139018,10
45,4.609999999999946,13.517169924863556,-11.849601651111717,4.943590857140083,5.934028064795886,-0.064,0.12812256813049316,6.0,True,0.17027381218883206,6.034970039825916,0.24054182550741138,10
46,4.709999999999944,13.675384624138152,-12.422719778648034,4.903711057148436,5.959469581776944,0.128,0.1218138337135315,5.999999850988388,True,0.17843712929058264,6.213407169116499,0.24725999684061697,10
47,4.809999999999942,13.831673101045464,-12.998548363644264,5.068855301586127,5.975099736163039,0.128,-0.09544486403465272,6.0,True,0.1796493617752408,6.393056530891739,0.2531983791418386,10
48,4.90999999999994,14.03429484875192,-13.560901419995181,5.20319818821648,5.984702311610929,-0.064,-0.13620097637176515,5.999963194131851,True,0.1807835213319761,6.573840052223715,0.2599016139238499,10
49,5.009999999999938,14.26805381924874,-14.11213463670248,5.0920846403129465,5.990587541452993,-0.128,-0.014695590734481812,5.999997168779373,True,0.19946498325394563,6.7733050354776605,0.266168852934479,10
50,5.1099999999999355,14.474369704087216,-14.674550152458083,4.922845945750763,5.994216284382374,0.0,0.08899711966514588,5.996111243963242,True,0.15637639108894416,6.929681426566605,0.2724093771426447,10
51,5.209999999999933,14.637036553324272,-15.251443870417756,4.93072101222524,5.994947059464322,0.064,0.03852871656417847,5.548602253198624,True,0.1600574054028403,7.089738831969445,0.2783488718035782,10
52,5.309999999999931,14.787895102968164,-15.806782041105606,5.039266793016716,5.602733522393942,0.064,0.02068036049604416,5.442063271999359,True,0.12112782161795585,7.2108666535874,0.2840906722509269,10
53,5.409999999999929,14.95835380396975,-16.331324045531847,5.11152971966661,5.4615488456045584,0.0,-0.042424970865249635,4.924092650413513,True,0.12404296617338872,7.334909619760789,0.28951262614602824,10
54,5.509999999999927,15.143059445861914,-16.81477740694117,5.12655368835161,4.990340542748841,-0.064,0.005605294927954674,4.469184935092926,True,0.12390462907954479,7.4588142488403335,0.2944564944426262,10
55,5.609999999999925,15.318677557732874,-17.25199987160544,5.0917758630127565,4.532991628277502,0.0,0.036488741636276245,3.82782219350338,True,0.1506773195921826,7.609491568432516,0.29884690922492646,10
56,5.709999999999923,15.478366334979,-17.638413810358802,5.123569580093134,3.923708958661607,0.064,-0.03793171346187592,3.42561309132725,True,0.15949083207674847,7.768982400509265,0.3026917106524343,10
57,5.809999999999921,15.627196413625196,-17.9723121455468,5.15742977874907,3.4860205635354107,-0.064,0.008078707009553909,2.553993374109268,True,0.1488651569601412,7.917847557469407,0.30678482810907753,10
58,5.909999999999918,15.753858517484597,-18.253208292904127,5.1330711073928,2.7129781394190386,0.0,-0.29426691532135013,2.2514688074588776,True,0.1281765258522659,8.046024083321672,0.30934338935479244,10
59,6.009999999999916,15.852298488806102,-18.479105319116986,5.101612379771962,2.3074391817833773,-0.256,-0.21064412593841553,2.4772431552410126,True,0.13525425871273267,8.181278342034405,0.3118030575578393,10
60,6.109999999999914,15.9130346407913,-18.704751953848003,4.940319183397327,2.3729226432099284,-0.192,-0.39894211292266846,2.86581552028656,True,0.1704670822370166,8.35174542427142,0.31437183962651527,10
61,6.209999999999912,15.939848493019003,-18.949556385416013,4.773861552230333,2.5630025986211145,-0.3840000000000001,-0.3998650312423706,3.057391181588173,True,0.16557674045842255,8.517322164729844,0.3268914528116019,10
62,6.30999999999991,15.905115722400284,-19.212153049838577,4.495602672459761,2.753659360316552,-0.3840000000000001,-0.3999996900558472,3.354582156985998,True,0.13196645184571748,8.64928861657556,0.3273629590894626,10
63,6.409999999999908,15.793197083144161,-19.475159464341548,4.199371258457502,2.9854001374889814,-0.3840000000000001,-0.36234660148620607,2.308836191892624,True,0.12547311467980457,8.774761731255365,0.32893303157120074,10
64,6.509999999999906,15.626111846829085,-19.678384858847956,3.838171730254764,2.3987825435431556,-0.3840000000000001,-0.2587661981582642,2.4074937254190445,True,0.1490626814539647,8.92382441270933,0.3304127162533833,10
65,6.6099999999999035,15.420761922476096,-19.80126601003118,3.601004751958653,2.4021419369114843,-0.256,-0.38484337329864504,2.869202107191086,True,0.171660856726342,9.095485269435672,0.3336487208173865,10
66,6.709999999999901,15.18433724520112,-19.877791133424783,3.391667135526165,2.5822597281598343,-0.3840000000000001,-0.26953365802764895,3.3604795895516872,True,0.15205603568031878,9.247541305115991,0.33564029741758056,10
