step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07675654292106629,6.0,True,0.1982272425313618,0.0,0.1982272425313618,0.1982272425313618,0.1982272425313618,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06640320420265199,6.0,False,0.19949909874956795,0.0,0.19949909874956795,0.39772634128092976,0.39772634128092976,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06769567728042603,6.0,True,0.1973651139303219,0.0,0.1973651139303219,0.5950914552112516,0.5950914552112516,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07322297096252442,5.999240934848785,False,0.17298125684133167,0.0,0.17298125684133167,0.7680727120525833,0.7680727120525833,0.006891118911189222,5,False
6,0.7100000000000004,1.6314020152404056,0.11318399933002886,0.1409244695654608,5.152584249272401,-0.064,-0.11061371564865113,5.996429681777954,True,0.16869716550980562,0.0,0.16869716550980562,0.9367698775623889,0.9367698775623889,0.009115190868214433,5,False
7,0.8100000000000005,2.1595262351425295,0.1698135596023107,0.044923583975215106,5.478006079540909,-0.128,-0.021611955761909486,5.999920874834061,False,0.18368001899323205,0.0,0.18368001899323205,1.120449896555621,1.120449896555621,0.011461409504618086,5,False
8,0.9100000000000006,2.716655190955562,0.19105081090415008,6.2268674226468725,5.6792780914355685,0.0,-0.0364693433046341,5.9996112287044525,True,0.1697944422632071,0.0,0.1697944422632071,1.2902443388188283,1.2902443388188283,0.013877508580504376,5,False
9,1.0100000000000007,3.2903778331696163,0.17650525156392238,6.19764915568091,5.802811847512404,-0.064,0.0596064031124115,5.999999105930328,False,0.18768217187748282,0.0,0.18768217187748282,1.477926510696311,1.477926510696311,0.016330410202449706,5,False
10,1.1100000000000008,3.8728395433200524,0.13438539221127518,6.171277161563258,5.878855440412421,0.064,0.06119964718818665,6.0,True,0.180362765583253,0.0,0.180362765583253,1.658289276279564,1.658289276279564,0.018807886318175353,5,False
11,1.2100000000000009,4.461136669593705,0.08741940793131316,6.235731954353278,5.925573811798289,0.064,0.04343438148498535,6.0,False,0.17642589801079112,0.0,0.17642589801079112,1.8347151742903551,1.8347151742903551,0.021306281801331373,5,False
12,1.310000000000001,5.0544012721084535,0.05983920745975455,0.02392353538178901,5.954275639706032,0.064,0.05995448231697083,6.0,True,0.18346496549755972,0.0,0.18346496549755972,2.0181801397879147,2.0181801397879147,0.023816931507767328,5,False
13,1.410000000000001,5.65057574095634,0.06534543730865329,0.09148082046395388,5.971908851241631,0.064,-0.024613878130912783,5.999790042638779,False,0.16758551468275212,0.0,0.16758551468275212,2.185765654470667,2.185765654470667,0.026327973488435744,5,False
14,1.5100000000000011,6.24684335855436,0.10606243833719184,0.13403234103092113,5.9826609961072945,0.0,-0.09033017158508301,5.999355673789978,True,0.15673593173440042,0.0,0.15673593173440042,2.3425015862050675,2.3425015862050675,0.02883698026696729,5,False
15,1.6100000000000012,6.842627700628186,0.16383246183285546,0.08671342781015345,5.989099156886467,-0.064,-0.1521617889404297,5.998869150876999,False,0.13924906493632305,0.0,0.13924906493632305,2.4817506511413905,2.4817506511413905,0.03135455558354279,5,False
16,1.7100000000000013,7.440446712693633,0.20065076008442018,6.228393455330374,5.992866872161846,-0.128,-0.1433271646499634,5.997968375682831,True,0.12903453559506245,0.0,0.12903453559506245,2.610785186736453,2.610785186736453,0.0338731767363904,5,False
17,1.8100000000000014,8.03851406720304,0.16991537512444146,6.019579447786586,5.99483422370393,-0.128,0.15447261333465578,5.999995678663254,False,0.18198744099872727,0.0,0.18198744099872727,2.79277262773518,2.79277262773518,0.03634031129842377,5,False
18,1.9100000000000015,8.624355506303868,0.044967119347171625,5.865573412139697,5.996824695009468,0.128,0.2240029811859131,5.999999850988388,True,0.18446792992349526,0.0,0.18446792992349526,2.9772405576586753,2.9772405576586753,0.03876150414678079,5,False
19,2.010000000000001,9.199287706780623,-0.1256880140079369,6.042461267694434,5.998049166968722,0.224,0.26372315883636477,5.9999962747097015,False,0.19302608346580336,0.0,0.19302608346580336,3.1702666411244786,3.1702666411244786,0.04123970552590375,5,False
20,2.109999999999999,9.787757052826537,-0.23686493093267685,0.12040148983299909,5.998800052546094,0.28800000000000003,0.25451409816741943,5.999999701976776,True,0.19076491332888734,0.0,0.19076491332888734,3.361031554453366,3.361031554453366,0.04374960361414717,5,False
21,2.209999999999997,10.383753043738785,-0.19350000710856732,0.507119247336688,5.9992626871689465,0.224,-0.39452970027923584,6.0,False,0.0830266764453662,0.0,0.0830266764453662,3.444058230898732,3.444058230898732,0.04607786178670044,5,False
22,2.3099999999999947,10.936617139356938,0.033526021439384865,0.7963107594632285,5.999547025605488,-0.032,-0.23028874397277832,3.629504930227995,True,0.0,0.0,0.0,3.444058230898732,3.444058230898732,0.04801243368474372,5,False
