step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017318631708621978,5.713250249624252,True,0.16467940868005598,0.0,0.16467940868005598,0.16467940868005598,0.16467940868005598,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.001333380024880171,5.836048930883408,True,0.17761811313454554,0.0,0.17761811313454554,0.3422975218146015,0.3422975218146015,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.028274497389793398,5.938948452472687,True,0.19305377734389786,0.0,0.19305377734389786,0.5353512991584993,0.5353512991584993,0.006519939903599613,10
5,0.6100000000000003,1.1482167259410065,-0.010279203317786414,6.269320976686332,4.602581083335034,0.0,0.03458389341831208,5.9860891699790955,True,0.19564314757849077,0.0,0.19564314757849077,0.7309944467369901,0.7309944467369901,0.009272479679713515,10
6,0.7100000000000004,1.634602825262954,-0.013482315438612481,0.010565189358704243,5.136119236655582,0.064,0.006334714591503143,5.993825554847717,True,0.1893072286479924,0.0,0.1893072286479924,0.9203016753849825,0.9203016753849825,0.01223281499803708,10
7,0.8100000000000005,2.164327282301873,-0.004178668353082902,0.0470071491036458,5.466886399867207,0.0,-0.015059666335582735,5.999634325504303,True,0.1876209322028921,0.0,0.1876209322028921,1.1079226075878745,1.1079226075878745,0.015376416897882616,10
8,0.9100000000000006,2.720690302416069,0.01667655719651841,0.04705522409381065,5.672336116550285,0.0,-0.009019897878170013,5.9999964237213135,True,0.19129168223038662,0.0,0.19129168223038662,1.299214289818261,1.299214289818261,0.018613059848407977,10
9,1.0100000000000007,3.293702156236096,0.038415379478981014,0.02411562550042765,5.798695533522346,0.0,-0.006450087577104569,5.999998360872269,True,0.1917146841725119,0.0,0.1917146841725119,1.490928973990773,1.490928973990773,0.021873844991785015,10
10,1.1100000000000008,3.877189313553854,0.052904566182564075,0.0023315646387288107,5.876326260656733,0.0,-0.003932081907987594,5.99999925494194,True,0.1916323452426205,0.0,0.1916323452426205,1.6825613192333935,1.6825613192333935,0.025170737378735153,10
11,1.2100000000000009,4.4671375261036115,0.05675193901336311,6.264383493038428,5.924019701427729,0.0,0.0011181854642927647,5.999999403953552,True,0.19177344292348866,0.0,0.19177344292348866,1.8743347621568822,1.8743347621568822,0.02848917764246024,10
12,1.310000000000001,5.0609415306828405,0.05066011050838015,6.260249090171717,5.953320628951618,0.0,0.024530749022960666,6.0,True,0.19904538223130594,0.0,0.19904538223130594,2.0733801443881883,2.0733801443881883,0.03182083562782798,10
13,1.410000000000001,5.657110723549057,0.043420023544885354,0.0009896251027381453,5.971322132280544,0.0,0.03157149851322174,6.0,True,0.19381618843739518,0.0,0.19381618843739518,2.2671963328255833,2.2671963328255833,0.03519526154934534,10
14,1.5100000000000011,6.254777550734011,0.04361905591036298,0.025255295127822534,5.982381508609397,0.0,-0.018888871371746066,6.0,True,0.1996913642716369,0.0,0.1996913642716369,2.4668876970972202,2.4668876970972202,0.03879720310215595,10
15,1.6100000000000012,6.853262913101165,0.053580137774723424,0.030622835182149713,5.989175930305651,0.0,0.010015677660703659,6.0,True,0.1852490294005774,0.0,0.1852490294005774,2.6521367264977975,2.6521367264977975,0.041955978242643306,10
16,1.7100000000000013,7.4522343168752,0.06698933429047757,0.02407991060642764,5.993350140931441,0.0,-0.11518158912658692,6.0,True,0.19220096622786167,0.0,0.19220096622786167,2.8443376927256594,2.8443376927256594,0.04533358249229118,10
17,1.8100000000000014,8.051548953231546,0.07963736047923779,6.280610269126894,5.995914602651276,-0.128,-0.20516486167907716,6.0,True,0.17809379314708873,0.0,0.17809379314708873,3.0224314858727483,3.0224314858727483,0.048755774384187094,10
