step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02722393572330475,6.0,True,0.191613986399799,0.05,0.141613986399799,0.191613986399799,0.091613986399799,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01895265430212021,6.0,False,0.1899811461100801,0.0,0.1899811461100801,0.3815951325098791,0.2815951325098791,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01849646419286728,6.0,False,0.1908047980123362,0.0,0.1908047980123362,0.5723999305222153,0.4723999305222153,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01849646419286728,6.0,False,0.19232827713815737,0.0,0.19232827713815737,0.7647282076603726,0.6647282076603727,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01849646419286728,6.0,False,0.194435258974915,0.0,0.194435258974915,0.9591634666352876,0.8591634666352876,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01849646419286728,6.0,False,0.19664843442113772,0.0,0.19664843442113772,1.1558119010564254,1.0558119010564253,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01849646419286728,6.0,False,0.19990830524796727,0.0,0.19990830524796727,1.3557202063043927,1.2557202063043926,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01849646419286728,6.0,False,0.19613166351672856,0.0,0.19613166351672856,1.5518518698211212,1.4518518698211211,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01849646419286728,6.0,False,0.19143238876174587,0.0,0.19143238876174587,1.7432842585828672,1.643284258582867,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01849646419286728,6.0,False,0.18596422278717767,0.0,0.18596422278717767,1.9292484813700448,1.8292484813700447,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01849646419286728,6.0,True,0.17970786617901255,0.05,0.12970786617901253,2.108956347549057,1.9589563475490572,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09509580731391908,5.89617645740509,False,0.1885951557796588,0.0,0.1885951557796588,2.297551503328716,2.147551503328716,0.06560319709851735,5
14,1.5100000000000011,6.231458243991808,-0.47886403642400677,6.128862616528247,5.905374114650444,0.064,0.1367142915725708,4.827479779720306,True,0.14183840583251178,0.05,0.09183840583251178,2.439389909161228,2.2393899091612277,0.07133136048526867,5
15,1.6100000000000012,6.775559942354159,-0.546013867451756,0.03643765306247581,5.046374524910015,0.128,0.034011071920394896,4.585077002644539,False,0.1542916350229627,0.0,0.1542916350229627,2.5936815441841907,2.3936815441841905,0.07637357785810611,5
16,1.7100000000000013,7.254505609724335,-0.535188269147624,0.29204240582639135,4.641021689367345,0.064,0.03745359182357788,3.983824647963047,True,0.12041365191548548,0.05,0.07041365191548547,2.7140951960996764,2.464095196099676,0.08079186611445502,5
17,1.8100000000000014,7.674186052096858,-0.441913810151111,0.4510750930045946,4.070189355886461,0.064,-0.3866861581802368,2.9370944052934647,False,0.0,0.0,0.0,2.7140951960996764,2.464095196099676,0.08434052707354686,5
18,1.9100000000000015,8.0112631088058,-0.30358263234801286,0.5570536021491324,3.1853032959623566,-0.192,-0.21332693099975586,3.3009902238845825,True,0.11497482212135998,0.05,0.06497482212135998,2.8290700182210364,2.529070018221036,0.087415881420057,5
19,2.010000000000001,8.303382137196715,-0.17131488743093246,0.3960845520061016,3.2299169780093284,-0.192,-0.28974542617797855,2.712120920419693,False,0.03902277415432273,0.0,0.03902277415432273,2.868092792375359,2.5680927923753587,0.09038621199579114,5
