step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07639177441596985,6.0,False,0.1983184346576359,0.0,0.1983184346576359,0.1983184346576359,0.1983184346576359,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07667203545570374,6.0,True,0.19793369343716913,0.0,0.19793369343716913,0.39625212809480503,0.39625212809480503,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03262583613395691,5.999994933605194,False,0.19386691914358026,0.0,0.19386691914358026,0.5901190472383853,0.5901190472383853,0.004830666861703118,5,False
5,0.6100000000000003,1.1470816669782227,0.051872361734909604,0.1048898081581708,4.621124404466758,0.064,0.026269003748893738,5.999905228614807,True,0.19689737791388617,0.0,0.19689737791388617,0.7870164251522714,0.7870164251522714,0.006894589340476838,5,False
6,0.7100000000000004,1.6322260972825622,0.10602122388794094,0.13259195269259733,5.152839529120737,0.0,-0.17982743978500368,5.985487312078476,False,0.1489330895229642,0.0,0.1489330895229642,0.9359495146752357,0.9359495146752357,0.009114402566165532,5,False
7,0.8100000000000005,2.1593390463228026,0.1702074203971902,0.09997406689746355,5.4739430808631235,-0.192,-0.11410392522811891,5.879206269979477,True,0.15352178043277298,0.0,0.15352178043277298,1.0894712951080088,1.0894712951080088,0.0114472643788699,10,False
8,0.9100000000000006,2.713296314244049,0.20127393440637248,6.2028336948484055,5.630229390728085,-0.128,0.060666614770889284,5.999984055757523,True,0.19264261204553015,0.0,0.19264261204553015,1.282113907153539,1.282113907153539,0.013842998219702895,10,False
9,1.0100000000000007,3.2821830635178286,0.1699973596229317,6.099574037143663,5.772822139600264,0.064,0.12003835439682008,6.0,True,0.19338597207434802,0.0,0.19338597207434802,1.475499879227887,1.475499879227887,0.016277039344215455,5,False
10,1.1100000000000008,3.8601661930799946,0.10551404696403019,6.191282075020589,5.860431353657697,0.128,0.10837576389312745,6.0,False,0.1918421684296776,0.0,0.1918421684296776,1.6673420476575647,1.6673420476575647,0.018750087810065312,5,False
11,1.2100000000000009,4.447411937392166,0.06734544896435143,0.07072416190936459,5.9142548177558,0.128,0.10221232175827027,6.0,True,0.19890950730380147,0.0,0.19890950730380147,1.866251554961366,1.866251554961366,0.021242817373192537,5,False
12,1.310000000000001,5.039331120490163,0.09614096661998307,0.22782148428138307,5.94732171966432,0.128,-0.10978120565414429,6.0,False,0.16425530491509227,0.0,0.16425530491509227,2.0305068598764584,2.0305068598764584,0.023708447593973954,5,False
13,1.410000000000001,5.624815341359967,0.20412823673684646,0.3448840803276778,5.967636651453824,-0.128,-0.1239061951637268,5.844118803739548,True,0.1633213582678849,0.0,0.1633213582678849,2.1938282181443434,2.1938282181443434,0.026119158484228182,10,False
14,1.5100000000000011,6.197258514479225,0.3474522207939765,0.2261871947359343,5.859098652885743,-0.128,-0.25966174602508546,5.999465048313141,True,0.14180492346004755,0.0,0.14180492346004755,2.335633141604391,2.335633141604391,0.02855114711957739,10,False
15,1.6100000000000012,6.774754263570254,0.4589636181303582,0.006154393077171097,5.913229762148904,-0.256,0.06697518229484559,5.991004914045334,True,0.1913882790384988,0.0,0.1913882790384988,2.52702142064289,2.52702142064289,0.031042586688491088,5,False
16,1.7100000000000013,7.366367126908433,0.46228391116870965,5.971187967244574,5.943223089486587,0.0,0.17355546951293946,5.999897480010986,False,0.19822011846439982,0.0,0.19822011846439982,2.7252415391072895,2.7252415391072895,0.033513019497955925,5,False
17,1.8100000000000014,7.952991762050325,0.3621109777536163,6.005220510378487,5.965079087259829,0.192,0.24264001846313477,6.0,True,0.18166221707560373,0.0,0.18166221707560373,2.9069037561828934,2.9069037561828934,0.03599021111659535,5,False
18,1.9100000000000015,8.541221332145657,0.26086077772159155,0.02066208533292002,5.9785460409231455,0.256,0.03408447504043579,6.0,False,0.18342781066766842,0.0,0.18342781066766842,3.090331566850562,3.090331566850562,0.038504194076362484,5,False
19,2.010000000000001,9.138187309474059,0.2657890101623061,0.34138670254186787,5.986819578185256,0.064,-0.02145584672689438,5.999949187040329,True,0.19930207263128363,0.0,0.19930207263128363,3.2896336394818455,3.2896336394818455,0.04096696652563069,10,False
20,2.109999999999999,9.722992928940565,0.3917886835416742,0.4143776044308542,5.9918829004238345,0.0,-0.28490235805511477,6.0,True,0.1487626790025447,0.0,0.1487626790025447,3.43839631848439,3.43839631848439,0.04336362438940314,5,False
21,2.209999999999997,10.29209909507832,0.5795924253274698,0.33965268057013154,5.995013190994591,-0.256,-0.18519064188003542,4.867799937725067,False,0.06698478232223407,0.0,0.06698478232223407,3.5053811008066242,3.5053811008066242,0.04563036813079913,5,False
22,2.3099999999999947,10.830356081935879,0.72121847865833,6.208251362002285,5.1128853681039885,-0.192,-0.22733395099639894,4.833611160516739,True,0.024374109471400257,0.0,0.024374109471400257,3.5297552102780245,3.5297552102780245,0.04770652029762824,10,False
23,2.4099999999999926,11.32335552830779,0.7138456481856446,5.775249421013579,4.867480642356784,-0.256,0.002821634151041508,5.973875284194946,True,0.15796920607175355,0.0,0.15796920607175355,3.687724416349778,3.687724416349778,0.04966474643037636,5,False
24,2.5099999999999905,11.788352465786748,0.51529841067141,5.617271004282638,5.294152347241406,0.0,0.21686432361602784,5.066414833068848,False,0.10085258659451588,0.0,0.10085258659451588,3.788577002944294,3.788577002944294,0.05149351093471438,5,False
25,2.6099999999999883,12.222607672407863,0.2345974636304193,5.6510363255205265,5.094034109718858,0.192,0.27256264686584475,5.3113793432712555,True,0.12765242589474135,0.0,0.12765242589474135,3.916229428839035,3.916229428839035,0.053352385039200534,5,False
26,2.709999999999986,12.664012651786809,-0.027064561775318016,5.921888079035558,5.1778514546711785,0.256,0.28578174114227295,5.999696612358093,False,0.19992391300036255,0.0,0.19992391300036255,4.116153341839397,4.116153341839397,0.055467409844775654,5,False
27,2.809999999999984,13.166242726668033,-0.2026204745618218,6.214900208708243,5.4947890656477325,0.256,0.3287061929702759,5.999999850988388,True,0.18082562626164994,0.0,0.18082562626164994,4.2969789681010475,4.2969789681010475,0.05780661919397266,5,False
28,2.909999999999982,13.721707269454145,-0.24754923131756004,0.24447864342919146,5.689619317852557,0.32000000000000006,-0.1217360258102417,6.0,False,0.12969309402304974,0.0,0.12969309402304974,4.426672062124097,4.426672062124097,0.060163499391816165,5,False
29,3.00999999999998,14.281367900917587,-0.12591919691227507,0.5943388306488263,5.809314994067222,0.064,-0.04499983787536621,5.43534255027771,True,0.13643711104249273,0.0,0.13643711104249273,4.563109173166589,4.563109173166589,0.06227989579616672,10,False
30,3.1099999999999777,14.783923673234545,0.12105197870159053,0.7337592759698038,5.480696731041608,-0.064,-0.39999930858612065,6.0,True,0.13750540369646594,0.0,0.13750540369646594,4.700614576863055,4.700614576863055,0.064226107659634,10,False
31,3.2099999999999755,15.246067723435464,0.4334170607403615,0.6018148877714194,5.680961629966386,-0.32000000000000006,-0.3989060163497925,5.547845125198364,True,0.10865467908272847,0.0,0.10865467908272847,4.809269255945783,4.809269255945783,0.06630397707976901,10,False
32,3.3099999999999734,15.739474945760707,0.6971791758334024,0.11828970311807321,5.563989068743321,-0.3840000000000001,-0.06521657109260559,5.543525725603104,True,0.13864889514818932,0.0,0.13864889514818932,4.9479181510939725,4.9479181510939725,0.06860247914293789,10,False
33,3.4099999999999713,16.285273207916813,0.7753420729841058,5.873773398360177,5.546007454348704,-0.128,-0.019456282258033752,5.999821782112122,True,0.1859008842671354,0.0,0.1859008842671354,5.133819035361108,5.133819035361108,0.07090688374076082,10,False
34,3.509999999999969,16.83247307558292,0.6502862568002715,5.767735166958971,5.721017098833415,0.0,0.32029945850372316,5.999999850988388,True,0.14945625128032,0.0,0.14945625128032,5.283275286641428,5.283275286641428,0.07317523409249939,5,False
35,3.609999999999967,17.36495624967914,0.4273600595441344,5.850137522355359,5.82860442978578,0.256,0.30647466182708744,5.999995976686478,False,0.16022711576964266,0.0,0.16022711576964266,5.44350240241107,5.44350240241107,0.07550001435609367,5,False
36,3.709999999999965,17.91699448714551,0.23249279883006324,6.200515967801108,5.8947001254386775,0.32000000000000006,0.2889852285385132,5.999844878911972,True,0.140921589696937,0.0,0.140921589696937,5.584423992108007,5.584423992108007,0.07796962660474892,10,False
37,3.8099999999999627,18.503424273359027,0.1771272920415946,0.346540985005128,5.935248307369122,0.32000000000000006,-0.32681045532226566,5.9999938905239105,True,0.13198040208048117,0.0,0.13198040208048117,5.716404394188489,5.716404394188489,0.08038258618721005,10,False
38,3.9099999999999606,19.076401416979472,0.32454531315055696,0.7300886685699565,5.9602168920890435,0.064,-0.39994506835937504,2.9509345293045044,True,0.0,0.0,0.0,5.716404394188489,5.716404394188489,0.0823795081105476,10,False
39,3.9999999999999587,19.55058698891515,0.6074107142249006,1.0188481152199704,5.009216892089039,-0.256,-0.4,1.0,True,-1,0.0,-1.0,4.716404394188489,4.716404394188489,0.08372087549314516,5,False
