control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025955143570899966,6.0,True,0.1912967883616978,0.05,0.1412967883616978,0.1912967883616978,0.09129678836169779,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019461818039417267,6.0,False,0.19010843704440436,0.0,0.19010843704440436,0.38140522540610217,0.28140522540610213,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018848745524883272,6.0,False,0.19089286834534022,0.0,0.19089286834534022,0.5722980937514424,0.4722980937514424,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018848745524883272,6.0,False,0.19241634747116138,0.0,0.19241634747116138,0.7647144412226037,0.6647144412226038,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018848745524883272,6.0,False,0.19452332930791902,0.0,0.19452332930791902,0.9592377705305227,0.8592377705305229,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018848745524883272,6.0,False,0.19673650475414173,0.0,0.19673650475414173,1.1559742752846645,1.0559742752846646,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018848745524883272,6.0,False,0.19999637558097128,0.0,0.19999637558097128,1.3559706508656357,1.2559706508656359,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018848745524883272,6.0,False,0.19604359318372455,0.0,0.19604359318372455,1.5520142440493603,1.4520142440493604,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018848745524883272,6.0,False,0.19134431842874186,0.0,0.19134431842874186,1.743358562478102,1.6433585624781022,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018848745524883272,6.0,False,0.18587615245417366,0.0,0.18587615245417366,1.9292347149322757,1.8292347149322759,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018848745524883272,6.0,True,0.17961979584600857,0.05,0.12961979584600858,2.108854510778284,1.9588545107782844,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09578481316566467,5.892657101154327,False,0.1887748399417987,0.0,0.1887748399417987,2.297629350720083,2.147629350720083,0.06560123160126778,5
14,1.5100000000000011,6.231271547084015,-0.47883246496601617,6.128824132296309,5.902281574659061,0.064,0.1308222770690918,4.829036355018616,True,0.1434705385955136,0.05,0.09347053859551359,2.4410998893155966,2.2410998893155964,0.07132642435081242,5
15,1.6100000000000012,6.775091073196691,-0.5459468990758797,0.03622311241643636,5.045462199448524,0.128,0.03365455269813538,4.598960265517235,False,0.1555779143718258,0.0,0.1555779143718258,2.5966778036874225,2.3966778036874223,0.07637614838100515,5
16,1.7100000000000013,7.25474977627138,-0.5351752854544262,0.2889777476216488,4.653110590652815,0.064,0.039386266469955446,4.005461022257805,True,0.12239389696179193,0.05,0.07239389696179192,2.7190717006492147,2.469071700649214,0.08081271065555543,5
17,1.8100000000000014,7.676166014861285,-0.44244433708850556,0.44572878831078305,4.090060055787706,0.064,-0.38750188350677495,2.9280612468719482,False,0.0,0.0,0.0,2.7190717006492147,2.469071700649214,0.08438611225124523,5
18,1.9100000000000015,8.01559311319485,-0.3050040205527179,0.5513181738739992,3.1916194574281036,-0.192,-0.21148786544799805,3.3037117533385754,True,0.11508217737598231,0.05,0.0650821773759823,2.834153878025197,2.5341538780251964,0.08747498345443033,5
19,2.010000000000001,8.30899606876745,-0.17421596484630875,0.39056110755121837,3.2348469001433844,-0.192,-0.29000110626220704,2.7189286649227142,False,0.038947466242560846,0.0,0.038947466242560846,2.873101344267758,2.5731013442677573,0.09045599934452755,5
