step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01588692218065262,5.740477800369263,False,0.16776009113654936,0.0,0.16776009113654936,0.16776009113654936,0.16776009113654936,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01588692218065262,5.740477800369263,False,0.16442261454418794,0.0,0.16442261454418794,0.33218270568073727,0.33218270568073727,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01588692218065262,5.740477800369263,False,0.16216635724094397,0.0,0.16216635724094397,0.49434906292168124,0.49434906292168124,0.0065033255528653446,2
5,0.6100000000000003,1.1452437424862982,-0.011587253050434882,6.258797314007945,4.533258583377622,0.0,-0.01588692218065262,5.740477800369263,True,0.15739609074497884,0.0,0.15739609074497884,0.6517451536666601,0.6517451536666601,0.00919754540555943,2
6,0.7100000000000004,1.6211940342235804,-0.024929520525114903,6.245230588293618,4.9988124300841985,0.0,0.06340184807777405,5.998842477798462,False,0.19958778308571082,0.0,0.19958778308571082,0.8513329367523709,0.8513329367523709,0.012095000719587572,2
7,0.8100000000000005,2.1396666996401703,-0.04272229666820879,6.255891833884486,5.384465531842899,0.064,0.06257789134979248,5.999990314245224,False,0.19746232897593102,0.0,0.19746232897593102,1.048795265728302,1.048795265728302,0.015203035490794629,2
8,0.9100000000000006,2.6896653130637347,-0.05054747952823753,0.0279519859428439,5.621837440902406,0.064,0.06257789134979248,5.999990314245224,False,0.19745094582697298,0.0,0.19745094582697298,1.2462462115552748,1.2462462115552748,0.018417710276917302,2
9,1.0100000000000007,3.258746168294404,-0.03557987372499909,0.08543791724115761,5.76766888754439,0.064,0.06257789134979248,5.999990314245224,False,0.19028904335285837,0.0,0.19028904335285837,1.4365352549081332,1.4365352549081332,0.021655559996401143,2
10,1.1100000000000008,3.838129244938064,0.0089089819299729,0.14481419810124563,5.857261674298117,0.064,0.06257789134979248,5.999990314245224,True,0.1806304343981977,0.0,0.1806304343981977,1.6171656893063309,1.6171656893063309,0.024914890273756797,2
11,1.2100000000000009,4.42135606751993,0.0863303362963948,0.20662988836017718,5.912303763114562,0.064,-0.1284171223640442,6.0,False,0.18428927151435304,0.0,0.18428927151435304,1.801454960820684,1.801454960820684,0.028171392546711145,2
12,1.310000000000001,5.004076845030919,0.19545330310752862,0.234147545208045,5.946123072689048,-0.128,-0.15734833478927612,6.0,False,0.18984096057551023,0.0,0.18984096057551023,1.9912959213961943,1.9912959213961943,0.03145175241646726,2
13,1.410000000000001,5.591066717476474,0.2959111967102739,0.05486358544813086,5.966900252512982,-0.128,-0.15734833478927612,6.0,False,0.18288579278059106,0.0,0.18288579278059106,2.174181714176785,2.174181714176785,0.034815378619237836,2
14,1.5100000000000011,6.186801035491303,0.33081090662663115,6.123677957438575,5.979664889250623,-0.128,-0.15734833478927612,6.0,False,0.16830776589905805,0.0,0.16830776589905805,2.342489480075843,2.342489480075843,0.03836638187511603,2
15,1.6100000000000012,6.780516139555693,0.2636785046887629,5.918112864144041,5.987506952149662,-0.128,-0.15734833478927612,6.0,True,0.14929695696474005,0.0,0.14929695696474005,2.491786437040583,2.491786437040583,0.041495954360394584,2
16,1.7100000000000013,7.35105295097779,0.08440119425649956,5.717030120851483,5.992324790038548,-0.128,0.2550690174102783,6.0,False,0.17011773477156544,0.0,0.17011773477156544,2.6619041718121483,2.6619041718121483,0.04477274764450461,2
17,1.8100000000000014,7.878454886452314,-0.1989602174586002,5.571051091790387,5.995284669629216,0.128,0.1734742522239685,5.999999105930328,False,0.18718435945516376,0.0,0.18718435945516376,2.849088531267312,2.849088531267312,0.04798036334252855,2
18,1.9100000000000015,8.380400137564331,-0.5269531323286843,5.745367727444355,5.997102751982565,0.192,0.1734742522239685,5.999999105930328,False,0.18738220871377212,0.0,0.18738220871377212,3.036470739981084,3.036470739981084,0.051261678685267924,2
19,2.010000000000001,8.906010361810186,-0.8146618144715978,6.019287484179709,5.998219706304386,0.192,0.1734742522239685,5.999999105930328,False,0.19795756655078808,0.0,0.19795756655078808,3.234428306531872,3.234428306531872,0.054388871361907454,2
20,2.109999999999999,9.476069239329302,-0.9974507344432777,6.279455659325319,5.998905916670346,0.192,0.1734742522239685,5.999999105930328,True,0.1740622052719445,0.0,0.1740622052719445,3.4084905118038167,3.4084905118038167,0.05771084172480852,2
21,2.209999999999997,10.072736935272637,-1.0439617910196488,0.24576894058539397,5.9993274958317775,0.192,0.020154209434986116,5.973979145288467,False,0.17482722426528277,0.0,0.17482722426528277,3.5833177360690995,3.5833177360690995,0.060970921669379424,2
22,2.3099999999999947,10.662439084017544,-0.9487734644027612,0.4616154900044062,5.977053312093268,0.0,-0.143765389919281,5.998059123754501,False,0.17947670143597375,0.0,0.17947670143597375,3.7627944375050735,3.7627944375050735,0.06377225233988582,2
23,2.4099999999999926,11.2277489059304,-0.7543321832911066,0.4419445317534321,5.985154025107473,-0.128,-0.143765389919281,5.998059123754501,False,0.16558242459082453,0.0,0.16558242459082453,3.928376862095898,3.928376862095898,0.06640870762335994,2
24,2.5099999999999905,11.79008059590478,-0.5489437688083879,0.2280270596136718,5.990130766889487,-0.128,-0.143765389919281,5.998059123754501,False,0.1417677808970838,0.0,0.1417677808970838,4.0701446429929815,4.0701446429929815,0.06956710097158697,2
25,2.6099999999999883,12.371997373132372,-0.408819521441149,0.007732355921859134,5.993188270435336,-0.128,-0.143765389919281,5.998059123754501,True,0.10492327406641269,0.0,0.10492327406641269,4.175067917059394,4.175067917059394,0.0718152534704864,2
26,2.6499999999999875,12.969457108149529,-0.37331295648282437,6.083675968222308,5.995066673684359,-0.128,-0.30406970977783204,5.838630557060242,False,-1,0.0,-1.0,3.175067917059394,3.175067917059394,0.07412985188551824,2
