step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.01,-0.01,0.0,-0.01,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.01,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02615167200565338,6.0,True,0.19134592047038618,0.01,0.18134592047038617,0.19134592047038618,0.17134592047038616,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018152721226215363,6.0,False,0.18978116284110388,0.0,0.18978116284110388,0.38112708331149003,0.36112708331149,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01769285649061203,6.0,True,0.19060389608677242,0.01,0.1806038960867724,0.5717309793982625,0.5417309793982624,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01187068521976471,6.0,False,0.18473648978499937,0.0,0.18473648978499937,0.7564674691832618,0.7264674691832618,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011393290013074875,6.0,True,0.1855852484630213,0.01,0.1755852484630213,0.9420527176462831,0.902052717646283,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014220140874385834,6.0,False,0.19060115518764567,0.0,0.19060115518764567,1.1326538728339288,1.0926538728339288,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03184521198272705,6.0,True,0.19454877161786505,0.01,0.18454877161786504,1.327202644451794,1.2772026444517939,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.022881609201431275,5.999999701976776,False,0.1940462137873068,0.0,0.1940462137873068,1.5212488582391006,1.4712488582391008,0.040886876898125965,5,False
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04536053836345673,5.999997764825821,True,0.1981193284152362,0.01,0.18811932841523618,1.7193681866543369,1.659368186654337,0.04709371553745803,5,False
11,1.2100000000000009,4.4732960420419845,-0.08758627259967694,6.200455018175727,5.925858519303967,-0.064,0.010039476305246355,5.999964535236359,False,0.19231739628108438,0.0,0.19231739628108438,1.9116855829354213,1.8516855829354215,0.053327270873906686,5,False
12,1.310000000000001,5.065403462239193,-0.1344860632755198,6.158214469791094,5.954436875492992,0.0,-0.03270244002342224,5.999866783618927,True,0.19063094784264445,0.01,0.18063094784264444,2.102316530778066,2.0323165307780657,0.05957008440709408,10,False
13,1.410000000000001,5.658390291808864,-0.19708514227072851,6.14806741626301,5.971956534048677,-0.064,-0.08333644270896912,5.36684250831604,True,0.13113744805343436,0.01,0.12113744805343436,2.2334539788315,2.1534539788315,0.06546170153510616,10,False
14,1.5100000000000011,6.218017989033153,-0.27855633087702947,6.0377596223353,5.443575175696483,-0.064,0.10662186145782471,4.908332139253616,True,0.1521482422587491,0.01,0.14214824225874909,2.385602221090249,2.2956022210902494,0.0707553957057615,10,False
15,1.6100000000000012,6.720850711215333,-0.3931400211456142,5.92481545048489,4.974248585790142,0.128,0.2377229928970337,4.674260079860687,True,0.14358668405533911,0.01,0.1335866840553391,2.5291889051455883,2.4291889051455886,0.07565858576723411,10,False
16,1.7100000000000013,7.186590575760942,-0.5142537816795,6.091591783261287,4.710641725489834,0.256,0.08290619254112244,3.7690961584448814,True,0.11601181200051625,0.01,0.10601181200051625,2.6452007171461043,2.535200717146105,0.08014617207935847,10,False
