step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015829388797283173,5.739302098751068,False,0.16765690432057226,0.0,0.16765690432057226,0.16765690432057226,0.16765690432057226,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.015829388797283173,5.739302098751068,False,0.16431942772821084,0.0,0.16431942772821084,0.3319763320487831,0.3319763320487831,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.015829388797283173,5.739302098751068,False,0.16206317042496687,0.0,0.16206317042496687,0.49403950247374995,0.49403950247374995,0.006503201384120161,1
5,0.6100000000000003,1.1452215236448324,-0.011587067719810789,6.258795280573997,4.532805184025437,0.0,-0.015829388797283173,5.739302098751068,False,0.1572926907051477,0.0,0.1572926907051477,0.6513321931788977,0.6513321931788977,0.009197091491148345,1
6,0.7100000000000004,1.6211128104637362,-0.024929022134169563,6.245226399562324,4.998080480992503,0.0,-0.015829388797283173,5.739302098751068,False,0.1538253876108216,0.0,0.1538253876108216,0.8051575807897193,0.8051575807897193,0.012066209902938274,1
7,0.8100000000000005,2.134514850921258,-0.04544762529398546,6.229478350681169,5.283926307957964,0.0,-0.015829388797283173,5.739302098751068,False,0.149157177341126,0.0,0.149157177341126,0.9543147581308453,0.9543147581308453,0.015097189434375151,1
8,0.9100000000000006,2.6707251462456494,-0.0744350298048334,6.211971294030964,5.459538117409673,0.0,-0.015829388797283173,5.739302098751068,False,0.14558350270452633,0.0,0.14558350270452633,1.0998982608353716,1.0998982608353716,0.018204590092704222,1
9,1.0100000000000007,3.220610294575126,-0.1129793932353535,6.193103687660613,5.567426722768361,0.0,-0.015829388797283173,5.739302098751068,False,0.14100124021446814,0.0,0.14100124021446814,1.2408995010498396,1.2408995010498396,0.021322036066974297,1
10,1.1100000000000008,3.778448241461344,-0.1619482906249755,6.173245007574572,5.633709003001019,0.0,-0.015829388797283173,5.739302098751068,True,0.1370023058283757,0.0,0.1370023058283757,1.3779018068782154,1.3779018068782154,0.024463637182195432,1
11,1.2100000000000009,4.340608526038771,-0.2219917996301552,6.152702352594289,5.674430084325912,0.0,0.19875110387802125,6.0,False,0.18951044035521847,0.0,0.18951044035521847,1.5674122472334338,1.5674122472334338,0.027647099537707134,1
12,1.310000000000001,4.910259490015488,-0.28905458068198236,6.184507431429651,5.799983359556004,0.192,0.15010038614273072,5.999710768461227,False,0.19812860616710315,0.0,0.19812860616710315,1.765540853400537,1.765540853400537,0.030904142922745344,1
13,1.410000000000001,5.493077094498402,-0.3165054448903255,0.1264608300129922,5.877006539936016,0.128,0.15010038614273072,5.999710768461227,False,0.17937255344776312,0.0,0.17937255344776312,1.9449134068483,1.9449134068483,0.03444471158156732,1
14,1.5100000000000011,6.079526190825852,-0.2584818276531422,0.32744452962962645,5.924326384412506,0.128,0.15010038614273072,5.999710768461227,False,0.15129722039572022,0.0,0.15129722039572022,2.0962106272440204,2.0962106272440204,0.03740304618192099,1
15,1.6100000000000012,6.649840065615705,-0.09594826531921417,0.5212207533926646,5.953397732417507,0.128,0.15010038614273072,5.999710768461227,False,0.11807701611734095,0.0,0.11807701611734095,2.214287643361361,2.214287643361361,0.04041074614493324,1
16,1.7100000000000013,7.181884698804627,0.1711566999343528,0.7165577385585425,5.971257961760563,0.128,0.15010038614273072,5.999710768461227,False,0.08061245939982953,0.0,0.08061245939982953,2.294900102761191,2.294900102761191,0.043085512352414784,1
17,1.8100000000000014,7.654353934643525,0.5356759755891859,0.9139151000878547,5.982230545217362,0.128,0.15010038614273072,5.999710768461227,False,0.06918961652568245,0.0,0.06918961652568245,2.3640897192868735,2.3640897192868735,0.044085935351951225,1
18,1.8200000000000014,8.047871313971068,0.9854291548726825,1.1125943130132172,5.9889716449761545,0.128,0.15010038614273072,5.999710768461227,False,-1,0.0,-1.0,1.3640897192868735,1.3640897192868735,0.04420554092195357,1
