step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026990309357643127,6.0,True,0.1915555798083836,0.0,0.1915555798083836,0.1915555798083836,0.1915555798083836,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01970624476671219,6.0,False,0.1901695437262281,0.0,0.1901695437262281,0.38172512353461174,0.38172512353461174,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018562844395637514,6.0,True,0.19082139306302878,0.0,0.19082139306302878,0.5725465165976406,0.5725465165976406,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014145252108573914,6.0,True,0.18416784806279707,0.0,0.18416784806279707,0.7567143646604376,0.7567143646604376,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.00852566584944725,6.0,True,0.1863021545039282,0.0,0.1863021545039282,0.9430165191643658,0.9430165191643658,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015350994467735291,6.0,True,0.19088386858598302,0.0,0.19088386858598302,1.1339003877503488,1.1339003877503488,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03963385820388794,6.0,False,0.19649593317315525,0.0,0.19649593317315525,1.3303963209235041,1.3303963209235041,0.03473974572955138,5,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.049643820524215704,6.0,True,0.1979117749838973,0.0,0.1979117749838973,1.5283080959074014,1.5283080959074014,0.04088214623892024,5,False
10,1.1100000000000008,3.8832770120948217,-0.07297625424102948,6.1798839843140465,5.879320380828309,-0.064,0.07615064382553101,5.99959871172905,False,0.1777181589418275,0.0,0.1777181589418275,1.7060262548492289,1.7060262548492289,0.04707107455625321,5,False
11,1.2100000000000009,4.471145440619786,-0.1251003928485113,6.148820092026881,5.925704698471816,0.064,0.005218877270817757,5.977324455976486,True,0.1964557229248335,0.0,0.1964557229248335,1.9024819777740625,1.9024819777740625,0.05329184378050926,10,False
12,1.310000000000001,5.062038344943453,-0.18112087110605438,6.223029289035614,5.945611419914047,0.0,-0.048429188132286076,5.9737438559532166,True,0.1869747342406776,0.0,0.1869747342406776,2.0894567120147403,2.0894567120147403,0.059538398474112304,5,False
13,1.410000000000001,5.655380536537317,-0.22668281589393594,6.220804638545335,5.95646045514387,-0.064,-0.06876366138458252,5.521738439798355,False,0.15517961657341486,0.0,0.15517961657341486,2.244636328588155,2.244636328588155,0.06553871614254336,5,False
14,1.5100000000000011,6.225333384191434,-0.2775041572862991,6.122202815729015,5.574460134119565,-0.064,-0.04056589901447297,5.441661685705185,True,0.16615619474006094,0.0,0.16615619474006094,2.410792523328216,2.410792523328216,0.07126013330855724,10,False
15,1.6100000000000012,6.768794278527622,-0.3629802384849093,6.010180252113127,5.4577670563937835,-0.064,0.1547569990158081,4.918455541133881,True,0.1784537968965793,0.0,0.1784537968965793,2.5892463202247953,2.5892463202247953,0.07654926375035348,5,False
