control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026555564999580384,6.0,True,0.19144689371886792,0.19144689371886792,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01894313246011734,6.0,False,0.18997876564957938,0.3814256593684473,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019161349534988405,6.0,True,0.1909710193478665,0.5723966787163138,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012703508138656616,6.0,False,0.1845282840552764,0.7569249627715903,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011776625365018846,6.0,True,0.1854894146250353,0.9424143773966256,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013971424102783203,6.0,False,0.190538975994745,1.1329533533913705,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02898592054843903,6.0,True,0.19383394875929302,1.3267873021506635,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024148595333099366,5.999999552965164,False,0.19436294541906263,1.521150247569726,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.0474800169467926,5.999997317790985,True,0.19758941397611007,1.7187396615458361,0.047093715369656494,5
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.010148903727531433,5.999966621398926,False,0.19229024859597724,1.9110299101418133,0.05332727094197823,5
12,1.310000000000001,5.065403468705112,-0.13448606632493937,6.158214495109111,5.954437552402034,0.0,-0.03302880227565765,5.999881386756897,True,0.1905508198950388,2.101580730036852,0.0595700879582381,5
13,1.410000000000001,5.65839062912178,-0.1970851639243567,6.148067599015906,5.97196258148973,-0.064,-0.08596065044403077,5.358844757080078,False,0.1296816405174316,2.231262370554284,0.0654586020617487,5
14,1.5100000000000011,6.217723579009561,-0.27852020644264586,6.0373841926704,5.437057617424784,-0.064,0.06925731301307679,5.054375886917114,True,0.16837009789571183,2.3996324684499957,0.0708261012781408,5
15,1.6100000000000012,6.727566829352649,-0.3949930101446031,5.935359264593731,5.100786302092663,0.064,0.2640838623046875,5.529502987861633,False,0.11679358624520639,2.516426054695202,0.07609142552711806,5
16,1.7100000000000013,7.227704774601061,-0.5304395475849598,6.064526701710076,5.266117253917979,0.256,0.1820535659790039,3.8575921803712845,True,0.1207803419459282,2.6372063966411305,0.08111974055257776,5
17,1.8100000000000014,7.70532989814092,-0.6028492431885134,0.21462977808615977,4.3151172539179745,0.192,-0.1107209324836731,5.088457077741623,False,0.096731742930861,2.7339381395719915,0.0857452489089655,5
18,1.9100000000000015,8.144693579407557,-0.5377466371397657,0.40797251129226475,4.613349194500956,-0.064,0.12668871879577637,3.646185392513871,True,0.09385784572911096,2.8277959853011025,0.08995630934405398,5
