control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027666693925857546,6.0,True,0.1917246759504372,0.0,0.1917246759504372,0.1917246759504372,0.1917246759504372,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018597379326820374,6.0,False,0.18989232736625514,0.0,0.18989232736625514,0.38161700331669235,0.38161700331669235,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018106289207935333,6.0,True,0.19070725426610324,0.0,0.19070725426610324,0.5723242575827956,0.5723242575827956,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013059231638908387,6.0,False,0.18443935318021346,0.0,0.18443935318021346,0.756763610763009,0.756763610763009,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011844467371702194,6.0,True,0.18547245412336447,0.0,0.18547245412336447,0.9422360648863735,0.9422360648863735,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014086149632930756,6.0,False,0.1905676573772819,0.0,0.1905676573772819,1.1328037222636553,1.1328037222636553,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027255624532699585,6.0,True,0.19340137475535818,0.0,0.19340137475535818,1.3262050970190136,1.3262050970190136,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023064722120761872,5.999999701976776,False,0.19409199201713945,0.0,0.19409199201713945,1.520297089036153,1.520297089036153,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04704407453536988,5.999997764825821,True,0.19769844437225792,0.0,0.19769844437225792,1.717995533408411,1.717995533408411,0.04709371553745803,5
11,1.2100000000000009,4.4732960420419845,-0.08758627259967694,6.200455018175727,5.925858519303967,-0.064,0.010787865519523621,5.999965280294418,False,0.19213037348332104,0.0,0.19213037348332104,1.910125906891732,1.910125906891732,0.05332727102196436,5
12,1.310000000000001,5.065403476302764,-0.1344860640678598,6.158214479924188,5.95443716281831,0.0,-0.03163293302059174,5.999876767396927,True,0.1908993240279821,0.0,0.1908993240279821,2.101025230919714,2.101025230919714,0.05957172577681266,5
13,1.410000000000001,5.658546200778501,-0.19569494723276376,6.162028250912938,5.971960560728691,0.0,-0.07233092188835144,5.607486873865128,False,0.15941353733054997,0.0,0.15941353733054997,2.260438768250264,2.260438768250264,0.06560529325917507,5
14,1.5100000000000011,6.231657352239406,-0.26723135638266443,6.110984102182118,5.6516890757979485,-0.064,-0.03065420985221863,5.450155794620514,True,0.1674994830571597,0.0,0.1674994830571597,2.427938251307424,2.427938251307424,0.0713509614811937,5
15,1.6100000000000012,6.777421784353478,-0.36382791497567774,6.017452725485314,5.474597105781951,0.0,0.13160084486007692,4.507610857486725,False,0.14566156635594182,0.0,0.14566156635594182,2.5735998176633657,2.5735998176633657,0.07655094715368267,5
16,1.7100000000000013,7.271353406905497,-0.47565328776380733,6.010364469434362,4.678770051611432,0.128,0.13847631216049194,4.029676787555218,True,0.14919731898902847,0.0,0.14919731898902847,2.722797136652394,2.722797136652394,0.08104098792619169,10
