step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07712141871452333,6.0,True,0.19813602358299753,0.0,0.19813602358299753,0.19813602358299753,0.19813602358299753,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06843239068984985,6.0,False,0.19999360462863258,0.0,0.19999360462863258,0.3981296282116301,0.3981296282116301,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06946493983268738,6.0,True,0.19692279829225656,0.0,0.19692279829225656,0.5950524265038867,0.5950524265038867,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07441561222076416,5.999210983514786,False,0.17268010139337178,0.0,0.17268010139337178,0.7677325278972584,0.7677325278972584,0.00689111653836753,5,False
6,0.7100000000000004,1.6314014517943354,0.11318394336793902,0.14092466974869683,5.152572698794607,-0.064,-0.11202603578567505,5.996585547924042,True,0.16835969399800305,0.0,0.16835969399800305,0.9360922218952614,0.9360922218952614,0.009115196820983846,5,False
7,0.8100000000000005,2.159527648676697,0.16981392780760332,0.044925914535111314,5.478059091863436,-0.128,-0.022641861438751222,5.999923259019852,False,0.183423014390594,0.0,0.183423014390594,1.1195152362858554,1.1195152362858554,0.011461433575724008,5,False
8,0.9100000000000006,2.7166609068380883,0.19105246753841876,6.226869113442928,5.679311579446788,0.0,-0.03717012107372284,5.999618828296661,True,0.16962030599904643,0.0,0.16962030599904643,1.2891355422849018,1.2891355422849018,0.013877544808943989,5,False
9,1.0100000000000007,3.2903864359112447,0.17650805036365425,6.197649530026655,5.802835351874519,-0.064,0.057064670324325564,5.999998956918716,False,0.18704701277972272,0.0,0.18704701277972272,1.4761825550646246,1.4761825550646246,0.016330454634002105,5,False
10,1.1100000000000008,3.8728500939584323,0.13438875627601532,6.171277034201972,5.8788698230516765,0.064,0.059951919317245486,6.0,True,0.1800511461499664,0.0,0.1800511461499664,1.656233701214591,1.656233701214591,0.018807935741391106,5,False
11,1.2100000000000009,4.461148405543696,0.08742295724125165,6.235732038935816,5.925582647894764,0.064,0.0454598605632782,6.0,False,0.17693256995739082,0.0,0.17693256995739082,1.8331662711719816,1.8331662711719816,0.02130633426347162,5,False
12,1.310000000000001,5.054413729676116,0.05984284843244006,0.023924026485103528,5.954281068236882,0.064,0.0621041476726532,6.0,True,0.1840026698014977,0.0,0.1840026698014977,2.0171689409734794,2.0171689409734794,0.023816985813123904,5,False
13,1.410000000000001,5.650588636210914,0.06534928151778413,0.09148159306537007,5.971912186305624,0.064,-0.025643178820610048,5.999779760837555,False,0.16732742976708143,0.0,0.16732742976708143,2.1844963707405607,2.1844963707405607,0.02632802801216161,5,False
14,1.5100000000000011,6.246856305662522,0.10606663142676216,0.13403348117645872,5.982659079942765,0.0,-0.09111218452453614,5.999332129955292,True,0.15653836516529712,0.0,0.15653836516529712,2.3410347359058576,2.3410347359058576,0.02883703205894976,5,False
15,1.6100000000000012,6.842639999061361,0.1638371242394331,0.08671476776031285,5.9890889001944725,-0.064,-0.15335777997970582,5.998836070299149,False,0.13894715177812095,0.0,0.13894715177812095,2.4799818876839788,2.4799818876839788,0.031354601090344415,5,False
16,1.7100000000000013,7.440457518658805,0.20065595246999424,6.228394275243942,5.992847813631953,-0.128,-0.14418058395385744,5.997839331626892,True,0.12880876807551334,0.0,0.12880876807551334,2.608790655759492,2.608790655759492,0.033873205473209086,5,False
17,1.8100000000000014,8.038520890997525,0.16992094552597284,6.019574265377778,5.994772750189242,-0.128,0.15453758239746096,5.999995678663254,False,0.18200375504558097,0.0,0.18200375504558097,2.790794410805073,2.790794410805073,0.03634031751977333,5,False
18,1.9100000000000015,8.624356983614605,0.044971637947205934,5.865569832078456,5.996786928234062,0.128,0.2234691619873047,5.999999850988388,True,0.18433459525447282,0.0,0.18433459525447282,2.9751290060595457,2.9751290060595457,0.03876113303604368,5,False
19,2.010000000000001,9.199199583476917,-0.1259832128446407,6.038922705924093,5.9980259646297664,0.192,0.2665353536605835,5.999996572732925,False,0.19347940822922416,0.0,0.19347940822922416,3.16860841428877,3.16860841428877,0.0412362001453104,5,False
20,2.109999999999999,9.78692467130872,-0.2415203907038687,0.09636837566769954,5.998785912922392,0.256,0.2580277442932129,5.999999850988388,True,0.19201771851761792,0.0,0.19201771851761792,3.3606261328063876,3.3606261328063876,0.04374842704210725,5,False
21,2.209999999999997,10.383473657009063,-0.20662804169182514,0.49472941163394235,5.999254057836201,0.256,-0.39223718643188477,6.0,False,0.08161618255233699,0.0,0.08161618255233699,3.4422423153587247,3.4422423153587247,0.04607789536541952,5,False
22,2.3099999999999947,10.936625112900584,0.018769043893350656,0.8306527801007115,5.9995417241016895,0.0,-0.2225362539291382,3.9710593447089195,True,0.0,0.0,0.0,3.4422423153587247,3.4422423153587247,0.047972071153278235,5,False
