control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02865954339504242,6.0,True,0.19197288831773343,0.075,0.11697288831773343,0.19197288831773343,0.04197288831773344,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0190862774848938,6.0,False,0.1900145519057735,0.0,0.1900145519057735,0.38198744022350695,0.23198744022350692,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018410427868366244,6.0,False,0.19078328893121096,0.0,0.19078328893121096,0.5727707291547179,0.4227707291547179,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018410427868366244,6.0,False,0.19230676805703212,0.0,0.19230676805703212,0.76507749721175,0.6150774972117501,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018410427868366244,6.0,False,0.19441374989378976,0.0,0.19441374989378976,0.9594912471055398,0.8094912471055399,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018410427868366244,6.0,False,0.19662692534001247,0.0,0.19662692534001247,1.1561181724455523,1.0061181724455524,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018410427868366244,6.0,False,0.19988679616684202,0.0,0.19988679616684202,1.3560049686123943,1.2060049686123944,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018410427868366244,6.0,False,0.1961531725978538,0.0,0.1961531725978538,1.552158141210248,1.4021581412102482,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018410427868366244,6.0,False,0.19145389784287112,0.0,0.19145389784287112,1.7436120390531191,1.5936120390531192,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018410427868366244,6.0,False,0.18598573186830292,0.0,0.18598573186830292,1.929597770921422,1.7795977709214221,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018410427868366244,6.0,True,0.17972937526013782,0.075,0.10472937526013783,2.1093271461815597,1.88432714618156,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09641026258468628,5.893325567245483,False,0.1885516309779277,0.0,0.1885516309779277,2.2978787771594873,2.0728787771594877,0.0656026183707474,5
14,1.5100000000000011,6.231403272312184,-0.47821691437538855,6.136008724715997,5.90286897132268,0.128,0.13465678691864014,4.820446133613586,True,0.1409247427174173,0.075,0.06592474271741731,2.4388035198769047,2.138803519876905,0.07133695303392444,5
15,1.6100000000000012,6.776091162400854,-0.5372111383109991,0.09841644827832721,5.041745728598377,0.128,-0.07719906568527223,4.802822381258011,False,0.15442442748035543,0.0,0.15442442748035543,2.59322794735726,2.29322794735726,0.07649030344369608,5
16,1.7100000000000013,7.2655930360203005,-0.5067456560403834,0.32527571062945043,4.83179823994478,-0.064,-0.057846862077713015,4.136361017823219,True,0.1545984705424037,0.075,0.0795984705424037,2.7478264178996636,2.3728264178996636,0.08110571830170693,5
17,1.8100000000000014,7.7039979650240396,-0.4140262658123064,0.3258404974195406,4.230025210172382,-0.064,-0.2768762826919556,3.3186535947024822,False,0.06073443746850446,0.0,0.06073443746850446,2.8085608553681682,2.4335608553681682,0.08500635590768395,5
18,1.9100000000000015,8.074508266985214,-0.31773794407825734,0.22846549054670942,3.470445093863308,-0.256,-0.08224616646766664,2.5539242327213287,True,0.0405314802705839,0.075,-0.0344685197294161,2.849092335638752,2.3990923356387523,0.0882060141059756,5
19,2.010000000000001,8.378434559293172,-0.2784339747675268,6.243585916504777,2.707508947343707,-0.064,0.01296662986278534,2.6997577995061874,False,0.05396006791291394,0.0,0.05396006791291394,2.903052403551666,2.4530524035516663,0.09104920569244586,5
20,2.109999999999999,8.64850111754569,-0.287574432243197,6.201485258874086,2.700697833901739,0.0,0.020510984957218172,2.7357299476861954,True,0.06381580094341585,0.075,-0.011184199056584146,2.966868204495082,2.441868204495082,0.09389288583348064,5
21,2.209999999999997,8.91861408218545,-0.30586569419332726,6.214508427217041,2.7142076713041443,0.0,0.10232211351394654,5.92845818400383,False,0.0,0.0,0.0,2.966868204495082,2.441868204495082,0.09783572273044439,5
22,2.3099999999999947,9.232345358641567,-0.3230609426778027,6.241376338002972,3.665207671304144,0.128,-0.20358312129974365,3.4785006884485483,True,0.14583452446062511,0.075,0.07083452446062512,3.112702728955707,2.5127027289557073,0.1016322764594735,5
23,2.4099999999999926,9.588780133255934,-0.3256959177716825,0.02917578965618786,3.501143913613771,-0.128,-0.08993564248085023,4.375511020421982,False,0.10943246349663438,0.0,0.10943246349663438,3.2221351924523414,2.6221351924523417,0.10657452187560876,5
24,2.5099999999999905,9.955238943690842,-0.3352949145130267,6.218335825682251,3.83833616857361,-0.064,-0.38620777130126954,2.783037409186363,True,0.06629326111736655,0.075,-0.008706738882633444,3.2884284535697077,2.6134284535697083,0.10805405325597306,5
25,2.6099999999999883,10.295137521698669,-0.3696910421805197,6.062887462512688,2.9914783371055855,-0.32000000000000006,-0.38666958808898927,3.013518288731575,False,0.08621768717041567,0.0,0.08621768717041567,3.3746461407401234,2.699646140740124,0.1098352538359831,5
26,2.709999999999986,10.574324642270547,-0.47429336923245513,5.75446575682958,2.999977857421602,-0.3840000000000001,-0.3649180412292481,3.555159986950457,True,0.14746608073909637,0.075,0.07246608073909637,3.5221122214792198,2.77211222147922,0.11387230849883334,5
27,2.809999999999984,10.813883289174827,-0.6700104921079113,5.448934203313026,3.21407913446141,-0.3840000000000001,0.2538994550704956,1.2790167927742004,False,0.0,0.0,0.0,3.5221122214792198,2.77211222147922,0.11523800672048684,5
28,2.909999999999982,10.971892599331506,-0.8983965512703731,5.073927770542692,2.2630791344614103,-0.128,-0.37447116374969486,5.999997764825821,True,0.0,0.075,-0.075,3.5221122214792198,2.69711222147922,0.11805593600807779,10
29,3.00999999999998,11.060477572730004,-1.152158220403059,4.997636624845749,3.21407913446141,-0.32000000000000006,-0.25477075576782227,6.0,True,0.0,0.075,-0.075,3.5221122214792198,2.62211222147922,0.12193597449275176,5
30,3.1099999999999777,11.12774265789087,-1.509746497372501,4.821981515092515,4.16175162661777,-0.256,0.13166987895965576,6.0,False,0.0,0.0,0.0,3.5221122214792198,2.62211222147922,0.12665067962682458,5
31,3.2099999999999755,11.15230101689417,-1.9597376431868345,4.674344919016364,4.870656512644059,0.0,0.08570392727851868,6.0,True,0.0,0.075,-0.075,3.5221122214792198,2.5471122214792197,0.13258711011370486,5
32,3.3099999999999734,11.148720043560381,-2.4681291287421967,4.705863792144504,5.306178245061296,0.064,0.15064573287963867,6.0,False,1.7325751021673996e-05,0.0,1.7325751021673996e-05,3.5221295472302416,2.5471295472302415,0.13781549780420563,5
33,3.4099999999999713,11.16129099792543,-3.0116033340126815,4.822691252356871,5.573744717160173,0.128,0.10946660041809082,6.0,True,0.03578356967088167,0.075,-0.039216430329118326,3.557913116901123,2.5079131169011233,0.14359945744840338,10
34,3.509999999999969,11.228384790481392,-3.572737019695194,4.976618927608794,5.73812644983305,0.128,-0.07088494300842285,5.9999938905239105,True,0.0709317035521,0.075,-0.004068296447899994,3.628844820453223,2.503844820453223,0.14945020423891908,5
35,3.609999999999967,11.363033192439946,-4.1353472504732025,5.0782546177034416,5.839113406157885,-0.064,-0.09140493869781495,5.999999850988388,False,0.1141956546665924,0.0,0.1141956546665924,3.7430404751198156,2.6180404751198156,0.15558666848890237,5
36,3.709999999999965,11.530076888617844,-4.698022026543957,4.984685896835369,5.901157898342525,-0.064,-0.06970314383506775,5.999999403953552,True,0.14845362134858783,0.075,0.07345362134858784,3.8914940964684033,2.6914940964684035,0.16231774561203527,5
37,3.8099999999999627,11.679306104077208,-5.27076889043648,4.862551901495705,5.9392752862235385,-0.064,0.13406628370285034,5.99995082616806,False,0.18356192217597697,0.0,0.18356192217597697,4.07505601864438,2.8750560186443805,0.16856750463590006,5
38,3.9099999999999606,11.78480522460227,-5.856311002756485,4.802614714515948,5.962674293317348,0.128,0.1623346209526062,5.999804347753525,True,0.1861513487696314,0.075,0.11115134876963141,4.261207367414012,2.986207367414012,0.17483557877018266,5
39,4.009999999999959,11.888280103255477,-6.444152418146457,4.997601722782252,5.976993183729201,0.192,-0.024875767529010773,6.0,False,0.1826429812266184,0.0,0.1826429812266184,4.44385034864063,3.1688503486406305,0.18112116459336958,5
