control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.03,-0.03,0.0,-0.03,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.03,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026774749159812927,6.0,True,0.19150168975892606,0.03,0.16150168975892606,0.19150168975892606,0.13150168975892607,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01909061819314957,6.0,False,0.19001563708283745,0.0,0.19001563708283745,0.38151732684176354,0.3215173268417635,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019634741544723514,6.0,False,0.19108936735030027,0.0,0.19108936735030027,0.5726066941920638,0.5126066941920637,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019634741544723514,6.0,False,0.19261284647612142,0.0,0.19261284647612142,0.7652195406681852,0.7052195406681852,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019634741544723514,6.0,False,0.19471982831287907,0.0,0.19471982831287907,0.9599393689810642,0.8999393689810642,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019634741544723514,6.0,False,0.19693300375910178,0.0,0.19693300375910178,1.156872372740166,1.096872372740166,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019634741544723514,6.0,False,0.1998071254140687,0.0,0.1998071254140687,1.3566794981542347,1.2966794981542347,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019634741544723514,6.0,False,0.1958470941787645,0.0,0.1958470941787645,1.5525265923329992,1.4925265923329991,0.04084130473500443,1
