control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026789486408233643,6.0,True,0.19150537407103124,0.19150537407103124,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01935774385929108,6.0,True,0.19008241849937282,0.3815877925704041,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.002394248172640801,6.0,True,0.1867792440072796,0.5683670365776837,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013765044510364532,6.0,True,0.1842628999623494,0.7526299365400331,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008447079360485077,6.0,True,0.18632180112616872,0.9389517376662018,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015144722163677217,6.0,True,0.19083230050996852,1.1297840381761703,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03909855782985688,6.0,True,0.1963621080796475,1.3261461462558177,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02841891944408417,5.999999105930328,True,0.19678191033910267,1.5229280565949204,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05121228694915772,5.998528361320496,True,0.18243869546259858,1.7053667520575189,0.04708138251449841,10
11,1.2100000000000009,4.472124563806257,-0.11235316636623695,6.202860874680891,5.925291715094733,0.064,-0.040591624379158024,5.999865144491196,True,0.19342983117282248,1.8987965832303413,0.05332101895572051,10
12,1.310000000000001,5.064809610584928,-0.1508750608797638,6.24211525465957,5.954050325319761,-0.064,-0.10370872020721436,5.946952015161514,True,0.17454781039014905,2.0733443936204905,0.05956806054304946,10
13,1.410000000000001,5.658198050807765,-0.19446450458487377,6.149462294165398,5.947812875493289,-0.128,-0.02858681380748749,5.344782382249832,True,0.14294240321479665,2.2162867968352873,0.06543606050673978,10
14,1.5100000000000011,6.215582421794589,-0.27422020451824897,5.9606829095642455,5.421129728827524,0.0,0.19688451290130615,5.508682191371918,True,0.1613950956975813,2.3776818925328684,0.07099154621118736,10
15,1.6100000000000012,6.743281965772165,-0.40493907054406697,5.971921583822258,5.454893593047437,0.192,0.1744345784187317,3.6389586739242077,True,0.05222056322137242,2.429902455754241,0.07615663488622809,10
16,1.7100000000000013,7.23389882331185,-0.5132767574047251,0.006807109638415021,4.503893593047433,0.192,0.04870915710926056,4.353410363197327,True,0.18138803251275346,2.6112904882669943,0.08079832758561321,10
17,1.8100000000000014,7.674799808582792,-0.5176369244793286,0.2792986605808772,4.371660487563171,0.064,-0.08366662263870239,3.967420145869255,True,0.16311243037541684,2.7744029186424113,0.08507754471412239,10
18,1.9100000000000015,8.081270286130326,-0.4337288614316664,0.3533747084063967,4.016445120392685,-0.064,-0.28552136421203617,2.718800514936447,True,0.01993392482411263,2.794336843466524,0.0887223341971989,10
19,2.010000000000001,8.427478313733374,-0.3394651743803214,0.2423951422959174,3.076525296434909,-0.256,-0.2739031076431275,3.267426811158657,True,0.0843350405462758,2.8786718840128,0.09197052932352559,10
20,2.109999999999999,8.73601498867082,-0.30313582576371056,0.00047954347638789335,3.1501448456193786,-0.256,-0.25426297187805175,4.007430322468281,True,0.15638788707655932,3.0350597710893594,0.09543566910162748,10
21,2.209999999999997,9.065158609589336,-0.33515583112109504,6.080934416025924,3.4807497149381974,-0.256,-0.2549121856689453,5.984822869300842,True,0.0,3.0350597710893594,0.10023121358702403,10
22,2.3099999999999947,9.441067797282438,-0.4396835175924718,5.928115064602983,4.393688374881528,-0.256,-0.04003838896751404,3.0805583149194717,True,0.08276881875239338,3.1178285898417526,0.10915019104303711,10
23,2.4099999999999926,9.803346006898787,-0.5999603074519871,5.6334757437231575,3.4508232174767435,-0.064,-0.24435315132141114,4.367085307836533,True,0.13358069546244758,3.2514092853042,0.11204180807294735,10
24,2.5099999999999905,10.098192379900452,-0.8093696555293158,5.533221382132608,3.804171917327139,-0.256,-0.30430049896240235,5.307176172733307,True,0.02502359085523609,3.2764328761594363,0.11584508281398265,10
25,2.6099999999999883,10.378492089601218,-1.106186329923703,5.340660487242107,4.383792754099771,-0.32000000000000006,-0.03298141360282898,4.379339575767517,True,0.13531828156670536,3.4117511577261417,0.12061701583688303,10
26,2.709999999999986,10.609271559086778,-1.477619773737783,5.052169597429108,4.379879642979444,-0.064,0.06630027294158936,6.0,True,0.0,3.4117511577261417,0.12558460087888954,10
27,2.809999999999984,10.785031672407065,-1.9118034956946135,5.035396273227365,5.004665310505622,0.064,-0.06774636507034303,6.0,True,0.0,3.4117511577261417,0.13107362255373087,10
28,2.909999999999982,10.967861260247291,-2.3978276496163553,5.09076220502425,5.388507687211105,-0.064,-0.12398000955581666,6.0,True,0.003246578317635418,3.414997736043777,0.13658894912796027,10
29,3.00999999999998,11.152561366640109,-2.916267680344672,4.991228282270711,5.6243245085832765,-0.128,-0.026837220788002016,6.0,True,0.049723429904113686,3.464721165947891,0.1426929903782857,10
30,3.1099999999999777,11.306303449798259,-3.464504616424609,4.881084419970412,5.769200573908246,0.0,0.13499877452850342,5.999983012676239,True,0.05303952164639733,3.517760687594288,0.1487984947904182,10
31,3.2099999999999755,11.430706965471874,-4.032299362229929,4.912309095545984,5.858199863025351,0.128,0.058783501386642456,5.999991953372955,True,0.11170768244789853,3.629468370042187,0.15517247164340317,10
32,3.3099999999999734,11.573704838748217,-4.6030607227932725,5.067480405189219,5.912880779436202,0.064,-0.08880003690719605,5.999999850988388,True,0.14395439835856808,3.773422768400755,0.16145375529450035,10
33,3.4099999999999713,11.75833219543129,-5.166418083611078,5.106478327942803,5.946477510097677,-0.064,-0.0875161349773407,6.0,True,0.18576825212281825,3.959191020523573,0.1676987763382114,10
34,3.509999999999969,11.954557340996594,-5.728815260991784,4.997106596622173,5.967118004142689,-0.064,-0.027537965774536134,6.0,True,0.19973918110917543,4.1589302016327485,0.17398067330384895,10
35,3.609999999999967,12.123907933622483,-6.301541108785884,4.906452051597067,5.979798666812149,0.0,0.06641489863395691,5.999999701976776,True,0.18395712674499975,4.342887328377748,0.1802796624564949,10
36,3.709999999999965,12.26420658571327,-6.883203495149838,4.924476129290948,5.9875890245996795,0.064,0.01667718291282654,6.0,True,0.19565885190948504,4.538546180287233,0.18669958110923437,10
37,3.8099999999999627,12.408310119752532,-7.4645860074380845,5.011051557416722,5.992375211944675,0.0,-0.08899044990539551,6.0,True,0.18525488814728353,4.723801068434517,0.19295928120012007,10
38,3.9099999999999606,12.568986887842847,-8.042023050800697,4.998124296430912,5.995315646755119,-0.064,-0.0640988826751709,6.0,True,0.19072456614387284,4.914525634578389,0.1992711203667365,10
39,4.009999999999959,12.720141102477696,-8.622229644251624,4.89054131789489,5.997122127833114,-0.064,0.06663331389427185,5.999842792749405,True,0.18691169688309972,5.101437331461489,0.2055777412848592,10
40,4.109999999999957,12.838383516467927,-9.21015331754202,4.836877010021841,5.998171329170826,0.064,0.12543671131134035,6.0,True,0.17867035256584415,5.2801076840273335,0.21188416751125783,10
41,4.209999999999955,12.94856508090446,-9.799775649330098,4.957735277515141,5.998876540558203,0.128,-0.07343149185180664,5.991806149482727,True,0.17927526507940256,5.459382949106736,0.2182566371078001,10
42,4.3099999999999525,13.096067447588542,-10.380676214116093,5.091411894370138,5.9926636238775215,-0.064,-0.12680022716522218,6.0,True,0.17931422018199764,5.638697169288734,0.22455853911984358,10
43,4.40999999999995,13.271265741859933,-10.953898883815924,4.992635579935707,5.995492835073495,-0.128,0.0571115791797638,5.999972730875015,True,0.1821600998326116,5.820857269121346,0.23086960181526509,10
44,4.509999999999948,13.424326047779138,-11.533553170341232,4.856582441759701,5.9972204688734605,0.064,0.1363413691520691,6.0,True,0.17517602335751117,5.996033292478857,0.23718418260110785,10
45,4.609999999999946,13.552852794299127,-12.119387351456847,4.94510307295787,5.998292371465622,0.128,0.0092181034386158,5.9999916553497314,True,0.19712045781912393,6.193153750297981,0.2434996732909995,10
46,4.709999999999944,13.709071442278123,-12.698388288390786,5.1120903483991205,5.9989476858755975,0.0,-0.09783128499984742,5.999999850988388,True,0.18240986300930778,6.375563613307288,0.25011827279632687,10
47,4.809999999999942,13.907045429793467,-13.264636308616696,5.097738578156237,5.99935344442279,-0.128,-0.054988592863082886,6.0,True,0.19063973628305786,6.566203349590346,0.2564829473704378,10
48,4.90999999999994,14.102819113190192,-13.831692970397889,4.957359432628771,5.999602783094544,-0.064,0.11833678483963013,5.999984800815582,True,0.18161555651920935,6.747818906109555,0.26268627442144643,10
49,5.009999999999938,14.265641930670386,-14.409067814253754,4.914220353670065,5.999750104986904,0.128,0.15818750858306885,5.991155713796616,True,0.17132650428057242,6.9191454103901275,0.26870734282185377,10
50,5.1099999999999355,14.42642325615679,-14.98655125229096,5.078811382267105,5.992198014046469,0.128,-0.04560621678829194,5.997184872627258,True,0.13066964846351928,7.049815058853647,0.2751973566693681,10
51,5.209999999999933,14.638694976035588,-15.546694516409884,5.242723144469798,5.994121153740231,-0.064,-0.12050852775573731,5.577936381101608,True,0.1235771856850747,7.1733922445387215,0.28126958281468806,10
52,5.309999999999931,14.882820292802933,-16.06949637462348,5.188863109286348,5.628409937971638,-0.128,-0.025024211406707766,4.930205553770065,True,0.1560950726086745,7.329487317147396,0.28682230221579696,10
53,5.409999999999929,15.100911035474342,-16.55014238548371,5.030330690232083,5.024501690715681,0.0,0.06014592051506043,4.758365362882614,True,0.11357051596646373,7.443057833113859,0.2919340021647622,10
54,5.509999999999927,15.273780600247225,-17.006565267160035,5.004900908644127,4.7906415247251015,0.064,0.06941190958023072,3.6657557860016823,True,0.18213801554680936,7.625195848660669,0.2964961606962842,10
55,5.609999999999925,15.419562036836265,-17.41816923970891,5.085009366395091,3.909605195745868,0.064,0.031779995560646056,3.6129229366779327,True,0.1549550608165874,7.780150909477256,0.3004326805527382,10
56,5.709999999999923,15.562029824096095,-17.764989109511077,5.162506257694719,3.6489036112721873,0.0,-0.03246765434741974,3.615324603393674,True,0.13919134560387506,7.919342255081131,0.3050636376704518,10
57,5.809999999999921,15.714411992175867,-18.09454501717386,5.153194378263756,3.6193969579708245,-0.064,-0.05144346952438355,2.9251150637865067,True,0.19686542931345125,8.116207684394581,0.3084559661165785,10
58,5.909999999999918,15.846902366221606,-18.393566391468344,5.097403265858892,3.0185154106412755,-0.064,-0.27229876518249513,2.4094291627407074,True,0.1421778541915367,8.258385538586118,0.31128218070315117,10
59,6.009999999999916,15.939294570314434,-18.647187397979323,4.999145665201989,2.4868964382169727,-0.256,-0.39782629013061527,2.841392293572426,True,0.17198447577140016,8.430370014357518,0.3139514272629105,10
60,6.109999999999914,15.976482706201113,-18.899234527317134,4.783919256895521,2.623604756622918,-0.3840000000000001,-0.3998669862747193,3.2347349859774113,True,0.13740791131732613,8.567777925674845,0.3175848148505058,10
61,6.209999999999912,15.944029425184432,-19.170397939520743,4.499108369647415,2.859281943591212,-0.3840000000000001,-0.39999964237213137,3.479329057969153,True,0.12140879236701765,8.689186718041862,0.3270611447892847,10
62,6.30999999999991,15.830419228460324,-19.44447490540644,4.196153706669471,3.098397851601117,-0.3840000000000001,-0.3550623655319214,2.460482031106949,True,0.14356218896767675,8.832748907009538,0.32862030913582413,10
63,6.409999999999908,15.655816447888121,-19.657840496018675,3.8209547916122357,2.5432809412529243,-0.3840000000000001,-0.2517842769622803,2.3506657630205154,True,0.14182948392971148,8.97457839093925,0.3302073158786562,10
64,6.509999999999906,15.446037407877592,-19.780607097548017,3.562793581909639,2.3740255152068017,-0.256,-0.28243882656097413,3.4007515609264374,True,0.14659017100161603,9.121168561940866,0.3334704153291792,10
65,6.6099999999999035,15.201273968616745,-19.85718696777478,3.397000252335294,2.7699737020570434,-0.256,-0.31566154956817627,3.666344605386257,True,0.11124677480028008,9.232415336741147,0.3356732240681741,10
66,6.709999999999901,14.910092515038247,-19.894080022028866,3.191839308185476,3.1156515344234688,-0.32000000000000006,-0.27939844131469727,3.559818308800459,True,0.12681224729960394,9.35922758404075,0.3395911433782838,10
