control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027215382456779482,6.0,True,0.1916118480831677,0.075,0.1166118480831677,0.1916118480831677,0.0416118480831677,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018416476249694825,6.0,False,0.18984710159697377,0.0,0.18984710159697377,0.3814589496801415,0.23145894968014147,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01861994117498398,6.0,False,0.19083566725786538,0.0,0.19083566725786538,0.5722946169380069,0.42229461693800685,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01861994117498398,6.0,False,0.19235914638368654,0.0,0.19235914638368654,0.7646537633216934,0.6146537633216934,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01861994117498398,6.0,False,0.19446612822044418,0.0,0.19446612822044418,0.9591198915421376,0.8091198915421376,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01861994117498398,6.0,False,0.1966793036666669,0.0,0.1966793036666669,1.1557991952088045,1.0057991952088046,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01861994117498398,6.0,False,0.19993917449349646,0.0,0.19993917449349646,1.3557383697023009,1.205738369702301,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01861994117498398,6.0,False,0.1961007942711994,0.0,0.1961007942711994,1.5518391639735003,1.4018391639735004,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01861994117498398,6.0,False,0.1914015195162167,0.0,0.1914015195162167,1.743240683489717,1.593240683489717,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01861994117498398,6.0,False,0.18593335354164847,0.0,0.18593335354164847,1.9291740370313655,1.7791740370313656,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01861994117498398,6.0,True,0.17967699693348338,0.075,0.10467699693348338,2.1088510339648487,1.8838510339648489,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09633849859237671,5.89706814289093,False,0.18819531441146042,0.0,0.18819531441146042,2.297046348376309,2.0720463483763094,0.06560470793773356,5
14,1.5100000000000011,6.231601754245964,-0.47825087484824014,6.136044689537854,5.906157659375165,0.128,0.13130996227264405,4.819723129272461,True,0.1416860516935204,0.075,0.06668605169352039,2.4387324000698296,2.13873240006983,0.07134225361641386,5
15,1.6100000000000012,6.7765946494245455,-0.5372840583387513,0.09865259445649122,5.04315312322168,0.128,-0.07354323267936706,4.836671561002731,False,0.1587354839212491,0.0,0.1587354839212491,2.5974678839910785,2.2974678839910787,0.07651552821590588,5
16,1.7100000000000013,7.26798906428861,-0.506729689609082,0.3202112645981242,4.861712983847675,-0.064,-0.05519987344741822,4.121019788086414,True,0.15293356399883345,0.075,0.07793356399883346,2.750401447989912,2.3754014479899124,0.08115161622286594,5
17,1.8100000000000014,7.708357676011278,-0.4152190046480288,0.3205059983871142,4.225019214575045,-0.064,-0.27677426338195804,3.2523779049515724,False,0.05347907690669379,0.0,0.05347907690669379,2.8038805248966057,2.428880524896606,0.08504259839373632,5
18,1.9100000000000015,8.077950836074562,-0.32124798484640216,0.2233075120260572,3.425506463922246,-0.256,-0.0648314356803894,2.542528346180916,True,0.03573673963508997,0.075,-0.03926326036491003,2.8396172645316957,2.389617264531696,0.08820333675633454,5
19,2.010000000000001,8.378180245582394,-0.28434334277413875,6.242205566116946,2.6844318612802134,-0.064,0.14885009527206422,3.887505404651165,False,0.1392973771619379,0.0,0.1392973771619379,2.978914641693634,2.5289146416936337,0.09126638043957085,5
20,2.109999999999999,8.669129919619566,-0.2939304070515956,6.225059459252148,3.1483869641346907,0.128,0.10899112224578858,3.612254861742258,True,0.12776225745687816,0.075,0.05276225745687817,3.106676899150512,2.5816768991505117,0.0946724290883014,5
21,2.209999999999997,8.992660644801996,-0.2937641885333373,0.04157777935752891,3.327273682516337,0.128,-0.26669232845306395,4.265963941812515,False,0.14272174762542855,0.0,0.14272174762542855,3.2493986467759406,2.7243986467759402,0.09885523375925892,5
22,2.3099999999999947,9.342130735925625,-0.26792518996285314,0.10408308366360072,3.6892716153941367,-0.128,-0.2559759378433228,3.0712249353528023,True,0.10608200464780701,0.075,0.031082004647807013,3.3554806514237474,2.7554806514237473,0.10237958759752866,5
23,2.4099999999999926,9.678546988977033,-0.25930693363159046,6.20288600680916,3.150349320052667,-0.256,-0.23600370883941652,3.7846310287714005,False,0.1697535623671432,0.0,0.1697535623671432,3.5252342137908905,2.9252342137908904,0.10660459976961058,5
24,2.5099999999999905,10.000001344147778,-0.3161078685173787,5.993561641849603,3.394954678576935,-0.256,-0.3625689506530762,3.441094098612666,True,0.131246068315448,0.075,0.056246068315448,3.6564802821063385,2.9814802821063386,0.10886845147657141,5
25,2.6099999999999883,10.314187928465769,-0.4446665575434095,5.7356008709383195,3.412747954379795,-0.3840000000000001,-0.3853134632110596,4.004930093884468,False,0.1703449662881638,0.0,0.1703449662881638,3.826825248394502,3.1518252483945024,0.11276256517214993,5
26,2.709999999999986,10.58692615336035,-0.6656359766134645,5.403903376117403,3.6411179712888617,-0.3840000000000001,-0.3879227876663208,4.941466063261032,True,0.0640932525151122,0.075,-0.010906747484887791,3.8909185009096143,3.1409185009096148,0.11573407753839121,10
27,2.809999999999984,10.797704668410999,-0.9905142289604398,5.0892603046391605,4.142586178350539,-0.3840000000000001,-0.18640172481536865,6.0,True,0.0,0.075,-0.075,3.8909185009096143,3.0659185009096146,0.12157626701465347,5
28,2.909999999999982,10.930973121332576,-1.4186398333387602,4.840063854670754,4.858882056865251,-0.192,0.1628048658370972,6.0,False,0.0,0.0,0.0,3.8909185009096143,3.0659185009096146,0.12586250244165034,5
29,3.00999999999998,10.996649132255808,-1.9214799353402154,4.7242805095424965,5.298944508236878,0.064,0.12755417823791504,5.999996870756149,True,0.0,0.075,-0.075,3.8909185009096143,2.9909185009096144,0.13201259471972165,5
30,3.1099999999999777,11.036671045240286,-2.463140562063398,4.814413609551266,5.569299402791078,0.128,0.1636564612388611,5.999999850988388,False,0.0,0.0,0.0,3.8909185009096143,2.9909185009096144,0.13768575797426072,5
31,3.2099999999999755,11.110864338218567,-3.0230383131682923,4.988146139305469,5.735395375762896,0.192,0.08994473218917848,5.999999552965164,True,0.028694324529112247,0.075,-0.04630567547088775,3.9196128254387266,2.9446128254387265,0.14376837778137982,5
32,3.3099999999999734,11.264251293879248,-3.5803094256283337,5.18158045482392,5.837437731299718,0.064,-0.1246537446975708,5.996003657579422,False,0.08002560481819569,0.0,0.08002560481819569,3.999638430256922,3.024638430256922,0.14992161371570564,5
33,3.4099999999999713,11.493916555773797,-4.1199684346438,5.231972993674109,5.898587335196902,-0.128,0.02085031569004059,5.999853819608688,True,0.10066349467750851,0.075,0.025663494677508517,4.10030192493443,3.0503019249344305,0.15620177144895195,5
34,3.509999999999969,11.746710900804324,-4.65502800185159,5.114479024712004,5.937639895574331,0.0,-0.02718987762928009,5.999999403953552,False,0.15302675648436312,0.0,0.15302675648436312,4.253328681418793,3.203328681418794,0.16236514373908498,5
35,3.609999999999967,11.990959670305983,-5.197496086864913,5.099169297482555,5.961688310805016,0.0,0.03113319277763367,6.0,True,0.16250094830240977,0.075,0.08750094830240977,4.415829629721203,3.2908296297212036,0.1685740355322292,5
36,3.709999999999965,12.223198667380792,-5.747351824005438,5.097502548850901,5.9764628886343845,0.0,-0.08009953498840333,6.0,False,0.18467539174690115,0.0,0.18467539174690115,4.600505021468104,3.4755050214681047,0.1748048182617815,5
37,3.8099999999999627,12.450314657309274,-6.300631668248935,5.080773845166647,5.985539775899259,-0.064,-0.07241499423980713,6.0,True,0.17894445847786467,0.075,0.10394445847786467,4.779449479945969,3.5794494799459695,0.18107317343221266,5
38,3.9099999999999606,12.65586127600261,-6.862982413377334,4.969131982812449,5.991116238615877,-0.064,-0.01672118902206421,5.999999850988388,False,0.17196818156340232,0.0,0.17196818156340232,4.951417661509371,3.7514176615093717,0.18665881878588947,5
39,4.009999999999959,12.819697726082442,-7.439285506473612,4.8826574876216595,5.994542128342002,0.0,-0.13069425821304323,6.0,True,0.19277973929476197,0.075,0.11777973929476197,5.144197400804133,3.8691974008041337,0.19374904105923105,5
