control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027484270930290225,6.0,True,0.19167907020154537,0.19167907020154537,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01670624017715454,6.0,True,0.1894195425788387,0.38109861278038404,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0033583566546440125,6.0,True,0.1870202711277804,0.5681188839081645,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01241690218448639,6.0,True,0.18459993554381895,0.7527188194519834,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009292382001876832,6.0,True,0.1861104754658208,0.9388292949178042,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.016050097346305848,6.0,True,0.19105864430562566,1.1298879392234298,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04023857712745667,6.0,True,0.19664711290404743,1.3265350521274772,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.027891805768013003,5.99999925494194,True,0.19665014682124607,1.5231851989487233,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.052368158102035524,5.998608976602554,True,0.1821577890047295,1.7053429879534527,0.04708139858954889,10
11,1.2100000000000009,4.472126090728881,-0.11235327696801559,6.2028614487102125,5.925322838998317,0.064,-0.041144371032714844,5.999876618385315,True,0.19329284841420843,1.8986358363676612,0.05332106392284931,10
12,1.310000000000001,5.064813881882637,-0.15087520673081045,6.242116123051821,5.954073871363941,-0.064,-0.10275946855545044,5.945288449525833,True,0.17461885315734343,2.0732546895250046,0.05956717391057637,10
13,1.410000000000001,5.658113832149557,-0.19446209883256146,6.149433078969062,5.946353917361097,-0.128,-0.03125845491886139,5.347044378519058,True,0.1424972039694144,2.215751893494419,0.0654350615066721,10
14,1.5100000000000011,6.215487529663064,-0.2742376998051601,5.96097290079409,5.422703585533577,0.0,0.19934608936309817,5.512613415718079,True,0.1603624591092589,2.3761143526036776,0.07099281940302037,10
15,1.6100000000000012,6.743402902587668,-0.4049287236464243,5.9724366354648,5.45737654857954,0.192,0.17209709882736207,3.6364085357636213,True,0.05250356496674932,2.4286179175704268,0.07616086130516775,10
16,1.7100000000000013,7.234300278641908,-0.5131435320110693,0.007564761328058722,4.506376548579536,0.192,0.048227649927139286,4.325053080916405,True,0.17859952307524649,2.607217440645673,0.08078750338285835,10
17,1.8100000000000014,7.6737716488211545,-0.5171423602699958,0.2862212623176176,4.347043410593635,0.064,-0.08813597559928894,3.976814918220043,True,0.16364325967168672,2.77086070031736,0.08505551937504385,10
18,1.9100000000000015,8.079178162775857,-0.4313011524740905,0.3576460309415422,4.021715044541939,-0.064,-0.28337998390197755,2.7560388892889023,True,0.024785320003937045,2.795646020321297,0.0887007346217811,10
19,2.010000000000001,8.425426632439523,-0.3352026871922939,0.24520519538039562,3.087875619812812,-0.256,-0.25920634269714354,3.2722856141626835,True,0.08905333218816933,2.8846993525094664,0.09195800172156891,10
20,2.109999999999999,8.734825027938067,-0.2976087077991581,0.002858477161512208,3.158991769251407,-0.256,-0.2564013242721558,4.000338524580002,True,0.15716290942332525,3.0418622619327915,0.0954276705620134,10
21,2.209999999999997,9.064398851409514,-0.3303125823787975,6.07033956235438,3.4834500058701146,-0.256,-0.2570662498474121,5.986375123262405,True,0.0,3.0418622619327915,0.10020770379915135,10
22,2.3099999999999947,9.438125101748598,-0.4430102377770136,5.895497688101161,4.39618539563247,-0.256,0.09554859399795533,2.7238305509090424,True,0.016028957252660556,3.057891219185452,0.10929663800453007,10
23,2.4099999999999926,9.79447433254693,-0.6165168704949907,5.577754261304141,3.4451853956324685,0.0,-0.2083549976348877,3.527422960847616,True,0.13406150281899992,3.191952722004452,0.11211484100162177,10
24,2.5099999999999905,10.071388554464116,-0.8232213281565754,5.5148116717056865,3.476899614798978,-0.192,-0.31798801422119144,5.763914346694946,True,0.0,3.191952722004452,0.11572750316128863,10
25,2.6099999999999883,10.339741303077481,-1.1043617792299332,5.39135859949028,4.34055007192279,-0.32000000000000006,-0.11903663873672486,3.1086974442005157,True,0.11188296490642521,3.303835686910877,0.11991203135768554,10
26,2.709999999999986,10.557517985242267,-1.4286280798844997,5.011119514612939,3.4176024710398223,-0.128,0.0394798755645752,6.0,True,0.0,3.303835686910877,0.12397640830347788,10
27,2.809999999999984,10.687612117502553,-1.7897250326612935,4.9761177469620534,4.343924465265192,0.064,0.07691535353660583,6.0,True,0.0,3.303835686910877,0.12886653413057064,10
28,2.909999999999982,10.82606029227647,-2.2343374695428118,5.047416157279957,4.982575941965284,0.064,-0.047025939822196966,6.0,True,0.004984980195436084,3.308820667106313,0.13427328799004137,10
29,3.00999999999998,10.99907110833216,-2.7220230424304814,5.084005782958335,5.374936896200457,-0.064,-0.08299621939659119,6.0,True,0.015977947899917633,3.3247986150062308,0.14006434490642108,10
30,3.1099999999999777,11.182822159533842,-3.2396623916017617,5.0106781242868905,5.615987177965684,-0.064,-0.04584409892559052,6.0,True,0.055847062864501834,3.380645677870733,0.14601695385979674,10
31,3.2099999999999755,11.347099530990235,-3.784195111956941,4.926818899020521,5.7640784640936795,-0.064,0.09216370582580567,5.999987930059433,True,0.0903210471860375,3.4709667250567704,0.15202724365615444,10
32,3.3099999999999734,11.483556546632274,-4.34876342057257,4.901572792196964,5.855054947742226,0.064,0.08697620630264283,5.999877214431763,True,0.13377603990489143,3.604742764961662,0.15859338385414654,10
33,3.4099999999999713,11.62040766809771,-4.920839575375012,5.007040775078446,5.910904425945608,0.064,0.019347816705703735,6.0,True,0.1777312932886032,3.782474058250265,0.1648269696992059,10
34,3.509999999999969,11.78914440749511,-5.488988706476682,5.092783268834905,5.9452633780246815,0.0,-0.1450905442237854,6.0,True,0.17306072396731487,3.95553478221758,0.17107001278836448,10
35,3.609999999999967,11.986271871315363,-6.050965518561758,5.062417304203743,5.966372091800656,-0.128,-0.0564404845237732,5.999999850988388,True,0.19528572782456052,4.1508205100421405,0.1773453839409899,10
36,3.709999999999965,12.165843266854113,-6.6204977607196005,4.902863252621191,5.9793403517700305,-0.064,0.12039676904678345,5.99998152256012,True,0.17397382940382453,4.324794339445965,0.18368781193603964,10
37,3.8099999999999627,12.30341353095889,-7.202685100409986,4.861756679379078,5.9873004441265785,0.128,0.08312106132507324,5.999950677156448,True,0.18869712873467775,4.513491468180643,0.19001182502306274,10
38,3.9099999999999606,12.432512021194645,-7.787555005527194,4.996000279870728,5.992178899146096,0.064,-0.050117975473403936,6.0,True,0.18939222450176324,4.7028836926824065,0.19631871358560343,10
39,4.009999999999959,12.59298462898809,-8.364947124770987,5.073533240831327,5.9951950403214225,-0.064,-0.09730216860771179,6.0,True,0.18479364695704176,4.887677339639448,0.20262140905574552,10
40,4.109999999999957,12.770521150702516,-8.93766301831587,4.977293780950062,5.997048032247119,-0.128,-0.012059370428323746,5.999934583902359,True,0.19986403784165696,5.087541377481105,0.20893696701958756,10
41,4.209999999999955,12.918764944580913,-9.518663840363644,4.839021047421091,5.99816120639801,0.0,0.13492879867553711,6.0,True,0.17661666778376187,5.264158045264867,0.21530283667897201,10
42,4.3099999999999525,13.028598337874078,-10.10833549024442,4.859502261000395,5.998870321546822,0.128,0.09097889661788941,5.999999701976776,True,0.18829669795805717,5.452454743222924,0.22161211548039528,10
43,4.40999999999995,13.149876604862964,-10.69575832582752,5.0324629177248354,5.999305857525838,0.064,-0.05390899181365967,5.99622568488121,True,0.1896172957347711,5.642072038957695,0.2279193571465449,10
44,4.509999999999948,13.31887906973154,-11.27105480916215,5.109429785034273,5.996599238358821,-0.064,-0.1346042275428772,6.0,True,0.17865564538451997,5.820727684342215,0.2341730854116204,10
45,4.609999999999946,13.511126104246452,-11.83911886962774,5.000653535721563,5.997910713227261,-0.128,0.10676379203796388,6.0,True,0.17023276566548257,5.990960450007697,0.2404754226571491,10
46,4.709999999999944,13.669734848941518,-12.41741741063242,4.839858581736125,5.998716428941717,0.128,0.16352639198303223,6.0,True,0.17456431781157894,6.165524767819276,0.2472946423087917,10
47,4.809999999999942,13.803669294066701,-13.002157193603605,4.98497608392727,5.999211427228105,0.192,-0.07032556533813476,6.0,True,0.17566124880709943,6.341186016626375,0.2532044145950921,10
48,4.90999999999994,13.982130323293829,-13.574533298397306,5.216169250777582,5.999515533625845,-0.064,-0.14360870122909547,5.9994973838329315,True,0.17632805126914805,6.517514067895523,0.25979449127422494,10
49,5.009999999999938,14.213802348255658,-14.127883954723393,5.146398784806476,5.999499584981712,-0.128,-0.056538456678390504,5.997272342443466,True,0.19103107361841204,6.708545141513936,0.26608577925442467,10
50,5.1099999999999355,14.435882739949847,-14.684971141044468,4.966453176281895,5.9975424552883085,-0.064,0.08865928053855897,5.993215203285217,True,0.15541810543968534,6.863963246953621,0.272354715177001,10
51,5.209999999999933,14.61330746325952,-15.257503328164582,4.920416082446378,5.993739998555078,0.064,0.07240233421325684,5.546783417463303,True,0.16593684123840555,7.029900088192027,0.2783026757131825,10
52,5.309999999999931,14.768846332650899,-15.811400455978303,5.026152875037933,5.60098888075102,0.064,0.047605672478675844,5.410667270421982,True,0.12826845540575174,7.158168543597778,0.2840314200192629,10
53,5.409999999999929,14.94230722895756,-16.333054751442507,5.142500706834771,5.433748866035474,0.064,-0.040925520658493045,5.000312983989716,True,0.11844580908258948,7.276614352680368,0.28949380191268953,10
54,5.509999999999927,15.144227108413466,-16.81219446429852,5.213671358326757,5.052878700181702,-0.064,-0.03472590446472168,4.38787779211998,True,0.13043020425908514,7.407044556939453,0.29445643233087204,10
55,5.609999999999925,15.34676952232577,-17.23794742707899,5.176705637234055,4.475685718318428,-0.064,-0.02638058066368103,3.7012878842651844,True,0.1656964731544756,7.572741030093928,0.29877539970480715,10
56,5.709999999999923,15.522297227634834,-17.608854137379627,5.122216131945718,3.8129845339117368,0.0,0.08050715923309326,3.3838379606604576,True,0.1469285337057456,7.719669563799673,0.3025435839458605,10
57,5.809999999999921,15.669747408994953,-17.93530576642195,5.133895992737546,3.435883483213453,0.064,0.046563214063644415,2.5727364271879196,True,0.14245919387950604,7.862128757679179,0.30645712342823234,10
58,5.909999999999918,15.803134605124011,-18.20880327933771,5.208028907376615,2.7088765909132553,0.064,-0.290044903755188,2.2724507600069046,True,0.13741699811540065,7.99954575579458,0.30897788797659215,10
59,6.009999999999916,15.921600635181658,-18.42599373987928,5.22269320601857,2.3253790876248126,-0.192,-0.37669517993927004,2.558390259742737,True,0.14637165123156526,8.145917407026145,0.31144206736772906,10
60,6.109999999999914,16.01094600118273,-18.644928633258097,5.04811999763867,2.415237868845539,-0.3840000000000001,-0.39706354141235356,3.205544449388981,True,0.15022576325125733,8.296143170277402,0.3141219926188998,10
61,6.209999999999912,16.048153271364978,-18.898017343922916,4.792375274806341,2.7200128951795244,-0.3840000000000001,-0.39984467029571535,3.322243507951498,True,0.13356168315843353,8.429704853435835,0.31767415744109023,10
62,6.30999999999991,16.017265576633264,-19.178884334197527,4.5002234619305135,2.9522580205339137,-0.3840000000000001,-0.3999994993209839,3.6749446243047714,True,0.09314366091227202,8.522848514348107,0.3262850341896404,10
63,6.409999999999908,15.90148728925147,-19.464160046502958,4.193355255789794,3.2309559766410554,-0.3840000000000001,-0.3560588121414185,2.533285304903984,True,0.15528397763648066,8.678132491984588,0.3279344931222196,10
64,6.509999999999906,15.720960130526326,-19.686855818876257,3.7954624362818956,2.627459556431164,-0.3840000000000001,-0.2421043395996094,2.3687855005264282,True,0.13779087469272733,8.815923366677316,0.3299358723442826,10
65,6.6099999999999035,15.505128714334342,-19.80842683812461,3.5206121183957566,2.400156661918836,-0.256,-0.2360060214996338,3.5175697449594736,True,0.12624931677568035,8.942172683452997,0.3329166837872361,10
66,6.709999999999901,15.253871328724326,-19.878427009933464,3.3660909235788745,2.8310775351519424,-0.256,-0.369157075881958,4.487325981259346,True,0.016707759947766437,8.958880443400764,0.3353073886008101,10
