step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015981875360012054,5.737185537815094,False,0.16740712658629262,0.0,0.16740712658629262,0.16740712658629262,0.16740712658629262,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.015981875360012054,5.737185537815094,False,0.1640696499939312,0.0,0.1640696499939312,0.3314767765802238,0.3314767765802238,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.015981875360012054,5.737185537815094,False,0.16181339269068723,0.0,0.16181339269068723,0.493290169270911,0.493290169270911,0.0065029778489213525,1
5,0.6100000000000003,1.145181524101171,-0.011586733891353318,6.258791620123109,4.5319889502613755,0.0,-0.015981875360012054,5.737185537815094,False,0.15704252913366332,0.0,0.15704252913366332,0.6503326984045743,0.6503326984045743,0.009196274330265493,1
6,0.7100000000000004,1.6209665871280543,-0.02492812373544202,6.245218860003701,4.996762787089022,0.0,-0.015981875360012054,5.737185537815094,False,0.15357462277131093,0.0,0.15357462277131093,0.8039073211758853,0.8039073211758853,0.012064571572837362,1
7,0.8100000000000005,2.1342216869956094,-0.04544562908043053,6.229468693828815,5.282300537762498,0.0,-0.015981875360012054,5.737185537815094,False,0.14890551772538918,0.0,0.14890551772538918,0.9528128389012744,0.9528128389012744,0.015094590070515146,1
8,0.9100000000000006,2.6702600142719617,-0.07443053658425401,6.21196101664062,5.457723077929925,0.0,-0.015981875360012054,5.737185537815094,False,0.1453306724193837,0.0,0.1453306724193837,1.0981435113206581,1.0981435113206581,0.018200943935018803,1
9,1.0100000000000007,3.2199578485875966,-0.11296995899866007,6.193094171537406,5.565495404097694,0.0,-0.015981875360012054,5.737185537815094,False,0.14074697479631842,0.0,0.14074697479631842,1.2388904861169765,1.2388904861169765,0.02131729097409818,1
10,1.1100000000000008,3.7775991512478666,-0.16193040420825758,6.173237418711417,5.63170624722268,0.0,-0.015981875360012054,5.737185537815094,True,0.13674646490551845,0.0,0.13674646490551845,1.375636951022495,1.375636951022495,0.024457762152049527,1
11,1.2100000000000009,4.339557244065792,-0.2219609758821844,6.1526975796358725,5.67238344055427,0.0,0.19837297201156617,6.0,False,0.18961296115968893,0.0,0.18961296115968893,1.565249912182184,1.565249912182184,0.027640298520889964,1
12,1.310000000000001,4.909042511344656,-0.2890115295762319,6.184499144082484,5.798725986587307,0.192,0.15084385871887207,5.999743551015854,False,0.19831152230925392,0.0,0.19831152230925392,1.7635614344914379,1.7635614344914379,0.030896775257676454,1
13,1.410000000000001,5.491758719396061,-0.3164636037787875,0.1263522567585627,5.876246704496775,0.128,0.15084385871887207,5.999743551015854,False,0.1791855184244227,0.0,0.1791855184244227,1.9427469529158605,1.9427469529158605,0.034452396637586494,1
14,1.5100000000000011,6.078151021566506,-0.2584786743297055,0.32723481284762906,5.923872215376533,0.128,0.15084385871887207,5.999743551015854,False,0.15110273371713395,0.0,0.15110273371713395,2.0938496866329945,2.0938496866329945,0.03739529486969999,1
15,1.6100000000000012,6.648453040425621,-0.0960327702309133,0.5209486908292763,5.9531313521302325,0.128,0.15084385871887207,5.999743551015854,False,0.11787375444558353,0.0,0.11787375444558353,2.211723441078578,2.211723441078578,0.04040320740659493,1
16,1.7100000000000013,7.180535711732688,0.17095102615085725,0.7162505286523394,5.971106951084605,0.128,0.15084385871887207,5.999743551015854,False,0.08039907567080316,0.0,0.08039907567080316,2.2921225167493815,2.2921225167493815,0.04307846219462222,1
17,1.8100000000000014,7.6530923745136334,0.5353386233589886,0.9135875178368948,5.982150412841132,0.128,0.15084385871887207,5.999743551015854,False,0.06895920754068038,0.0,0.06895920754068038,2.3610817242900617,2.3610817242900617,0.0440804294838283,1
18,1.8200000000000014,8.046740879263458,0.9849695988282695,1.1122546281318073,5.9889350572848254,0.128,0.15084385871887207,5.999743551015854,False,-1,0.0,-1.0,1.3610817242900617,1.3610817242900617,0.044200132491180745,1
