control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026754480600357056,6.0,False,0.19149662261906208,0.19149662261906208,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026754480600357056,6.0,False,0.19193160268463932,0.3834282253037014,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026754480600357056,6.0,False,0.19286930211420866,0.5762975274179101,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026754480600357056,6.0,True,0.19439278124002982,0.7706903086579399,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.033744969964027406,6.0,False,0.18137490043569132,0.9520652090936312,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.018074491620063783,6.0,False,0.1849165096218776,1.136981718715509,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.018074491620063783,6.0,False,0.18085976120595676,1.3178414799214657,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.018074491620063783,6.0,False,0.1778309152607551,1.4956723951822208,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.018074491620063783,6.0,True,0.1737441088760077,1.6694165040582285,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15473005771636963,5.999684393405914,False,0.18825355900887222,1.8576700630671008,0.05332907286993033,2
12,1.310000000000001,5.065574628637688,0.03986489508259928,0.04637760010092118,5.954329414114383,-0.128,-0.07101412415504456,5.930977821350098,False,0.18280527348637737,2.0404753365534782,0.05958234362970891,2
13,1.410000000000001,5.659554759962963,0.04675029612537623,6.162187396535826,5.933809827763791,-0.064,-0.07101412415504456,5.930977821350098,False,0.18203658368426673,2.222511920237745,0.06579954021810555,2
14,1.5100000000000011,6.250108309923373,-0.006043514662483604,6.039917677768657,5.931321278021691,-0.064,-0.07101412415504456,5.930977821350098,False,0.12124056443576695,2.343752484673512,0.0719103335319746,2
15,1.6100000000000012,6.830554920106948,-0.1263996668898923,5.928730468075901,5.9310194746757015,-0.064,-0.07101412415504456,5.930977821350098,True,0.05331770867876903,2.3970701933522807,0.0778387180184207,2
16,1.7100000000000013,7.393675042532393,-0.31160128025596423,5.8184100886972425,5.930982872932079,-0.064,0.3108731746673584,5.99866247177124,False,0.004779591568122854,2.4018497849204037,0.08355034724777838,2
17,1.8100000000000014,7.936206209031129,-0.5540226732121721,5.7642945210696155,5.957082935902951,0.192,0.22015945911407472,3.927348278462887,False,0.17249593092522614,2.57434571584563,0.08888195323544432,2
18,1.9100000000000015,8.442640065229705,-0.7753962543487832,6.068937762001493,5.006082935902947,0.192,0.22015945911407472,3.927348278462887,False,0.17917212032569843,2.7535178361713286,0.09357704748286969,2
19,2.010000000000001,8.888613509336436,-0.8724430554192386,0.34858364393577196,4.146689274767905,0.192,0.22015945911407472,3.927348278462887,False,0.10364511428409474,2.8571629504554235,0.09919895795009652,2
20,2.109999999999999,9.274306880608464,-0.7735242250948503,0.7355719923088235,3.9539492523061637,0.192,0.22015945911407472,3.927348278462887,True,0.06532000336963212,2.9224829538250554,0.1020086932784489,2
21,2.209999999999997,9.576211882096397,-0.5233893221801089,0.9586085185689981,3.930574359411415,0.192,-0.021151612699031833,1.9497956931591034,False,0.0,2.9224829538250554,0.10331601718606599,2
22,2.3099999999999947,9.775946862866704,-0.23645254460045234,1.2361425626536056,2.9795743594114152,0.0,-0.38175358772277834,2.068681627511978,False,0.0,2.9224829538250554,0.10380459785473825,2
23,2.4099999999999926,9.882426806432997,-0.001881662862089472,1.284659762981016,2.220306356338366,-0.256,-0.38175358772277834,2.068681627511978,False,0.0,2.9224829538250554,0.1042877296078795,2
24,2.5099999999999905,9.977517517675423,0.18926636509768494,1.0847621055869876,2.08707018921932,-0.3840000000000001,-0.38175358772277834,2.068681627511978,False,0.0,2.9224829538250554,0.10522164490076522,2
25,2.6099999999999883,10.109011775041795,0.34948287541411627,0.8598558930100276,2.0709117334075136,-0.3840000000000001,-0.38175358772277834,2.068681627511978,True,0.0,2.9224829538250554,0.1065685688584083,2
26,2.709999999999986,10.272457994547255,0.47575575930663533,0.637081333921266,2.0689520876156258,-0.3840000000000001,0.39999840259552005,1.142141580581665,False,0.0,2.9224829538250554,0.10790513210855045,2
27,2.809999999999984,10.421678227212137,0.5491824304353738,0.4409497512892355,1.2993096457144775,-0.128,0.39991743564605714,5.156607985496521,False,0.0,2.9224829538250554,0.10936306199299665,2
28,2.819999999999984,10.581052967923519,0.6156948785764728,0.4190185571214045,2.250309645714477,0.192,0.39991743564605714,5.156607985496521,False,-1,1.9224829538250554,0.10954686202402818,2
