step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026605075597763064,6.0,False,0.1914592713684136,0.0,0.1914592713684136,0.1914592713684136,0.1914592713684136,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026657608151435853,6.0,True,0.19190738457240902,0.0,0.19190738457240902,0.38336665594082264,0.38336665594082264,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004641563072800637,6.0,True,0.18734107273231956,0.0,0.18734107273231956,0.5707077286731422,0.5707077286731422,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012711457908153534,6.0,True,0.18452629661290218,0.0,0.18452629661290218,0.7552340252860444,0.7552340252860444,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010436269640922547,6.0,True,0.18582450355605937,0.0,0.18582450355605937,0.9410585288421038,0.9410585288421038,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015134842693805696,6.0,False,0.19082983064250064,0.0,0.19082983064250064,1.1318883594846045,1.1318883594846045,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027217218279838563,6.0,True,0.1933917731921429,0.0,0.1933917731921429,1.3252801326767474,1.3252801326767474,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02314300537109375,5.999999701976776,False,0.19411156282972242,0.0,0.19411156282972242,1.51939169550647,1.51939169550647,0.040886876898125965,5,False
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04679247736930847,5.999997615814209,True,0.19776132876261207,0.0,0.19776132876261207,1.717153024269082,1.717153024269082,0.04709371550780418,5,False
11,1.2100000000000009,4.473296039225251,-0.08758627253772469,6.2004550168064885,5.925858461838904,-0.064,0.01035248637199402,5.999964088201523,False,0.19223909920614948,0.0,0.19223909920614948,1.9093921234752316,1.9093921234752316,0.05332727070599237,5,False
12,1.310000000000001,5.065403446289497,-0.1344860629708893,6.158214462542174,5.954436667793653,0.0,-0.03377731144428253,5.999869018793106,True,0.19036245267613758,0.0,0.19036245267613758,2.099754576151369,2.099754576151369,0.05957008450353127,5,False
13,1.410000000000001,5.658390300969159,-0.19708514607894734,6.148067432813153,5.97195726842278,-0.064,-0.08490912914276123,5.362400770187378,False,0.13030010405568795,0.0,0.13030010405568795,2.2300546802070573,2.2300546802070573,0.06545997649502573,5,False
14,1.5100000000000011,6.217854132457469,-0.2785362871598381,6.037551167338078,5.439955012023637,-0.064,0.06642190217971802,5.064245969057083,True,0.168665617733031,0.0,0.168665617733031,2.398720297940088,2.398720297940088,0.0708344652020832,10,False
15,1.6100000000000012,6.728361294334663,-0.395091828746923,5.936232535856846,5.1098107590097,0.064,0.26237235069274906,5.528483599424362,True,0.1172379585667703,0.0,0.1172379585667703,2.5159582565068583,2.5159582565068583,0.07610786317096072,5,False
16,1.7100000000000013,7.229266138921178,-0.5304313079507378,6.065543969462455,5.271268387105065,0.256,0.11387857198715211,3.597576519474387,False,0.10139525222665619,0.0,0.10139525222665619,2.6173535087335145,2.6173535087335145,0.08114123505682531,5,False
