step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026150012016296388,6.0,True,0.1913455054730469,0.1,0.0913455054730469,0.1913455054730469,-0.008654494526953105,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018052272498607635,6.0,False,0.18975605065920195,0.0,0.18975605065920195,0.38110155613224883,0.18110155613224885,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017500123381614687,6.0,False,0.19055571280952308,0.0,0.19055571280952308,0.5716572689417719,0.3716572689417719,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017500123381614687,6.0,False,0.19207919193534423,0.0,0.19207919193534423,0.7637364608771162,0.5637364608771162,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017500123381614687,6.0,False,0.19418617377210187,0.0,0.19418617377210187,0.9579226346492181,0.757922634649218,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017500123381614687,6.0,False,0.19639934921832458,0.0,0.19639934921832458,1.1543219838675427,0.9543219838675426,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017500123381614687,6.0,False,0.19965922004515413,0.0,0.19965922004515413,1.3539812039126968,1.1539812039126969,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017500123381614687,6.0,False,0.1963807487195417,0.0,0.1963807487195417,1.5503619526322385,1.3503619526322386,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017500123381614687,6.0,False,0.191681473964559,0.0,0.191681473964559,1.7420434265967975,1.5420434265967975,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017500123381614687,6.0,False,0.1862133079899908,0.0,0.1862133079899908,1.9282567345867883,1.7282567345867883,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017500123381614687,6.0,True,0.1799569513818257,0.1,0.07995695138182571,2.108213685968614,1.808213685968614,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09534934759140015,5.8876021802425385,False,0.18938919842654373,0.0,0.18938919842654373,2.297602884395158,1.9976028843951577,0.06559840853844022,5
14,1.5100000000000011,6.231003392498448,-0.478787106571285,6.128768739090347,5.897839698372854,0.064,0.13436424732208252,4.837902843952179,True,0.1434766933227474,0.1,0.043476693322747395,2.4410795777179053,2.041079577717905,0.07132023340147124,5
15,1.6100000000000012,6.774503012796949,-0.5458550359575151,0.035651851607109444,5.048338348531277,0.128,0.03384822607040405,4.571638464927673,False,0.1528516713204272,0.0,0.1528516713204272,2.5939312490383326,2.1939312490383323,0.07635591893163016,5
16,1.7100000000000013,7.252828239293694,-0.5352646766119442,0.2920296197189624,4.629451100725127,0.064,0.03585723340511322,3.9830335825681686,True,0.12070502532233213,0.1,0.02070502532233212,2.714636274360665,2.2146362743606645,0.08076640349013858,5
17,1.8100000000000014,7.67176743094381,-0.44216457256315184,0.4502691780269012,4.067404765277781,0.064,-0.3859181165695191,2.944282650947571,False,0.0,0.0,0.0,2.714636274360665,2.2146362743606645,0.08431333637343351,5
18,1.9100000000000015,8.008680342723123,-0.30401721948255134,0.5549489683133615,3.187195492477575,-0.192,-0.2118396282196045,3.286959830671549,True,0.11387399680659346,0.1,0.013873996806593458,2.8285102711672585,2.228510271167258,0.08738982290560307,5
19,2.010000000000001,8.30090691416031,-0.17226346723804753,0.39364273740926103,3.225668762913148,-0.192,-0.28751204013824466,2.724299341440201,False,0.04064901156469186,0.0,0.04064901156469186,2.8691592827319505,2.26915928273195,0.09036418489633426,5
20,2.109999999999999,8.583432970320713,-0.08726915526756,0.16181785394933862,2.7851428272678427,-0.256,-0.19619389772415163,2.9416362792253494,True,0.08080507592429773,0.1,-0.01919492407570228,2.9499643586562483,2.2499643586562477,0.09331747049940126,5
21,2.209999999999997,8.863957041281122,-0.07093739691854412,6.252123118481463,2.845493199029455,-0.192,-0.18333189487457277,3.618000116199255,False,0.15462414568152302,0.0,0.15462414568152302,3.1045885043377712,2.4045885043377706,0.09664779821571327,5
22,2.3099999999999947,9.160965167914792,-0.10460118709726894,6.109066813496618,3.143403936229333,-0.192,-0.17663260698318484,3.2185099869966507,True,0.11890160088767832,0.1,0.01890160088767831,3.2234901052254497,2.423490105225449,0.09996539540062749,5
23,2.4099999999999926,9.466942360846629,-0.18156402046079717,5.959341636513121,3.1723679473662654,-0.192,-0.29646003246307373,4.095158934593201,False,0.16241297559888182,0.0,0.16241297559888182,3.3859030808243316,2.585903080824331,0.10349598387324298,5
24,2.5099999999999905,9.774703934714102,-0.31190670113414615,5.785468631872542,3.528234460889993,-0.32000000000000006,-0.329304838180542,3.34824450686574,True,0.10338914965058582,0.1,0.0033891496505858154,3.489292230474917,2.589292230474917,0.10887562763989886,5
25,2.6099999999999883,10.0531579523275,-0.5106256709130668,5.472807428474134,3.3700731122778973,-0.32000000000000006,0.05424845218658447,5.638684839010239,False,0.0,0.0,0.0,3.489292230474917,2.589292230474917,0.11267235899306635,5
26,2.709999999999986,10.290299045140967,-0.8043703081415507,5.285761714605786,4.228466744814339,-0.064,-0.2359616756439209,4.820171058177948,True,0.08599580771481137,0.1,-0.014004192285188635,3.5752880381897287,2.5752880381897283,0.11687021057380545,5
27,2.809999999999984,10.523480219027492,-1.1703107206054164,5.2142737803591706,4.456652492126883,-0.256,-0.10383150577545167,5.9999988079071045,False,0.0,0.0,0.0,3.5752880381897287,2.5752880381897283,0.12181452492768118,5
28,2.909999999999982,10.731085778306824,-1.5970199435909824,5.055516435707987,5.05183090214459,-0.128,-0.023897947371006013,5.999954253435135,True,0.0,0.1,-0.1,3.5752880381897287,2.475288038189728,0.12734603814823414,5
29,3.00999999999998,10.910183111302885,-2.0883502329312376,4.980974414261101,5.417466626901861,0.0,0.05898208022117615,5.999999850988388,False,0.0,0.0,0.0,3.5752880381897287,2.475288038189728,0.13362882902520956,5
30,3.1099999999999777,11.073232654532374,-2.6165013062005817,5.001485655770173,5.642115621459529,0.064,0.013940325379371643,6.0,True,0.016588204540877144,0.1,-0.08341179545912286,3.591876242730606,2.3918762427306053,0.13961690768490628,5
31,3.2099999999999755,11.245223168940264,-3.1609444364069925,5.054298899590828,5.780130695077149,0.0,-0.09470785260200501,6.0,False,0.053910797277434364,0.0,0.053910797277434364,3.6457870400080403,2.4457870400080397,0.14573827440974557,5
32,3.3099999999999734,11.43085932426055,-3.712720071488363,5.03611649610445,5.864921426734499,-0.064,-0.09834662079811096,6.0,True,0.09489101489997837,0.1,-0.00510898510002164,3.7406780549080185,2.4406780549080183,0.15190264690589228,5
33,3.4099999999999713,11.602281159298583,-4.276169529913197,4.911972813097037,5.917013332252788,-0.128,0.11373802423477174,5.9999865889549255,False,0.11651584583006772,0.0,0.11651584583006772,3.8571939007380864,2.557193900738086,0.15820261370881694,5
34,3.509999999999969,11.725991850273523,-4.8561829030097865,4.790146775543272,5.949011264598259,0.128,0.033641171455383305,5.999999701976776,True,0.17755049887987653,0.1,0.07755049887987653,4.034744399617963,2.6347443996179627,0.16445347096080992,5
35,3.609999999999967,11.82140760026043,-5.444353420986485,4.885545194635276,5.96867452279115,0.064,0.08069584369659424,5.9998460710048676,False,0.18790971527849495,0.0,0.18790971527849495,4.222654114896457,2.8226541148964577,0.17073090248843192,5
36,3.709999999999965,11.930958407755664,-6.031592058395465,4.986388758126673,5.980695565841525,0.064,0.0820293962955475,5.999885261058807,True,0.1810972924444522,0.1,0.08109729244445218,4.403751407340909,2.90375140734091,0.17702802564338282,5
37,3.8099999999999627,12.085547740983266,-6.6094990277889325,5.1022048352393785,5.988095908960478,0.064,-0.13449829816818237,5.999999552965164,False,0.17678325832535524,0.0,0.17678325832535524,4.580534665666264,3.0805346656662653,0.18334424515804504,5
38,3.9099999999999606,12.29204069460114,-7.171678947612079,5.161645975810979,5.992686448257903,-0.128,-0.0395479828119278,6.0,True,0.1897277693244163,0.1,0.08972776932441628,4.770262434990681,3.170262434990682,0.1896234297138196,5
39,4.009999999999959,12.509184584871116,-7.73035879364471,5.020303074423337,5.995506857425266,-0.064,-0.0659188449382782,5.999999850988388,False,0.19443999892149313,0.0,0.19443999892149313,4.964702433912174,3.364702433912175,0.19591734497301772,5
40,4.109999999999957,12.697126336678174,-8.29961391217916,4.919077113550168,5.997239542265846,-0.064,-0.11403331756591797,6.0,True,0.1737997831977221,0.1,0.0737997831977221,5.138502217109896,3.438502217109897,0.2022275227973883,5
41,4.209999999999955,12.831608088346835,-8.883825609938716,4.790913418282801,5.998304089366089,-0.128,0.12119516134262086,6.0,False,0.18011777732531845,0.0,0.18011777732531845,5.318619994435215,3.6186199944352153,0.2089110023514966,5
42,4.3099999999999525,12.897930025360225,-9.479704420191016,4.668607632856133,5.998958102910751,0.128,0.09020087122917175,5.999999552965164,True,0.19418328905127352,0.1,0.09418328905127352,5.512803283486488,3.712803283486489,0.21492201771984304,10
43,4.40999999999995,12.928158383371013,-10.07884987614534,4.775193049996868,5.999359729286608,0.064,0.17165268659591676,6.0,True,0.18345662154891632,0.1,0.08345662154891631,5.696259905035404,3.7962599050354053,0.22097979512997662,10
44,4.509999999999948,12.979819657699554,-10.676363330930354,4.936503388067415,5.999606644253963,0.192,-0.15698196887969973,6.0,True,0.1429420177884938,0.1,0.0429420177884938,5.839201922823898,3.839201922823899,0.2272874424773139,5
45,4.609999999999946,13.108111216400465,-11.26187594149219,5.151817748091268,5.99975833855945,-0.064,-0.08383899331092835,6.0,False,0.18183610410026904,0.0,0.18183610410026904,6.021038026924168,4.021038026924169,0.23364543551409214,5
46,4.709999999999944,13.300061741058746,-11.83021938535595,5.092943252236092,5.999851533243286,-0.064,-0.07324756383895874,6.0,True,0.17976434001429017,0.1,0.07976434001429017,6.200802366938458,4.100802366938459,0.23990844619936771,5
47,4.809999999999942,13.496105853886043,-12.397221329419608,4.959687414479709,5.999908788188139,-0.064,0.1633487343788147,6.0,False,0.17481346640530107,0.0,0.17481346640530107,6.375615833343759,4.27561583334376,0.246210497170218,5
48,4.90999999999994,13.655280431172983,-12.975616971716452,4.891619040197919,5.999943963249371,0.192,0.07756192088127137,5.9999964237213135,True,0.19326364118383402,0.1,0.09326364118383401,6.568879474527593,4.368879474527595,0.2525677991174361,5
49,5.009999999999938,13.811960144376892,-13.554743963714765,5.072654558218956,5.999964194185201,0.064,0.004456645622849464,5.998727440834045,False,0.1880503829281834,0.0,0.1880503829281834,6.756929857455776,4.556929857455778,0.25876918954199984,5
50,5.1099999999999355,14.010377440545655,-14.120710193370304,5.175924962476341,5.998877430321186,0.0,0.01833247095346451,5.996666312217712,True,0.1995186183991919,0.1,0.0995186183991919,6.956448475854968,4.65644847585497,0.2650746255294577,5
51,5.209999999999933,14.251612916094116,-14.66972266615742,5.197498676788237,5.996934469542726,0.0,-0.10729618072509767,5.994921237230301,False,0.15069042584576103,0.0,0.15069042584576103,7.107138901700729,4.807138901700731,0.27142894499711234,5
