control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025065845251083376,6.0,True,0.19107446378174367,0.075,0.11607446378174367,0.19107446378174367,0.041074463781743675,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018351563811302186,6.0,False,0.1898308734873756,0.0,0.1898308734873756,0.38090533726911924,0.23090533726911927,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018560907244682314,6.0,False,0.19082090877528998,0.0,0.19082090877528998,0.5717262460444092,0.4217262460444092,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018560907244682314,6.0,False,0.19234438790111114,0.0,0.19234438790111114,0.7640706339455203,0.6140706339455204,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018560907244682314,6.0,False,0.19445136973786878,0.0,0.19445136973786878,0.9585220036833891,0.8085220036833892,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018560907244682314,6.0,False,0.1966645451840915,0.0,0.1966645451840915,1.1551865488674806,1.0051865488674807,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018560907244682314,6.0,False,0.19992441601092104,0.0,0.19992441601092104,1.3551109648784017,1.2051109648784017,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018560907244682314,6.0,False,0.1961155527537748,0.0,0.1961155527537748,1.5512265176321764,1.4012265176321765,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018560907244682314,6.0,False,0.1914162779987921,0.0,0.1914162779987921,1.7426427956309685,1.5926427956309686,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018560907244682314,6.0,False,0.1859481120242239,0.0,0.1859481120242239,1.9285909076551924,1.7785909076551925,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018560907244682314,6.0,True,0.1796917554160588,0.075,0.10469175541605881,2.1082826630712512,1.8832826630712514,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09690499305725098,5.894569218158722,False,0.18830358326846267,0.0,0.18830358326846267,2.296586246339714,2.071586246339714,0.0656033127286169,5
14,1.5100000000000011,6.231469227361047,-0.4782282001856145,6.13602068437948,5.9039617962345305,0.128,0.13338652849197388,4.829073458909988,True,0.14210400993646166,0.075,0.06710400993646166,2.4386902562761756,2.1386902562761754,0.07133921496991578,5
15,1.6100000000000012,6.776306017168671,-0.537233907652258,0.0982621621041036,5.046371876775041,0.128,-0.07547613382339478,4.841336220502853,False,0.15868955914526056,0.0,0.15868955914526056,2.5973798154214363,2.297379815421436,0.07651686864987148,5
16,1.7100000000000013,7.268116388240106,-0.5068037330359132,0.3186023475051591,4.866202288503434,-0.064,-0.053793543577194215,4.123834915459156,True,0.15302300041987418,0.075,0.07802300041987419,2.7504028158413103,2.3754028158413103,0.081158263365009,5
17,1.8100000000000014,7.708989068847883,-0.41574436156016953,0.3186052704549311,4.228216678528339,-0.064,-0.26544296741485596,3.251701597124338,False,0.05602591005638993,0.0,0.05602591005638993,2.8064287258977,2.4314287258977,0.08505363524338992,5
18,1.9100000000000015,8.07899919455103,-0.32234364330103343,0.2211367866279221,3.426262217686312,-0.256,-0.05608106851577759,2.563601493835449,True,0.035916791163656925,0.075,-0.03908320883634307,2.842345517061357,2.392345517061357,0.08822055744720553,5
19,2.010000000000001,8.379815989278455,-0.2860842344640396,6.240683103369126,2.6996045063528014,-0.064,0.151010799407959,3.8916705399751663,False,0.13940745537428062,0.0,0.13940745537428062,2.981752972435638,2.531752972435638,0.09129814644485783,5
20,2.109999999999999,8.672147280728156,-0.29348896190106494,6.2338383079345165,3.159314656481223,0.128,0.10853317975997925,3.605134677141905,True,0.1264056971599553,0.075,0.05140569715995531,3.108158669595593,2.5831586695955933,0.0947119532585596,5
21,2.209999999999997,8.996414931597235,-0.2905159346006472,0.05087871077399885,3.331241364270553,0.128,-0.2684070348739624,4.215625062584877,False,0.14818977922268206,0.0,0.14818977922268206,3.256348448818275,2.7313484488182755,0.09887164842915427,5
22,2.3099999999999947,9.34500387466961,-0.26150979625138193,0.11391122271940893,3.672296432745058,-0.128,-0.25124750137329105,3.052222564816475,True,0.10210467178696167,0.075,0.027104671786961673,3.358453120605237,2.758453120605237,0.10236442443576746,5
23,2.4099999999999926,9.679561960399615,-0.24930852857383984,6.21795617477152,3.131721850156527,-0.256,-0.23776049613952638,4.12474749982357,False,0.17004147733139988,0.0,0.17004147733139988,3.528494597936637,2.9284945979366372,0.1064864232577787,5
24,2.5099999999999905,10.00707733117646,-0.3000196459203638,6.0262438055788285,3.5146737652468505,-0.256,-0.3887974739074707,3.1945084631443024,True,0.1026194730142937,0.075,0.027619473014293697,3.6311140709509306,2.956114070950931,0.10860636253300188,5
25,2.6099999999999883,10.318741492167462,-0.41786695451666506,5.735061747278576,3.2333370860202164,-0.3840000000000001,-0.39786365032196047,3.4503195146098733,False,0.1147411077433044,0.0,0.1147411077433044,3.745855178694235,3.0708551786942353,0.11137637867307269,5
26,2.709999999999986,10.568899614195137,-0.6265398681192217,5.381067308382554,3.3170145183173774,-0.3840000000000001,-0.39129755496978763,4.919065892696381,True,0.06479000209701159,0.075,-0.010209997902988405,3.810645180791247,3.060645180791247,0.1150630777182664,10
27,2.809999999999984,10.755232603449487,-0.9354343587922727,5.092690550640445,3.934832036019191,-0.3840000000000001,-0.1704598903656006,6.0,True,0.0,0.075,-0.075,3.810645180791247,2.9856451807912467,0.12067319217714711,5
28,2.909999999999982,10.878503115292311,-1.3489693795233981,4.85494536481434,4.729247759518746,-0.192,0.1254919171333313,6.0,False,0.0,0.0,0.0,3.810645180791247,2.9856451807912467,0.125671606468488,5
29,3.00999999999998,10.944740267646576,-1.841189553972348,4.74059758441183,5.219302577600013,0.064,0.10487792491912842,5.999980181455612,True,0.0,0.075,-0.075,3.810645180791247,2.9106451807912466,0.13097260484996456,5
30,3.1099999999999777,10.990184692421268,-2.375938036050407,4.827834072578297,5.520364270784743,0.128,0.1602513909339905,5.9999986588954926,False,0.0,0.0,0.0,3.810645180791247,2.9106451807912466,0.13653019898228438,5
31,3.2099999999999755,11.070934611485178,-2.930922186282236,4.997465815569657,5.7053312024362794,0.192,0.0879382610321045,5.999993741512299,True,0.029213563996334624,0.075,-0.04578643600366537,3.8398587447875814,2.8648587447875813,0.14269818604445564,5
32,3.3099999999999734,11.229834919152346,-3.484130550524818,5.187613536538251,5.818965310157842,0.064,-0.12208473682403564,5.99596893787384,False,0.06820089331363954,0.0,0.06820089331363954,3.908059638101221,2.933059638101221,0.1488412781044707,5
33,3.4099999999999713,11.463453123852059,-4.020469746765471,5.236693691624986,5.887225257153676,-0.128,0.025483664870262147,5.999827593564987,True,0.08840098728322968,0.075,0.013400987283229679,3.996460625384451,2.9464606253844505,0.15503360774798183,5
34,3.509999999999969,11.719247494989137,-4.553078651572178,5.119577352616604,5.93064939265996,0.0,-0.04096685945987702,5.999997913837433,False,0.14489029867334852,0.0,0.14489029867334852,4.141350924057799,3.091350924057799,0.161244130795117,5
35,3.609999999999967,11.964999143861084,-5.0942276687400785,5.090773700248174,5.9573930613683155,-0.064,0.02481541782617569,6.0,True,0.1594190582623866,0.075,0.08441905826238659,4.300769982320186,3.1757699823201855,0.1674613627824586,5
36,3.709999999999965,12.189826751594303,-5.6467524910313465,5.050611453762365,5.973824065693944,0.0,-0.009351855516433716,6.0,False,0.17220487345786795,0.0,0.17220487345786795,4.4729748557780535,3.3479748557780535,0.17371302931585728,5
37,3.8099999999999627,12.401155825149385,-6.206023817201888,5.054652726204459,5.983918592633045,0.0,-0.03834866583347321,6.0,True,0.1752284012045919,0.075,0.10022840120459191,4.6482032569826455,3.4482032569826453,0.17998620747541014,5
38,3.9099999999999606,12.601882181719482,-6.770051869200579,5.0209745113035416,5.9901202509191,-0.064,-0.06643199920654297,6.0,False,0.18167766823127524,0.0,0.18167766823127524,4.829880925213921,3.6298809252139206,0.186285680427956,5
39,4.009999999999959,12.781181338339879,-7.341713922017052,4.935036758387343,5.993930292313712,-0.064,-0.06553433537483215,6.0,True,0.187490401730612,0.075,0.11249040173061199,5.017371326944533,3.7423713269445327,0.19265743079309855,5
