step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0765029788017273,6.0,False,0.19829063356119656,0.0,0.19829063356119656,0.19829063356119656,0.19829063356119656,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0765029788017273,6.0,False,0.19797595760066322,0.0,0.19797595760066322,0.3962665911618598,0.3962665911618598,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.0765029788017273,6.0,False,0.1951632885499966,0.0,0.1951632885499966,0.5914298797118565,0.5914298797118565,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.0765029788017273,6.0,True,0.18951134920248397,0.0,0.18951134920248397,0.7809412289143405,0.7809412289143405,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,-5.710721015930176e-05,5.999999701976776,False,0.19905355112566903,0.0,0.19905355112566903,0.9799947800400095,0.9799947800400095,0.009088922058609561,2
7,0.8100000000000005,2.1532884897600075,0.2137085575509752,0.22666544140345057,5.479562666873321,0.0,-0.12313187122344971,5.47888970375061,False,0.12600528421680132,0.0,0.12600528421680132,1.1060000642568109,1.1060000642568109,0.011349238362359322,2
8,0.9100000000000006,2.690019228565129,0.3238396323374586,0.18514001657529935,5.4789713185637385,-0.128,-0.12313187122344971,5.47888970375061,False,0.12855895923159147,0.0,0.12855895923159147,1.2345590234884023,1.2345590234884023,0.013628795236813556,2
9,1.0100000000000007,3.2313187994899453,0.4075394077284822,0.03519995526325194,5.478899601733868,-0.128,-0.12313187122344971,5.47888970375061,False,0.11822149990470798,0.0,0.11822149990470798,1.3527805233931103,1.3527805233931103,0.015932254579797914,2
10,1.1100000000000008,3.778294208602611,0.4316953052449839,6.162829666930521,5.478890904146333,-0.128,-0.12313187122344971,5.47888970375061,True,0.104387080347394,0.0,0.104387080347394,1.4571676037405044,1.4571676037405044,0.018227378637786243,2
11,1.2100000000000009,4.323290335582662,0.3802691544739413,6.012097885225565,5.478889849330761,-0.128,0.02285100966691971,5.999999552965164,False,0.1734118137237442,0.0,0.1734118137237442,1.6305794174642485,1.6305794174642485,0.02051148898968662,2
12,1.310000000000001,4.865671167262775,0.25167344129492136,5.9209008975740405,5.679851384459139,0.0,0.20989103317260743,6.0,False,0.19916726076844976,0.0,0.19916726076844976,1.8297466782326983,1.8297466782326983,0.022820843499491702,2
13,1.410000000000001,5.414046432332688,0.08201439517181706,5.986300581289244,5.803313981297394,0.192,0.20989103317260743,6.0,False,0.1967390456872644,0.0,0.1967390456872644,2.0264857239199627,2.0264857239199627,0.0252110818587383,2
14,1.5100000000000011,5.981628234202838,-0.053878320487355164,6.249349164888602,5.879164275354662,0.192,0.20989103317260743,6.0,False,0.19460114535254405,0.0,0.19460114535254405,2.221086869272507,2.221086869272507,0.02768801627106661,2
15,1.6100000000000012,6.569796728539366,-0.08470932421267686,0.25552458612057743,5.9257635471657935,0.192,0.20989103317260743,6.0,True,0.17180820827467536,0.0,0.17180820827467536,2.3928950775471822,2.3928950775471822,0.030136322058862703,2
16,1.7100000000000013,7.151167119986195,0.028657762353298175,0.5391844498081344,5.954392205239131,0.192,-0.36433436870574953,5.999999701976776,False,0.11958693609568517,0.0,0.11958693609568517,2.5124820136428676,2.5124820136428676,0.03239063037584515,2
17,1.8100000000000014,7.686471212807743,0.28816166353924655,0.7689549647661136,5.971980349335927,-0.064,-0.2616827964782715,3.1479953825473785,False,0.0,0.0,0.0,2.5124820136428676,2.5124820136428676,0.03431697738310255,2
18,1.9100000000000015,8.143898189149526,0.6012946139697581,0.7285888917645814,5.020980349335923,-0.256,-0.2616827964782715,3.1479953825473785,False,0.0,0.0,0.0,2.5124820136428676,2.5124820136428676,0.03594828915212636,2
19,2.010000000000001,8.531266616106901,0.8474248060931175,0.322208357267478,4.069980349335919,-0.256,-0.2616827964782715,3.1479953825473785,False,-1,0.0,-1.0,1.5124820136428676,1.5124820136428676,0.03741617572691113,2
