control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02692700028419495,6.0,False,0.19153975254002156,0.19153975254002156,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02692700028419495,6.0,False,0.19197473260559877,0.38351448514562037,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02692700028419495,6.0,False,0.19291243203516814,0.5764269171807885,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02692700028419495,6.0,False,0.1944359111609893,0.7708628283417778,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02692700028419495,6.0,False,0.19654289299774694,0.9674057213395247,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02692700028419495,6.0,False,0.19875606844396965,1.1661617897834944,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02692700028419495,6.0,False,0.19798406072920083,1.364145850512695,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02692700028419495,6.0,False,0.19402402949389663,1.5581698800065917,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02692700028419495,6.0,True,0.18932475473891394,1.7474946347455056,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11226820945739746,5.999682158231735,False,0.1813128246234297,1.9288074593689353,0.053232139956743245,1
12,1.310000000000001,5.056367251136152,-0.2939634211343958,6.180032848284658,5.9543285521384295,0.128,0.10534030199050903,5.607106596231461,False,0.14509125013372204,2.0738987095026573,0.059287463983259264,1
13,1.410000000000001,5.631544993897833,-0.33405042004395674,0.07616018608054073,5.649216563462796,0.128,0.10534030199050903,5.607106596231461,False,0.14987071568151059,2.2237694251841678,0.06519708325984692,1
14,1.5100000000000011,6.1928826632288505,-0.30417608749871217,0.2513755372540307,5.612213558248285,0.128,0.10534030199050903,5.607106596231461,False,0.1196947766514525,2.34346420183562,0.07096778631739054,1
15,1.6100000000000012,6.741025082074037,-0.18776539695615896,0.40551447808305735,5.607725952235658,0.128,0.10534030199050903,5.607106596231461,False,0.06821301032255403,2.411677212158174,0.07647648728056894,1
16,1.7100000000000013,7.264280678583059,0.012278316853249243,0.5554175638917774,5.607181709744871,0.128,0.10534030199050903,5.607106596231461,False,0.0,2.411677212158174,0.08160165877908833,1
17,1.8100000000000014,7.751105918797492,0.28941797818512843,0.7053270611083868,5.607115705757902,0.128,0.10534030199050903,5.607106596231461,False,0.0,2.411677212158174,0.08623021585290855,1
18,1.8800000000000014,8.190759188928979,0.6365675659396244,0.855495690989754,5.607107701005665,0.128,0.10534030199050903,5.607106596231461,False,-1,1.4116772121581742,0.0891190968630597,1
