step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.03,-0.03,0.0,-0.03,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.03,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07654202580451966,6.0,True,0.19828087181049847,0.03,0.16828087181049847,0.19828087181049847,0.13828087181049847,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06784585118293762,6.0,False,0.19985976049463938,0.0,0.19985976049463938,0.39814063230513785,0.33814063230513786,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06881269812583923,6.0,True,0.1970858587189686,0.03,0.1670858587189686,0.5952264910241065,0.5052264910241064,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07423723340034485,5.999207705259323,False,0.17272436827293033,0.0,0.17272436827293033,0.7679508592970369,0.6779508592970368,0.006891116278655711,5,False
6,0.7100000000000004,1.6314013901236228,0.11318393724272215,0.14092469165933383,5.152571434563207,-0.064,-0.11242489814758301,5.995982050895691,True,0.16819963110256803,0.03,0.13819963110256803,0.936150490399605,0.8161504903996049,0.009115148640244286,5,False
7,0.8100000000000005,2.15951620776292,0.16981204276122258,0.04491830588358614,5.477825581664371,-0.128,-0.023335649073123934,5.999904632568359,False,0.1832469154342584,0.0,0.1832469154342584,1.1193974058338634,0.9993974058338633,0.011461304793073987,5,False
8,0.9100000000000006,2.7166303263362463,0.1910459614626239,6.2268651522116,5.679160937341496,0.0,-0.039374527335166935,5.999641180038452,True,0.1690704804431593,0.03,0.1390704804431593,1.2884678862770227,1.1384678862770226,0.013877366035049616,5,False
9,1.0100000000000007,3.290343984576338,0.1764981734833156,6.197652209601456,5.802751423378349,-0.064,0.05699957609176636,5.999999105930328,False,0.18703002761530252,0.0,0.18703002761530252,1.4754979138923252,1.325497913892325,0.016330247048829814,5,False
10,1.1100000000000008,3.8728008011480832,0.13437850628934095,6.171281959381267,5.878818318332912,0.064,0.06035595536231995,6.0,True,0.18015147910509519,0.03,0.1501514791050952,1.6556493929974203,1.4756493929974202,0.018807711032080548,5,False
11,1.2100000000000009,4.461095046465556,0.08741428236812987,6.23573596653901,5.925551005533728,0.064,0.04423414170742035,6.0,False,0.17662570522405321,0.0,0.17662570522405321,1.8322750982214735,1.6522750982214733,0.021306099143391995,5,False
12,1.310000000000001,5.054357898475042,0.05983625982670042,0.023926403870742276,5.9542616284838665,0.064,0.060899126529693606,6.0,True,0.18370126660942734,0.03,0.15370126660942734,2.015976364830901,1.8059763648309006,0.023816743996914594,5,False
13,1.410000000000001,5.650531214958647,0.06534441731257128,0.09148294175853626,5.971900243328396,0.064,-0.023805327713489532,5.999799728393555,False,0.16778905244385142,0.0,0.16778905244385142,2.1837654172747523,1.973765417274752,0.02632778336629672,5,False
14,1.5100000000000011,6.2467982124852135,0.1060629615822804,0.13403388300855268,5.9826594429918885,0.0,-0.08990330696105958,5.999394863843918,True,0.15684719807837816,0.03,0.12684719807837816,2.3406126153531304,2.10061261535313,0.028836792224338114,10,False
15,1.6100000000000012,6.842583048355795,0.16383426149361044,0.08671468790106544,5.989113316028577,-0.064,-0.15200597047805786,5.998825043439865,True,0.13928414438966966,0.03,0.10928414438966966,2.4798967597428,2.2098967597428,0.03135436860838209,5,False
16,1.7100000000000013,7.440402313900431,0.2006535268408786,6.228393352702368,5.992858561292116,-0.128,-0.024414925277233126,5.9999988079071045,False,0.15896565268860557,0.0,0.15896565268860557,2.6388624124314055,2.3688624124314055,0.03387493320696458,5,False
17,1.8100000000000014,8.038931155620006,0.17475304518128568,6.068134071082662,5.995612136807858,0.0,0.02376041114330292,6.0,True,0.15370635582929665,0.03,0.12370635582929665,2.7925687682607023,2.492568768260702,0.03637402580582481,5,False
18,1.9100000000000015,8.632361294005255,0.08961827513693973,6.057262327693552,5.997304279012994,0.0,0.24656212329864502,5.999971687793732,False,0.1948135927192626,0.0,0.1948135927192626,2.987382360979965,2.6873823609799645,0.0388588159504844,5,False
19,2.010000000000001,9.222395196741054,-0.018015893016481953,6.126550898080637,5.998332942573955,0.256,0.15520342588424685,6.0,True,0.1791605464495339,0.03,0.1491605464495339,3.166542907429499,2.8365429074294983,0.04137022459705421,5,False
20,2.109999999999999,9.818749882179901,-0.07838322044180046,0.12058665560629021,5.998975829123848,0.128,-0.013659527897834778,6.0,False,0.15459249005344397,0.0,0.15459249005344397,3.321135397482943,2.9911353974829424,0.043888927904496194,5,False
21,2.209999999999997,10.416836744974969,-0.04137262312135471,0.2921333388608557,5.999370791931238,0.0,-0.056317496299743655,5.998539537191391,True,0.1620083032045338,0.03,0.1320083032045338,3.4831437006874766,3.1231437006874763,0.046371088845685506,10,False
22,2.3099999999999947,11.00624632167342,0.06947083699180384,0.2593345243572572,5.998640349105098,-0.064,-0.12692288160324097,5.999999701976776,True,0.1493885637450098,0.03,0.11938856374500981,3.6325322644324864,3.242532264432486,0.04884225981136563,10,False
23,2.4099999999999926,11.59304623809348,0.19395904439869954,0.14504388561466375,5.999164572004745,-0.128,-0.1397998571395874,5.508583098649979,True,0.09592476691296514,0.03,0.06592476691296514,3.7284570313454517,3.308457031345451,0.051235322659291205,5,False
24,2.5099999999999905,12.161298738083579,0.26829791134662234,6.189783498459904,5.568079249212545,-0.128,0.0705476701259613,5.999977797269821,False,0.1828926177033653,0.0,0.1828926177033653,3.911349649048817,3.491349649048816,0.053610021676949886,5,False
25,2.6099999999999883,12.725190595198125,0.24614631637782292,6.050950568277648,5.73463725922842,0.064,0.029467594623565675,5.999999850988388,True,0.16036020769965376,0.03,0.13036020769965376,4.071709856748471,3.62170985674847,0.05602332779677626,5,False
26,2.709999999999986,13.29825002697256,0.167504381125507,6.126637436689534,5.836972090903598,0.0,0.15972230434417725,6.0,False,0.19505114604229543,0.0,0.19505114604229543,4.266761002790766,3.8167610027907655,0.0584699565897409,5,False
27,2.809999999999984,13.879222202172679,0.08542962096266621,6.196828063868305,5.899842420610159,0.128,0.14087771177291872,6.0,True,0.1928511553781314,0.03,0.1628511553781314,4.4596121581688974,3.979612158168897,0.06095626642019973,5,False
28,2.909999999999982,14.469616966828744,0.04825987217196069,0.10468243856994523,5.938467341175918,0.128,0.0006196553353220225,5.999916106462479,False,0.17611781893692616,0.0,0.17611781893692616,4.635729977105823,4.155729977105823,0.06345367713064823,5,False
29,3.00999999999998,15.06264772694631,0.09072728044360175,0.2610063528013252,5.962164536061381,0.0,-0.09563741087913513,5.995526671409607,True,0.1741064349470612,0.03,0.1441064349470612,4.809836412052885,4.299836412052884,0.06592700023832745,10,False
30,3.1099999999999777,15.649958687224819,0.19640521524085686,0.24256983008892907,5.975030360451102,-0.064,-0.09933863878250122,6.0,True,0.18390273132260623,0.03,0.15390273132260623,4.993739143375491,4.453739143375491,0.06840077543496087,10,False
31,3.2099999999999755,16.23737699975221,0.3080040339474744,0.10515498047589225,5.9846596900535864,-0.128,-0.14253445863723754,5.884262531995773,True,0.15922261765311793,0.03,0.12922261765311793,5.1529617610286085,4.582961761028608,0.0708837641166276,5,False
32,3.3099999999999734,16.826983130250344,0.3680209836492829,6.19107026945917,5.896438377917989,-0.128,0.09245289564132692,5.999969452619553,False,0.1853092868177019,0.0,0.1853092868177019,5.338271047846311,4.76827104784631,0.07339606689757051,5,False
33,3.4099999999999713,17.41739481963574,0.33981704251604555,6.040265329371458,5.9363642583236125,0.064,-0.010088937729597092,5.999992698431015,True,0.1739142180399102,0.03,0.1439142180399102,5.512185265886221,4.912185265886221,0.07587478686503267,5,False
34,3.509999999999969,18.005987308757675,0.25446420586679863,6.093678800996771,5.9609020263072585,0.0,0.1287076234817505,5.998260140419006,False,0.18896824300461207,0.0,0.18896824300461207,5.701153508890833,5.101153508890833,0.07835185191483071,5,False
35,3.609999999999967,18.594186824038275,0.15360665218659544,6.13976835181563,5.9753088659977065,0.128,0.09556490182876587,5.993058145046234,True,0.171830005429641,0.03,0.141830005429641,5.872983514320474,5.242983514320474,0.08085266031680902,5,False
36,3.709999999999965,19.188024394017805,0.08583689094553301,0.022908245728573504,5.982153724844388,0.064,-0.04509989619255066,5.957565814256668,False,0.13851685866464236,0.0,0.13851685866464236,6.011500372985116,5.3815003729851165,0.08336511714793406,5,False
37,3.8099999999999627,19.784627979519797,0.07451526295130835,0.09813801528349075,5.960547757338094,-0.064,0.012089235335588457,5.785604178905487,True,0.1181760243238358,0.03,0.0881760243238358,6.129676397308952,5.469676397308953,0.08583386035767525,5,False
38,3.9099999999999606,20.37085140527942,0.09595249712174886,0.061787381892696516,5.806820776041135,0.0,-0.18441691398620608,5.437521249055862,False,0.11930096641767476,0.0,0.11930096641767476,6.248977363726627,5.588977363726627,0.08821860927309666,5,False
39,4.009999999999959,20.93097437783114,0.12338791555637918,0.021839929887956994,5.482308713429412,-0.192,-0.1376572608947754,4.983225375413895,True,0.16353764530982484,0.03,0.13353764530982484,6.4125150090364516,5.722515009036452,0.0904116561791529,5,False
40,4.109999999999957,21.45173144363168,0.10763897831378208,6.044473758046142,5.043752604905022,-0.128,0.15250995159149172,5.267682284116745,False,0.06895784605182842,0.0,0.06895784605182842,6.48147285508828,5.791472855088281,0.09243806263565729,5,False
41,4.209999999999955,21.94957753773756,0.006428597282569051,5.903565724174899,5.130109185450997,0.128,0.11284910440444947,5.167773127555847,True,0.08107536598885198,0.03,0.051075365988851984,6.562548221077132,5.8425482210771325,0.09461421245829284,10,False
42,4.3099999999999525,22.443507759441353,-0.1347759804983811,6.031386500616881,5.144633965111764,0.128,-0.0007929851301014424,4.45891997218132,True,0.1413757752756101,0.03,0.1113757752756101,6.703923996352742,5.953923996352742,0.09669575744360762,5,False
43,4.40999999999995,22.91078754148703,-0.2434286249276794,6.198781381430921,4.550558499788935,0.0,-0.25859775543212893,4.902101218700409,False,0.1159690109747788,0.0,0.1159690109747788,6.819893007327521,6.069893007327521,0.0986311949638685,5,False
44,4.509999999999948,23.36724651264714,-0.31251321535189064,6.156750313395042,4.686127966185242,-0.256,-0.1502125144004822,3.8496960923075676,True,0.15057553190942458,0.03,0.12057553190942458,6.970468539236946,6.190468539236946,0.10044390215290418,5,False
45,4.609999999999946,23.78654639971602,-0.4056968291764387,5.846955918546367,3.978302270633789,-0.128,-0.2013798713684082,4.090856149792671,False,0.18896632453722642,0.0,0.18896632453722642,7.159434863774172,6.379434863774172,0.10209903943725272,5,False
46,4.709999999999944,24.14851874641484,-0.5733943425985387,5.649993465522668,4.021707719011874,-0.192,-0.14517165422439576,3.7100473642349243,True,0.1406949831541056,0.03,0.11069498315410561,7.300129846928278,6.490129846928277,0.10364155092146318,5,False
47,4.809999999999942,24.45175108893231,-0.8101040062117186,5.4262923607866265,3.747844534326553,-0.128,-0.09673258662223816,3.5818652659654617,False,0.12286888339000065,0.0,0.12286888339000065,7.4229987303182785,6.612998730318278,0.10506659179304347,5,False
48,4.90999999999994,24.688480964331394,-1.0883983460089832,5.275783395443949,3.601994700273582,-0.128,-0.28325366973876953,3.3716576863080263,True,0.1054623887499227,0.03,0.0754623887499227,7.528461119068202,6.688461119068201,0.10632573772083898,5,False
49,5.009999999999938,24.864333230774015,-1.387814973236352,5.104859748242204,3.399592221971007,-0.256,-0.16393885612487794,3.3638506047427654,False,0.1241747066666847,0.0,0.1241747066666847,7.652635825734886,6.812635825734885,0.10774379182701395,5,False
50,5.1099999999999355,24.967040721559687,-1.7092300792620176,4.881012377482129,3.368185233658569,-0.192,-0.22233545780181885,3.508753204601817,True,0.09931032796313326,0.03,0.06931032796313326,7.751946153698019,6.881946153698018,0.10891641034443601,5,False
51,5.209999999999933,25.005402414000056,-2.0460131312257586,4.7063075183418865,3.4223940788088703,-0.192,0.07077596783638,5.607171267271042,False,0.044247302860867865,0.0,0.044247302860867865,7.796193456558887,6.926193456558886,0.1107300218727024,5,False
52,5.309999999999931,24.985339399331295,-2.427888134982757,4.602888246740859,4.256379711955023,0.064,0.21858751773834229,5.114099144935608,True,0.09096525485073265,0.03,0.06096525485073265,7.8871587114096195,6.987158711409619,0.11243196196457152,5,False
53,5.409999999999929,24.953059073638194,-2.86849918383892,4.686163108197379,4.587151932773522,0.192,0.24750254154205323,4.495429381728172,False,0.16701476537802673,0.0,0.16701476537802673,8.054173476787646,7.154173476787646,0.11436479819495855,5,False
54,5.509999999999927,24.971662875703753,-3.321311984886956,4.943099092364794,4.506553199082421,0.256,0.22390074729919435,4.749187812209129,True,0.16049095752440506,0.03,0.13049095752440507,8.214664434312052,7.284664434312051,0.11623889067347817,5,False
55,5.609999999999925,25.088397613880968,-3.7601751280908835,5.2093961068973265,4.600123178664748,0.224,-0.09882822036743165,5.6968671679496765,False,0.10349191993111294,0.0,0.10349191993111294,8.318156354243165,7.388156354243163,0.1183462011060014,5,False
56,5.709999999999923,25.314489319270642,-4.183624660794504,5.365411327652484,5.023073191286565,-0.032,-0.021294748783111574,4.88810008764267,True,0.15775392353338963,0.03,0.12775392353338963,8.475910277776554,7.515910277776553,0.12030641370173872,5,False
57,5.809999999999921,25.590805063059314,-4.594338939686046,5.3399295481599935,4.9044691935556575,-0.032,0.17946834564208985,5.999282658100128,False,0.08374561965187818,0.0,0.08374561965187818,8.559655897428433,7.5996558974284305,0.12347931914549214,5,False
58,5.909999999999918,25.88604886027416,-5.011569545687432,5.342492785040979,5.3266747156935335,0.16,0.302929162979126,5.999999552965164,True,0.055368913508957035,0.03,0.025368913508957036,8.61502481093739,7.625024810937387,0.12578404643014218,10,False
59,6.009999999999916,26.230570416694945,-5.433906668812467,5.552366605634099,5.586336725428637,0.28800000000000003,0.2522382974624634,5.999999850988388,True,0.05747913108773338,0.03,0.02747913108773338,8.672503942025124,7.65250394202512,0.12867322738831102,5,False
60,6.109999999999914,26.662679064658313,-5.798247042597366,5.883852384569871,5.745862399502081,0.224,-0.04219951629638672,6.0,False,0.10545506969295486,0.0,0.10545506969295486,8.777959011718078,7.757959011718075,0.13147096214461135,5,False
61,6.209999999999912,27.181944045774667,-6.052186995082265,6.129607643494774,5.843868408551062,-0.032,-0.14058046340942384,5.977616220712662,True,0.11238010253162264,0.03,0.08238010253162265,8.8903391142497,7.840339114249698,0.13357792432084833,5,False
62,6.30999999999991,27.74448297668826,-6.218905164403544,6.071163339309516,5.895447117342319,-0.16,-0.24458298683166504,5.999959617853165,False,0.11778568860769077,0.0,0.11778568860769077,9.008124802857392,7.958124802857388,0.1360534334693547,5,False
63,6.409999999999908,28.31007976525833,-6.39116237377387,5.813664645660906,5.935751476283023,-0.224,-0.15193226337432864,5.769488126039505,True,0.1682214925424281,0.03,0.1382214925424281,9.176346295399819,8.096346295399817,0.1385309918150162,10,False
64,6.509999999999906,28.830845484600253,-6.654169898268625,5.469220083358459,5.78965201288888,-0.16,-0.029401057958602907,5.977783262729645,True,0.17192400517212786,0.03,0.14192400517212786,9.348270300571947,8.238270300571944,0.14092695467429459,10,False
65,6.6099999999999035,29.272449678344113,-7.0321784015927316,5.303096836174474,5.862203232929382,-0.032,0.3143676519393921,5.9999091029167175,True,0.131253387388743,0.03,0.10125338738874301,9.47952368796069,8.339523687960687,0.14322708671720472,10,False
66,6.709999999999901,29.65314713483338,-7.481112572385767,5.332463845942823,5.915308333133502,0.224,0.3258533000946045,5.957782179117203,True,0.1220839628395995,0.03,0.0920839628395995,9.60160765080029,8.431607650800286,0.1453131898413381,10,False
67,6.809999999999899,30.047658613926814,-7.9222315273504735,5.6797323269334195,5.931688011408846,0.3520000000000001,0.16259337663650514,4.959439694881439,True,0.12492896696617495,0.03,0.09492896696617495,9.726536617766465,8.52653661776646,0.14750749377605982,10,False
68,6.909999999999897,30.502228375169274,-8.230368911654814,0.13946804722714046,5.132431394719527,0.16,-0.21221487522125246,5.999932050704956,True,0.10570111163633014,0.03,0.07570111163633014,9.832237729402795,8.602237729402791,0.1499720933205018,10,False
69,7.009999999999895,31.023577386871338,-8.288735331939062,0.31688592723748216,5.4669756611874885,-0.096,-0.3977544784545899,3.4247143883258104,True,0.024112561888018302,0.03,-0.0058874381119816965,9.856350291290813,8.59635029129081,0.15174808629908162,10,False
70,7.109999999999893,31.52408845161321,-8.230717120631198,0.12658223157641246,4.515975661187484,-0.41600000000000015,-0.34328246116638184,3.301173061132431,True,0.037538612319870907,0.03,0.007538612319870908,9.893888903610684,8.603888903610681,0.15330620734278325,10,False
71,7.209999999999891,31.931252855497803,-8.24370816543137,5.792508843532694,3.5988970883462366,-0.3520000000000001,-0.17393689155578615,3.7365247160196304,True,0.06887260397720135,0.03,0.03887260397720135,9.962761507587885,8.642761507587883,0.154654850651721,5,False
72,7.309999999999889,32.246389065450614,-8.41471899300374,5.423340997522705,3.65197201506594,-0.16,-0.1192171573638916,4.344238251447678,False,0.13706756616041232,0.0,0.13706756616041232,10.099829073748298,8.779829073748296,0.15611219890994452,5,False
73,7.4099999999998865,32.49755160816839,-8.696700535477682,5.308301243734987,3.9189386146332774,-0.096,-0.017540131509304047,4.674410358071327,True,0.159797844980993,0.03,0.129797844980993,10.25962691872929,8.90962691872929,0.15779061412343307,5,False
74,7.509999999999884,32.72437072650743,-9.033521921303286,5.250473348367716,4.210279881642071,-0.032,0.052722847461700445,5.421516805887222,False,0.07055760624604167,0.0,0.07055760624604167,10.330184524975332,8.98018452497533,0.15959872179848536,5,False
75,7.609999999999882,32.9572799829187,-9.411428304070782,5.26220830720598,4.677383123057152,0.032,0.09544883370399476,5.500736892223358,True,0.045373741620993516,0.03,0.015373741620993517,10.375558266596325,8.995558266596325,0.16162409195098926,5,False
76,7.70999999999988,33.217965864767216,-9.818354185021564,5.323804248707799,4.9949025172487875,0.096,-0.15192419290542603,4.625456690788269,False,0.18099085808221793,0.0,0.18099085808221793,10.556549124678543,9.176549124678543,0.16361902465003744,5,False
77,7.809999999999878,33.49662535334744,-10.208652392992613,5.401801430023877,4.670261897893819,-0.16,-0.2413181781768799,3.196832448244095,True,0.06480875444732395,0.03,0.03480875444732395,10.621357879125867,9.211357879125867,0.1653880189058184,5,False
78,7.909999999999876,33.73630387438449,-10.558454999781524,5.18489135034973,3.719261897893816,-0.224,-0.27014381885528566,3.2202701307833195,False,0.05331780051592211,0.0,0.05331780051592211,10.674675679641789,9.264675679641789,0.16683136438300802,5,False
79,8.009999999999874,33.86828916399346,-10.875653175310752,4.828567793135744,3.2807862548482363,-0.28800000000000003,-0.26843016147613524,3.183413691818714,True,0.03013879956761853,0.03,0.00013879956761853052,10.704814479209407,9.264814479209408,0.1681423379110826,5,False
80,8.109999999999872,33.884268335213115,-11.1967030310763,4.561801443529097,3.1952227245387044,-0.28800000000000003,0.055223590135574346,5.483860582113266,False,0.08102982730059731,0.0,0.08102982730059731,10.785844306510004,9.345844306510005,0.16944390685909821,5,False
81,8.20999999999987,33.80768928407322,-11.548887376472067,4.417923683980648,4.059284579000966,-0.032,0.12429295778274536,5.225678443908691,True,0.11095588569013384,0.03,0.08095588569013384,10.896800192200137,9.426800192200139,0.17139079829547912,10,False
82,8.309999999999867,33.688507654025756,-11.959922383439222,4.438375007405945,4.509094475115718,0.096,0.1930715799331665,5.002072215080261,True,0.12410619066481858,0.03,0.09410619066481858,11.020906382864956,9.520906382864958,0.17330334269133407,10,False
83,8.409999999999865,33.583971002363185,-12.40791671398742,4.583478067163326,4.69920715717949,0.224,0.15959849357604983,2.0756462812423706,True,0.0,0.03,-0.03,11.020906382864956,9.490906382864958,0.17511870083504563,10,False
84,8.509999999999863,33.546879275371026,-12.832832442607375,4.917404567031363,3.7482071571794875,0.16,0.009179535508155824,4.495174199342728,True,0.18360997692802913,0.03,0.15360997692802913,11.204516359792985,9.644516359792988,0.17727670631626807,5,False
85,8.60999999999986,33.611971949244584,-13.215224299492863,5.051152325593681,4.036268658311587,0.032,-0.1268191695213318,3.2006260976195335,False,0.0638677029804125,0.0,0.0638677029804125,11.268384062773396,9.7083840627734,0.1782251445759162,5,False
86,8.709999999999859,33.71832074372214,-13.564327089086843,5.0548141313583494,3.3290096806445932,-0.096,-0.1360255002975464,2.9410349428653717,True,0.03276265700824896,0.03,0.0027626570082489588,11.301146719781645,9.711146719781649,0.1797922964443449,5,False
87,8.809999999999857,33.80240671790125,-13.86472419207268,4.936612167251773,2.988087277018014,-0.16,-0.06873173713684082,3.5923334434628487,False,0.08113106928625974,0.0,0.08113106928625974,11.382277789067905,9.792277789067908,0.18098645036401922,5,False
88,8.909999999999854,33.85545116931858,-14.170273571149263,4.838754982779283,3.2211096835425805,-0.096,-0.11568082571029664,3.550706574693322,True,0.08217674210673886,0.03,0.052176742106738866,11.464454531174644,9.844454531174646,0.18229192785577056,5,False
89,9.009999999999852,33.885835722730086,-14.497108854062716,4.75802286262947,3.3482159276927836,-0.096,-0.09627026915550232,3.6669923961162567,False,0.0873337573846509,0.0,0.0873337573846509,11.551788288559294,9.931788288559297,0.18368250755146115,5,False
90,9.10999999999985,33.88726406894466,-14.83783316207749,4.659499032101528,3.4711493676391036,-0.096,-0.13921115398406983,3.52211956307292,True,0.0837037499844861,0.03,0.0537037499844861,11.63549203854378,9.985492038543782,0.18505741507248133,5,False
91,9.209999999999848,33.854344380831016,-15.184168013467556,4.542885291755426,3.4908055909808198,-0.16,-0.14342385530471802,3.292497679591179,False,0.05672472035727827,0.0,0.05672472035727827,11.69221675890106,10.042216758901061,0.18643919643804913,5,False
92,9.309999999999846,33.78070043840042,-15.514192527247438,4.395434165103039,3.31654782823031,-0.16,-0.2728819131851196,3.2451687045395374,True,0.055854300741312146,0.03,0.025854300741312147,11.748071059642372,10.068071059642373,0.18783307479358624,5,False
93,9.409999999999844,33.6601629081505,-15.81848796033652,4.217493286586176,3.2538253361507747,-0.28800000000000003,-0.12587311267852783,4.594653010368347,False,0.18067516386111582,0.0,0.18067516386111582,11.928746223503488,10.248746223503488,0.18929813472344087,5,False
94,9.509999999999842,33.46786610546317,-16.111294938084654,4.038469625663661,3.7709041506002183,-0.096,-0.005700372159481049,4.603297173976898,True,0.16246443150967568,0.03,0.13246443150967568,12.091210655013164,10.381210655013163,0.19088506270719535,10,False
95,9.60999999999984,33.217389256190806,-16.413808025170383,3.9738938719484267,4.091909456472031,-0.032,-0.018658806383609772,4.770009428262711,True,0.1558506300909532,0.03,0.1258506300909532,12.247061285104117,10.507061285104117,0.19268875075895112,10,False
96,9.709999999999837,32.93536437019754,-16.72772099279764,3.9626827027255156,4.353412956313152,-0.032,0.05139555335044861,5.087222367525101,True,0.11306986547082928,0.03,0.08306986547082928,12.360131150574945,10.590131150574946,0.1945895881035482,5,False
97,9.809999999999835,32.6305187807741,-17.057654914937487,3.9688372026508802,4.63640032872306,0.032,0.01601410061120987,5.35608297586441,False,0.10347488411633071,0.0,0.10347488411633071,12.463606034691276,10.693606034691276,0.1966068850287559,5,False
98,9.909999999999833,32.312129528834014,-17.413153533165204,4.004363860351233,4.913939834447271,0.032,0.02905394732952118,5.558880627155304,True,0.08368645211096588,0.03,0.053686452110965885,12.547292486802242,10.747292486802243,0.1987322393879821,5,False
99,10.009999999999831,31.983610784695628,-17.794811423986054,4.019758159359991,5.162655778260226,0.032,-0.18193289041519167,5.283905923366547,False,0.16395115625687987,0.0,0.16395115625687987,12.711243643059122,10.911243643059123,0.20091860991963037,5,False
100,10.109999999999829,31.64956041736072,-18.19142832234396,4.003008383391937,5.2094148678054095,-0.16,-0.11406650543212891,4.980904817581177,True,0.16954383335132447,0.03,0.13954383335132448,12.880787476410447,11.050787476410447,0.20297269893688336,5,False
101,10.209999999999827,31.298834599877726,-18.5595356481508,3.8106435751061123,5.0086177849303715,-0.096,0.017385804653167726,4.891179710626602,False,0.12795636670780125,0.0,0.12795636670780125,13.008743843118248,11.178743843118248,0.20488865080409857,5,False
102,10.309999999999825,30.917466908187922,-18.8739500823783,3.692124955110116,4.905422224317089,0.032,0.019310739636421204,4.803798854351044,True,0.11076278046224883,0.03,0.08076278046224883,13.119506623580497,11.259506623580497,0.20692754993115084,5,False
103,10.409999999999823,30.51879695787607,-19.150191232633848,3.704425370995029,4.81612341132795,0.032,-0.0003757296828553081,4.936268836259842,False,0.11671263789589018,0.0,0.11671263789589018,13.236219261476387,11.376219261476388,0.20917228514401257,5,False
104,10.50999999999982,30.113983356918446,-19.415268623395153,3.7158562790435576,4.8624564749123955,-0.032,-0.004105578735470772,4.946758657693863,True,0.10749930135865604,0.03,0.07749930135865604,13.343718562835043,11.453718562835045,0.21101143366558214,5,False
105,10.609999999999818,29.70318356073416,-19.678379926794126,3.6981043500741873,4.894966896323243,-0.032,-0.13461896181106567,5.538649469614029,False,0.17644292765408415,0.0,0.17644292765408415,13.520161490489128,11.63016149048913,0.21313720989052268,5,False
106,10.709999999999816,29.27473822591719,-19.939237409179466,3.639268150938629,5.143197618495045,-0.16,-0.12320312261581422,5.0443432331085205,True,0.13019931143263908,0.03,0.10019931143263908,13.650360801921767,11.730360801921769,0.21527969755325443,5,False
107,10.809999999999814,28.820287326719928,-20.167941673506597,3.4682633589378473,5.056331976500127,-0.096,-0.18660894632339478,5.998420178890228,False,0.15250560962201593,0.0,0.15250560962201593,13.802866411543784,11.882866411543786,0.21711260845443148,5,False
108,10.909999999999812,28.326753208186172,-20.34102968410914,3.338325780055899,5.419640297297536,-0.16,-0.19343303442001344,5.995625019073486,True,0.14931244067014388,0.03,0.11931244067014388,13.952178852213928,12.00217885221393,0.21945729529306615,5,False
109,11.00999999999981,27.784458317004855,-20.445511561440778,3.144498621879009,5.641763917508983,-0.224,0.25802288055419925,6.0,False,0.0860820095245699,0.0,0.0860820095245699,14.038260861738499,12.088260861738501,0.22179593269723916,5,False
110,11.109999999999808,27.214323810248406,-20.45465014934582,2.933532737274188,5.7799146227706135,0.032,0.10916248559951783,6.0,True,0.16213062631260122,0.03,0.13213062631260122,14.2003914880511,12.220391488051103,0.22413106112530123,5,False
111,11.209999999999805,26.63538041650261,-20.394338294429588,2.9966648874922153,5.864788680879413,0.096,0.3069730043411255,6.0,False,0.1293497132608795,0.0,0.1293497132608795,14.329741201311979,12.349741201311982,0.22653394757345952,5,False
112,11.309999999999803,26.048798374938333,-20.34320464778956,3.204223958800682,5.91693177871025,0.28800000000000003,0.08164882063865662,6.0,True,0.1810335226036997,0.03,0.1510335226036997,14.510774723915679,12.500774723915681,0.22904934769489224,5,False
