control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027183985710144045,6.0,True,0.19160399889650884,0.1,0.09160399889650883,0.19160399889650884,-0.008396001103491174,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018665656447410583,6.0,False,0.1899093966464027,0.0,0.1899093966464027,0.3815133955429115,0.18151339554291152,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01839737147092819,6.0,False,0.19078002483185144,0.0,0.19078002483185144,0.5722934203747629,0.372293420374763,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01839737147092819,6.0,False,0.1923035039576726,0.0,0.1923035039576726,0.7645969243324355,0.5645969243324356,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01839737147092819,6.0,False,0.19441048579443024,0.0,0.19441048579443024,0.9590074101268657,0.7590074101268658,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01839737147092819,6.0,False,0.19662366124065295,0.0,0.19662366124065295,1.1556310713675186,0.9556310713675187,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01839737147092819,6.0,False,0.1998835320674825,0.0,0.1998835320674825,1.3555146034350012,1.1555146034350012,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01839737147092819,6.0,False,0.19615643669721333,0.0,0.19615643669721333,1.5516710401322145,1.3516710401322145,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01839737147092819,6.0,False,0.19145716194223064,0.0,0.19145716194223064,1.7431282020744452,1.5431282020744452,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01839737147092819,6.0,False,0.18598899596766244,0.0,0.18598899596766244,1.9291171980421076,1.7291171980421076,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01839737147092819,6.0,True,0.17973263935949732,0.1,0.07973263935949731,2.1088498374016047,1.8088498374016049,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09608198404312135,5.885103404521942,False,0.18945591688567306,0.0,0.18945591688567306,2.2983057542872776,1.998305754287278,0.06559752368521221,5
14,1.5100000000000011,6.230919342845589,-0.47845352782618256,6.13233537252065,5.895643966172181,0.096,0.1327999234199524,4.813525289297104,True,0.1410683228767437,0.1,0.041068322876743696,2.4393740771640213,2.039374077164022,0.07132025230440374,5
15,1.6100000000000012,6.774504808331919,-0.5411475885350872,0.07006477918288273,5.034663360450496,0.16,0.014782321453094483,4.703320175409317,False,0.164660418396452,0.0,0.164660418396452,2.6040344955604735,2.204034495560474,0.07641769483710477,5
16,1.7100000000000013,7.258696154158755,-0.5181561434439779,0.32402224655339595,4.743504416143646,0.032,0.0354668527841568,4.0441780015826225,True,0.12279611617816646,0.1,0.02279611617816646,2.72683061173864,2.2268306117386407,0.08090465767476046,5
17,1.8100000000000014,7.684899796691694,-0.414067175611433,0.46420057292997635,4.138730379761027,0.032,-0.3802967548370362,2.9482747837901115,False,0.010313510914220309,0.0,0.010313510914220309,2.73714412265286,2.237144122652861,0.08450539494542751,5
18,1.9100000000000015,8.0269234318516,-0.2701891009960997,0.5522853441467248,3.2300326290797585,-0.224,-0.20771706104278564,3.2602242045104504,True,0.11340339418083997,0.1,0.013403394180839967,2.8505475168337,2.250547516833701,0.08762908984882305,5
19,2.010000000000001,8.32363419014358,-0.14130136700332374,0.36741447024251345,3.2416757539422973,-0.224,-0.2815382242202759,2.741647720336914,False,0.04365425960455585,0.0,0.04365425960455585,2.8942017764382557,2.2942017764382565,0.09064230641697293,5
20,2.109999999999999,8.609850930409042,-0.06344125218882206,0.12557642652901366,2.8022903180115324,-0.28800000000000003,-0.19099525213241578,2.9428786262869835,True,0.08382639090579061,0.1,-0.016173609094209396,2.9780281673440463,2.278028167344047,0.09361447188601074,5
21,2.209999999999997,8.89216834531689,-0.056777872791544476,6.21559275423618,2.8565070060814177,-0.16,-0.1852873206138611,3.7641883864998817,False,0.1671480222167728,0.0,0.1671480222167728,3.1451761895608192,2.44517618956082,0.09695418417158155,5
22,2.3099999999999947,9.191852654390642,-0.0985590776362855,6.086051352253551,3.206546627957879,-0.16,-0.1853417158126831,3.2709279507398605,True,0.12127645762387816,0.1,0.021276457623878156,3.2664526471846975,2.466452647184698,0.10033149361142114,5
23,2.4099999999999926,9.501921865943414,-0.18398291932979333,5.934685295121497,3.231374738756099,-0.16,-0.3146270036697388,3.9973210021853447,False,0.16663073240874934,0.0,0.16663073240874934,3.433083379593447,2.6330833795934474,0.10387831795678643,5
24,2.5099999999999905,9.809671349412382,-0.3217750870471762,5.76419913024033,3.5267554155139007,-0.28800000000000003,-0.34416601657867435,3.4225064599886537,True,0.10634296009098751,0.1,0.006342960090987504,3.539426339684434,2.639426339684435,0.10913917749529141,5
25,2.6099999999999883,10.087727583995166,-0.5277876636552562,5.4607705871734815,3.4351494395767452,-0.3520000000000001,-0.0036593668162822725,5.487748295068741,False,0.00900932662770254,0.0,0.00900932662770254,3.5484356663121366,2.6484356663121376,0.11304912016291101,5
26,2.709999999999986,10.322842854350753,-0.8281099631351475,5.256868671888621,4.2251035021806835,-0.096,-0.25115284919738773,4.663362935185432,True,0.0964684758969419,0.1,-0.003531524103058112,3.6449041422090787,2.6449041422090795,0.11721314146533156,10
27,2.809999999999984,10.540521784726128,-1.1996268894336692,5.1509444790907315,4.394114533498798,-0.224,-0.031519293785095215,6.0,True,0.0,0.1,-0.1,3.6449041422090787,2.5449041422090795,0.12215541721820748,5
28,2.909999999999982,10.721549625738348,-1.63278092568033,5.003280425419357,5.013410636291865,-0.032,0.08606154322624207,6.0,False,0.0,0.0,0.0,3.6449041422090787,2.5449041422090795,0.12766879369733045,5
29,3.00999999999998,10.88669968329096,-2.125822266433027,5.0191505928619815,5.393880452319734,0.096,-0.016145601868629456,6.0,True,0.0,0.1,-0.1,3.6449041422090787,2.4449041422090794,0.13387990253155016,5
30,3.1099999999999777,11.066864419968377,-2.6463491640332335,5.089036244575087,5.627625312420443,-0.032,-0.13323212862014772,6.0,False,0.010495400745476752,0.0,0.010495400745476752,3.6553995429545556,2.4553995429545563,0.13988805189884598,5
31,3.2099999999999755,11.259632665777984,-3.182534878372289,5.0255575633651235,5.771228450755858,-0.16,-0.11890321969985962,6.0,True,0.04559222015834449,0.1,-0.05440777984165551,3.7009917631129,2.4009917631129007,0.14595806965762823,5
32,3.3099999999999734,11.421445394928435,-3.740768976226886,4.8493630887443135,5.859452257392271,-0.096,0.15568029880523682,5.999997019767761,False,0.07597809753707663,0.0,0.07597809753707663,3.776969860649977,2.4769698606499775,0.1519411265896141,5
33,3.4099999999999713,11.52179711537249,-4.320497755200511,4.7497017416758665,5.913652152355362,0.16,0.1024140238761902,5.999912530183792,True,0.1414752169933998,0.1,0.04147521699339979,3.918445077643377,2.5184450776433773,0.1584132331024168,5
34,3.509999999999969,11.600009315043703,-4.908300537482662,4.9038184205988395,5.946917735069048,0.096,0.08895373344421387,5.999676942825317,False,0.1717080429784487,0.0,0.1717080429784487,4.090153120621825,2.690153120621826,0.16467474827263018,5
35,3.609999999999967,11.71665820239136,-5.492206267926668,5.059156864778857,5.96726387583156,0.096,0.10733518600463868,5.99986469745636,True,0.17217274786245734,0.1,0.07217274786245734,4.262325868484282,2.7623258684842833,0.17094559647275495,5
36,3.709999999999965,11.899328724639163,-6.060519344091521,5.190556005401587,5.9798361060442655,0.096,-0.15849767923355104,5.999656975269318,False,0.17626135356891295,0.0,0.17626135356891295,4.4385872220531954,2.9385872220531963,0.17712849784026016,5
37,3.8099999999999627,12.15144201251311,-6.602862664551399,5.291941845814525,5.987479856063245,-0.16,-0.0036104414612054825,5.999893754720688,True,0.1676179785478237,0.1,0.0676179785478237,4.6062052006010195,3.00620520060102,0.18323308416192927,5
38,3.9099999999999606,12.429419688727187,-7.133435605666434,5.158177647418254,5.992267170737542,-0.032,-0.08926226496696472,5.997771382331848,False,0.1921101519098053,0.0,0.1921101519098053,4.798315352510825,3.198315352510825,0.18949540933134246,5
39,4.009999999999959,12.691808631918077,-7.672168024309501,5.078176263240485,5.994389823230767,-0.096,-0.10386241674423219,5.993699789047241,True,0.19475902467001904,0.1,0.09475902467001904,4.993074377180844,3.293074377180844,0.19575083086291328,5
40,4.109999999999957,12.910664091650709,-8.229926775348822,4.947191259672108,5.993783474183975,-0.096,-0.03256126344203949,5.97956857085228,False,0.1846138547505854,0.0,0.1846138547505854,5.1776882319314295,3.4776882319314297,0.20204852403629248,5
41,4.209999999999955,13.066274866585976,-8.807632777142304,4.815691556839177,5.981292508821383,-0.032,-0.09938756227493287,6.0,True,0.1848724368860034,0.1,0.0848724368860034,5.362560668817433,3.562560668817433,0.2081852972616101,5
42,4.3099999999999525,13.157139848599659,-9.398866424828913,4.724795918663593,5.988506894044755,-0.096,0.10609050989151002,6.0,False,0.1774111402334097,0.0,0.1774111402334097,5.539971809050843,3.7399718090508425,0.21406201272840034,5
43,4.40999999999995,13.183077899324575,-9.997160485523844,4.62689799464576,5.992939112827194,0.096,0.07764685153961182,6.0,True,0.19665779980551412,0.1,0.09665779980551412,5.736629608856357,3.8366296088563567,0.22068433254297642,10
44,4.509999999999948,13.183223203483616,-10.59658431426109,4.744781514510644,5.995662084047493,0.096,0.1682321906089783,6.0,True,0.17999207179543866,0.1,0.07999207179543866,5.9166216806517955,3.9166216806517955,0.22687401877272,10
45,4.609999999999946,13.212738592387687,-11.195240450463226,4.9142442792769305,5.997334964523511,0.16,-0.17978893518447878,6.0,True,0.14289826757821325,0.1,0.042898267578213245,6.059519948230009,3.9595199482300085,0.23321826377267604,5
46,4.709999999999944,13.322753904995247,-11.784301559654208,5.114081290378639,5.998362712839829,-0.096,-0.052385282516479496,5.999999552965164,False,0.18898933515389973,0.0,0.18898933515389973,6.248509283383909,4.148509283383908,0.23948438279283646,5
47,4.809999999999942,13.490200372725482,-12.360264216208767,5.024637138927598,5.9989939463441235,-0.032,-0.08487900495529176,6.0,True,0.17101957612584995,0.1,0.07101957612584994,6.419528859509759,4.219528859509758,0.24580872388475952,5
48,4.90999999999994,13.658301591375695,-12.936093665546107,4.917601503447882,5.999381922399254,-0.096,0.1661220908164978,5.999999850988388,False,0.17865265364322253,0.0,0.17865265364322253,6.598181513152982,4.398181513152981,0.2521699008646243,5
49,5.009999999999938,13.789094753305122,-13.521501855885298,4.835752749445047,5.999620221315981,0.16,0.037376153469085696,5.9999672174453735,True,0.17534533833791976,0.1,0.07534533833791976,6.773526851490901,4.473526851490901,0.2581881559251338,5
50,5.1099999999999355,13.91015507350856,-14.109116758551492,4.978322045222103,5.999754037428711,0.032,0.09987446665763855,5.996866881847382,False,0.19448856939782114,0.0,0.19448856939782114,6.968015420888722,4.668015420888722,0.26436578413812245,5
51,5.209999999999933,14.062187039027283,-14.68915786524117,5.090621892051699,5.997217026833472,0.096,0.19522507190704347,5.986812323331833,True,0.15547893101184473,0.1,0.05547893101184473,7.123494351900567,4.723494351900566,0.270681697990815,5
