control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02624550461769104,6.0,False,0.1913693786233956,0.1913693786233956,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02624550461769104,6.0,False,0.1918043586889728,0.38317373731236837,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02624550461769104,6.0,False,0.19274205811854217,0.5759157954309105,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02624550461769104,6.0,True,0.19426553724436332,0.7701813326752739,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03338140249252319,6.0,False,0.18146579230356738,0.9516471249788413,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017977866530418395,6.0,False,0.18494066589428895,1.1365877908731303,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017977866530418395,6.0,False,0.1808839174783681,1.3174717083514984,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017977866530418395,6.0,False,0.17785507153316643,1.4953267798846648,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017977866530418395,6.0,True,0.17376826514841903,1.669095045033084,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.1573168158531189,5.9996912479400635,False,0.18760755492809983,1.8567025999611837,0.053329074228963255,2
12,1.310000000000001,5.065574757728302,0.039864906468594204,0.046377600749838654,5.954332057507313,-0.128,-0.07303127050399781,5.928491115570068,False,0.1830608890453646,2.0397634890065484,0.05958093717248324,2
13,1.410000000000001,5.659421164652652,0.04673866154682709,6.162011353808192,5.931625022282165,-0.064,-0.07303127050399781,5.928491115570068,False,0.18176149996478616,2.2215249889713347,0.0657955947699476,2
14,1.5100000000000011,6.249733543196484,-0.006109799570770013,6.039672473759732,5.928871185743361,-0.064,-0.07303127050399781,5.928491115570068,False,0.12094906383399612,2.342474052805331,0.0719035524574485,2
15,1.6100000000000012,6.829910805420048,-0.12654745239190832,5.928511779613278,5.928537209263945,-0.064,-0.07303127050399781,5.928491115570068,True,0.05301448126615274,2.3954885340714838,0.07782895650459841,2
16,1.7100000000000013,7.392747824523637,-0.3118148829122441,5.8182258569832825,5.928496705665699,-0.064,0.31484513282775883,5.998987764120102,False,0.0038137769590610715,2.399302311030545,0.08353810207444824,2
17,1.8100000000000014,7.935043075378014,-0.5542855806964015,5.764230326174456,5.955680984179461,0.192,0.2209409475326538,3.9473676532506943,False,0.17436309812134243,2.5736654091518876,0.08886800750259556,2
18,1.9100000000000015,8.441315400338778,-0.7756775205684023,6.068957726661993,5.004680984179457,0.192,0.2209409475326538,3.9473676532506943,False,0.18101643327067557,2.754681842422563,0.09356352952321471,2
19,2.010000000000001,8.887329477385848,-0.8726549927388858,0.34661516175564566,4.156674931977175,0.192,0.2209409475326538,3.9473676532506943,False,0.10558799339323828,2.860269835815801,0.0992046928519782,2
20,2.109999999999999,9.27477304785257,-0.7739710377769058,0.727211568931894,3.9727517699475476,0.192,0.2209409475326538,3.9473676532506943,True,0.0673774356324949,2.927647271448296,0.10205148284375994,2
21,2.209999999999997,9.58004316257385,-0.5248223863213568,0.9504582184345656,3.950446157660097,0.192,-0.022847343981266022,1.940869301557541,False,0.0,2.927647271448296,0.10339596113398096,2
22,2.3099999999999947,9.783387482486642,-0.2379994787437986,1.2299008330093373,2.9994461576600973,0.0,-0.37971477508544926,2.0295337438583374,False,0.0,2.927647271448296,0.10390786652377758,2
23,2.4099999999999926,9.892176916317,-0.0033255615749984875,1.281725300958772,2.201711969810916,-0.256,-0.37971477508544926,2.0295337438583374,False,0.0,2.927647271448296,0.10439467341928349,2
24,2.5099999999999905,9.986854719581784,0.1847314974356867,1.0837916075678802,2.0504149678980843,-0.3840000000000001,-0.37971477508544926,2.0295337438583374,False,0.0,2.927647271448296,0.10531588481260824,2
25,2.6099999999999883,10.116302439770385,0.3417372414929577,0.8625614200263729,2.032066151861648,-0.3840000000000001,-0.37971477508544926,2.0295337438583374,True,0.0,2.927647271448296,0.10663536710137124,2
26,2.709999999999986,10.27652039736402,0.46584438748870144,0.6436841612684638,2.0298408661938394,-0.3840000000000001,0.3999979972839356,1.1317977905273438,False,0.0,2.927647271448296,0.1079385211228012,2
27,2.809999999999984,10.422277399776762,0.5385025926843918,0.4532812133953582,1.2789476498874168,-0.128,0.39991178512573244,4.7557485699653625,False,0.0,2.927647271448296,0.10936629859245585,2
28,2.8299999999999836,10.578973561632651,0.6061096739651106,0.4316227400139271,2.2299476498874164,0.192,0.39991178512573244,4.7557485699653625,False,-1,1.9276472714482962,0.10973249466572164,2
