step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016471269726753234,5.735725522041321,False,0.16713877641723002,0.0,0.16713877641723002,0.16713877641723002,0.16713877641723002,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.016471269726753234,5.735725522041321,False,0.16380129982486857,0.0,0.16380129982486857,0.3309400762420986,0.3309400762420986,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.016471269726753234,5.735725522041321,False,0.1615450425216246,0.0,0.1615450425216246,0.4924851187637232,0.4924851187637232,0.006502823653082738,1
5,0.6100000000000003,1.1451539321907602,-0.011586503474928107,6.258789095307293,4.53142590756775,0.0,-0.016471269726753234,5.735725522041321,False,0.15677391420633288,0.0,0.15677391420633288,0.649259032970056,0.649259032970056,0.009195710648128354,1
6,0.7100000000000004,1.6208657214551048,-0.02492750313909039,6.245213660087509,4.995853834338652,0.0,-0.016471269726753234,5.735725522041321,False,0.15330559174115507,0.0,0.15330559174115507,0.8025646247112111,0.8025646247112111,0.012063441443737343,1
7,0.8100000000000005,2.1340194609098733,-0.04544424951917887,6.229462034677889,5.281179072233411,0.0,-0.016471269726753234,5.735725522041321,False,0.14863586957440555,0.0,0.14863586957440555,0.9512004942856167,0.9512004942856167,0.015092797015498599,1
8,0.9100000000000006,2.6699391637624936,-0.07442743156035315,6.211953931271033,5.456471053371874,0.0,-0.016471269726753234,5.735725522041321,False,0.14506021697470128,0.0,0.14506021697470128,1.096260711260318,1.096260711260318,0.018198428797071203,1
9,1.0100000000000007,3.2195077880571454,-0.11296344106630846,6.193087613374386,5.564163169492291,0.0,-0.016471269726753234,5.735725522041321,False,0.14047552981926995,0.0,0.14047552981926995,1.236736241079588,1.236736241079588,0.021314017786972003,1
10,1.1100000000000008,3.777013444871137,-0.16191804978783478,6.173232192070163,5.6303247348940335,0.0,-0.016471269726753234,5.735725522041321,True,0.13647393366903637,0.0,0.13647393366903637,1.3732101747486243,1.3732101747486243,0.0244537095318212,1
11,1.2100000000000009,4.338832065388651,-0.22193968972305975,6.152694297400974,5.670971654038181,0.0,0.198469340801239,6.0,False,0.18959437681327063,0.0,0.18959437681327063,1.562804551561895,1.562804551561895,0.02763560715462138,1
12,1.310000000000001,4.9082030350076415,-0.2889818011178091,6.184493427568323,5.797858643560887,0.192,0.1512240767478943,5.9998025596141815,False,0.19840818147245357,0.0,0.19840818147245357,1.7612127330343486,1.7612127330343486,0.030891696845546525,1
13,1.410000000000001,5.4908499848039005,-0.31643481388553635,0.12627598402875861,5.875736601113522,0.128,0.1512240767478943,5.9998025596141815,False,0.179093457526311,0.0,0.179093457526311,1.9403061905606596,1.9403061905606596,0.03445768340396081,1
14,1.5100000000000011,6.077205003921216,-0.25847706875199716,0.3270868359389621,5.923581585199557,0.128,0.1512240767478943,5.9998025596141815,False,0.15100582255391562,0.0,0.15100582255391562,2.091312013114575,2.091312013114575,0.037389978621788666,1
15,1.6100000000000012,6.647501747333627,-0.09609258536293445,0.52075660702132,5.952975557179957,0.128,0.1512240767478943,5.9998025596141815,False,0.11777103271319861,0.0,0.11777103271319861,2.2090830458277737,2.2090830458277737,0.040398059043118446,1
16,1.7100000000000013,7.179614459998015,0.17080661896703847,0.7160338168518494,5.971033993300049,0.128,0.1512240767478943,5.9998025596141815,False,0.08028950540304702,0.0,0.08028950540304702,2.2893725512308207,2.2893725512308207,0.043073675803070775,1
17,1.8100000000000014,7.652235894286521,0.5351028271788333,0.9133567916790278,5.982128346772282,0.128,0.1512240767478943,5.9998025596141815,False,0.06883794821919503,0.0,0.06883794821919503,2.3582104994500157,2.3582104994500157,0.04407673577899456,1
18,1.8200000000000014,8.0459796262755,0.9846497709751402,1.1120158342543531,5.988944256973381,0.128,0.1512240767478943,5.9998025596141815,False,-1,0.0,-1.0,1.3582104994500157,1.3582104994500157,0.044196508492676936,1
