control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026671656966209413,6.0,True,0.19147591671052516,0.19147591671052516,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01950301826000214,6.0,True,0.19011873709955057,0.38159465381007573,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0032387770712375644,6.0,True,0.1869903762319288,0.5685850300420046,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013679115474224091,6.0,True,0.18428438222138452,0.7528694122633891,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008828017115592958,6.0,True,0.18622656668739176,0.9390959789507809,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.0160893514752388,6.0,True,0.19106845783785892,1.1301644367886399,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03850885927677155,6.0,True,0.19621468344137616,1.326379120230016,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.027719011902809145,5.999999403953552,True,0.1966069632561063,1.5229860834861222,0.040882937863118037,10
10,1.1100000000000008,3.8833522061913244,-0.0716070210431215,6.193443260828286,5.879320150968054,0.0,0.05328145623207092,5.998674094676971,True,0.18193597608180687,1.704922059567929,0.0470814115896023,10
11,1.2100000000000009,4.4721273255664125,-0.11235336623639239,6.202861912832289,5.9253479865352805,0.064,-0.040542912483215336,5.9998681247234344,True,0.19344240939288782,1.8983644689608168,0.053321096740910366,10
12,1.310000000000001,5.064816999175485,-0.1508753019874027,6.242116909914722,5.954086045458045,-0.064,-0.10286779403686525,5.945971518754959,True,0.17466015744899072,2.0730246264098073,0.059567600153456295,10
13,1.410000000000001,5.658154319729823,-0.19446292044644672,6.149445691167363,5.946955622576021,-0.128,-0.03224762082099915,5.354554116725922,True,0.14300244834597867,2.216027074755786,0.06543772412680819,10
14,1.5100000000000011,6.215740444260699,-0.2749547167567553,5.953721762019295,5.429030696857292,-0.064,0.21282758712768557,5.5012542605400085,True,0.15885745676195717,2.3748845315177434,0.07096954997853708,10
15,1.6100000000000012,6.741192607153261,-0.4158762595993556,5.906817641042748,5.456883101310508,0.192,0.19153078794479372,3.790050730109215,True,0.06918242581025923,2.4440669573280025,0.07606930359126414,10
16,1.7100000000000013,7.225603475797851,-0.5504889048459549,6.162459568442403,4.505883101310504,0.192,0.07753822207450867,4.080700673162937,True,0.1494980858293215,2.593565043157324,0.08053487048315235,10
17,1.8100000000000014,7.64977477922938,-0.5966238847782153,0.17683590830002627,4.132265436888393,0.064,0.052590745687484744,3.9755643382668495,True,0.1573528943369253,2.750917937494249,0.08476000740318372,10
18,1.9100000000000015,8.051108333946008,-0.5483981740229896,0.27887754983871427,3.9945685458516818,0.064,-0.19268121719360354,2.9441108778119087,True,0.04626108807946769,2.797179025573717,0.08841005523926436,10
19,2.010000000000001,8.397815837315889,-0.46127405733541693,0.33732830474447195,3.150469932086798,-0.192,-0.22566111087799073,2.7861457914114,True,0.048099609306247876,2.8452786348799646,0.09144414222081079,10
20,2.109999999999999,8.686014997880477,-0.397038087114153,0.16244186306571032,2.8303298568612707,-0.256,-0.22698700428009033,3.362930979579687,True,0.09838405288494048,2.9436626877649053,0.09452091401077277,10
21,2.209999999999997,8.9782686651316,-0.38088709096338186,6.258786558832289,3.035722960244512,-0.256,-0.06583333015441895,5.687062650918961,True,0.01765314262938536,2.9613158303942906,0.09896051800910925,10
22,2.3099999999999947,9.322479725224577,-0.4171737347317324,6.128074261850918,3.9714193306563685,-0.064,-0.17980476617813113,3.7824739553034306,True,0.17908526095710453,3.140401091351395,0.10321152070150601,10
23,2.4099999999999926,9.702516109636633,-0.4892500899088902,6.013381239691817,3.80538864554484,-0.192,-0.3260884761810303,3.033703476190567,True,0.08367447159151538,3.2240755629429105,0.10976230865240699,10
24,2.5099999999999905,10.025074315790086,-0.6044617522876087,5.724514216044822,3.1447806269610385,-0.32000000000000006,-0.0552241325378418,2.501782462000847,True,0.017255185881236007,3.2413307488241467,0.11207749714629628,10
25,2.6099999999999883,10.246922431396579,-0.7756813334898637,5.3962375303337815,2.5855212821600726,-0.064,-0.2460341453552246,3.7910238690674305,True,0.15693438815935587,3.3982651369835026,0.11483146711790308,10
26,2.709999999999986,10.421054256660886,-0.9963021357916612,5.320698573877118,3.0504131250417754,-0.256,-0.12975999116897582,4.307590931653976,True,0.16376503933347122,3.562030176316974,0.11815940467484262,10
27,2.809999999999984,10.584738257800744,-1.2812219342131632,5.173197300554651,3.535233077892559,-0.128,-0.016071221232414248,5.99999925494194,True,0.0,3.562030176316974,0.12231359354590063,10
28,2.909999999999982,10.748469192186533,-1.641538129037916,5.106396315900601,4.440792063459109,0.0,0.037096631526947026,5.999999701976776,True,0.0,3.562030176316974,0.1272931087008172,10
29,3.00999999999998,10.934055219017411,-2.0771998362745894,5.120630450449516,5.042087257993114,0.064,-0.08156923651695253,6.0,True,0.0019263512592683774,3.5639565275762424,0.13338788441214056,10
30,3.1099999999999777,11.14524917311763,-2.5549048662511935,5.141038550857259,5.4114981782084755,-0.064,-0.014704887568950654,5.999999403953552,True,0.0040022511663546645,3.567958778742597,0.13924315809762297,10
31,3.2099999999999755,11.362185984776579,-3.0627720969993892,5.079935649374184,5.638448681961973,0.0,0.023944596946239474,5.999999552965164,True,0.03282607635462623,3.6007848550972232,0.14528217005184,10
32,3.3099999999999734,11.57434435826309,-3.59254029526806,5.076323628397009,5.777877707284401,0.0,-0.07133421897888184,6.0,True,0.08344777767558749,3.6842326327728108,0.151433375849043,10
33,3.4099999999999713,11.784313851840958,-4.1353178734612905,5.0611663603655375,5.863537284565424,-0.064,-0.04630309939384461,5.999999850988388,True,0.11433374723353229,3.798566380006343,0.15763217810283006,10
34,3.509999999999969,11.977086698955926,-4.691747399260398,4.971668589593797,5.916162915300477,-0.064,-0.04464484751224518,6.0,True,0.15586281335524785,3.954429193361591,0.163405318889614,10
35,3.609999999999967,12.138690319469715,-5.262407393017776,4.903913947214525,5.948493975582794,-0.064,0.0177495077252388,6.0,True,0.17549107800858835,4.129920271370179,0.1696746254680903,10
36,3.709999999999965,12.26612823458275,-5.844378589202722,4.862862057945719,5.968356836824969,0.0,0.024610498547554018,6.0,True,0.17982463430587511,4.309744905676054,0.17595231085936971,10
37,3.8099999999999627,12.375150661558948,-6.4317741782872435,4.8867248357986375,5.980559754183102,0.0,-0.008961956948041916,6.0,True,0.18940610725524093,4.4991510129312955,0.18217661182354608,10
38,3.9099999999999606,12.482000481955565,-7.020581064471361,4.8967490779742775,5.988056720014653,0.0,0.0019587598741054534,5.999999850988388,True,0.1891728447553739,4.68832385768667,0.1882301866396359,10
39,4.009999999999959,12.589026074821662,-7.609973806700317,4.891988687898245,5.992662487126611,0.0,0.006227386370301247,5.999995529651642,True,0.19207714519692093,4.88040100288359,0.1948968892773061,10
40,4.109999999999957,12.699485324153232,-8.199110453204861,4.914218759964234,5.9954904127490165,0.0,-0.005710520595312119,5.999987781047821,True,0.1969500952333814,5.077351098116972,0.2012023063981311,10
41,4.209999999999955,12.816668525384694,-8.787181158968709,4.920657442447195,5.9972247846692905,0.0,-0.0008946582674980164,5.999924302101135,True,0.19696758002672696,5.274318678143699,0.2074819846605563,10
42,4.3099999999999525,12.934519662261437,-9.375261177486907,4.897064373031257,5.99826583065908,0.0,0.022247235476970675,5.996389746665955,True,0.1948018773877162,5.469120555531415,0.2137167193171553,10
43,4.40999999999995,13.046900628294729,-9.964362061525275,4.889962505906172,5.9966172721266275,0.0,0.09242151975631714,6.0,True,0.18074615750811746,5.649866713039533,0.22018377845994747,10
44,4.509999999999948,13.161174227183436,-10.553087033102635,4.937278419760755,5.9979217924255455,0.064,0.07693785429000854,6.0,True,0.1828064600061461,5.832673173045679,0.2264972606981451,10
45,4.609999999999946,13.301858463066207,-11.136071804475932,5.052176156401243,5.998723235541198,0.064,-0.10385786294937134,5.999971389770508,True,0.18204813462512054,6.0147213076708,0.23275611059108947,10
46,4.709999999999944,13.486101994093,-11.706863850998065,5.115716385959418,5.999204575628036,-0.128,-0.14574940204620362,6.0,True,0.17898608751875897,6.193707395189558,0.23909543029514163,10
47,4.809999999999942,13.67798993319273,-12.275234302610576,4.952074989231154,5.9995113242872025,-0.128,0.1265816330909729,6.0,True,0.16796634830408105,6.36167374349364,0.24533457189403748,10
48,4.90999999999994,13.820693608870751,-12.857684868393486,4.786911109273296,5.999699777928996,0.128,0.13797729015350343,6.0,True,0.18499673737446543,6.546670480868105,0.25177389179776377,10
49,5.009999999999938,13.928346988565147,-13.44791589218789,4.9207678647372495,5.9998155560230275,0.128,-0.11101006269454956,5.999992996454239,True,0.1566386558559651,6.70330913672407,0.25819432580388163,10
50,5.1099999999999355,14.066531727443055,-14.031583293219978,5.090082466565562,5.999883984419585,-0.128,-0.0712786078453064,5.9999988079071045,True,0.1748878336694564,6.878196970393526,0.264410770750281,10
51,5.209999999999933,14.235492358042766,-14.607282322221579,4.991024280593101,5.999928265123167,-0.064,0.04548384249210358,5.953344017267227,True,0.17308506120294154,7.051282031596468,0.27062007778614516,10
52,5.309999999999931,14.392310420478486,-15.183785054403447,4.9073072664103075,5.958993605714438,0.064,0.09299967885017396,5.787760078907013,True,0.1487033488766148,7.199985380473083,0.2766507430002234,10
53,5.409999999999929,14.535150302972788,-15.752814372129889,4.9833092976631645,5.808526732858754,0.064,-0.02368604838848114,3.8555605933070183,True,0.05859036857937766,7.2585757490524605,0.28221755637310697,10
54,5.509999999999927,14.682827777657195,-16.27016342845633,5.110029523720759,4.85752673285875,0.0,0.09070504903793336,4.931640684604645,True,0.13931764554437118,7.3978933945968315,0.2873112078844113,10
55,5.609999999999925,14.849993379974377,-16.727522418303337,5.157056714804393,4.88610814942691,0.064,0.04552999138832092,4.238282576203346,True,0.16157418269252838,7.55946757728936,0.2921032795896053,10
56,5.709999999999923,15.044589493733477,-17.139139010341466,5.272134923317698,4.322914159416144,0.064,0.06636996269226074,4.156495243310928,True,0.12840531696628898,7.687872894255649,0.296542891237767,10
57,5.809999999999921,15.264049335319688,-17.500888318827908,5.36166940776838,4.176677996689988,0.064,-0.03141419291496277,3.67252404242754,True,0.15280285223522735,7.840675746490876,0.3005873708567296,10
58,5.909999999999918,15.498419549773258,-17.813222174412793,5.438923549609607,3.7337845438422774,0.0,-0.12936060428619386,2.462315022945404,True,0.1400217120213232,7.9806974585122,0.30478660878298386,10
59,6.009999999999916,15.707721902683623,-18.069093509080066,5.402800724798666,2.7988432209676923,-0.128,-0.3121626615524292,2.385408267378807,True,0.10018158784894235,8.080879046361142,0.30732454664804315,10
60,6.109999999999914,15.853531470175737,-18.28113373681716,5.245490150781812,2.435548334997634,-0.32000000000000006,-0.3321729898452759,2.5164997428655624,True,0.1545165465357156,8.235395592896857,0.3098758312733676,10
61,6.209999999999912,15.94372371766281,-18.508383508193408,5.021223859825201,2.4667665584973744,-0.32000000000000006,-0.20411696434020998,2.5862951427698135,True,0.14131150038296222,8.376707093279819,0.31248310246651395,10
62,6.30999999999991,15.982568235148417,-18.753948958335396,4.819127039048846,2.5128617427159425,-0.192,-0.3996660470962525,3.0163296908140182,True,0.16121426793335294,8.537921361213172,0.3151384290102295,10
63,6.409999999999908,15.980860936908222,-19.014360460177606,4.6457086525040205,2.707019884527687,-0.3840000000000001,-0.3999931812286377,3.1842383965849876,True,0.14054261039801,8.678463971611182,0.3266458104704048,10
64,6.509999999999906,15.911112910025242,-19.2843665449747,4.355751436009937,2.8910551540800626,-0.3840000000000001,-0.39991292953491214,3.15951319783926,True,0.15109924800621666,8.829563219617398,0.3275089974464957,10
65,6.6099999999999035,15.761376736020273,-19.536351142091913,4.039820835716525,2.9945837205510863,-0.3840000000000001,-0.30593714714050296,2.768363043665886,True,0.18319524091231632,9.012758460529714,0.33018205535802747,10
66,6.709999999999901,15.549209191044746,-19.728519289503897,3.7215399599142143,2.795798363145622,-0.32000000000000006,-0.31516327857971194,2.320008412003517,True,0.13811254672808362,9.150871007257797,0.3313358124808115,10
