step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02769911885261536,6.0,True,0.19173278218212667,0.1,0.09173278218212666,0.19173278218212667,-0.008267217817873346,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019136305153369906,6.0,False,0.19002705882289253,0.0,0.19002705882289253,0.3817598410050192,0.18175984100501918,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018919900059700012,6.0,False,0.1909106569790444,0.0,0.1909106569790444,0.5726704979840636,0.3726704979840636,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018919900059700012,6.0,False,0.19243413610486557,0.0,0.19243413610486557,0.7651046340889291,0.5651046340889292,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018919900059700012,6.0,False,0.19454111794162318,0.0,0.19454111794162318,0.9596457520305524,0.7596457520305524,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018919900059700012,6.0,False,0.1967542933878459,0.0,0.1967542933878459,1.1564000454183982,0.9564000454183983,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018919900059700012,6.0,False,0.19998583578532456,0.0,0.19998583578532456,1.3563858812037228,1.1563858812037229,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018919900059700012,6.0,False,0.1960258045500204,0.0,0.1960258045500204,1.5524116857537433,1.3524116857537432,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018919900059700012,6.0,False,0.19132652979503767,0.0,0.19132652979503767,1.743738215548781,1.5437382155487809,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018919900059700012,6.0,False,0.18585836382046947,0.0,0.18585836382046947,1.9295965793692504,1.7295965793692503,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018919900059700012,6.0,True,0.17960200721230438,0.1,0.07960200721230437,2.109198586581555,1.8091985865815547,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09598081111907959,5.897378832101822,False,0.18825366735869553,0.0,0.18825366735869553,2.2974522539402504,1.9974522539402502,0.06560437825938759,5
14,1.5100000000000011,6.231570439051924,-0.4785643051213707,6.132461710400106,5.9064306691931865,0.096,0.13288954496383668,4.825927376747131,True,0.14227496755803867,0.1,0.04227496755803867,2.439727221498289,2.0397272214982887,0.07133847245579271,5
15,1.6100000000000012,6.776235487896346,-0.5413840566226515,0.07044634734779798,5.046207602139411,0.16,0.012798993289470673,4.709876462817192,False,0.16482814976594215,0.0,0.16482814976594215,2.6045553712642313,2.204555371264231,0.0764451649741846,5
16,1.7100000000000013,7.261305463151921,-0.5183219886957375,0.3259109392670373,4.750665626678509,0.032,0.03622653782367707,4.050376549363136,True,0.12311881741858055,0.1,0.023118817418580545,2.727674188682812,2.2276741886828115,0.0809379531945933,5
17,1.8100000000000014,7.6880624419700725,-0.4136401938748791,0.46738060236557216,4.1451487735455785,0.032,-0.3799587965011597,2.9471325725317,False,0.010476066173798121,0.0,0.010476066173798121,2.73815025485661,2.2381502548566097,0.08454116717940607,5
18,1.9100000000000015,8.030321333054447,-0.2687168188331426,0.5566639042018162,3.233848481456425,-0.224,-0.2040182113647461,3.2381883300840855,True,0.11168749541425785,0.1,0.011687495414257842,2.849837750270868,2.2498377502708675,0.08765879666800731,5
19,2.010000000000001,8.326455955110774,-0.13877056412960614,0.3718246095807781,3.235522107252216,-0.224,-0.2828516483306885,2.7291416972875595,False,0.04244537374541402,0.0,0.04244537374541402,2.892283124016282,2.2922831240162815,0.09065938454016738,5
20,2.109999999999999,8.611473132013213,-0.059949387145564935,0.1299488459464873,2.7907356358718287,-0.28800000000000003,-0.19539717435836793,2.932479180395603,True,0.08220737883991616,0.1,-0.017792621160083844,2.9744905028561983,2.2744905028561977,0.0936190801315308,5
21,2.209999999999997,8.892606069251185,-0.052755413229441016,6.214724531842607,2.845397830997675,-0.224,-0.18171300888061526,3.7698049508035183,False,0.1688287415162814,0.0,0.1688287415162814,3.1433192443724796,2.443319244372479,0.09694368677077202,5
22,2.3099999999999947,9.190992665690954,-0.09777469808213313,6.072409524434362,3.201887592336139,-0.16,-0.17680824995040895,3.2486177273094654,True,0.12032332761942229,0.1,0.02032332761942228,3.2636425719919018,2.463642571991901,0.10030901887759858,5
23,2.4099999999999926,9.499111917683704,-0.18714722240362675,5.920842173361915,3.219908672341942,-0.16,-0.34618368148803713,4.491284400224686,False,0.10812827944322029,0.0,0.10812827944322029,3.371770851435122,2.5717708514351214,0.10393784987597093,5
24,2.5099999999999905,9.812964195438273,-0.33191888884448034,5.760630287264702,3.7102039330487493,-0.3520000000000001,-0.3517867803573609,3.592754904180765,True,0.12073313767781083,0.1,0.02073313767781082,3.492503989112933,2.5925039891129322,0.10941366396889003,5
25,2.6099999999999883,10.103366478478753,-0.5507530765629907,5.4327648260298345,3.6069987464057314,-0.3520000000000001,-0.08512440919876099,5.946559816598892,False,0.0,0.0,0.0,3.492503989112933,2.5925039891129322,0.11355837884841265,5
26,2.709999999999986,10.346465799170787,-0.8703811583157888,5.236637749635256,4.483967595324959,-0.096,-0.25118575096130374,3.8174716234207153,True,0.1508240934817939,0.1,0.0508240934817939,3.643328082594727,2.643328082594726,0.11757135428150425,5
27,2.809999999999984,10.545624826128764,-1.2334239040383874,5.041798659604458,3.9055560412039885,-0.224,-0.019669012725353242,6.0,False,0.0,0.0,0.0,3.643328082594727,2.643328082594726,0.12214036817825376,5
28,2.909999999999982,10.67279783491528,-1.6434954652387948,4.910765047717103,4.710363874960487,-0.032,-0.053214967250823975,6.0,True,0.0,0.1,-0.1,3.643328082594727,2.543328082594726,0.12740957065279532,5
29,3.00999999999998,10.779710595899356,-2.1271889773894097,4.897096231675397,5.207701102875131,-0.032,0.19847729206085207,5.999997019767761,False,0.0,0.0,0.0,3.643328082594727,2.543328082594726,0.13306837003463343,5
30,3.1099999999999777,10.880458299869545,-2.6533687022423464,4.899456777879655,5.513243299890896,0.224,0.11242401599884033,5.999819844961166,True,0.016080261529922424,0.1,-0.08391973847007758,3.659408344124649,2.4594083441246486,0.13887707503205166,5
31,3.2099999999999755,11.015824142470654,-3.1970744426951696,5.093519888177522,5.7008874154635105,0.096,-0.09324024319648744,5.999999850988388,False,0.04152911835706316,0.0,0.04152911835706316,3.700937462481712,2.5009374624817116,0.14494963722601759,5
32,3.3099999999999734,11.21408258034232,-3.737355558968918,5.187597289170555,5.816237587989255,-0.096,-0.05603209733963013,5.999999403953552,True,0.1052612062339387,0.1,0.005261206233938692,3.806198668715651,2.5061986687156503,0.15114915947578889,5
33,3.4099999999999713,11.44277224131933,-4.275904057005773,5.097320897026603,5.887103772933821,-0.032,-0.12018787860870361,5.999999701976776,False,0.11223576801955529,0.0,0.11223576801955529,3.918434436735206,2.6184344367352055,0.15739535854082917,5
34,3.509999999999969,11.65885688286497,-4.8257127166488285,4.996948775712975,5.930641129947103,-0.096,-0.05738399624824524,5.999999701976776,True,0.15951881709888868,0.1,0.05951881709888868,4.077953253834095,2.677953253834094,0.16396840204557622,5
35,3.609999999999967,11.82981364109729,-5.394758493248465,4.873190140326597,5.95738867468132,-0.032,0.14286862611770632,5.999091178178787,False,0.17234417822464235,0.0,0.17234417822464235,4.250297432058737,2.8502974320587366,0.17024398285265036,5
36,3.709999999999965,11.954443923657012,-5.978046105625644,4.859963019019325,5.973470891272373,0.16,0.09037868380546571,5.99957874417305,True,0.18946310669588817,0.1,0.08946310669588817,4.4397605387546255,2.9397605387546246,0.1765344906203298,5
37,3.8099999999999627,12.082385586593439,-6.561967308472143,5.030867073140121,5.98353916319522,0.096,-0.04190104901790619,6.0,False,0.19361929182720627,0.0,0.19361929182720627,4.6333798305818314,3.133379830581831,0.1828893744813611,5
38,3.9099999999999606,12.255003055913829,-7.13502387187855,5.123507572703369,5.989887145224178,-0.032,-0.07715210318565369,6.0,True,0.19569282857263667,0.1,0.09569282857263667,4.829072659154468,3.229072659154468,0.1891720779525997,5
39,4.009999999999959,12.456136910831008,-7.699428698035597,5.047852467581705,5.993787081851927,-0.096,-0.11841849088668824,6.0,False,0.18117056698931513,0.0,0.18117056698931513,5.010243226143783,3.410243226143783,0.19546832015697707,5
40,4.109999999999957,12.63940918488368,-8.270078798054165,4.906236653647253,5.996183041013609,-0.096,-0.09042264819145203,6.0,True,0.1746712244434761,0.1,0.0746712244434761,5.184914450587259,3.4849144505872593,0.20177466887073653,5
41,4.209999999999955,12.765179924148496,-8.856093575048986,4.758518652600246,5.997655018856427,-0.096,0.14308927059173585,6.0,False,0.18264277035728255,0.0,0.18264277035728255,5.3675572209445415,3.6675572209445417,0.20805328216746646,5
42,4.3099999999999525,12.823347794174463,-9.452835756362102,4.681161633633227,5.9985593409352,0.16,0.07863231897354127,5.999999552965164,True,0.18707197330996622,0.1,0.08707197330996622,5.554629194254508,3.754629194254508,0.21463547113009707,10
43,4.40999999999995,12.859328044670123,-10.05163164307236,4.826901330876508,5.999114746483078,0.096,0.08270558118820191,5.999999105930328,True,0.19663705215168326,0.1,0.09663705215168325,5.751266246406191,3.8512662464061913,0.2205516741142879,5
44,4.509999999999948,12.927855360254279,-10.647436723074186,4.958853959550754,5.999455792199336,0.096,-0.02595513164997101,5.999998956918716,False,0.17530291620532854,0.0,0.17530291620532854,5.92656916261152,4.02656916261152,0.2268619520545642,5
45,4.609999999999946,13.053038512530193,-11.233984202377332,5.043921097294801,5.999665259064131,-0.032,0.11021679639816284,6.0,True,0.18472072426670166,0.1,0.08472072426670166,6.111289886878221,4.111289886878222,0.23327417313286872,5
46,4.709999999999944,13.218781935610513,-11.810511874285886,5.057242079182799,5.999794349065476,0.096,-0.06895542740821839,5.999924451112747,False,0.17179686423084717,0.0,0.17179686423084717,6.283086751109068,4.283086751109069,0.23945994135823284,5
47,4.809999999999942,13.422213005113854,-12.374867985660083,5.146923651918592,5.999844521815976,-0.096,0.0005089131183922291,5.999638646841049,True,0.19867023729067074,0.1,0.09867023729067073,6.481756988399739,4.38175698839974,0.24574353112266883,5
48,4.90999999999994,13.642470343978731,-12.932944818852194,5.082366361522083,5.999663614698929,0.032,-0.032882341742515565,5.999925047159195,False,0.18560330336779685,0.0,0.18560330336779685,6.667360291767536,4.567360291767537,0.252046829966095,5
49,5.009999999999938,13.862531663525168,-13.491092971068761,5.067051858546284,5.999764433908744,-0.032,-0.03922241032123566,5.999649226665497,True,0.18259957260877888,0.1,0.08259957260877887,6.849959864376315,4.649959864376316,0.2584178679696699,5
50,5.1099999999999355,14.066861527214579,-14.055158383884555,5.001367973013792,5.999663198631139,-0.032,0.07895525097846985,5.999160021543503,False,0.19626523755929853,0.0,0.19626523755929853,7.0462251019356135,4.846225101935615,0.2646561305998177,5
51,5.209999999999933,14.24804704507676,-14.627061900103582,4.979100737543007,5.9992210452498425,0.096,0.057670783996582035,5.981321692466736,True,0.17273640554308456,0.1,0.07273640554308455,7.218961507478698,4.918961507478699,0.2709279125163539,5
