step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07562201619148255,6.0,True,0.19851087421375774,0.0,0.19851087421375774,0.19851087421375774,0.19851087421375774,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06663228273391723,6.0,False,0.19955636838238427,0.0,0.19955636838238427,0.398067242596142,0.398067242596142,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06755993366241456,6.0,True,0.19739904983482476,0.0,0.19739904983482476,0.5954662924309668,0.5954662924309668,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07462254166603088,5.999230653047562,False,0.17263033598533267,0.0,0.17263033598533267,0.7680966284162996,0.7680966284162996,0.00689111809663848,5,False
6,0.7100000000000004,1.6314018218186177,0.11318398011918633,0.14092453828501578,5.152580284183009,-0.064,-0.11346122026443482,5.996127933263779,True,0.16795512202503904,0.0,0.16795512202503904,0.9360517504413386,0.9360517504413386,0.009115164956327517,5,False
7,0.8100000000000005,2.159520082151382,0.16981258378115854,0.044919882193966226,5.477887276800706,-0.128,-0.0225938081741333,5.999919235706329,False,0.18343400555864553,0.0,0.18343400555864553,1.119485755999984,1.119485755999984,0.011461343197889133,5,False
8,0.9100000000000006,2.7166394458761842,0.19104756828289338,6.226865853040856,5.679204471848277,0.0,-0.037981307506561285,5.999637007713318,True,0.16941858605557483,0.0,0.16941858605557483,1.2889043420555588,1.2889043420555588,0.013877419042158482,5,False
9,1.0100000000000007,3.2903565715512917,0.1765004829173642,6.197651241862656,5.802776560150237,-0.064,0.0592039704322815,5.999999105930328,False,0.1875812811106071,0.0,0.1875812811106071,1.4764856231661658,1.4764856231661658,0.016330308632157446,5,False
10,1.1100000000000008,3.8728154246168796,0.13438073890153016,6.171280321011107,5.878833761322029,0.064,0.06175422668457031,6.0,True,0.1805011737624556,0.0,0.1805011737624556,1.6569867969286214,1.6569867969286214,0.018807777704979368,5,False
11,1.2100000000000009,4.461110878494986,0.08741590961617543,6.23573459945869,5.925560493065141,0.064,0.043983393907547,6.0,False,0.17656306060745375,0.0,0.17656306060745375,1.8335498575360751,1.8335498575360751,0.021306168914163846,5,False
12,1.310000000000001,5.0543744661199606,0.05983714107931694,0.02392549262654193,5.954267457229301,0.064,0.061099523305892946,6.0,True,0.183751312541608,0.0,0.183751312541608,2.0173011700776833,2.0173011700776833,0.023816815780063925,5,False
13,1.410000000000001,5.650548260459189,0.0653446623423901,0.0914823372354075,5.971903824267617,0.064,-0.026489499211311343,5.999765008687973,False,0.16711438254095,0.0,0.16711438254095,2.184415552618633,2.184415552618633,0.026327853744027473,5,False
14,1.5100000000000011,6.246814924257526,0.10606271197231287,0.13403419649692558,5.982648253612456,0.0,-0.09091795682907106,5.999347031116486,True,0.156588603811078,0.0,0.156588603811078,2.3410041564297113,2.3410041564297113,0.028836855053687813,5,False
15,1.6100000000000012,6.842597967702803,0.16383372795611653,0.08671550404717732,5.98908799545294,-0.064,-0.1512650489807129,5.9989257752895355,False,0.13947939676065554,0.0,0.13947939676065554,2.480483553190367,2.480483553190367,0.03135443075188011,5,False
16,1.7100000000000013,7.440417070386305,0.20065327189232252,6.228397324765677,5.992881851764632,-0.128,-0.141884183883667,5.99784454703331,True,0.1293833275113529,0.0,0.1293833275113529,2.60986688070172,2.60986688070172,0.03387304753032606,5,False
17,1.8100000000000014,8.038483386157978,0.16991964397836304,6.019576832325759,5.994795673082125,-0.128,0.15588226318359377,5.999995678663254,False,0.18233937008394946,0.0,0.18233937008394946,2.7922062507856693,2.7922062507856693,0.036340168736915465,5,False
18,1.9100000000000015,8.62432165389854,0.04497166505206506,5.865569298378894,5.996801011107825,0.128,0.2248713731765747,5.999999850988388,True,0.18468415602486807,0.0,0.18468415602486807,2.9768904068105373,2.9768904068105373,0.038761711102201606,5,False
19,2.010000000000001,9.199336850051292,-0.12538636930957325,6.045995421368465,5.99803461656277,0.256,0.259838604927063,5.999994337558746,False,0.19230502869645577,0.0,0.19230502869645577,3.169195435506993,3.169195435506993,0.04124261922781494,5,False
20,2.109999999999999,9.788448935363887,-0.23267626358351487,0.140173448892626,5.998790366334897,0.256,0.247896409034729,5.999999701976776,True,0.19061571582285708,0.0,0.19061571582285708,3.35981115132985,3.35981115132985,0.043749596745547174,5,False
21,2.209999999999997,10.383751412733098,-0.18143479970782359,0.5247658751515044,5.999256736362903,0.256,-0.39409105777740483,6.0,False,0.08554615950935172,0.0,0.08554615950935172,3.445357310839202,3.445357310839202,0.04605874145986756,5,False
22,2.3099999999999947,10.93207686013576,0.05590777368088791,0.8298610052368535,5.999543369677298,0.0,-0.23294825553894044,3.49053840409033,True,0.0,0.0,0.0,3.445357310839202,3.445357310839202,0.047940767888995,5,False
